y_true,y_prob,y_pred,fold
1,0.195170939,0,0
0,0.2348639369,0,0
1,0.8234879375,1,0
0,0.1446874738,0,0
1,0.8278951645,1,0
1,0.5638744235,1,0
1,0.3774679005,0,0
1,0.8178118467,1,0
1,0.1004178673,0,0
0,0.7871377468,1,0
1,0.1344532967,0,0
0,0.2749176323,0,0
0,0.2952870131,0,0
1,0.3530046046,0,0
1,0.273665309,0,0
0,0.217692256,0,0
0,0.1652505398,0,0
0,0.2402299196,0,0
1,0.8371644616,1,0
1,0.768058002,1,0
0,0.8183364272,1,0
0,0.403197974,0,0
1,0.8620504141,1,0
0,0.5431868434,1,0
0,0.2952966392,0,0
0,0.211570099,0,0
0,0.3000200391,0,0
0,0.5165424943,1,0
1,0.6214850545,1,0
0,0.3707475364,0,0
0,0.8220827579,1,0
0,0.4168514311,0,0
1,0.4763730764,0,0
0,0.06709486991,0,0
1,0.8579349518,1,0
1,0.2510226071,0,0
0,0.1519360542,0,0
0,0.6011926532,1,0
0,0.2122122645,0,0
0,0.1216049939,0,0
0,0.2708427906,0,0
0,0.2461811304,0,0
0,0.2223168314,0,0
0,0.5503783822,1,0
0,0.2067147791,0,0
0,0.1879624277,0,0
1,0.0695547089,0,0
1,0.7512127757,1,0
0,0.8805074692,1,0
0,0.5116744041,1,0
0,0.2747203708,0,0
1,0.2679184377,0,0
1,0.8846809864,1,0
0,0.7532090545,1,0
1,0.4251515865,0,0
0,0.5589841008,1,0
1,0.3568127453,0,0
0,0.2875479758,0,0
1,0.8166073561,1,0
1,0.7888106704,1,0
1,0.558126092,1,0
0,0.5668536425,1,0
1,0.4205916524,0,0
1,0.08363457024,0,0
1,0.3981350958,0,0
1,0.5530834794,1,0
0,0.4404695928,0,0
0,0.5207566023,1,0
0,0.5644381642,1,0
0,0.5011339188,1,0
1,0.8676258922,1,0
0,0.2093324512,0,0
1,0.2926388383,0,0
0,0.2517465651,0,0
1,0.8110242486,1,0
1,0.5687872171,1,0
0,0.4313762784,0,0
0,0.6387303472,1,0
1,0.2691780031,0,0
1,0.6108910441,1,0
1,0.403534919,0,0
0,0.2048220038,0,0
1,0.2368902564,0,0
1,0.8627499342,1,0
1,0.8214464784,1,0
0,0.4062554538,0,0
0,0.3558190465,0,0
0,0.5275372267,1,0
0,0.2263412774,0,0
0,0.2245801538,0,0
0,0.8284432292,1,0
0,0.3366090357,0,0
1,0.8854342103,1,0
1,0.3964446187,0,0
1,0.5699593425,1,0
1,0.8402372003,1,0
1,0.7127859592,1,0
1,0.7729994655,1,0
0,0.2911047637,0,0
1,0.2783223987,0,0
0,0.1650822014,0,0
1,0.2309607714,0,0
1,0.3666999042,0,0
1,0.5796971321,1,0
1,0.7698580623,1,0
0,0.5147220492,1,0
1,0.7958205938,1,0
1,0.8445569277,1,0
0,0.4917440116,0,0
1,0.5339895487,1,0
0,0.3681067526,0,0
1,0.870398283,1,0
1,0.5994711518,1,0
0,0.3669931293,0,0
1,0.4798118472,0,0
1,0.18667458,0,0
0,0.1970536113,0,0
0,0.1385155916,0,0
0,0.2955489159,0,0
1,0.8604670167,1,0
0,0.1293176562,0,0
0,0.8037787676,1,0
0,0.2310549766,0,0
1,0.2208425105,0,0
0,0.1870710552,0,0
1,0.7832191586,1,0
0,0.3940963447,0,0
1,0.3932615221,0,0
0,0.6282092929,1,0
1,0.7896999717,1,0
1,0.4906162024,0,0
1,0.2803130746,0,0
0,0.3152640164,0,0
0,0.174853757,0,0
1,0.7514388561,1,0
0,0.07894914597,0,0
1,0.8132360578,1,0
0,0.3831766844,0,0
0,0.3503468633,0,0
0,0.3679997027,0,0
0,0.1031552181,0,0
1,0.46090433,0,0
1,0.7791195512,1,0
0,0.2886855006,0,0
1,0.8059712648,1,0
1,0.9002228975,1,0
0,0.1232253611,0,0
0,0.223165527,0,0
0,0.1194126159,0,0
0,0.3010033071,0,0
0,0.8837144971,1,0
0,0.5761876106,1,0
1,0.871840179,1,0
1,0.8022758961,1,0
1,0.8556157351,1,0
0,0.5662327409,1,0
1,0.6800301671,1,0
1,0.5202935934,1,0
0,0.3880862892,0,0
1,0.7678739429,1,0
0,0.2124916166,0,0
1,0.875973165,1,0
1,0.3378479183,0,0
0,0.1534023583,0,0
0,0.1599729955,0,0
0,0.3838961422,0,0
1,0.8079197407,1,0
1,0.7830725312,1,0
0,0.6088328362,1,0
0,0.1131639853,0,0
1,0.5818015337,1,0
0,0.379016161,0,0
0,0.1074009761,0,0
1,0.4389361143,0,0
0,0.1530628353,0,0
1,0.4822457135,0,0
1,0.8403893709,1,0
1,0.4026605487,0,0
1,0.8451063037,1,0
1,0.4173606634,0,0
0,0.4420064986,0,0
0,0.4509456456,0,0
0,0.2281636894,0,0
1,0.8490867019,1,0
1,0.8780725598,1,0
0,0.1035047546,0,0
0,0.1834160984,0,0
0,0.2532332838,0,0
0,0.2656216919,0,0
1,0.912833035,1,0
0,0.2718071342,0,0
1,0.8244627118,1,0
0,0.3771249652,0,0
0,0.04121012613,0,0
1,0.8034704924,1,0
1,0.8268336654,1,0
0,0.5654958487,1,0
0,0.5029686689,1,0
1,0.6038749218,1,0
0,0.3711245954,0,0
1,0.3534221351,0,0
0,0.3315052092,0,0
1,0.8209884763,1,0
0,0.3756211996,0,0
1,0.5435034037,1,0
0,0.06210533157,0,0
1,0.8517885804,1,0
1,0.6487803459,1,0
1,0.8281642199,1,0
0,0.07942585647,0,0
1,0.2486694455,0,0
0,0.4928617775,0,0
1,0.5054701567,1,0
1,0.7243021131,1,0
0,0.3546388149,0,0
0,0.7250611186,1,0
0,0.2271101624,0,0
1,0.8255683184,1,0
0,0.1166268885,0,0
1,0.7818344831,1,0
1,0.594894886,1,0
0,0.4889703393,0,0
0,0.2287867516,0,0
0,0.06415908039,0,0
1,0.81774652,1,0
0,0.3657521605,0,0
1,0.8556801081,1,0
1,0.3355406821,0,0
0,0.3204225302,0,0
0,0.1163929552,0,0
1,0.8563039899,1,0
1,0.5367544889,1,0
1,0.7218031883,1,0
0,0.3368139863,0,0
0,0.22052297,0,0
0,0.3609876633,0,0
1,0.2398708761,0,0
0,0.1112576723,0,0
1,0.7567868233,1,0
0,0.2940121889,0,0
0,0.3793437183,0,0
0,0.2828216255,0,0
0,0.8517251611,1,0
0,0.5856820345,1,0
0,0.1830383837,0,0
0,0.22873649,0,0
0,0.303173095,0,0
0,0.289095968,0,0
1,0.8146575093,1,0
0,0.3283542395,0,0
1,0.1718185991,0,0
1,0.4939092398,0,0
0,0.1875006258,0,0
1,0.8765864372,1,0
0,0.3295362294,0,0
0,0.3180804551,0,0
0,0.1651375294,0,0
0,0.3318167031,0,0
0,0.862906456,1,0
0,0.164846018,0,0
0,0.3420438766,0,0
1,0.7879699469,1,0
0,0.5866810679,1,0
1,0.6945978403,1,0
1,0.8198150396,1,0
1,0.834281683,1,0
1,0.5106818676,1,0
0,0.3853562772,0,0
1,0.7720535994,1,0
0,0.4267865419,0,0
1,0.2895362377,0,0
0,0.7577839494,1,0
0,0.8510432243,1,0
0,0.3923401833,0,0
0,0.1831327081,0,0
0,0.2532477081,0,0
0,0.3715099394,0,0
1,0.8540480733,1,0
0,0.5530798435,1,0
0,0.395147562,0,0
0,0.503859818,1,0
0,0.127857089,0,0
1,0.3336941898,0,0
1,0.7554181814,1,0
1,0.8046496511,1,0
1,0.5135371089,1,0
0,0.1662232727,0,0
0,0.8204189539,1,0
0,0.2636531889,0,0
0,0.1136670932,0,0
0,0.2871070802,0,0
0,0.3741196394,0,0
0,0.1029785424,0,0
1,0.8224459291,1,0
1,0.3953353465,0,0
1,0.3092429936,0,0
1,0.8590330482,1,0
1,0.2742116749,0,0
1,0.6034805775,1,0
0,0.45726192,0,0
0,0.1770071834,0,0
1,0.8571025133,1,0
0,0.2240607142,0,0
1,0.8230853081,1,0
0,0.8309697509,1,0
1,0.8618919253,1,0
0,0.2935820222,0,0
1,0.3537153304,0,0
0,0.8373015523,1,0
1,0.1998544037,0,0
0,0.4116737247,0,0
1,0.7924259305,1,0
0,0.1140677035,0,0
1,0.766091764,1,0
1,0.8381533027,1,0
0,0.2957776189,0,0
1,0.7390065193,1,0
0,0.3780987561,0,0
0,0.493824929,0,0
1,0.8469692469,1,0
0,0.2633995712,0,0
1,0.5543023348,1,0
0,0.5580105186,1,0
0,0.2629494071,0,0
0,0.2387829125,0,0
0,0.2920971513,0,0
1,0.8285942078,1,0
1,0.8207178712,1,0
1,0.6515465975,1,0
0,0.2281764597,0,0
1,0.6316565275,1,0
0,0.109389089,0,0
0,0.7031325698,1,0
1,0.2536591291,0,0
0,0.3666221499,0,0
1,0.264444232,0,0
1,0.779720068,1,0
1,0.4264186323,0,0
0,0.2465867251,0,0
0,0.2455921918,0,0
1,0.3120072186,0,0
1,0.7795270085,1,0
0,0.2917113006,0,0
0,0.3183749616,0,0
1,0.4908431768,0,0
0,0.5103253722,1,0
1,0.4881521165,0,0
1,0.8830400109,1,0
0,0.4040086567,0,0
1,0.8761835098,1,0
1,0.2285226583,0,0
1,0.7655325532,1,0
1,0.3837790489,0,0
1,0.4859304726,0,0
1,0.1043632329,0,0
1,0.4490165412,0,0
1,0.8149293661,1,0
0,0.2901687026,0,0
0,0.2570731938,0,0
0,0.08987726271,0,0
0,0.1960883588,0,0
1,0.8900395036,1,0
1,0.4215381742,0,0
0,0.07937835902,0,0
0,0.2747080326,0,0
0,0.3321167827,0,0
0,0.2241415083,0,0
0,0.2831069231,0,0
1,0.7721532583,1,0
1,0.8203742504,1,0
0,0.8872467279,1,0
1,0.7006632686,1,0
0,0.2210925817,0,0
1,0.8581202626,1,0
0,0.1190373525,0,0
1,0.8650281429,1,0
1,0.8005484939,1,0
0,0.2430373728,0,0
0,0.3575191498,0,0
0,0.545432508,1,0
0,0.1617296934,0,0
1,0.8491439223,1,0
1,0.7669505477,1,0
1,0.8477703333,1,0
0,0.5850097537,1,0
1,0.5976640582,1,0
1,0.5393319726,1,0
0,0.1977177262,0,0
1,0.3616033196,0,0
0,0.1141147241,0,0
1,0.3225835562,0,0
0,0.2282894701,0,0
1,0.3545716107,0,0
0,0.6591379046,1,0
1,0.5304156542,1,0
1,0.4625652432,0,0
0,0.4855833054,0,0
1,0.2653559446,0,0
0,0.8238241673,1,0
0,0.3856695294,0,0
1,0.8230198026,1,0
1,0.6021971703,1,0
0,0.30099684,0,0
0,0.288831383,0,0
1,0.8268134594,1,0
0,0.232486248,0,0
1,0.8660774827,1,0
0,0.1227006987,0,0
1,0.7937197089,1,0
1,0.8178290129,1,0
1,0.77554214,1,0
1,0.3824909627,0,0
0,0.2105680853,0,0
0,0.106350638,0,0
1,0.2809088826,0,0
0,0.8585351706,1,0
0,0.3563548326,0,0
1,0.6028205752,1,0
1,0.7893947363,1,0
0,0.3036289215,0,0
1,0.8772287965,1,0
1,0.5686799288,1,0
1,0.8271771669,1,0
1,0.2536760271,0,0
1,0.8648232222,1,0
0,0.8471307158,1,0
0,0.2440676987,0,0
1,0.9026648402,1,0
0,0.8235187531,1,0
1,0.3532532752,0,0
1,0.8363989592,1,0
0,0.8135985136,1,0
0,0.5785762668,1,0
0,0.2361083627,0,0
1,0.8018009067,1,0
0,0.2795722783,0,0
0,0.05566817522,0,0
0,0.5804066062,1,0
0,0.3921720088,0,0
1,0.8496807814,1,0
0,0.3171609938,0,0
1,0.6045204401,1,0
0,0.09075895697,0,0
0,0.4631777108,0,0
0,0.303173095,0,0
0,0.1446863562,0,0
1,0.818431735,1,0
0,0.5105618834,1,0
0,0.3864342272,0,0
1,0.8769933581,1,0
0,0.2673520446,0,0
0,0.3435188532,0,0
1,0.418481946,0,0
1,0.2792594135,0,0
0,0.5227549672,1,0
0,0.1671649218,0,0
1,0.6481239796,1,0
0,0.1648889482,0,0
0,0.4122940898,0,0
1,0.8236995339,1,0
1,0.1824072301,0,0
0,0.3027960956,0,0
1,0.6852729321,1,0
0,0.3651037514,0,0
1,0.8544108868,1,0
1,0.8584553599,1,0
1,0.766846478,1,0
0,0.632235229,1,0
0,0.2869576216,0,0
1,0.8450394869,1,0
1,0.8136260509,1,0
1,0.7983118296,1,0
1,0.6093075871,1,0
1,0.8420104384,1,0
0,0.5183057785,1,0
1,0.8316707611,1,0
0,0.3011508286,0,0
1,0.859595418,1,0
0,0.4027808905,0,0
1,0.8645979762,1,0
1,0.8935875893,1,0
1,0.6131631732,1,0
1,0.1919469088,0,0
0,0.2407555729,0,0
1,0.3598839939,0,0
1,0.6076239944,1,0
0,0.1002662778,0,0
1,0.1758418679,0,0
1,0.7716857195,1,0
1,0.8682671785,1,0
0,0.1476352811,0,0
0,0.4986510873,0,0
0,0.269305259,0,0
1,0.8168089986,1,0
0,0.4030610323,0,0
0,0.7470495701,1,0
1,0.235286653,0,0
1,0.8746652007,1,0
0,0.432428062,0,0
0,0.8516306877,1,0
1,0.5175787807,1,0
1,0.550663054,1,0
0,0.5892830491,1,0
1,0.604254365,1,0
1,0.8398334384,1,0
1,0.8508192301,1,0
1,0.2691448331,0,0
1,0.5704481006,1,0
0,0.09282826632,0,0
1,0.8944273591,1,0
0,0.3490674198,0,0
1,0.8575826287,1,0
0,0.04859185964,0,0
1,0.4204290509,0,0
0,0.2254893333,0,0
0,0.47360605,0,0
0,0.2679288089,0,0
1,0.8891789913,1,0
1,0.8532769084,1,0
0,0.1293176562,0,0
0,0.2006536275,0,0
0,0.3826360404,0,0
1,0.5941536427,1,0
1,0.8263009191,1,0
0,0.5534747243,1,0
1,0.4607309699,0,0
1,0.4642463326,0,0
0,0.244766295,0,0
1,0.1684132069,0,0
1,0.791955471,1,0
0,0.1156482175,0,0
1,0.7947929502,1,0
0,0.07131969929,0,0
0,0.5871974826,1,0
1,0.8238192797,1,0
0,0.1757022589,0,0
0,0.3879591525,0,0
1,0.4569841325,0,0
1,0.1770467162,0,0
1,0.8769549131,1,0
0,0.2753317654,0,0
1,0.8507810235,1,0
1,0.3374510407,0,0
0,0.2934332788,0,0
1,0.3423599005,0,0
0,0.8663911819,1,0
1,0.8244909048,1,0
1,0.7928680778,1,0
0,0.2610367835,0,0
1,0.6450899839,1,0
1,0.8055479527,1,0
0,0.06842591614,0,0
1,0.8194220662,1,0
0,0.4041440487,0,0
0,0.1317180991,0,0
1,0.8669399619,1,0
1,0.5001273751,1,0
0,0.4921218157,0,0
0,0.8481487036,1,0
1,0.859937191,1,0
1,0.2528171837,0,0
1,0.8479809165,1,0
1,0.855740428,1,0
0,0.8232504129,1,0
1,0.5000433922,1,0
0,0.3931532204,0,0
1,0.417969346,0,0
0,0.4047108293,0,0
0,0.4119823277,0,0
0,0.5642252564,1,0
1,0.8209409118,1,0
0,0.2651436925,0,0
0,0.229732275,0,0
0,0.6024606228,1,0
0,0.1869560182,0,0
0,0.7168091536,1,0
1,0.1887043118,0,0
0,0.8122298717,1,0
1,0.5220852494,1,0
0,0.03237774968,0,0
0,0.1367372423,0,0
0,0.5936630368,1,0
0,0.2588019669,0,0
1,0.5693099499,1,0
0,0.2141109258,0,0
1,0.8534822464,1,0
0,0.3440941274,0,0
0,0.1446392536,0,0
0,0.5647582412,1,0
0,0.3069476485,0,0
0,0.2576869428,0,0
0,0.4881518781,0,0
0,0.8369320035,1,0
0,0.146414265,0,0
1,0.5927003026,1,0
0,0.8684760332,1,0
0,0.4255573153,0,0
1,0.181414783,0,0
1,0.7900102139,1,0
0,0.1535862386,0,0
0,0.3012005985,0,0
0,0.876858592,1,0
1,0.6034829021,1,0
0,0.304609865,0,0
0,0.2480651587,0,0
0,0.359521538,0,0
1,0.3281135261,0,0
1,0.6215304732,1,0
1,0.816304028,1,0
1,0.5559020042,1,0
1,0.6182054281,1,0
0,0.3490799069,0,0
0,0.1092798039,0,0
1,0.8326283097,1,0
0,0.4023526609,0,0
0,0.4977849424,0,0
1,0.4165041149,0,0
0,0.5699717999,1,0
1,0.2623298466,0,0
0,0.2148376554,0,0
1,0.8672312498,1,0
0,0.1470151395,0,0
0,0.4003494978,0,0
0,0.2223681659,0,0
1,0.3417234421,0,0
1,0.8366166353,1,0
1,0.8585147858,1,0
1,0.5752785206,1,0
1,0.3032333255,0,0
0,0.1210206896,0,0
0,0.361658752,0,0
1,0.8992625475,1,0
0,0.2882832885,0,0
0,0.238727957,0,0
0,0.3395063281,0,0
1,0.8515888453,1,0
0,0.352455765,0,0
1,0.8283629417,1,0
0,0.1708893627,0,0
0,0.3181447983,0,0
0,0.2692588568,0,0
1,0.2930706739,0,0
0,0.1180596277,0,0
0,0.06146800146,0,0
0,0.3631986976,0,0
0,0.784294188,1,0
0,0.7090708017,1,0
0,0.1484230012,0,0
0,0.2185560316,0,0
0,0.1180909425,0,0
0,0.2964212596,0,0
0,0.8240841627,1,0
1,0.7407451868,1,0
1,0.7497614622,1,0
1,0.8785325289,1,0
0,0.4766587615,0,0
0,0.2400615811,0,0
1,0.8516272902,1,0
1,0.5653796792,1,0
0,0.3947485089,0,0
0,0.8426929712,1,0
1,0.8203483224,1,0
0,0.328810066,0,0
1,0.2493160367,0,0
0,0.1131477579,0,0
1,0.7918689251,1,0
1,0.8696764708,1,0
1,0.259942174,0,0
0,0.3092759252,0,0
0,0.4351979792,0,0
0,0.8406507373,1,0
0,0.1397657394,0,0
1,0.8624376059,1,0
1,0.3971446157,0,0
0,0.2197362036,0,0
0,0.1917917728,0,0
1,0.2434764802,0,0
0,0.179812178,0,0
0,0.2692961693,0,0
0,0.2258573622,0,0
1,0.2730281651,0,0
1,0.8575515747,1,0
1,0.6002133489,1,0
0,0.5502399206,1,0
0,0.5792245865,1,0
0,0.297231853,0,0
0,0.1511741728,0,0
1,0.453069061,0,0
1,0.4793438911,0,0
0,0.3552803993,0,0
0,0.4673299491,0,0
1,0.535838306,1,0
0,0.3553754389,0,0
1,0.8264732361,1,0
1,0.8652301431,1,0
1,0.8298725486,1,0
1,0.8163949847,1,0
1,0.809807837,1,0
1,0.2407928407,0,0
0,0.8103215098,1,0
1,0.7807834744,1,0
1,0.5387228131,1,0
1,0.7352920771,1,0
1,0.9026728868,1,0
0,0.534388721,1,0
0,0.4675084054,0,0
1,0.3701941371,0,0
0,0.2240289897,0,0
1,0.8635256886,1,0
0,0.1954506636,0,0
0,0.7953047156,1,0
0,0.4148508608,0,0
1,0.8254073858,1,0
1,0.7243561149,1,0
1,0.09869107604,0,0
0,0.2480423003,0,0
0,0.2512289584,0,0
0,0.2268560827,0,0
1,0.8899784684,1,0
0,0.5125128627,1,0
0,0.0383313261,0,0
1,0.3497714102,0,0
0,0.2972923219,0,0
1,0.7730408311,1,0
0,0.3719649613,0,0
1,0.444416374,0,0
1,0.8794047236,1,0
0,0.5290987492,1,0
0,0.5058225393,1,0
0,0.09537155181,0,0
0,0.222908169,0,0
1,0.7698174119,1,0
0,0.347855866,0,0
1,0.5961151719,1,0
0,0.1317642331,0,0
0,0.5905728936,1,0
0,0.05557142943,0,0
0,0.3692951798,0,0
1,0.8332738876,1,0
1,0.4229257405,0,0
1,0.8837022185,1,0
1,0.2091629505,0,0
0,0.5110577345,1,0
0,0.1479377598,0,0
0,0.3218131065,0,0
1,0.8714669347,1,0
0,0.3992763758,0,0
0,0.1064780056,0,0
1,0.8258057833,1,0
1,0.7659136653,1,0
0,0.0749271661,0,0
1,0.8937323689,1,0
0,0.1233240142,0,0
0,0.188437745,0,0
0,0.4067851603,0,0
0,0.3351569772,0,0
0,0.2612718046,0,0
1,0.8016597033,1,0
0,0.4242336452,0,0
1,0.3333470225,0,0
1,0.6097371578,1,0
1,0.6169920564,1,0
1,0.8495523334,1,0
0,0.2446644455,0,0
0,0.1370772421,0,0
0,0.3754285872,0,0
1,0.8786882162,1,0
1,0.7651484013,1,0
1,0.8293396235,1,0
1,0.8124738336,1,0
1,0.1922178417,0,0
1,0.8646528721,1,0
0,0.2593009174,0,0
1,0.5173099637,1,0
1,0.5168986917,1,0
0,0.3349588811,0,0
1,0.8357710242,1,0
1,0.8532931209,1,0
0,0.1942647398,0,0
0,0.2553108037,0,0
1,0.8653985858,1,0
1,0.3048313558,0,0
1,0.8523182273,1,0
1,0.4684847891,0,0
0,0.2386799753,0,0
1,0.8677552938,1,0
0,0.1828108132,0,0
1,0.7397617102,1,0
0,0.4771168828,0,0
0,0.864246726,1,0
0,0.1420950592,0,0
0,0.7613612413,1,0
1,0.8319744468,1,0
1,0.5326132178,1,0
0,0.3002194166,0,0
0,0.3142811358,0,0
0,0.156105727,0,0
1,0.8812158108,1,0
1,0.901807189,1,0
0,0.2290653288,0,0
1,0.8107597232,1,0
1,0.8726544976,1,0
0,0.2659050226,0,0
0,0.3837001622,0,0
0,0.201465413,0,0
0,0.1234235391,0,0
0,0.2744250596,0,0
0,0.8310655951,1,0
1,0.5332633257,1,0
0,0.1578774005,0,0
0,0.4213623405,0,0
1,0.2101092339,0,0
0,0.1444639415,0,0
1,0.2577943504,0,0
1,0.8414208293,1,0
0,0.8401058912,1,0
0,0.6739656925,1,0
1,0.780484736,1,0
0,0.2294242531,0,0
0,0.356429249,0,0
0,0.3721317947,0,0
0,0.05912971124,0,0
1,0.3577957749,0,0
1,0.5562186837,1,0
1,0.4233187139,0,0
0,0.2428980023,0,0
1,0.821526885,1,0
0,0.4810533822,0,0
1,0.6553099155,1,0
0,0.2061285824,0,0
1,0.744291842,1,0
1,0.8648893833,1,0
0,0.1644943208,0,0
1,0.8701103926,1,0
0,0.1150311232,0,0
1,0.8385590911,1,0
1,0.2808955908,0,0
1,0.5662073493,1,0
0,0.2321300805,0,0
0,0.3407694995,0,0
1,0.4868481457,0,0
0,0.4252142012,0,0
1,0.3843750954,0,0
1,0.5505060554,1,0
1,0.4911021292,0,0
1,0.6221195459,1,0
1,0.8275455832,1,0
1,0.6834512353,1,0
1,0.8651480675,1,0
0,0.3190667033,0,0
0,0.7490674853,1,0
1,0.870772779,1,0
0,0.1527178288,0,0
0,0.8375897408,1,0
0,0.3024412096,0,0
0,0.3441480696,0,0
1,0.559391439,1,0
1,0.8594496846,1,0
0,0.09338566661,0,0
0,0.8430387378,1,0
1,0.8737840056,1,0
1,0.8368763328,1,0
1,0.7404188514,1,0
0,0.2587788999,0,0
0,0.7828485966,1,0
0,0.05298388004,0,0
1,0.863596797,1,0
0,0.6221377254,1,0
1,0.8501650095,1,0
1,0.5540790558,1,0
0,0.7268933654,1,0
0,0.2571551204,0,0
1,0.6591647863,1,0
1,0.4676295817,0,0
1,0.5823490024,1,0
1,0.6862015724,1,0
1,0.2251861095,0,0
0,0.2515560687,0,0
1,0.1189127043,0,0
0,0.08586182445,0,0
1,0.8551359773,1,0
1,0.7338923216,1,0
1,0.2533087432,0,0
1,0.8203160167,1,0
1,0.6064308882,1,0
0,0.07652896643,0,0
0,0.3371702433,0,0
0,0.5098950267,1,0
1,0.8294181824,1,0
1,0.5526229739,1,0
1,0.6416642666,1,0
0,0.2317476869,0,0
0,0.3605320156,0,0
0,0.2477948815,0,0
1,0.8096407652,1,0
0,0.4033213556,0,0
1,0.8725032806,1,0
0,0.1804003417,0,0
0,0.1137705222,0,0
1,0.8460972309,1,0
0,0.3744906485,0,0
1,0.07049817592,0,0
0,0.1285328865,0,0
0,0.5096036792,1,0
0,0.178373158,0,0
1,0.806615293,1,0
0,0.3479722142,0,0
1,0.6108688116,1,0
0,0.1720784903,0,0
1,0.8526061773,1,0
0,0.3120537698,0,0
0,0.277978003,0,0
0,0.3796964586,0,0
1,0.2811767161,0,0
1,0.5522226095,1,0
1,0.2078232169,0,0
1,0.8764643669,1,0
0,0.3035828769,0,0
0,0.3856996596,0,0
1,0.7915495634,1,0
0,0.6788648963,1,0
0,0.07202639431,0,0
0,0.3159642518,0,0
0,0.2327151299,0,0
0,0.4494344294,0,0
0,0.2130636871,0,0
0,0.2043997645,0,0
1,0.4216163158,0,0
1,0.8070622087,1,0
1,0.5094625354,1,0
0,0.354550302,0,0
0,0.2625488043,0,0
1,0.8438155055,1,0
1,0.3512402475,0,0
1,0.8294988275,1,0
0,0.3182168305,0,0
1,0.3692951798,0,0
0,0.2734819055,0,0
0,0.04230866954,0,0
1,0.8534930944,1,0
1,0.3252445161,0,0
0,0.8262235522,1,0
0,0.8089673519,1,0
1,0.2555847168,0,0
1,0.3952380419,0,0
1,0.8194470406,1,0
1,0.6936855912,1,0
0,0.3943005502,0,0
1,0.8723065257,1,0
0,0.0535213761,0,0
0,0.3129924238,0,0
0,0.8503351212,1,0
1,0.8159197569,1,0
0,0.3895431459,0,0
1,0.8173096776,1,0
0,0.8567480445,1,0
1,0.8268226981,1,0
0,0.2947192192,0,0
1,0.382101655,0,0
0,0.5753813386,1,0
0,0.4196663499,0,0
1,0.5547406673,1,0
1,0.2543161809,0,0
0,0.2325755656,0,0
1,0.7766031623,1,0
0,0.2824608684,0,0
1,0.886706233,1,0
0,0.2389648259,0,0
1,0.1985295862,0,0
0,0.5035074353,1,0
1,0.3563548326,0,0
1,0.3986489177,0,0
1,0.6884450912,1,0
0,0.5396296978,1,0
1,0.8696101904,1,0
1,0.8150988221,1,0
1,0.3932986259,0,0
1,0.6615288854,1,0
1,0.4077625573,0,0
1,0.3024091423,0,0
1,0.8361567259,1,0
0,0.3795691133,0,0
1,0.5049383044,1,0
1,0.3563682437,0,0
1,0.7809109688,1,0
0,0.3435241282,0,0
0,0.1563154459,0,0
0,0.05070462078,0,0
1,0.5945051312,1,0
1,0.7800974846,1,0
0,0.04630635306,0,0
1,0.7629024982,1,0
1,0.8437021971,1,0
0,0.5636956096,1,0
1,0.8448634744,1,0
1,0.853834033,1,0
0,0.684304595,1,0
1,0.3571292162,0,0
0,0.08927573264,0,0
0,0.2015486062,0,0
0,0.2380779535,0,0
1,0.8676200509,1,0
0,0.1440636218,0,0
0,0.3692951798,0,0
0,0.1454494447,0,0
1,0.3051213324,0,0
0,0.06469020993,0,0
0,0.2401146293,0,0
1,0.4866554737,0,0
1,0.26033777,0,0
1,0.4138863385,0,0
0,0.351603061,0,0
1,0.2948043346,0,0
0,0.237071529,0,0
0,0.3190667033,0,0
0,0.1171850711,0,0
0,0.3852880597,0,0
1,0.4228724837,0,0
0,0.5679251552,1,0
0,0.2957776189,0,0
0,0.8802648783,1,0
1,0.8678156137,1,0
1,0.8441522717,1,0
1,0.2510699928,0,0
1,0.8235709667,1,0
0,0.1987979263,0,0
1,0.7931437492,1,0
1,0.7454323769,1,0
0,0.1710220575,0,0
1,0.5637356639,1,0
0,0.3722245991,0,0
1,0.8263580799,1,0
1,0.5568150282,1,0
0,0.4076727033,0,0
0,0.6040001512,1,0
0,0.4458950162,0,0
0,0.1545404941,0,0
0,0.4445774853,0,0
0,0.3637655079,0,0
0,0.2912910879,0,0
0,0.2571178377,0,0
0,0.235762313,0,0
0,0.2286673784,0,0
1,0.6789732575,1,0
1,0.8631027937,1,0
0,0.3849906027,0,0
0,0.2405544966,0,0
0,0.3241348565,0,0
1,0.8422245383,1,0
0,0.1106414348,0,0
0,0.355149895,0,0
1,0.3173567355,0,0
1,0.8562605977,1,0
1,0.4089216888,0,0
1,0.8360786438,1,0
1,0.811031878,1,0
0,0.1650727391,0,0
0,0.06138410792,0,0
0,0.4638725519,0,0
0,0.305164814,0,0
1,0.4116598368,0,0
0,0.2175646722,0,0
0,0.1716863066,0,0
0,0.4248890281,0,0
1,0.7324892879,1,0
0,0.1371527314,0,0
0,0.3477107584,0,0
0,0.4135401547,0,0
0,0.5429911017,1,0
0,0.06781012565,0,0
1,0.5860982537,1,0
1,0.6405407786,1,0
0,0.4255748391,0,0
1,0.290488869,0,0
0,0.144830972,0,0
0,0.1180545092,0,0
1,0.3610953689,0,0
1,0.4555333257,0,0
0,0.237229079,0,0
1,0.8925853372,1,0
1,0.8284406662,1,0
0,0.3344889283,0,0
0,0.4041884542,0,0
1,0.8497582674,1,0
