y_true,y_prob,y_pred,fold
0,0.1338682024314965,0,0
1,0.8587541334022409,1,0
1,0.49201984421026823,0,0
1,0.837581939314337,1,0
0,0.13505847587640937,0,0
1,0.2650301921361995,0,0
0,0.45633522415505023,0,0
1,0.4432679777632275,0,0
1,0.7431458331897978,1,0
0,0.3743182098612585,0,0
0,0.7107891297121465,1,0
0,0.3288993213407124,0,0
1,0.7237017614596202,1,0
0,0.14810173240581329,0,0
1,0.6749491379611327,1,0
1,0.6780184252315694,1,0
0,0.5146093733402627,1,0
0,0.32664587396602635,0,0
0,0.13686061941360833,0,0
1,0.966031128591027,1,0
0,0.3530221828778036,0,0
1,0.8589137358441465,1,0
1,0.19137792551861202,0,0
0,0.3016737215544809,0,0
0,0.23075080912617246,0,0
1,0.9330285005003988,1,0
1,0.5915522362771772,1,0
1,0.7702075584375125,1,0
0,0.3973362383561267,0,0
0,0.3389889672937024,0,0
0,0.2836816117593385,0,0
1,0.2804661299842443,0,0
0,0.13346919220442913,0,0
1,0.6780184252315694,1,0
0,0.3997878154170332,0,0
0,0.5710031303732407,1,0
0,0.31219614854935346,0,0
0,0.7270200814687844,1,0
0,0.6232440410759661,1,0
0,0.05627294560562172,0,0
0,0.36742327789574053,0,0
0,0.38032535916558713,0,0
0,0.3386153118870159,0,0
1,0.7012763103618236,1,0
0,0.3049153392027894,0,0
1,0.2670271358027399,0,0
1,0.48776938164919537,0,0
0,0.20014809649319412,0,0
1,0.9218171989591716,1,0
0,0.2972698926971841,0,0
0,0.2877462598046846,0,0
0,0.2544334330975368,0,0
0,0.37671654086890555,0,0
0,0.8462767138765167,1,0
0,0.27533542456330595,0,0
0,0.4434006270063003,0,0
1,0.8689734241176837,1,0
0,0.5927872030029815,1,0
1,0.6028626984768709,1,0
1,0.8097973558465624,1,0
1,0.9181106475635354,1,0
1,0.4852144351353549,0,0
0,0.40470594719422054,0,0
1,0.5422207545933958,1,0
0,0.44592612218652167,0,0
1,0.35068982536426774,0,0
0,0.7968749234681374,1,0
0,0.8275636811829087,1,0
0,0.4245612382155608,0,0
0,0.24749241792727503,0,0
0,0.34862125298850216,0,0
0,0.3056461065948685,0,0
1,0.7901144052449597,1,0
0,0.4329195923328176,0,0
0,0.42358841341352294,0,0
0,0.4677741270777394,0,0
0,0.25735450556384665,0,0
1,0.3707322903907376,0,0
1,0.8774624789659417,1,0
1,0.7316104819604868,1,0
1,0.5133319629906186,1,0
0,0.3428378154328646,0,0
0,0.7275751203895997,1,0
0,0.30275208570857903,0,0
0,0.244646408545661,0,0
0,0.30048455116497175,0,0
0,0.32525966239986615,0,0
0,0.22465511355759715,0,0
1,0.7395667564720062,1,0
1,0.3973362383561267,0,0
1,0.34836458011544436,0,0
1,0.9348515922199763,1,0
1,0.36716056485480947,0,0
1,0.6184291205295127,1,0
0,0.39571344484144266,0,0
0,0.3336811435954787,0,0
1,0.8525197872398844,1,0
0,0.2670271358027399,0,0
1,0.7336139112831395,1,0
0,0.8288999994514207,1,0
1,0.703164865214888,1,0
0,0.3541910007048181,0,0
1,0.39123003845882165,0,0
0,0.6988524385289843,1,0
1,0.19033064819784004,0,0
0,0.4245612382155608,0,0
1,0.739348956269299,1,0
0,0.20659222031105873,0,0
1,0.7230122479446646,1,0
1,0.755750179482367,1,0
0,0.3743182098612585,0,0
1,0.7427015549837834,1,0
0,0.46691363860273954,0,0
0,0.543163133406039,1,0
1,0.6838592855432113,1,0
0,0.35185512067367575,0,0
1,0.49685022206528184,0,0
0,0.44705705347740193,0,0
0,0.3495263081411758,0,0
0,0.21412700024690726,0,0
0,0.2749786743953523,0,0
1,0.6838592855432113,1,0
1,0.6521227079909285,1,0
1,0.5468501575131799,1,0
0,0.3311606690564436,0,0
1,0.5028251981878104,1,0
0,0.12484461940592761,0,0
0,0.6306534275095422,1,0
1,0.29941079541215176,0,0
0,0.4377858983393455,0,0
1,0.3428378154328646,0,0
1,0.8796448683014398,1,0
1,0.28785643223968455,0,0
0,0.34836458011544436,0,0
0,0.35185512067367575,0,0
1,0.3089115271314802,0,0
1,0.8524370103584429,1,0
0,0.3743182098612585,0,0
0,0.4860449802264241,0,0
1,0.4916029583122453,0,0
0,0.5283629295778528,1,0
1,0.4497195654079157,0,0
1,0.9121556696708819,1,0
0,0.33633112476194205,0,0
1,0.9714570474468037,1,0
1,0.23746772138247588,0,0
1,0.7790723031185378,1,0
1,0.44213896726987184,0,0
1,0.4497195654079157,0,0
1,0.2176096983269773,0,0
1,0.408407202703429,0,0
1,0.6794205611520183,1,0
0,0.3132952513889722,0,0
0,0.37643582601382325,0,0
0,0.16995710072783546,0,0
0,0.2710496023244493,0,0
1,0.8991207890655978,1,0
1,0.46182601436161264,0,0
0,0.13327639833246338,0,0
0,0.26138696368723535,0,0
0,0.38663744160976243,0,0
0,0.25909694549092294,0,0
0,0.2633662930938361,0,0
1,0.8293881237317364,1,0
1,0.6567484446051072,1,0
0,0.973431654158301,1,0
1,0.47439354013093,0,0
0,0.3311606690564436,0,0
1,0.852101254582333,1,0
0,0.2620527398795904,0,0
1,0.9461608378522937,1,0
1,0.6735368422716261,1,0
0,0.3344208098254287,0,0
0,0.40347457750895444,0,0
0,0.5066600616980906,1,0
0,0.17432936859914078,0,0
1,0.6655393622357835,1,0
1,0.8397925140309088,1,0
1,0.8229238824013091,1,0
0,0.572166757298862,1,0
1,0.6096782631760229,1,0
1,0.5258136214467602,1,0
0,0.29066742344107555,0,0
1,0.3755166120225993,0,0
0,0.23532049586874,0,0
1,0.2515342862158166,0,0
0,0.3357067550975562,0,0
1,0.29230144075874875,0,0
0,0.4942936099242627,0,0
1,0.5526058458144828,1,0
1,0.5400954367483931,1,0
0,0.4747217972120887,0,0
1,0.3311606690564436,0,0
0,0.7012763103618236,1,0
0,0.3948898040169774,0,0
1,0.6681819741757594,1,0
1,0.6381841672907286,1,0
0,0.2847218836469051,0,0
0,0.39271820240717953,0,0
1,0.7980959697505529,1,0
0,0.36861261045757737,0,0
1,0.8969322068192095,1,0
0,0.22199424606662113,0,0
1,0.6300320556770304,1,0
1,0.8950702426131328,1,0
1,0.8530790866809744,1,0
1,0.43207388193495444,0,0
0,0.16605967071496094,0,0
0,0.14960882021656183,0,0
1,0.3034799321950397,0,0
0,0.844332441995895,1,0
0,0.37192603642801564,0,0
1,0.4543729681599451,0,0
1,0.6916099388679816,1,0
0,0.2743162950548908,0,0
1,0.7340661046141723,1,0
1,0.49585172542961475,0,0
1,0.9099108588887281,1,0
1,0.32440040283426685,0,0
1,0.9145051916975102,1,0
0,0.7576331092271,1,0
0,0.3056461065948685,0,0
1,0.9697836567319332,1,0
0,0.705543571998344,1,0
1,0.33342983984899116,0,0
1,0.8165354284533038,1,0
0,0.7585708641735145,1,0
0,0.5952536078848308,1,0
0,0.19033064819784004,0,0
1,0.6950490798821019,1,0
0,0.32664587396602635,0,0
0,0.012165956933878818,0,0
0,0.3545726292669062,0,0
0,0.31610442172266257,0,0
1,0.9796898045219197,1,0
0,0.36742327789574053,0,0
1,0.815335303361378,1,0
0,0.13047871934854524,0,0
0,0.42831342918940746,0,0
0,0.3791209273473664,0,0
0,0.24276140355740722,0,0
1,0.5722983280259686,1,0
0,0.46240422795606534,0,0
0,0.44241782331974727,0,0
1,0.7974320833459082,1,0
0,0.15422028003744678,0,0
0,0.39843618985478607,0,0
1,0.4535188651584941,0,0
1,0.3541910007048181,0,0
0,0.5156042505112138,1,0
0,0.30048455116497175,0,0
1,0.709639495357349,1,0
0,0.24749241792727503,0,0
0,0.36229672724478695,0,0
1,0.5596511930961304,1,0
1,0.3124389499584619,0,0
0,0.3565338577409291,0,0
1,0.5096330794940435,1,0
0,0.3863693813957514,0,0
1,0.7826642512289219,1,0
1,0.823927452446693,1,0
1,0.632218863250803,1,0
0,0.641077773365548,1,0
0,0.38032535916558713,0,0
1,0.6816440462724273,1,0
1,0.9805981428081674,1,0
1,0.526954469380423,1,0
1,0.6188200385708247,1,0
1,0.9457569319502701,1,0
0,0.4954375227524911,0,0
1,0.8442703587573084,1,0
0,0.22833273908181886,0,0
1,0.9522170059985183,1,0
0,0.39271820240717953,0,0
1,0.909068975678055,1,0
1,0.9689452151523184,1,0
1,0.4521186616529598,0,0
1,0.1887595648215605,0,0
0,0.2843823103851154,0,0
1,0.3081764175828584,0,0
1,0.4394854916077438,0,0
0,0.05056557856426867,0,0
1,0.3311606690564436,0,0
1,0.7152439264873889,1,0
1,0.8344589994887522,1,0
0,0.1614748777721345,0,0
0,0.3583485472712078,0,0
0,0.23746772138247588,0,0
1,0.7066048216243397,1,0
0,0.3961123713617127,0,0
0,0.7598948415113131,1,0
1,0.277380711321634,0,0
1,0.982126497986777,1,0
0,0.21905172643909518,0,0
0,0.8946065346172709,1,0
1,0.3258884631123326,0,0
1,0.39271820240717953,0,0
0,0.6042437679674719,1,0
1,0.7322628504044851,1,0
1,0.6080632396026151,1,0
1,0.7743296769554562,1,0
1,0.24495477546326413,0,0
1,0.4994069989257316,0,0
0,0.23902108985973386,0,0
1,0.8183286444535466,1,0
0,0.38421488456223657,0,0
1,0.7990791127690067,1,0
0,0.08602194867128299,0,0
1,0.4233124153062373,0,0
0,0.27727602733480805,0,0
0,0.3826116584951223,0,0
0,0.27533542456330595,0,0
1,0.8526025257159652,1,0
1,0.807803415324042,1,0
0,0.14427232668991827,0,0
0,0.2908394065488063,0,0
0,0.38273863489196,0,0
1,0.39110202990536636,0,0
1,0.71835806624287,1,0
0,0.42193346654655617,0,0
1,0.4639567934006252,0,0
1,0.525931373301625,1,0
0,0.22743298409360863,0,0
1,0.18797776277285813,0,0
1,0.8514556490259215,1,0
0,0.1621684671035837,0,0
1,0.739348956269299,1,0
0,0.04416525202629759,0,0
0,0.4291573411151497,0,0
1,0.713701563406213,1,0
0,0.19447909627404847,0,0
0,0.44213896726987184,0,0
1,0.42206457146871706,0,0
1,0.22624360621640066,0,0
1,0.9154807424443018,1,0
0,0.32664587396602635,0,0
1,0.9266512139075609,1,0
1,0.3743182098612585,0,0
0,0.39856139104672683,0,0
1,0.38421488456223657,0,0
0,0.9646165368182662,1,0
1,0.8060048020365088,1,0
1,0.6894243445470476,1,0
0,0.3175699196204706,0,0
1,0.6490144711515091,1,0
1,0.6357099528694422,1,0
0,0.12153077550678473,0,0
1,0.6670472317316493,1,0
0,0.40470594719422054,0,0
0,0.10863854283513609,0,0
1,0.8540911595737559,1,0
1,0.6072417602699963,1,0
0,0.5661903582985366,1,0
0,0.8186742187015477,1,0
1,0.8780112473513059,1,0
1,0.30156050014815394,0,0
1,0.8582929225569101,1,0
1,0.8033607983703732,1,0
0,0.739348956269299,1,0
1,0.6077494586792273,1,0
0,0.42831342918940746,0,0
1,0.40441790854378823,0,0
0,0.39067614763235065,0,0
0,0.27533542456330595,0,0
0,0.5032421805789238,1,0
1,0.6896028901340213,1,0
0,0.3089115271314802,0,0
0,0.33342983984899116,0,0
0,0.5020791092667073,1,0
0,0.27840685788012337,0,0
0,0.6462575057987348,1,0
1,0.24662902399081743,0,0
0,0.7152439264873889,1,0
1,0.30177089358569453,0,0
0,0.02288275975237697,0,0
0,0.22653573378145564,0,0
0,0.5032421805789238,1,0
0,0.3056461065948685,0,0
1,0.5019638067986972,1,0
0,0.24202993900832873,0,0
1,0.9918985178436173,1,0
0,0.39638282472762687,0,0
0,0.13565695461267374,0,0
0,0.5753977479034347,1,0
0,0.3541910007048181,0,0
0,0.259314019992738,0,0
0,0.46407150048522683,0,0
0,0.7469291541442841,1,0
0,0.23460450538950633,0,0
1,0.426653686089289,0,0
0,0.9664189562604343,1,0
0,0.4484544122286844,0,0
1,0.24559261414672484,0,0
1,0.7204226170429409,1,0
0,0.2373704062203779,0,0
0,0.44241782331974727,0,0
0,0.9464813363621007,1,0
1,0.5070769807500509,1,0
0,0.37192603642801564,0,0
0,0.2720611454749277,0,0
0,0.4509853693349559,0,0
1,0.31439645494501867,0,0
1,0.6070847646100305,1,0
1,0.5571292496155968,1,0
1,0.22061187199909563,0,0
1,0.6248325139225777,1,0
0,0.38273863489196,0,0
0,0.23257119682974234,0,0
1,0.695260722776159,1,0
0,0.4183270655840296,0,0
0,0.330397926234874,0,0
1,0.3894595379687149,0,0
0,0.5283629295778528,1,0
1,0.3530221828778036,0,0
0,0.3267497579040151,0,0
1,0.8488344495488177,1,0
0,0.10378488399768757,0,0
0,0.42831342918940746,0,0
0,0.33710066910995423,0,0
1,0.3212937838057258,0,0
1,0.8683900932069496,1,0
1,0.865440314402362,1,0
1,0.426653686089289,0,0
1,0.3081764175828584,0,0
0,0.1532523479293445,0,0
0,0.4074451839991727,0,0
1,0.8257901894684717,1,0
0,0.37192603642801564,0,0
0,0.1797085158158539,0,0
0,0.3878508357898545,0,0
1,0.7838156008618663,1,0
0,0.4344235036523255,0,0
1,0.7613692600263001,1,0
0,0.36207618137032155,0,0
0,0.356793254033506,0,0
0,0.2349041511680563,0,0
1,0.36742327789574053,0,0
0,0.20179039077748745,0,0
0,0.13565695461267374,0,0
0,0.4233124153062373,0,0
0,0.7723210433255797,1,0
0,0.49482584897621434,0,0
0,0.17654856199911156,0,0
0,0.24495477546326413,0,0
0,0.10226278803503681,0,0
0,0.37671654086890555,0,0
0,0.845610289833355,1,0
1,0.8255501006065273,1,0
1,0.7407423183906707,1,0
1,0.9281092303711403,1,0
0,0.4677741270777394,0,0
0,0.2620527398795904,0,0
1,0.7771721119247023,1,0
1,0.5355403435509954,1,0
0,0.41363250747423336,0,0
0,0.8619616485882406,1,0
1,0.6418702202603136,1,0
0,0.49805068301125394,0,0
1,0.22653573378145564,0,0
0,0.22199424606662113,0,0
1,0.8619837717170127,1,0
1,0.9111605177395097,1,0
1,0.35068982536426774,0,0
0,0.3168497812294617,0,0
0,0.5299749138485489,1,0
0,0.6961318627475241,1,0
0,0.2459017854554287,0,0
1,0.9242645190239173,1,0
1,0.44592612218652167,0,0
0,0.36108826729067967,0,0
0,0.27943533262104747,0,0
1,0.2540942693417876,0,0
0,0.2032595943534647,0,0
0,0.3210473142605359,0,0
0,0.32017970384189104,0,0
1,0.16605967071496094,0,0
1,0.9567568745959262,1,0
1,0.5894798737483,1,0
0,0.5283629295778528,1,0
0,0.4715924822156934,0,0
0,0.3565338577409291,0,0
0,0.16371757205705223,0,0
1,0.46650124103433444,0,0
1,0.5383804791016223,1,0
0,0.3603215495878589,0,0
0,0.4484544122286844,0,0
1,0.5486931381416181,1,0
0,0.3368480919544334,0,0
1,0.7242981217051808,1,0
1,0.8422426987259578,1,0
1,0.7322865169526864,1,0
1,0.8003761222714056,1,0
1,0.9160039996277526,1,0
1,0.26007979701843714,0,0
0,0.807803415324042,1,0
1,0.7131563599772953,1,0
1,0.5846357961848241,1,0
1,0.3921347866323558,0,0
1,0.9187518655613558,1,0
0,0.6026235615884462,1,0
0,0.37299563331772384,0,0
1,0.3049153392027894,0,0
0,0.24296928012569713,0,0
1,0.8668752311039399,1,0
0,0.28646823426517826,0,0
0,0.687866837321735,1,0
0,0.3894595379687149,0,0
1,0.7815685020061919,1,0
1,0.7661861387194435,1,0
1,0.14128145145395826,0,0
0,0.2581165125099718,0,0
0,0.34836458011544436,0,0
0,0.3212937838057258,0,0
1,0.8122678339617293,1,0
0,0.45845950636109734,0,0
0,0.08416136119222417,0,0
1,0.3223451324211264,0,0
0,0.37791798360090356,0,0
1,0.7622970946323966,1,0
0,0.411154188680964,0,0
1,0.4446630172734448,0,0
1,0.951483759751023,1,0
0,0.5993421255031705,1,0
0,0.4713135355131163,0,0
0,0.15070105264310146,0,0
0,0.3190676708637612,0,0
1,0.885588617398884,1,0
0,0.3081764175828584,0,0
1,0.6646252358620288,1,0
0,0.23257119682974234,0,0
0,0.5649339303221318,1,0
0,0.08337640630093704,0,0
0,0.4198472163670593,0,0
1,0.7698304975615083,1,0
1,0.31610442172266257,0,0
1,0.9210616142878179,1,0
1,0.22642042328017742,0,0
0,0.6184291205295127,1,0
0,0.2712730243662494,0,0
0,0.44535144414720546,0,0
1,0.9265295447940618,1,0
0,0.5419837685799189,1,0
0,0.13170489186961865,0,0
1,0.519300576866608,1,0
1,0.7968749234681374,1,0
0,0.13565695461267374,0,0
1,0.9283264223033989,1,0
0,0.2554046924443351,0,0
0,0.20112840988509295,0,0
0,0.4751377465944232,0,0
0,0.4327580066928767,0,0
0,0.16558152598590384,0,0
1,0.6977751412015794,1,0
0,0.38688880948395615,0,0
1,0.38663744160976243,0,0
1,0.4576041641266741,0,0
1,0.6981522195710739,1,0
1,0.7647657387310848,1,0
0,0.32777160533487654,0,0
0,0.19823140088218574,0,0
0,0.2781798032364798,0,0
1,0.8250533118619373,1,0
1,0.636893359343344,1,0
1,0.936046940436914,1,0
1,0.7746190837781621,1,0
1,0.1532523479293445,0,0
1,0.9087391816504969,1,0
0,0.3194277705532071,0,0
1,0.4594485818580154,0,0
1,0.5751215284168034,1,0
0,0.30383262744728506,0,0
1,0.9449119900965898,1,0
1,0.8425254004051355,1,0
0,0.22833273908181886,0,0
0,0.25346460998101106,0,0
1,0.9130239947795119,1,0
1,0.3948898040169774,0,0
1,0.9984940742886421,1,0
1,0.4652287910072611,0,0
0,0.2544334330975368,0,0
1,0.7117670776845734,1,0
0,0.23186103501816835,0,0
1,0.7683924549263279,1,0
0,0.4622706152261731,0,0
0,0.8507923948699777,1,0
0,0.14190298171608046,0,0
0,0.7993467779540478,1,0
1,0.7902818104449789,1,0
1,0.5781380796870231,1,0
0,0.35068982536426774,0,0
0,0.3565338577409291,0,0
0,0.23995245016421346,0,0
1,0.9756844243784789,1,0
1,0.8733260221491936,1,0
0,0.35888360001502706,0,0
1,0.7456222090956949,1,0
1,0.6776541789634329,1,0
0,0.3034799321950397,0,0
0,0.42956601596042526,0,0
0,0.17083978642951825,0,0
0,0.2040889796099955,0,0
0,0.3268945721792481,0,0
0,0.7869819822497452,1,0
1,0.4341754192557585,0,0
0,0.17729320824683248,0,0
0,0.4484544122286844,0,0
1,0.3322942814501915,0,0
0,0.25346460998101106,0,0
1,0.30240009992415756,0,0
1,0.8631740293780045,1,0
0,0.660675877166904,1,0
0,0.6548163459077635,1,0
1,0.7313884446078183,1,0
0,0.2979649396106043,0,0
0,0.40593851755275073,0,0
0,0.4173581649949847,0,0
0,0.07769850974905163,0,0
1,0.3997878154170332,0,0
1,0.6096782631760229,1,0
1,0.4585929569788352,0,0
0,0.2743162950548908,0,0
1,0.6860662095430564,1,0
0,0.48818613830941093,0,0
1,0.5991840564181315,1,0
0,0.32664587396602635,0,0
1,0.6544392294235354,1,0
1,0.8731413812315132,1,0
0,0.24182260938886233,0,0
1,0.865516947730519,1,0
0,0.2972698926971841,0,0
1,0.7181292892468271,1,0
1,0.17237006237371577,0,0
1,0.40307318539624876,0,0
0,0.33342983984899116,0,0
0,0.3067324333832935,0,0
1,0.4690474327107209,0,0
0,0.4522518079494913,0,0
1,0.4358421798494447,0,0
1,0.5703928476326771,1,0
1,0.4484544122286844,0,0
1,0.3871866220308657,0,0
1,0.7947798447203321,1,0
1,0.5699840671153014,1,0
1,0.8691769496532596,1,0
0,0.37312134711173844,0,0
0,0.6885072525376084,1,0
1,0.9644493295657965,1,0
0,0.1750666447057793,0,0
0,0.7413150453903602,1,0
0,0.4386368760085065,0,0
0,0.4022444228194375,0,0
1,0.628964763328311,1,0
1,0.8231843828214723,1,0
0,0.22624360621640066,0,0
0,0.8695545579258684,1,0
1,0.8941681182134195,1,0
1,0.7968749234681374,1,0
1,0.7114969291771527,1,0
0,0.2564808715881072,0,0
0,0.7540670834756052,1,0
0,0.046099622632423,0,0
1,0.8489188891501515,1,0
0,0.683716964278611,1,0
1,0.732937842004572,1,0
1,0.5856027233129253,1,0
0,0.7489585621272086,1,0
0,0.3210473142605359,0,0
1,0.67466025468178,1,0
1,0.6128829779514947,1,0
1,0.5588018685296265,1,0
1,0.5871171847455925,1,0
1,0.3322942814501915,0,0
0,0.31795769373414723,0,0
1,0.056519939549630485,0,0
0,0.21414731493918673,0,0
1,0.7519547143740604,1,0
1,0.7919718105860017,1,0
1,0.28023804812893655,0,0
1,0.6555947556816469,1,0
1,0.5600622147174503,1,0
0,0.14810173240581329,0,0
0,0.4580154488667824,0,0
0,0.5625805694822269,1,0
1,0.8595322744863484,1,0
1,0.4930154073982939,0,0
1,0.4998049256179036,0,0
0,0.20096798798830606,0,0
0,0.38153126604185866,0,0
0,0.2690336182578092,0,0
1,0.6321499200973056,1,0
0,0.4245612382155608,0,0
1,0.8939477835983395,1,0
0,0.11524540560275896,0,0
0,0.22894041935285722,0,0
1,0.8121490260048445,1,0
0,0.4148733175285871,0,0
1,0.12044312061783892,0,0
0,0.2298443637356701,0,0
0,0.5563954864949272,1,0
0,0.19191171457547965,0,0
1,0.7755105908394714,1,0
0,0.1939398800507597,0,0
1,0.5550163442188214,1,0
0,0.3256258360594189,0,0
1,0.7608266080226918,1,0
0,0.3565338577409291,0,0
0,0.3428378154328646,0,0
0,0.4233124153062373,0,0
1,0.18299281090324576,0,0
1,0.49685022206528184,0,0
1,0.34847179668836087,0,0
1,0.8930256304492602,1,0
0,0.3311606690564436,0,0
0,0.3973362383561267,0,0
1,0.6701546691996361,1,0
0,0.6757816621375653,1,0
0,0.1264710194098008,0,0
0,0.35185512067367575,0,0
0,0.2690336182578092,0,0
0,0.4308195053524295,0,0
0,0.32328068170498764,0,0
0,0.2487575893552704,0,0
1,0.3010453743691204,0,0
1,0.8902982424126904,1,0
1,0.5229345600840201,1,0
0,0.3936685502118463,0,0
0,0.39460412066587,0,0
1,0.8687308048799237,1,0
1,0.40593851755275073,0,0
1,0.7694180542999666,1,0
0,0.1850458671000163,0,0
1,0.4161152083174194,0,0
0,0.34399084212075803,0,0
0,0.07696876663881959,0,0
1,0.7826642512289219,1,0
1,0.2655756644018767,0,0
0,0.7044800891237644,1,0
0,0.8824622116747801,1,0
1,0.35185512067367575,0,0
1,0.4471899258240591,0,0
1,0.7147452982877863,1,0
1,0.7342631788135853,1,0
0,0.4434006270063003,0,0
1,0.8371111463538938,1,0
0,0.22894041935285722,0,0
0,0.3870304560665849,0,0
0,0.8224388530716431,1,0
1,0.8160186893478548,1,0
0,0.40717227420268803,0,0
1,0.9387094747463517,1,0
0,0.902075508629044,1,0
1,0.9381184120256415,1,0
0,0.2937039772967362,0,0
1,0.3961123713617127,0,0
0,0.4254032584199656,0,0
0,0.4471899258240591,0,0
1,0.4981285982617803,0,0
1,0.33938988840115664,0,0
0,0.22385902292288215,0,0
1,0.5710461879291825,1,0
0,0.6185203067075644,1,0
1,0.9384146059342202,1,0
0,0.327508197994593,0,0
1,0.32552213667927843,0,0
0,0.4677741270777394,0,0
1,0.3707322903907376,0,0
1,0.4502465408459513,0,0
1,0.6522298392844466,1,0
0,0.5741479297316625,1,0
1,0.9764964311224963,1,0
1,0.6532818765822012,1,0
1,0.44213896726987184,0,0
1,0.653659587683771,1,0
1,0.20105431363604542,0,0
1,0.5489730648924251,1,0
1,0.7650656762984541,1,0
0,0.3948898040169774,0,0
1,0.5388249908156022,1,0
1,0.31219614854935346,0,0
1,0.9723882690010859,1,0
0,0.38153126604185866,0,0
0,0.1027332017389694,0,0
0,0.09068611502830967,0,0
1,0.5599000281951694,1,0
1,0.45644965144770494,0,0
0,0.051307174258691586,0,0
1,0.526954469380423,1,0
1,0.8200206938438994,1,0
0,0.5586730881215093,1,0
1,0.7584724120305727,1,0
1,0.9887401404931652,1,0
0,0.77470152438023,1,0
1,0.3997878154170332,0,0
0,0.21500913772659333,0,0
0,0.3288993213407124,0,0
0,0.2185733720259096,0,0
1,0.6077782362375568,1,0
0,0.2202328884196157,0,0
0,0.4186021726621473,0,0
0,0.1396307611824376,0,0
1,0.37312134711173844,0,0
0,0.14128145145395826,0,0
0,0.2885632886853395,0,0
1,0.4509853693349559,0,0
1,0.35068982536426774,0,0
1,0.3973362383561267,0,0
0,0.39856139104672683,0,0
1,0.3600610240936397,0,0
0,0.3322942814501915,0,0
0,0.3743182098612585,0,0
0,0.2344015695219391,0,0
0,0.4554777700246568,0,0
1,0.42081772184782557,0,0
0,0.4446630172734448,0,0
0,0.37671654086890555,0,0
0,0.8003761222714056,1,0
1,0.8886140201876088,1,0
1,0.6333382211088024,1,0
1,0.3322942814501915,0,0
1,0.5797055459059978,1,0
0,0.18274356734282007,0,0
1,0.6993671625471336,1,0
1,0.6509617345645756,1,0
0,0.2515342862158166,0,0
1,0.6157453964906798,1,0
0,0.49243397820469714,0,0
1,0.8992123411551597,1,0
1,0.307185390781537,0,0
0,0.44535144414720546,0,0
0,0.46962404446363054,0,0
0,0.512885093154053,1,0
0,0.16724838351349502,0,0
0,0.5826010122305918,1,0
0,0.30275208570857903,0,0
0,0.17359454406648714,0,0
0,0.2930147212391021,0,0
0,0.2732995151120375,0,0
0,0.3382443319826615,0,0
1,0.5745530043069255,1,0
1,0.9111605177395097,1,0
0,0.4108805172049589,0,0
0,0.30456193696081846,0,0
0,0.3813344916065513,0,0
1,0.8051298902392955,1,0
0,0.14810173240581329,0,0
0,0.37791798360090356,0,0
1,0.37192603642801564,0,0
1,0.7884133470726165,1,0
1,0.4522518079494913,0,0
1,0.8955495434637306,1,0
1,0.6345249027580652,1,0
0,0.2563783844755694,0,0
0,0.2176096983269773,0,0
0,0.38394745256165086,0,0
0,0.4037466968240253,0,0
1,0.3194301737446024,0,0
0,0.22833273908181886,0,0
0,0.2437026707997342,0,0
0,0.36834954220879507,0,0
1,0.695260722776159,1,0
0,0.23165975401770372,0,0
0,0.36742327789574053,0,0
0,0.3890656225045177,0,0
0,0.48818613830941093,0,0
0,0.09110867999788021,0,0
1,0.601398366927164,1,0
1,0.5827131654562493,1,0
0,0.4560547708290558,0,0
1,0.3448902411181732,0,0
0,0.26128320507170516,0,0
0,0.15736356170337445,0,0
1,0.43207388193495444,0,0
1,0.5601785756956094,1,0
0,0.3216552090959367,0,0
1,0.9143652369646177,1,0
1,0.8927075819505663,1,0
0,0.37192603642801564,0,0
0,0.4161152083174194,0,0
1,0.8317814755538148,1,0
0,0.4522518079494913,0,0
1,0.38394745256165086,0,0
0,0.24088629078629561,0,0
0,0.1110277275034513,0,0
0,0.8484073180234821,1,0
0,0.8599901096406232,1,0
0,0.34862125298850216,0,0
0,0.29384053796028836,0,0
1,0.5057987842636555,1,0
0,0.3743182098612585,0,0
0,0.486491820149825,0,0
1,0.48110128072243424,0,0
1,0.3368480919544334,0,0
0,0.2781798032364798,0,0
0,0.39028178824221954,0,0
1,0.705543571998344,1,0
1,0.4738626632586232,0,0
1,0.6582755971681729,1,0
1,0.5989441780300184,1,0
0,0.902075508629044,1,0
1,0.7313884446078183,1,0
1,0.6056231765384898,1,0
1,0.7768031673297315,1,0
0,0.23215823957810572,0,0
1,0.4022444228194375,0,0
1,0.705543571998344,1,0
1,0.6760700277661514,1,0
0,0.26735372792995066,0,0
1,0.23552398256282014,0,0
0,0.7518319238797538,1,0
1,0.8712848251826292,1,0
0,0.5462763884041959,1,0
1,0.738258441772946,1,0
0,0.268029186973661,0,0
1,0.6325377031655514,1,0
1,0.2623754258261455,0,0
1,0.45564102468268597,0,0
1,0.8905584216918224,1,0
0,0.44705705347740193,0,0
1,0.4869085228485501,0,0
1,0.7692174284864036,1,0
1,0.8382763900931185,1,0
0,0.7092956835167428,1,0
0,0.40593851755275073,0,0
0,0.13868295411851203,0,0
1,0.8543563003659104,1,0
0,0.1887595648215605,0,0
1,0.8421712679128431,1,0
1,0.8595892852880077,1,0
0,0.0414424458854398,0,0
1,0.9094907987277597,1,0
0,0.3034799321950397,0,0
0,0.16487621175023864,0,0
1,0.34720465231725844,0,0
0,0.17878988823848013,0,0
0,0.4981285982617803,0,0
0,0.3638649981391683,0,0
0,0.38032535916558713,0,0
