y_true,y_prob,y_pred,fold
0,0.18042146038759707,0,0
1,0.8023235513803887,1,0
1,0.5583427268838492,1,0
1,0.8300985188746521,1,0
1,0.27449487234752545,0,0
0,0.2167475376779705,0,0
0,0.33996193584298473,0,0
1,0.6645633254214711,1,0
0,0.39861480349493883,0,0
0,0.10696701045875014,0,0
0,0.12473162070377515,0,0
0,0.7384342882215884,1,0
1,0.9685502764827467,1,0
1,0.7916958717818721,1,0
0,0.6082006032847026,1,0
0,0.30992871172559194,0,0
1,0.5796357973707802,1,0
0,0.2689030002819166,0,0
1,0.7126253532410645,1,0
1,0.5620017697107604,1,0
1,0.9730095578858257,1,0
0,0.24104849249237578,0,0
0,0.06690681436513612,0,0
1,0.7930685581417996,1,0
1,0.9112934832958245,1,0
0,0.3531040777306547,0,0
1,0.19682391180689363,0,0
1,0.7402493247400486,1,0
1,0.8734647786299483,1,0
1,0.8597877096136822,1,0
0,0.23578046450984225,0,0
1,0.6983520970765119,1,0
0,0.5289181401844085,1,0
1,0.37240847624769846,0,0
1,0.8121443635739276,1,0
0,0.5119334770299809,1,0
0,0.37651586298675366,0,0
0,0.48316390810970483,0,0
0,0.3741854690944044,0,0
1,0.9468362807944495,1,0
0,0.3047039497504366,0,0
1,0.7751724822879019,1,0
1,0.8865791136772031,1,0
0,0.47628777810747686,0,0
0,0.41207451354231567,0,0
1,0.6679351295745151,1,0
1,0.5709478256675647,1,0
1,0.8588189170090604,1,0
0,0.30844290625523113,0,0
0,0.3733329517841716,0,0
1,0.78816093290485,1,0
0,0.25424381750695957,0,0
0,0.4496943837186975,0,0
0,0.35746806682872057,0,0
0,0.7304577950149822,1,0
0,0.30238151482125075,0,0
1,0.4591236999103341,0,0
1,0.3369987477594649,0,0
1,0.6452719646309436,1,0
1,0.7680630017827544,1,0
1,0.6231045960427742,1,0
0,0.5407600322470199,1,0
0,0.31278429394297663,0,0
0,0.3941017986500366,0,0
1,0.25485806775074504,0,0
0,0.3550217335652553,0,0
0,0.24054698719973494,0,0
1,0.3011666565592491,0,0
0,0.21522527787595483,0,0
0,0.4136994916846738,0,0
0,0.13866839349580412,0,0
0,0.05313639831599741,0,0
1,0.5214487795542898,1,0
1,0.7983313570473275,1,0
1,0.9124438481930491,1,0
0,0.23524670254163005,0,0
0,0.6536471729255201,1,0
1,0.7311929314833641,1,0
1,0.5800613097082468,1,0
0,0.25261663323926264,0,0
0,0.20957689638625207,0,0
1,0.8756507098427956,1,0
0,0.10249570237444865,0,0
0,0.24505859863704804,0,0
0,0.358152821638624,0,0
0,0.14876559004844309,0,0
0,0.07370932259265149,0,0
0,0.24390655206308093,0,0
0,0.7887012618675096,1,0
0,0.2984354107015569,0,0
1,0.8230473298449881,1,0
1,0.42377312584895804,0,0
1,0.7566080197746391,1,0
1,0.67081736706153,1,0
1,0.7751182462230041,1,0
1,0.45337464272197514,0,0
0,0.8503036702068572,1,0
0,0.4328219737091124,0,0
1,0.9531697208337656,1,0
1,0.8362528141981084,1,0
1,0.7087282141503037,1,0
0,0.5352911764374885,1,0
1,0.7282697107331961,1,0
1,0.5672857382821874,1,0
0,0.11498492517275723,0,0
1,0.9607078687483191,1,0
1,0.8729883228226618,1,0
0,0.33724362310540945,0,0
1,0.5818209543700223,1,0
0,0.21417213106896293,0,0
1,0.8919687079997666,1,0
1,0.4941198242299658,0,0
1,0.5964155303857098,1,0
0,0.3670906104460775,0,0
0,0.5773116427891819,1,0
1,0.8885394314744471,1,0
0,0.42769820026080824,0,0
0,0.31746463209039666,0,0
0,0.08061777188853907,0,0
1,0.9642002461227746,1,0
0,0.5078019498456917,1,0
1,0.8216901907797783,1,0
0,0.27620623700954255,0,0
1,0.7133044669650938,1,0
1,0.6767512570766427,1,0
1,0.27023892300928815,0,0
1,0.4485295845949055,0,0
0,0.3419840388831806,0,0
0,0.6810647224930282,1,0
1,0.45549980772444243,0,0
0,0.5119750695921059,1,0
0,0.31608403932152307,0,0
0,0.2201027504500745,0,0
0,0.4544852530559572,0,0
1,0.41132998210926347,0,0
0,0.4421251247887284,0,0
1,0.6150596900433661,1,0
1,0.4126523637749099,0,0
1,0.40096928503519474,0,0
0,0.5329440375568819,1,0
1,0.4791199003543724,0,0
1,0.7561051621922017,1,0
1,0.45891523161678205,0,0
0,0.2550731368766731,0,0
1,0.8007687077080606,1,0
0,0.5325933914484324,1,0
1,0.6993299868214676,1,0
0,0.9618589917537319,1,0
0,0.10219900939752405,0,0
0,0.4663686934462888,0,0
1,0.9552596406695459,1,0
0,0.34715253838231486,0,0
1,0.679745072929965,1,0
1,0.7883651286740547,1,0
1,0.7564763182104118,1,0
1,0.9139534548466591,1,0
0,0.403221037365288,0,0
1,0.3321273867997045,0,0
1,0.6828487790283247,1,0
0,0.19265323200447643,0,0
0,0.3839362793848989,0,0
0,0.3341122459149938,0,0
0,0.1375886529804715,0,0
0,0.04833638702315628,0,0
1,0.8179960507238545,1,0
0,0.2314543207910537,0,0
0,0.34071870069815285,0,0
0,0.3645912202631812,0,0
0,0.4801326345633607,0,0
0,0.4518636509332312,0,0
0,0.1127045946162067,0,0
0,0.4241192166147777,0,0
1,0.7375456579018981,1,0
1,0.2561480326555428,0,0
1,0.8488374741354237,1,0
1,0.7809931896009074,1,0
0,0.4140973935566207,0,0
0,0.34651556673280154,0,0
0,0.9650519719804241,1,0
1,0.8738600225322769,1,0
1,0.3527071627665271,0,0
0,0.5471161151482601,1,0
1,0.6474144750733177,1,0
1,0.49337065808120845,0,0
1,0.7143780956563665,1,0
1,0.8369811261295501,1,0
0,0.2246773630234791,0,0
1,0.38938385456391084,0,0
1,0.9169558518783875,1,0
0,0.5514173114307621,1,0
1,0.7202969183712625,1,0
0,0.23358914752959437,0,0
0,0.3707603004640845,0,0
1,0.7712446465258904,1,0
0,0.24216327885535155,0,0
1,0.5640282652982798,1,0
0,0.35830966187510443,0,0
1,0.636238779193277,1,0
0,0.43642596835313097,0,0
1,0.2991705066506398,0,0
0,0.12576031962608505,0,0
0,0.3677267560294874,0,0
1,0.4638396101163176,0,0
1,0.2957783830765251,0,0
1,0.6841293583478034,1,0
0,0.7172644690744426,1,0
1,0.5431489656540592,1,0
0,0.39889760749660147,0,0
0,0.18267392130050134,0,0
1,0.5439257654100811,1,0
0,0.9613985255883152,1,0
0,0.21072154434470458,0,0
0,0.31755112383490186,0,0
1,0.21744449980099687,0,0
0,0.3863219849762076,0,0
0,0.26679073442757784,0,0
1,0.79404984375767,1,0
0,0.3766563907686504,0,0
0,0.232589402661039,0,0
0,0.10788383624925706,0,0
0,0.3411289411774872,0,0
0,0.5209913066917125,1,0
1,0.3560825449337113,0,0
1,0.528295447331558,1,0
0,0.45454984389744857,0,0
1,0.9583325938209651,1,0
1,0.5653372762432215,1,0
1,0.799355476030149,1,0
0,0.09246823253449211,0,0
1,0.5300660041918703,1,0
1,0.9838582831655239,1,0
0,0.36164596946095096,0,0
1,0.22345058337462276,0,0
0,0.2266376627011559,0,0
1,0.7634882969371787,1,0
1,0.4364327027079448,0,0
0,0.409261359600085,0,0
1,0.6119342387179533,1,0
0,0.5665520242253732,1,0
0,0.376982798028405,0,0
1,0.9047938713025415,1,0
1,0.7719646796069896,1,0
0,0.16642470162505443,0,0
0,0.1362611602807581,0,0
1,0.8715414542755234,1,0
0,0.3284285470066253,0,0
1,0.7723658149304964,1,0
0,0.23835478755617334,0,0
0,0.39237692385225437,0,0
0,0.322049694562887,0,0
1,0.49517010906806147,0,0
0,0.34270104122726003,0,0
1,0.7185809805896675,1,0
0,0.33018691166323516,0,0
0,0.5296609768142717,1,0
1,0.9318189484681652,1,0
0,0.11337997768946341,0,0
1,0.14415603906823873,0,0
1,0.7134756785788335,1,0
1,0.40275458525135943,0,0
0,0.2959340864839787,0,0
0,0.21014319254821695,0,0
0,0.5209165263814103,1,0
0,0.1994114364050091,0,0
1,0.6823597338378997,1,0
0,0.34771644167996546,0,0
0,0.3252839339031145,0,0
1,0.7731390865067548,1,0
1,0.2805232069521302,0,0
1,0.9129564778568454,1,0
1,0.8405147494837473,1,0
0,0.36934497191394045,0,0
0,0.6457108782007337,1,0
1,0.6998487485763272,1,0
1,0.2602826658241728,0,0
0,0.8730236292733826,1,0
1,0.802818307339798,1,0
0,0.08489638873904966,0,0
0,0.4585297844302299,0,0
0,0.2166205009794003,0,0
1,0.46759357586350014,0,0
1,0.33152344836589825,0,0
0,0.49729077848740405,0,0
0,0.09477612099116176,0,0
1,0.19956554519529096,0,0
1,0.6943112564789692,1,0
1,0.4968513717269373,0,0
0,0.38231378508278924,0,0
0,0.4849906939135811,0,0
0,0.13279665741907082,0,0
0,0.43547553779291215,0,0
1,0.5711509718753032,1,0
0,0.6522986577190636,1,0
1,0.5506725184653252,1,0
1,0.7539622524116882,1,0
1,0.5847948337942122,1,0
0,0.3995463742928261,0,0
1,0.134049676134141,0,0
0,0.48456671691231584,0,0
0,0.09173647104143284,0,0
1,0.5157602545273284,1,0
1,0.29804590077844006,0,0
1,0.7172487003819135,1,0
0,0.3228608669659327,0,0
0,0.5025531270552388,1,0
1,0.44589207327069524,0,0
1,0.47600797703622166,0,0
0,0.5174826618661079,1,0
1,0.7881562241306791,1,0
0,0.6217454983012465,1,0
1,0.38908843851361624,0,0
1,0.7023138805941979,1,0
0,0.35052723394598245,0,0
0,0.620066799542966,1,0
1,0.6598436852555298,1,0
0,0.3903139790922775,0,0
0,0.37189978217804004,0,0
0,0.38973393279750296,0,0
0,0.08700344578137392,0,0
0,0.2385196173451983,0,0
1,0.7689211370538263,1,0
1,0.35279482685605706,0,0
0,0.4460398150069911,0,0
0,0.23980714805250888,0,0
0,0.053739416471911085,0,0
1,0.8682062323226506,1,0
1,0.15555232699683502,0,0
0,0.2805862717779148,0,0
1,0.3601257575881246,0,0
1,0.37605358243055503,0,0
1,0.33434131808900613,0,0
0,0.7731613199439358,1,0
1,0.6129083878705169,1,0
1,0.787082857957805,1,0
1,0.7097831557655777,1,0
1,0.546099962171745,1,0
0,0.4085183693715277,0,0
1,0.5191434390642589,1,0
0,0.10268586074949347,0,0
0,0.3425265865922101,0,0
1,0.7970349696201103,1,0
0,0.09157650778773122,0,0
1,0.5129903951550336,1,0
1,0.4253954068420267,0,0
0,0.38165500658240753,0,0
0,0.42253485546110586,0,0
1,0.5779191016132649,1,0
0,0.19958591063227268,0,0
1,0.19650688401658012,0,0
1,0.748234498843074,1,0
0,0.3706167904541229,0,0
1,0.21311544092261767,0,0
1,0.4419815126238969,0,0
1,0.6980340264640631,1,0
0,0.43444873781646814,0,0
0,0.29809588657554836,0,0
1,0.6018851914692196,1,0
1,0.8069942999410714,1,0
0,0.3816386326641764,0,0
0,0.16409190585387323,0,0
1,0.6441845620879323,1,0
1,0.6346989931415715,1,0
0,0.24154562042062722,0,0
1,0.8068931382309069,1,0
0,0.32260494638396503,0,0
1,0.6661147554630085,1,0
1,0.26667624078406454,0,0
0,0.5936090057430436,1,0
1,0.7225793535953855,1,0
0,0.3589502562067594,0,0
1,0.8744788150549957,1,0
0,0.2863517115140141,0,0
1,0.9078828660975294,1,0
0,0.4599708434462167,0,0
0,0.27572464279215586,0,0
1,0.9068596231029219,1,0
1,0.6965661308554327,1,0
1,0.9509620965585429,1,0
0,0.45579725472315036,0,0
1,0.36985606453335207,0,0
0,0.5579494560110184,1,0
0,0.818114170472491,1,0
0,0.25244107121381193,0,0
0,0.46235539814578397,0,0
1,0.4451236332627957,0,0
1,0.7895444900073425,1,0
0,0.207390641929475,0,0
0,0.5689989849879133,1,0
1,0.3466778740939349,0,0
1,0.7261070090143599,1,0
1,0.6406792632300108,1,0
1,0.3232926309927341,0,0
0,0.229844921024412,0,0
1,0.8696177836617472,1,0
0,0.5670630432212163,1,0
1,0.6615035687459909,1,0
0,0.6336603907837742,1,0
0,0.37592831856503056,0,0
0,0.4075712823366243,0,0
0,0.15011972020587294,0,0
1,0.07858308015104219,0,0
1,0.8099783067306432,1,0
0,0.33173476608047436,0,0
1,0.882573498126463,1,0
1,0.7323190669766839,1,0
0,0.21616154022941855,0,0
1,0.71758561943522,1,0
1,0.8637303907785708,1,0
0,0.41362295437311875,0,0
1,0.6981585951621613,1,0
0,0.30673904844689825,0,0
0,0.16482952786783883,0,0
0,0.8511121317695681,1,0
1,0.4330482504267257,0,0
1,0.8459032133603199,1,0
1,0.5186734943497626,1,0
1,0.9361830260568662,1,0
1,0.45633303647822804,0,0
0,0.7687926249380702,1,0
0,0.38042331917718375,0,0
1,0.4617943337792533,0,0
1,0.6871959918631898,1,0
0,0.683460954405201,1,0
0,0.2889974851677762,0,0
0,0.3522301245070684,0,0
0,0.2569141366198905,0,0
0,0.2844471414784078,0,0
0,0.7022282333875489,1,0
0,0.16752756244302128,0,0
0,0.8640319588737497,1,0
1,0.5048268004897645,1,0
1,0.17408095291305792,0,0
0,0.2639782326998869,0,0
0,0.48472179215912836,0,0
1,0.8361282858195823,1,0
0,0.34321548824005904,0,0
1,0.34945591348352734,0,0
0,0.40210224823285134,0,0
0,0.3599469620349109,0,0
0,0.708023769113059,1,0
0,0.42397097261328826,0,0
1,0.8237183987528334,1,0
1,0.3381919010157259,0,0
1,0.7086029383245172,1,0
0,0.07701579575634959,0,0
1,0.15281255384057363,0,0
1,0.7077821348685372,1,0
0,0.6922708533103339,1,0
1,0.8843054967471523,1,0
1,0.4956480941377928,0,0
0,0.2518798397260443,0,0
1,0.27291928399636034,0,0
1,0.7024947471076227,1,0
0,0.3165657463972366,0,0
1,0.7571326578080209,1,0
1,0.290244016496699,0,0
1,0.706367464613987,1,0
0,0.7300864400568596,1,0
0,0.30789394804298453,0,0
0,0.27451090638105197,0,0
0,0.3043799155660389,0,0
0,0.2869105787991539,0,0
1,0.7630511784078307,1,0
0,0.6652539570801073,1,0
0,0.3789072866954781,0,0
1,0.5524619442865483,1,0
0,0.2840217413383058,0,0
1,0.7588783617258603,1,0
1,0.3485728101846949,0,0
1,0.781719270511441,1,0
1,0.9413340811607136,1,0
1,0.30347347932465923,0,0
1,0.053290572489239275,0,0
1,0.3000289769481751,0,0
0,0.4686729327438569,0,0
0,0.19916841400764634,0,0
1,0.25725156677155836,0,0
1,0.9559386723069812,1,0
0,0.41272569653244,0,0
1,0.6381747839703918,1,0
1,0.6681773033142202,1,0
0,0.9903401925735213,1,0
0,0.04380863100455602,0,0
1,0.8083745110090459,1,0
0,0.1398981779091558,0,0
0,0.35319814580524056,0,0
1,0.42126309066026185,0,0
1,0.3153432128965643,0,0
0,0.19768697857131082,0,0
0,0.3619455582171308,0,0
1,0.932079965999822,1,0
0,0.18424719606684922,0,0
0,0.42433406898177883,0,0
1,0.2168991431827753,0,0
1,0.763870666536296,1,0
1,0.8734257094553859,1,0
0,0.6167350525830348,1,0
1,0.9261827517225838,1,0
0,0.9476518760333787,1,0
0,0.3566894992787277,0,0
0,0.1919950079883286,0,0
0,0.36147563077072,0,0
1,0.6401346521953822,1,0
1,0.9554335717564459,1,0
1,0.48829616489820454,0,0
0,0.5103537488920773,1,0
1,0.40179829899446246,0,0
1,0.698693604875348,1,0
1,0.3237468658296686,0,0
0,0.237888796506984,0,0
1,0.6108649102116391,1,0
0,0.668291664140478,1,0
0,0.23272923633591025,0,0
1,0.9479905739538378,1,0
1,0.4652106324580428,0,0
1,0.33399183164224533,0,0
1,0.5921098037085816,1,0
0,0.3782951602375408,0,0
0,0.4993549426705947,0,0
0,0.3060674851855086,0,0
0,0.2700975786695624,0,0
0,0.38186541147257475,0,0
1,0.47317957480528056,0,0
1,0.740841396046602,1,0
0,0.15393256978973782,0,0
0,0.6225574500737256,1,0
1,0.7307061699706217,1,0
1,0.7382059351256589,1,0
1,0.35919159185701316,0,0
1,0.24397836996077496,0,0
0,0.4923924174640839,0,0
1,0.7080489135729269,1,0
0,0.363348060122325,0,0
0,0.9263561122462826,1,0
1,0.5932837641060508,1,0
0,0.8388022798836423,1,0
1,0.6906564827420023,1,0
1,0.7309120918995308,1,0
0,0.05825678641050746,0,0
1,0.5682757110223065,1,0
0,0.8810678271809972,1,0
1,0.4901967980369992,0,0
0,0.2874944283316841,0,0
1,0.9065987054123633,1,0
0,0.5312025661999421,1,0
1,0.9253850218081981,1,0
0,0.4223032679715576,0,0
0,0.34626362914943276,0,0
0,0.462804623969306,0,0
1,0.9697216953278545,1,0
0,0.2570150355880516,0,0
1,0.3201128120049294,0,0
0,0.12752235569746914,0,0
0,0.37202513058591385,0,0
0,0.292210492565799,0,0
0,0.5081390654065836,1,0
1,0.8099570768221288,1,0
1,0.41305708330054663,0,0
0,0.36908267312579945,0,0
0,0.45811958250971213,0,0
1,0.4440421057990857,0,0
0,0.38259015833678905,0,0
0,0.5742057811500125,1,0
0,0.19916274981174986,0,0
1,0.4566542585998451,0,0
1,0.8041224430030119,1,0
1,0.6038920472963876,1,0
1,0.7226149570012517,1,0
1,0.8476393381754208,1,0
1,0.9298626458683309,1,0
0,0.4509619381618233,0,0
1,0.5757056566842123,1,0
1,0.5592891312433298,1,0
0,0.3833170280410266,0,0
0,0.40843865778004396,0,0
0,0.5416302461477528,1,0
0,0.8960914257867915,1,0
1,0.9442540176774272,1,0
0,0.12142243759826336,0,0
0,0.25521405251245827,0,0
1,0.5342483958525726,1,0
0,0.07906177044154311,0,0
1,0.820927958894913,1,0
1,0.9555630573977948,1,0
0,0.1660077668724592,0,0
1,0.4266439044400587,0,0
0,0.638135843406151,1,0
1,0.8971743355473885,1,0
1,0.839884568126043,1,0
0,0.8871059559688969,1,0
1,0.7524930600039709,1,0
0,0.2829954226767093,0,0
0,0.09280118243385567,0,0
1,0.46082380743764906,0,0
1,0.5464478880573247,1,0
0,0.4825546571139743,0,0
0,0.23189919136327528,0,0
0,0.25323868140394057,0,0
1,0.33774013738521114,0,0
0,0.42907749093339514,0,0
1,0.6905058080189133,1,0
1,0.880546955263924,1,0
1,0.878409900429322,1,0
0,0.3218532633865883,0,0
1,0.7566611990617106,1,0
1,0.2542251597952869,0,0
0,0.27968126893249884,0,0
1,0.7445280294689132,1,0
0,0.10377273184782144,0,0
1,0.9287542823537465,1,0
1,0.6116300715903421,1,0
1,0.491841853600603,0,0
1,0.6689162778000316,1,0
1,0.12411909806077717,0,0
0,0.6176960993818483,1,0
1,0.22223538108379268,0,0
0,0.3060047563441874,0,0
0,0.3827048739455184,0,0
1,0.3021117604457804,0,0
1,0.3330452909243394,0,0
0,0.2502211101471939,0,0
0,0.24037181362592877,0,0
0,0.19878735718587498,0,0
1,0.7985736775216307,1,0
1,0.6433070003162592,1,0
0,0.6934533935750324,1,0
0,0.4824550748410588,0,0
1,0.972769392019892,1,0
0,0.5278799814649049,1,0
0,0.3668282886888062,0,0
0,0.43714230768664425,0,0
0,0.25445947647373496,0,0
0,0.5606866644185927,1,0
1,0.6123057154294086,1,0
0,0.3809014514117053,0,0
0,0.8908367352400173,1,0
0,0.41730144503329547,0,0
1,0.43571200697335327,0,0
0,0.10757268784954287,0,0
1,0.8421980116362469,1,0
1,0.37310104806228894,0,0
0,0.07183999670995667,0,0
0,0.5823766514010995,1,0
0,0.21279660498560476,0,0
0,0.05543235405634326,0,0
0,0.3266733688098444,0,0
0,0.3299001189273102,0,0
0,0.21774196436450802,0,0
0,0.539825232024223,1,0
0,0.240949634354976,0,0
0,0.1407464439844176,0,0
1,0.19310140863542577,0,0
1,0.5452256341680691,1,0
0,0.9128956919253474,1,0
0,0.6261605424577266,1,0
0,0.3616329390574388,0,0
1,0.25833399778572713,0,0
1,0.9091234456591804,1,0
0,0.5595019407741219,1,0
1,0.451866781896546,0,0
0,0.5187558952763595,1,0
1,0.3867252682201047,0,0
0,0.24809427467701609,0,0
1,0.6919951464165728,1,0
1,0.7349621596579958,1,0
1,0.46565691175830015,0,0
0,0.5181146055945766,1,0
1,0.47790342963320703,0,0
1,0.12278589251246615,0,0
1,0.43215431130776244,0,0
1,0.5023704173690913,1,0
0,0.4817233564611115,0,0
0,0.5237242437787739,1,0
0,0.5419471387511394,1,0
0,0.46632590723742795,0,0
1,0.8560567610380995,1,0
0,0.3019034094980316,0,0
1,0.4125670422483061,0,0
0,0.24400841855309627,0,0
1,0.7008375222314684,1,0
1,0.6019462123857121,1,0
0,0.4867121890838697,0,0
0,0.6538718779339393,1,0
1,0.36468884788639644,0,0
1,0.5068564943228792,1,0
1,0.43922545709596755,0,0
0,0.2524124554926538,0,0
1,0.27775080289819176,0,0
1,0.8501672969094562,1,0
1,0.7021381800555249,1,0
0,0.47071110284518797,0,0
0,0.45923543605557043,0,0
0,0.46777507347251274,0,0
0,0.14766798031611242,0,0
0,0.2954565285287484,0,0
0,0.8435447705582914,1,0
0,0.36508467811928597,0,0
1,0.755670703300601,1,0
1,0.4334070345743095,0,0
1,0.40784532835193704,0,0
1,0.8792385871302368,1,0
1,0.7176084666582698,1,0
1,0.7494606817502881,1,0
0,0.34739487400848496,0,0
1,0.27016587343468274,0,0
0,0.2434251146088833,0,0
1,0.31468859056914084,0,0
1,0.438064095204892,0,0
1,0.49885380997441137,0,0
1,0.6597447198001861,1,0
0,0.5071689161510043,1,0
1,0.5498582903095687,1,0
1,0.8307787493591823,1,0
0,0.5170257443630715,1,0
1,0.4122541765353966,0,0
0,0.41063650627729326,0,0
1,0.771588874713934,1,0
1,0.6523198323229015,1,0
0,0.3998726331223894,0,0
1,0.472598031922455,0,0
1,0.2572974698133312,0,0
0,0.26042775649880473,0,0
0,0.1954901009367415,0,0
0,0.3439933401442068,0,0
1,0.905407569356492,1,0
0,0.14125998028783704,0,0
0,0.5976959065781308,1,0
0,0.31781358614473865,0,0
1,0.24068203711545197,0,0
0,0.12215492926541252,0,0
1,0.715439279092233,1,0
0,0.44888177809183677,0,0
1,0.42470597641881497,0,0
0,0.5152519588611073,1,0
1,0.6723108390060886,1,0
1,0.4475203204704922,0,0
1,0.3635559646671347,0,0
0,0.38661378609530367,0,0
0,0.30589830871590484,0,0
1,0.791416636409165,1,0
0,0.11794581684091517,0,0
1,0.7254490279818574,1,0
0,0.415199541293887,0,0
0,0.40731301368933387,0,0
0,0.4114596666560458,0,0
0,0.11010133911238182,0,0
1,0.4057199856708453,0,0
1,0.7706428844883654,1,0
0,0.1732412626082781,0,0
1,0.8515312516439651,1,0
1,0.8891895030614042,1,0
0,0.1309089966321809,0,0
0,0.20353158241691052,0,0
0,0.25131563249979205,0,0
0,0.3545380144123328,0,0
0,0.9394003984032887,1,0
0,0.4294554601268871,0,0
1,0.8456323292420781,1,0
1,0.7897450740639282,1,0
1,0.7980164243756953,1,0
0,0.41025651515762773,0,0
1,0.5307223069683148,1,0
1,0.36572226322872237,0,0
0,0.32132758522473037,0,0
1,0.5524813927037969,1,0
0,0.2523406793265657,0,0
1,0.9275992680814251,1,0
1,0.4690414574747745,0,0
0,0.27974850796286305,0,0
0,0.15697322525122961,0,0
0,0.38279610843763645,0,0
1,0.8767995180276515,1,0
1,0.6814280007010156,1,0
0,0.6108002072373178,1,0
0,0.15399566781459278,0,0
1,0.5704024637744275,1,0
0,0.40796214391179897,0,0
0,0.10154659680114865,0,0
1,0.4791838154965892,0,0
0,0.2941233680763945,0,0
1,0.48560980169045986,0,0
1,0.7379453091691937,1,0
1,0.4471065492109353,0,0
1,0.7574553486422685,1,0
1,0.4821973150525086,0,0
0,0.34015531120870884,0,0
0,0.5007668380990492,1,0
0,0.168227741668299,0,0
1,0.8656713591678287,1,0
1,0.8553872963971574,1,0
0,0.12783268080446203,0,0
0,0.1904146009660721,0,0
0,0.28404947495646,0,0
0,0.2890236040986398,0,0
1,0.9556308138779808,1,0
0,0.33210265752952184,0,0
1,0.5894425426009093,1,0
0,0.41496486486945405,0,0
0,0.07483092416906474,0,0
1,0.8037459786645326,1,0
1,0.9086135390744795,1,0
0,0.5423611255825089,1,0
0,0.5511446429994147,1,0
1,0.5304391191819203,1,0
0,0.4072710799056694,0,0
1,0.37947056504181426,0,0
0,0.28998808819298216,0,0
1,0.6547589370912539,1,0
0,0.3738525055126635,0,0
1,0.6148174157736092,1,0
0,0.12016887593235562,0,0
1,0.8686600824457313,1,0
1,0.5669745803976063,1,0
1,0.7874619418067187,1,0
0,0.1214916607133745,0,0
1,0.3009103067070645,0,0
0,0.47036956136874103,0,0
1,0.3860015390951929,0,0
1,0.7475383304977505,1,0
0,0.41615095271000013,0,0
0,0.6703074787823862,1,0
0,0.32444783601146343,0,0
1,0.7471392695908589,1,0
0,0.13428926767160193,0,0
1,0.6365509659869729,1,0
1,0.6116226654147514,1,0
0,0.4757358784697608,0,0
0,0.31577594532549663,0,0
0,0.11425131334490662,0,0
1,0.9480461498064398,1,0
0,0.428667355137125,0,0
1,0.8287687094492898,1,0
1,0.22445462836765426,0,0
0,0.2778047530282765,0,0
0,0.22250144567107358,0,0
1,0.9521311127013029,1,0
1,0.6172478902904883,1,0
1,0.7499467711273021,1,0
0,0.3206542586356431,0,0
0,0.3218036815392435,0,0
0,0.3357288235252265,0,0
1,0.2735228566697714,0,0
0,0.12298518209984063,0,0
1,0.731739454460572,1,0
0,0.3582895530690319,0,0
0,0.5559015931547783,1,0
0,0.3105540790755459,0,0
0,0.6868553595174918,1,0
0,0.6812991921106051,1,0
0,0.04009021261686661,0,0
0,0.2550408434242073,0,0
0,0.37161293397158685,0,0
0,0.328948723762427,0,0
1,0.7122597213217825,1,0
0,0.3106881821026068,0,0
1,0.25134419569686944,0,0
1,0.49525062070481757,0,0
0,0.19689802512066487,0,0
1,0.9126051091678505,1,0
0,0.350869784729375,0,0
0,0.3245133838681843,0,0
0,0.21825709910484173,0,0
0,0.39835159559216704,0,0
0,0.8431831275157937,1,0
0,0.2115257834430839,0,0
0,0.38324875346642445,0,0
1,0.8490338871959391,1,0
0,0.6201278450425965,1,0
1,0.6132169402441779,1,0
1,0.7761589602693303,1,0
1,0.9575725076695139,1,0
1,0.5107372452750836,1,0
0,0.42163707279064616,0,0
1,0.5874077013965642,1,0
0,0.4712426833384189,0,0
1,0.3636791353764654,0,0
0,0.8036903164783933,1,0
0,0.7881692722117044,1,0
0,0.3969653398936832,0,0
0,0.25656323045286833,0,0
0,0.3206163999034154,0,0
0,0.37689497120502113,0,0
1,0.8332789190770421,1,0
0,0.4100197048216217,0,0
0,0.43027004631303245,0,0
0,0.4657855702579667,0,0
0,0.1847463020671286,0,0
1,0.4002415009145596,0,0
1,0.8759922394878804,1,0
1,0.7938651650219378,1,0
1,0.5080922545013777,1,0
0,0.2484724340807592,0,0
0,0.7422218828929854,1,0
0,0.26981883216130736,0,0
0,0.21109437812094456,0,0
0,0.3102388052071485,0,0
0,0.3406210255521608,0,0
0,0.20970745082629508,0,0
1,0.7301835472216791,1,0
1,0.43243995845871513,0,0
1,0.3915620432473754,0,0
1,0.9505983445526651,1,0
1,0.34866979318947255,0,0
1,0.6233412463293109,1,0
0,0.3479276951365536,0,0
0,0.2776485341506871,0,0
1,0.8241261531238634,1,0
0,0.2634011561173977,0,0
1,0.7894417296735219,1,0
0,0.8172801197331971,1,0
1,0.7030088827842843,1,0
0,0.3657046462790766,0,0
1,0.38761868801202554,0,0
0,0.6434617216334215,1,0
1,0.17668844893950847,0,0
0,0.4155239725689838,0,0
1,0.7303554697301051,1,0
0,0.13883449047083882,0,0
1,0.692095969825916,1,0
1,0.8019027629275756,1,0
0,0.3542286098979512,0,0
1,0.7562939876898712,1,0
0,0.4677264148690344,0,0
0,0.5074306561147895,1,0
1,0.7547269348616454,1,0
0,0.35771151255254474,0,0
1,0.49262193299399915,0,0
0,0.49237670103889997,0,0
0,0.34817300947044044,0,0
0,0.22501826490106047,0,0
0,0.30875186757800166,0,0
1,0.7214205306779411,1,0
1,0.692253930201095,1,0
1,0.5850853896039733,1,0
0,0.31587514096657393,0,0
1,0.6123146028093825,1,0
