y_true,y_prob,y_pred,fold
1,0.8510804176,1,0
0,0.331992209,0,0
1,0.7200533748,1,0
0,0.09554313868,0,0
0,0.4398160577,0,0
0,0.3486993611,0,0
0,0.1869758815,0,0
1,0.5304897428,1,0
0,0.4783428013,0,0
0,0.421652168,0,0
1,0.8486031294,1,0
0,0.257334739,0,0
0,0.3495252132,0,0
1,0.4597320855,0,0
1,0.3425400853,0,0
0,0.5837878585,1,0
0,0.3074124157,0,0
1,0.6442078352,1,0
0,0.1953319013,0,0
0,0.5099835396,1,0
1,0.8337382078,1,0
1,0.2980341613,0,0
0,0.3260810673,0,0
1,0.6316658258,1,0
0,0.39220348,0,0
1,0.8539132476,1,0
1,0.8545719385,1,0
1,0.8192257881,1,0
0,0.6745738387,1,0
0,0.3486993611,0,0
1,0.8097289205,1,0
1,0.8466572165,1,0
1,0.775415957,1,0
1,0.5694939494,1,0
1,0.8442385197,1,0
0,0.5495355129,1,0
1,0.8626406789,1,0
0,0.2500171065,0,0
1,0.8627164364,1,0
0,0.3921850026,0,0
1,0.8513126373,1,0
1,0.852945745,1,0
1,0.6044372916,1,0
1,0.2394538373,0,0
0,0.2815130055,0,0
1,0.3688565195,0,0
1,0.6002332568,1,0
0,0.07873702794,0,0
1,0.2628852129,0,0
1,0.8044655323,1,0
1,0.8508961201,1,0
0,0.162622124,0,0
0,0.2823974192,0,0
0,0.2628009915,0,0
1,0.8099281192,1,0
0,0.4110736847,0,0
0,0.5991237164,1,0
1,0.2724432349,0,0
1,0.8684788942,1,0
0,0.5633496642,1,0
0,0.8556494117,1,0
1,0.457219094,0,0
1,0.3921850026,0,0
0,0.5676235557,1,0
1,0.6916716695,1,0
1,0.8486031294,1,0
1,0.8429237604,1,0
1,0.2612810731,0,0
1,0.6440820098,1,0
0,0.1429830641,0,0
1,0.8925334811,1,0
0,0.390673697,0,0
1,0.8539523482,1,0
0,0.05349255353,0,0
1,0.4398160577,0,0
0,0.194502756,0,0
0,0.557788372,1,0
0,0.2663712502,0,0
1,0.8898884058,1,0
1,0.8545641899,1,0
0,0.1430615485,0,0
0,0.231911853,0,0
0,0.3646553755,0,0
1,0.5429791212,1,0
1,0.8095352054,1,0
0,0.5752255321,1,0
1,0.5056486726,1,0
1,0.4182869196,0,0
0,0.2500171065,0,0
1,0.2394538373,0,0
1,0.8663878441,1,0
0,0.178778559,0,0
1,0.8028109074,1,0
0,0.09556797147,0,0
0,0.6011341214,1,0
1,0.6204929352,1,0
0,0.2351280749,0,0
0,0.4379572272,0,0
1,0.4398160577,0,0
1,0.1450005472,0,0
1,0.9053515196,1,0
0,0.2551014423,0,0
1,0.8553340435,1,0
1,0.3444507718,0,0
0,0.4110736847,0,0
1,0.390673697,0,0
0,0.7518905401,1,0
1,0.616455555,1,0
1,0.818572402,1,0
0,0.2500171065,0,0
1,0.743091464,1,0
1,0.7836868167,1,0
0,0.1367436349,0,0
1,0.8095600009,1,0
0,0.4126104414,0,0
0,0.1876362711,0,0
1,0.8736822009,1,0
1,0.6361774802,1,0
0,0.4597320855,0,0
0,0.8545641899,1,0
1,0.8028109074,1,0
1,0.3074124157,0,0
1,0.8407184482,1,0
1,0.8610980511,1,0
0,0.8028109074,1,0
1,0.3486993611,0,0
0,0.4398160577,0,0
1,0.3074124157,0,0
0,0.2822568715,0,0
0,0.2663712502,0,0
0,0.6316658258,1,0
1,0.8044556975,1,0
0,0.308357805,0,0
0,0.2623279393,0,0
0,0.2815130055,0,0
0,0.2724432349,0,0
0,0.4164515138,0,0
1,0.1982912272,0,0
0,0.8044655323,1,0
1,0.1303409487,0,0
0,0.06323374063,0,0
0,0.2500171065,0,0
0,0.6316658258,1,0
0,0.3143050075,0,0
1,0.6316658258,1,0
0,0.2167971879,0,0
1,0.8528570533,1,0
0,0.3895376623,0,0
0,0.09331639856,0,0
0,0.5669611692,1,0
0,0.3425400853,0,0
0,0.2469248474,0,0
0,0.2263070345,0,0
0,0.8075072169,1,0
0,0.1753477603,0,0
1,0.6030945182,1,0
0,0.8632804155,1,0
0,0.4684026539,0,0
1,0.1953319013,0,0
1,0.7971799374,1,0
0,0.182566151,0,0
0,0.421652168,0,0
0,0.8666698933,1,0
1,0.6316658258,1,0
0,0.3444507718,0,0
0,0.2645052671,0,0
0,0.4597320855,0,0
1,0.3130584359,0,0
1,0.6423290372,1,0
1,0.8450649381,1,0
1,0.564155817,1,0
1,0.587313652,1,0
0,0.3646553755,0,0
0,0.1429830641,0,0
1,0.5828309655,1,0
0,0.4411983192,0,0
0,0.4938456416,0,0
1,0.2815130055,0,0
0,0.592736721,1,0
1,0.2965395451,0,0
0,0.2611223161,0,0
1,0.8536871076,1,0
0,0.1883764267,0,0
0,0.4398160577,0,0
0,0.3001648486,0,0
1,0.2659977078,0,0
1,0.8099378347,1,0
1,0.8107996583,1,0
1,0.6030945182,1,0
1,0.3688565195,0,0
0,0.1286800206,0,0
0,0.4196522236,0,0
1,0.7445470095,1,0
0,0.3444507718,0,0
0,0.2486403435,0,0
0,0.3921850026,0,0
1,0.8636936545,1,0
0,0.457219094,0,0
1,0.8282831907,1,0
0,0.1753380001,0,0
0,0.335033983,0,0
0,0.2611223161,0,0
1,0.331992209,0,0
0,0.2078490108,0,0
0,0.09331639856,0,0
0,0.4398160577,0,0
0,0.8933259249,1,0
0,0.3315167725,0,0
0,0.1922809035,0,0
0,0.2612810731,0,0
0,0.1286800206,0,0
0,0.3454295993,0,0
0,0.8588553071,1,0
1,0.8078775406,1,0
1,0.592736721,1,0
1,0.8782697916,1,0
0,0.5361486077,1,0
0,0.1870306581,0,0
1,0.6098546386,1,0
1,0.2980341613,0,0
0,0.4182869196,0,0
0,0.8044655323,1,0
1,0.808639586,1,0
0,0.3149542212,0,0
1,0.2500171065,0,0
0,0.1345216632,0,0
1,0.8435471058,1,0
1,0.866533041,1,0
1,0.3055362403,0,0
0,0.2687900662,0,0
0,0.4109740257,0,0
0,0.8044556975,1,0
0,0.2612810731,0,0
1,0.8649151325,1,0
1,0.4540207982,0,0
0,0.3158065081,0,0
0,0.2744478881,0,0
1,0.1922809035,0,0
0,0.2144512236,0,0
0,0.3130584359,0,0
0,0.2659977078,0,0
1,0.2702756524,0,0
1,0.887162149,1,0
1,0.5828309655,1,0
0,0.592736721,1,0
0,0.4545759261,0,0
0,0.3260810673,0,0
0,0.1869482845,0,0
1,0.5287562013,1,0
1,0.4398160577,0,0
0,0.3288000524,0,0
0,0.4684026539,0,0
1,0.6071311235,1,0
0,0.2618446052,0,0
1,0.8099378347,1,0
1,0.8407426476,1,0
1,0.8879623413,1,0
1,0.8541816473,1,0
1,0.8755331039,1,0
1,0.2823974192,0,0
0,0.8545641899,1,0
1,0.8044655323,1,0
1,0.3305369914,0,0
1,0.4118150473,0,0
1,0.8711299896,1,0
0,0.6302011013,1,0
0,0.5401142836,1,0
1,0.3743469119,0,0
0,0.2167971879,0,0
1,0.861915648,1,0
0,0.2815130055,0,0
0,0.5319224596,1,0
0,0.2815130055,0,0
1,0.6175714135,1,0
1,0.8261563182,1,0
1,0.138195619,0,0
0,0.2312792689,0,0
0,0.3031310737,0,0
0,0.2659977078,0,0
1,0.8668970466,1,0
0,0.6044372916,1,0
0,0.10457623,0,0
1,0.2965141833,0,0
0,0.3454295993,0,0
1,0.8282831907,1,0
0,0.4182869196,0,0
1,0.4540207982,0,0
1,0.8670356274,1,0
0,0.5579118133,1,0
0,0.5734622478,1,0
0,0.1446058154,0,0
0,0.2635272145,0,0
1,0.8088020682,1,0
0,0.3688565195,0,0
1,0.5991237164,1,0
0,0.1429830641,0,0
0,0.4684026539,0,0
0,0.09962198883,0,0
0,0.4164515138,0,0
1,0.8084998727,1,0
1,0.4641851783,0,0
1,0.8481519818,1,0
1,0.2509933412,0,0
0,0.6050911546,1,0
0,0.2563807666,0,0
0,0.2618446052,0,0
1,0.8548886776,1,0
0,0.2965395451,0,0
0,0.1737105101,0,0
1,0.8097212911,1,0
1,0.6361774802,1,0
0,0.09331639856,0,0
1,0.8404007554,1,0
0,0.2263070345,0,0
0,0.08839086443,0,0
0,0.5540581942,1,0
0,0.2877930999,0,0
0,0.171918869,0,0
1,0.5835016966,1,0
0,0.5155012608,1,0
1,0.390673697,0,0
1,0.5232917666,1,0
1,0.5848327875,1,0
1,0.8372751474,1,0
0,0.2551014423,0,0
0,0.1899777353,0,0
0,0.2743891478,0,0
1,0.7152042389,1,0
1,0.7949114442,1,0
1,0.8556571603,1,0
1,0.8097289205,1,0
1,0.1286800206,0,0
1,0.8535879254,1,0
0,0.1358686835,0,0
1,0.6350154877,1,0
1,0.6111882925,1,0
0,0.3743469119,0,0
1,0.9170315266,1,0
1,0.8090606928,1,0
0,0.2500171065,0,0
0,0.209602356,0,0
1,0.854003191,1,0
1,0.4110736847,0,0
1,0.6155795455,1,0
1,0.5287562013,1,0
0,0.2263070345,0,0
1,0.866179049,1,0
0,0.2077691853,0,0
1,0.5589525104,1,0
0,0.5611656308,1,0
0,0.847530961,1,0
0,0.138195619,0,0
0,0.6657366157,1,0
1,0.8099281192,1,0
1,0.2965395451,0,0
0,0.3055362403,0,0
0,0.3260810673,0,0
0,0.1468482018,0,0
1,0.8644490242,1,0
1,0.8849420547,1,0
0,0.3228964806,0,0
1,0.5988129973,1,0
1,0.6373479366,1,0
0,0.3143050075,0,0
0,0.447851032,0,0
0,0.1982912272,0,0
0,0.1905649304,0,0
0,0.2732029557,0,0
0,0.8563803434,1,0
1,0.6178228259,1,0
0,0.1907610893,0,0
0,0.4684026539,0,0
1,0.2628852129,0,0
0,0.209602356,0,0
1,0.3143050075,0,0
1,0.8044655323,1,0
0,0.6178228259,1,0
0,0.7341892123,1,0
1,0.802806139,1,0
0,0.1937675029,0,0
0,0.4126104414,0,0
0,0.4262278676,0,0
0,0.07606351376,0,0
1,0.4126104414,0,0
1,0.6642333269,1,0
1,0.4783428013,0,0
0,0.2663712502,0,0
1,0.8097289205,1,0
0,0.5899444222,1,0
1,0.3444507718,0,0
0,0.2551014423,0,0
1,0.8069643974,1,0
1,0.8724524975,1,0
0,0.203927651,0,0
1,0.8547204137,1,0
0,0.3084456623,0,0
1,0.8107996583,1,0
1,0.2724760473,0,0
1,0.5993366838,1,0
0,0.2623279393,0,0
0,0.3126148283,0,0
1,0.5361486077,1,0
0,0.4597320855,0,0
1,0.4379572272,0,0
1,0.5589525104,1,0
1,0.4684026539,0,0
1,0.6114663482,1,0
1,0.8545850515,1,0
1,0.8223993778,1,0
1,0.8545641899,1,0
0,0.3444507718,0,0
0,0.8044556975,1,0
1,0.8651121855,1,0
0,0.1917107999,0,0
0,0.8028109074,1,0
0,0.4333504736,0,0
0,0.4126104414,0,0
1,0.6771889925,1,0
1,0.8545719385,1,0
0,0.1450005472,0,0
0,0.8099378347,1,0
1,0.8545116186,1,0
1,0.6361774802,1,0
1,0.533788085,1,0
0,0.3216931522,0,0
0,0.8088020682,1,0
0,0.08886107057,0,0
1,0.8574318886,1,0
0,0.6111882925,1,0
1,0.7882197499,1,0
1,0.3228964806,0,0
0,0.7445470095,1,0
0,0.3130584359,0,0
1,0.4597320855,0,0
1,0.390673697,0,0
1,0.5991237164,1,0
1,0.3288000524,0,0
1,0.2628852129,0,0
0,0.2687900662,0,0
1,0.1148078069,0,0
0,0.1002883688,0,0
1,0.8288519382,1,0
1,0.8099281192,1,0
1,0.2743891478,0,0
1,0.8087278605,1,0
1,0.5991237164,1,0
0,0.1365911514,0,0
0,0.3031310737,0,0
0,0.5991237164,1,0
1,0.8381192088,1,0
1,0.6423290372,1,0
1,0.3084456623,0,0
0,0.2083232254,0,0
0,0.3646553755,0,0
0,0.2645052671,0,0
1,0.7882197499,1,0
0,0.4398160577,0,0
1,0.8585799932,1,0
0,0.1623535305,0,0
0,0.1358686835,0,0
1,0.6789944172,1,0
0,0.4182869196,0,0
1,0.1367436349,0,0
0,0.1429830641,0,0
0,0.4333504736,0,0
0,0.2358512133,0,0
1,0.8097289205,1,0
0,0.4171862304,0,0
1,0.5991237164,1,0
0,0.2611223161,0,0
1,0.5991237164,1,0
0,0.3260810673,0,0
0,0.3208880126,0,0
0,0.4398160577,0,0
1,0.2795960009,0,0
1,0.6204929352,1,0
1,0.3133595288,0,0
1,0.8324965835,1,0
0,0.2628852129,0,0
0,0.4110736847,0,0
1,0.4540207982,0,0
0,0.4597320855,0,0
0,0.07726863027,0,0
0,0.2965395451,0,0
0,0.2645052671,0,0
0,0.447851032,0,0
0,0.2877930999,0,0
0,0.3023247421,0,0
1,0.2020783424,0,0
1,0.8553340435,1,0
1,0.3825474083,0,0
0,0.4191959798,0,0
0,0.3084456623,0,0
1,0.8479666114,1,0
1,0.4126104414,0,0
1,0.804482162,1,0
0,0.2477356344,0,0
1,0.4182869196,0,0
0,0.3135921657,0,0
0,0.07199909538,0,0
1,0.8539132476,1,0
1,0.3228455782,0,0
0,0.8099281192,1,0
0,0.8549532294,1,0
1,0.2965395451,0,0
1,0.4540207982,0,0
1,0.5884545445,1,0
1,0.7009865642,1,0
0,0.4567252994,0,0
1,0.8372751474,1,0
0,0.1358686835,0,0
0,0.2815130055,0,0
0,0.8545719385,1,0
1,0.7155096531,1,0
0,0.4126104414,0,0
1,0.8599436879,1,0
0,0.8556571603,1,0
1,0.8589445353,1,0
0,0.1878928244,0,0
1,0.4110736847,0,0
0,0.6030945182,1,0
0,0.4540207982,0,0
1,0.5884545445,1,0
1,0.3025566936,0,0
0,0.2225823253,0,0
1,0.4796650708,0,0
0,0.4182869196,0,0
1,0.8589445353,1,0
0,0.1753477603,0,0
1,0.2584252059,0,0
0,0.5361486077,1,0
1,0.3462277353,0,0
1,0.2612810731,0,0
1,0.5478594303,1,0
0,0.5669611692,1,0
1,0.8976687193,1,0
1,0.8069643974,1,0
1,0.4379572272,0,0
1,0.7445470095,1,0
1,0.3903213143,0,0
1,0.5478594303,1,0
1,0.8354039788,1,0
0,0.4110736847,0,0
1,0.5478594303,1,0
1,0.3104534149,0,0
1,0.9353467822,1,0
0,0.3646553755,0,0
0,0.1275835186,0,0
0,0.08839086443,0,0
1,0.4540207982,0,0
1,0.2167971879,0,0
0,0.1045037583,0,0
1,0.775415957,1,0
1,0.854880929,1,0
0,0.4557231963,0,0
1,0.8512608409,1,0
1,0.8892461061,1,0
0,0.5570908785,1,0
1,0.4126104414,0,0
0,0.1290820092,0,0
0,0.2551014423,0,0
0,0.2149101198,0,0
1,0.8347827196,1,0
0,0.1277655214,0,0
0,0.4262278676,0,0
0,0.2024568617,0,0
1,0.3444507718,0,0
0,0.138195619,0,0
0,0.2802726626,0,0
1,0.4597320855,0,0
1,0.3055362403,0,0
1,0.4110736847,0,0
0,0.4110736847,0,0
1,0.3228964806,0,0
0,0.2628852129,0,0
0,0.3444507718,0,0
0,0.1429830641,0,0
0,0.2867386043,0,0
1,0.4411983192,0,0
0,0.4540207982,0,0
0,0.3454295993,0,0
0,0.8541816473,1,0
1,0.8588803411,1,0
1,0.7882197499,1,0
1,0.2628852129,0,0
1,0.8337382078,1,0
0,0.2486403435,0,0
1,0.8044556975,1,0
1,0.8078775406,1,0
0,0.1685023755,0,0
1,0.6846869588,1,0
0,0.3486993611,0,0
1,0.8536871076,1,0
1,0.1196874231,0,0
0,0.2618446052,0,0
0,0.640191257,1,0
0,0.4110736847,0,0
0,0.1949424893,0,0
0,0.6098546386,1,0
0,0.3825474083,0,0
0,0.1929819584,0,0
0,0.3084456623,0,0
0,0.2679733336,0,0
0,0.3025566936,0,0
1,0.6350154877,1,0
1,0.866533041,1,0
0,0.4099182487,0,0
0,0.3143050075,0,0
0,0.3108530045,0,0
1,0.8099378347,1,0
0,0.1365911514,0,0
0,0.3454295993,0,0
1,0.3444507718,0,0
1,0.8306780457,1,0
1,0.4597320855,0,0
1,0.8247978091,1,0
1,0.7882197499,1,0
0,0.2263070345,0,0
0,0.1364387572,0,0
0,0.39220348,0,0
0,0.3895376623,0,0
1,0.4715782404,0,0
0,0.2500171065,0,0
0,0.1869758815,0,0
0,0.3504660726,0,0
1,0.5828309655,1,0
0,0.1429830641,0,0
0,0.331992209,0,0
0,0.3921850026,0,0
0,0.5899444222,1,0
0,0.08839086443,0,0
1,0.6125487089,1,0
1,0.4446924329,0,0
0,0.4538978636,0,0
1,0.2867386043,0,0
0,0.2469248474,0,0
0,0.1950368434,0,0
1,0.4379572272,0,0
1,0.4275861382,0,0
0,0.1429830641,0,0
1,0.8633779883,1,0
1,0.8559592962,1,0
0,0.3444507718,0,0
0,0.4182869196,0,0
1,0.8548886776,1,0
0,0.4597320855,0,0
1,0.39220348,0,0
0,0.203927651,0,0
0,0.171918869,0,0
0,0.8649799228,1,0
0,0.8099281192,1,0
0,0.3104733825,0,0
0,0.3143050075,0,0
1,0.6316658258,1,0
0,0.3444507718,0,0
0,0.5430508256,1,0
1,0.5419170856,1,0
1,0.2618446052,0,0
0,0.2743891478,0,0
0,0.3921850026,0,0
1,0.8099281192,1,0
1,0.5540581942,1,0
1,0.7341892123,1,0
1,0.6067687273,1,0
0,0.8556571603,1,0
1,0.802806139,1,0
1,0.8486031294,1,0
1,0.8496394753,1,0
0,0.2611223161,0,0
1,0.4126104414,0,0
1,0.8099281192,1,0
1,0.8052543402,1,0
0,0.3158065081,0,0
1,0.1753477603,0,0
0,0.7341892123,1,0
1,0.8148982525,1,0
0,0.4328808784,0,0
1,0.8933506608,1,0
0,0.2645052671,0,0
1,0.6916716695,1,0
1,0.3158065081,0,0
1,0.6361384988,1,0
1,0.8294564486,1,0
0,0.5990692973,1,0
1,0.5899444222,1,0
1,0.8040187359,1,0
1,0.8624401689,1,0
0,0.8486031294,1,0
0,0.4126104414,0,0
0,0.09845651686,0,0
1,0.8099281192,1,0
0,0.2394538373,0,0
1,0.893127501,1,0
1,0.8545850515,1,0
0,0.07633378357,0,0
1,0.8415721059,1,0
0,0.3143050075,0,0
0,0.171918869,0,0
1,0.3031310737,0,0
0,0.1923235655,0,0
0,0.5884545445,1,0
0,0.3288000524,0,0
0,0.3486993611,0,0
0,0.2628852129,0,0
1,0.8044655323,1,0
0,0.3467863798,0,0
0,0.2775207758,0,0
0,0.3143050075,0,0
0,0.4110736847,0,0
1,0.203927651,0,0
0,0.7341892123,1,0
0,0.3327608705,0,0
1,0.5485982299,1,0
0,0.3444507718,0,0
1,0.3143050075,0,0
0,0.1722715497,0,0
1,0.604419291,1,0
0,0.3143050075,0,0
0,0.4597320855,0,0
1,0.1363648921,0,0
0,0.2263070345,0,0
1,0.2551014423,0,0
1,0.8442385197,1,0
1,0.8097289205,1,0
1,0.3486993611,0,0
1,0.8406583071,1,0
1,0.2428929657,0,0
0,0.2654362321,0,0
0,0.3104534149,0,0
1,0.8642374277,1,0
0,0.4379572272,0,0
1,0.5768802166,1,0
1,0.447851032,0,0
1,0.3486993611,0,0
1,0.8586206436,1,0
0,0.2628852129,0,0
1,0.5035810471,1,0
1,0.4433186352,0,0
1,0.3454295993,0,0
0,0.3288000524,0,0
1,0.8052543402,1,0
0,0.3260810673,0,0
0,0.2394538373,0,0
0,0.4398160577,0,0
0,0.2735892534,0,0
0,0.2645052671,0,0
1,0.09692845494,0,0
0,0.6335298419,1,0
0,0.4333504736,0,0
0,0.5056486726,1,0
0,0.5232917666,1,0
1,0.8711299896,1,0
1,0.8556494117,1,0
1,0.893127501,1,0
0,0.2936106622,0,0
1,0.4099182487,0,0
1,0.5540581942,1,0
0,0.2744478881,0,0
1,0.8075072169,1,0
1,0.6603101492,1,0
0,0.3921850026,0,0
0,0.3143050075,0,0
1,0.3454295993,0,0
1,0.8564428091,1,0
0,0.1603187174,0,0
0,0.228062883,0,0
0,0.230069086,0,0
1,0.4126104414,0,0
0,0.4538978636,0,0
1,0.8556494117,1,0
0,0.2263070345,0,0
1,0.3260810673,0,0
0,0.5837878585,1,0
1,0.8090606928,1,0
0,0.6234519482,1,0
0,0.5589525104,1,0
0,0.2823125422,0,0
0,0.4110736847,0,0
0,0.8075072169,1,0
1,0.8554683328,1,0
0,0.4398160577,0,0
1,0.8916138411,1,0
0,0.2611223161,0,0
0,0.2687900662,0,0
0,0.2645052671,0,0
0,0.4398160577,0,0
1,0.5946327448,1,0
1,0.8524904251,1,0
1,0.7949114442,1,0
1,0.2394705117,0,0
1,0.2428929657,0,0
0,0.4747953415,0,0
0,0.2584252059,0,0
1,0.4631649852,0,0
1,0.3281039596,0,0
1,0.3275767565,0,0
0,0.7958772182,1,0
0,0.3228964806,0,0
1,0.8123031259,1,0
1,0.5467485189,1,0
1,0.8613630533,1,0
1,0.8447133899,1,0
0,0.2659977078,0,0
0,0.3260810673,0,0
0,0.09845651686,0,0
0,0.3444507718,0,0
0,0.112803258,0,0
0,0.5848327875,1,0
1,0.8532274365,1,0
0,0.2551060319,0,0
0,0.1290820092,0,0
0,0.2551014423,0,0
1,0.855489552,1,0
0,0.1598471254,0,0
1,0.5485982299,1,0
1,0.8052543402,1,0
1,0.8589445353,1,0
0,0.3074124157,0,0
0,0.4597320855,0,0
1,0.8545850515,1,0
1,0.8157901168,1,0
0,0.4182869196,0,0
0,0.3260810673,0,0
0,0.3001648486,0,0
1,0.5899444222,1,0
0,0.264141649,0,0
0,0.2376234084,0,0
0,0.5812446475,1,0
1,0.4597320855,0,0
1,0.4398160577,0,0
0,0.3744141459,0,0
1,0.8565989733,1,0
1,0.5993366838,1,0
1,0.616455555,1,0
1,0.8294564486,1,0
0,0.4049925804,0,0
1,0.8585709333,1,0
0,0.216828078,0,0
0,0.3084456623,0,0
1,0.8175408244,1,0
0,0.2618446052,0,0
0,0.3228964806,0,0
0,0.8568784595,1,0
1,0.4099182487,0,0
0,0.4302057624,0,0
0,0.3114922941,0,0
1,0.4333504736,0,0
0,0.4164515138,0,0
1,0.854880929,1,0
1,0.1534121186,0,0
1,0.4398160577,0,0
1,0.3114922941,0,0
0,0.3104733825,0,0
0,0.2263070345,0,0
1,0.8350583911,1,0
1,0.8556494117,1,0
1,0.4411776662,0,0
0,0.4126104414,0,0
1,0.8510804176,1,0
1,0.2743891478,0,0
0,0.2732029557,0,0
1,0.8097289205,1,0
0,0.8157901168,1,0
0,0.1720859259,0,0
0,0.1358686835,0,0
1,0.1148685291,0,0
0,0.2687900662,0,0
0,0.1286800206,0,0
0,0.4333504736,0,0
0,0.3444507718,0,0
0,0.4597320855,0,0
1,0.3031310737,0,0
1,0.8282831907,1,0
0,0.1917107999,0,0
0,0.3444507718,0,0
1,0.5461584926,1,0
0,0.4540207982,0,0
0,0.7971848249,1,0
0,0.3444507718,0,0
0,0.1446058154,0,0
1,0.3143050075,0,0
1,0.3444507718,0,0
1,0.571833849,1,0
1,0.4126104414,0,0
1,0.8075197339,1,0
1,0.5991237164,1,0
1,0.5835016966,1,0
0,0.866179049,1,0
0,0.3144372702,0,0
0,0.1685023755,0,0
0,0.1120747104,0,0
0,0.2743891478,0,0
1,0.2645052671,0,0
1,0.1685023755,0,0
0,0.335033983,0,0
0,0.1275835186,0,0
1,0.5485982299,1,0
1,0.8442385197,1,0
1,0.5727581382,1,0
1,0.8644490242,1,0
0,0.8099378347,1,0
0,0.2612810731,0,0
0,0.4379572272,0,0
1,0.2618446052,0,0
0,0.2102080584,0,0
0,0.2838674188,0,0
1,0.4110736847,0,0
1,0.8501104712,1,0
0,0.3133595288,0,0
1,0.8044655323,1,0
1,0.5734622478,1,0
0,0.8296844959,1,0
0,0.545550406,1,0
0,0.4164515138,0,0
0,0.5991237164,1,0
0,0.3921850026,0,0
0,0.4783428013,0,0
0,0.6626641154,1,0
1,0.4684026539,0,0
1,0.5967113972,1,0
1,0.8583956361,1,0
1,0.8666698933,1,0
1,0.3462277353,0,0
0,0.2004083991,0,0
0,0.2167971879,0,0
1,0.8554683328,1,0
1,0.4411983192,0,0
1,0.8087278605,1,0
1,0.3743469119,0,0
1,0.802026093,1,0
1,0.2394538373,0,0
1,0.3288000524,0,0
0,0.2735892534,0,0
0,0.3260810673,0,0
1,0.8071783781,1,0
0,0.3023247421,0,0
1,0.847530961,1,0
0,0.6011341214,1,0
1,0.8545116186,1,0
1,0.308357805,0,0
0,0.8040187359,1,0
1,0.8599972725,1,0
0,0.228062883,0,0
1,0.8680846095,1,0
1,0.5694939494,1,0
0,0.2104841471,0,0
1,0.8044655323,1,0
1,0.1446058154,0,0
0,0.1358686835,0,0
1,0.4398160577,0,0
1,0.854880929,1,0
1,0.5972576737,1,0
1,0.8107996583,1,0
1,0.8593321443,1,0
1,0.8107996583,1,0
0,0.4182869196,0,0
1,0.8442385197,1,0
0,0.1598471254,0,0
1,0.8350583911,1,0
1,0.3921850026,0,0
1,0.2522470653,0,0
0,0.2551014423,0,0
1,0.5564931035,1,0
1,0.3688565195,0,0
1,0.3119960427,0,0
1,0.2628009915,0,0
0,0.3305369914,0,0
1,0.3688565195,0,0
0,0.1645496637,0,0
0,0.3084456623,0,0
0,0.5991237164,1,0
0,0.4684026539,0,0
1,0.5669611692,1,0
0,0.2822568715,0,0
1,0.5734622478,1,0
0,0.8711299896,1,0
0,0.8642374277,1,0
0,0.8406852484,1,0
1,0.8097289205,1,0
0,0.7257145643,1,0
1,0.854880929,1,0
1,0.2263070345,0,0
0,0.221494332,0,0
1,0.3677760065,0,0
0,0.09991902113,0,0
1,0.8652585149,1,0
0,0.1141852438,0,0
1,0.802026093,1,0
1,0.3990162909,0,0
1,0.7858151197,1,0
0,0.1878928244,0,0
0,0.1367436349,0,0
1,0.3288000524,0,0
1,0.7152042389,1,0
0,0.8099281192,1,0
1,0.5972576737,1,0
0,0.6423290372,1,0
1,0.5972576737,1,0
0,0.5694939494,1,0
0,0.3043731451,0,0
0,0.4597320855,0,0
1,0.802026093,1,0
1,0.4126104414,0,0
1,0.8539843559,1,0
1,0.8520451784,1,0
0,0.2551014423,0,0
1,0.3100033998,0,0
0,0.06774379313,0,0
0,0.3462277353,0,0
1,0.5991237164,1,0
1,0.8040187359,1,0
0,0.3143050075,0,0
0,0.3454295993,0,0
1,0.2965395451,0,0
0,0.3486993611,0,0
1,0.8037337065,1,0
0,0.8350583911,1,0
0,0.1217056513,0,0
1,0.5176487565,1,0
0,0.1911324263,0,0
1,0.3825474083,0,0
0,0.2500149608,0,0
0,0.4126104414,0,0
0,0.2802726626,0,0
1,0.2074377984,0,0
0,0.3444507718,0,0
0,0.2322786003,0,0
0,0.8044556975,1,0
0,0.2649492025,0,0
0,0.4398160577,0,0
0,0.3295941353,0,0
1,0.8546860814,1,0
1,0.659555912,1,0
0,0.4126104414,0,0
0,0.2477356344,0,0
1,0.5993366838,1,0
1,0.8465638757,1,0
1,0.8503435254,1,0
1,0.8547204137,1,0
0,0.4540207982,0,0
1,0.6316658258,1,0
1,0.8553548455,1,0
0,0.1208483949,0,0
0,0.4182869196,0,0
0,0.1148685291,0,0
0,0.8415721059,1,0
1,0.8099281192,1,0
1,0.2586534917,0,0
0,0.390673697,0,0
1,0.8532605767,1,0
0,0.7836868167,1,0
0,0.1396554708,0,0
1,0.4126104414,0,0
0,0.1364387572,0,0
1,0.5991237164,1,0
1,0.5812446475,1,0
0,0.8175408244,1,0
0,0.2354907691,0,0
0,0.1286800206,0,0
1,0.8545641899,1,0
0,0.171918869,0,0
0,0.2628852129,0,0
1,0.8028109074,1,0
1,0.8344299793,1,0
0,0.4126104414,0,0
0,0.5374799967,1,0
0,0.4747953415,0,0
1,0.8545850515,1,0
1,0.7940334082,1,0
1,0.7341892123,1,0
0,0.8403833508,1,0
1,0.8955184817,1,0
1,0.5478594303,1,0
1,0.4182869196,0,0
1,0.804482162,1,0
1,0.8536871076,1,0
0,0.1429830641,0,0
0,0.1345216632,0,0
0,0.9091738462,1,0
0,0.4567252994,0,0
1,0.2744478881,0,0
0,0.2815130055,0,0
