y_true,y_prob,y_pred,fold
1,0.3152054296891956,0,0
0,0.06426848546982915,0,0
0,0.5441537664909123,1,0
0,0.20537568295324407,0,0
0,0.16507265466791335,0,0
0,0.38860505364420045,0,0
0,0.2631563186749711,0,0
0,0.2610036806411296,0,0
0,0.5763058209057473,1,0
0,0.24443857749147072,0,0
0,0.1994007160036677,0,0
1,0.09110587914603362,0,0
1,0.8560294113189115,1,0
0,0.8574526256987187,1,0
0,0.5073210777261541,1,0
0,0.13172668795162917,0,0
1,0.2792511951162944,0,0
1,0.9096492650086015,1,0
0,0.28068837329912805,0,0
1,0.4138555394236223,0,0
0,0.640278589557208,1,0
1,0.4138555394236223,0,0
0,0.316880989177139,0,0
1,0.8144846120432188,1,0
1,0.8540040072658445,1,0
1,0.5995903963767779,1,0
0,0.5775028478077379,1,0
1,0.4673052550369947,0,0
1,0.2069840381166482,0,0
1,0.3353395277682588,0,0
1,0.1912516172580224,0,0
0,0.6776994127544074,1,0
0,0.5937860153620732,1,0
0,0.4129685716156806,0,0
0,0.56958124235751,1,0
1,0.884763024549255,1,0
0,0.2631563186749711,0,0
1,0.30210533087644637,0,0
0,0.2610036806411296,0,0
1,0.8019078848048539,1,0
1,0.4118979888922927,0,0
0,0.537715996408319,1,0
0,0.7170204497502036,1,0
1,0.3261325635229226,0,0
1,0.6040917135641962,1,0
1,0.4594097171512661,0,0
0,0.24443857749147072,0,0
1,0.31172631378878984,0,0
1,0.6833327104441177,1,0
1,0.8101301652260299,1,0
0,0.5840320211494302,1,0
0,0.30396891354252814,0,0
0,0.5840320211494302,1,0
0,0.1694930242563538,0,0
0,0.2631563186749711,0,0
0,0.6424031017544294,1,0
0,0.4138555394236223,0,0
1,0.5995903963767779,1,0
1,0.4553999080322333,0,0
1,0.5316290874598836,1,0
1,0.8274624633118793,1,0
1,0.7433145468478123,1,0
1,0.5495769590622314,1,0
0,0.3330095398821427,0,0
1,0.3079157561744238,0,0
0,0.1912516172580224,0,0
1,0.2626340330375992,0,0
1,0.3439693851430838,0,0
1,0.6308416541018905,1,0
1,0.8100395625329352,1,0
0,0.5245610765538133,1,0
1,0.8406213613904382,1,0
1,0.8538279587539983,1,0
0,0.4138555394236223,0,0
1,0.4706839959926476,0,0
0,0.41766980938857595,0,0
1,0.7961772043257669,1,0
1,0.6031081843192657,1,0
0,0.392445791136936,0,0
1,0.5937860153620732,1,0
1,0.1912516172580224,0,0
0,0.2244553286101706,0,0
0,0.07278983652417154,0,0
0,0.30396891354252814,0,0
1,0.8674419364146086,1,0
0,0.16694453988600813,0,0
0,0.8017280526623285,1,0
0,0.3061131072449247,0,0
1,0.18491931311086157,0,0
0,0.1977895323022455,0,0
1,0.8510241525905107,1,0
0,0.4482080222150676,0,0
1,0.4673052550369947,0,0
0,0.5763058209057473,1,0
1,0.8129224490003262,1,0
1,0.47356051961267176,0,0
1,0.2631563186749711,0,0
0,0.2968014658786768,0,0
0,0.2702324338268146,0,0
1,0.7429970339494435,1,0
0,0.09789716170906511,0,0
1,0.8094472500233069,1,0
0,0.4336115608487355,0,0
0,0.26349419049219563,0,0
0,0.4138555394236223,0,0
0,0.13501276315262786,0,0
1,0.4776039838628089,0,0
1,0.5763058209057473,1,0
0,0.17250755897497008,0,0
1,0.8469199826449979,1,0
1,0.8540040072658445,1,0
0,0.19908027066764175,0,0
0,0.4345023493361561,0,0
0,0.1690389161169739,0,0
0,0.3455788156402345,0,0
0,0.8622248206148683,1,0
0,0.5564680944859128,1,0
1,0.8540040072658445,1,0
1,0.8510241525905107,1,0
1,0.8510220397139876,1,0
0,0.5104800090774412,1,0
1,0.31073124998755375,0,0
1,0.5851095445964308,1,0
0,0.316880989177139,0,0
1,0.5225831337337928,1,0
0,0.2648886164339542,0,0
1,0.8773685991447955,1,0
1,0.3092727106804676,0,0
0,0.13172668795162917,0,0
0,0.1907928885813054,0,0
0,0.520572327333574,1,0
1,0.8097061983509511,1,0
1,0.8032093111273774,1,0
0,0.6031081843192657,1,0
0,0.18873274975891605,0,0
1,0.6169881366730308,1,0
0,0.4394602842055707,0,0
0,0.13409538269895,0,0
1,0.446277667383547,0,0
0,0.14306755984479622,0,0
1,0.4244050956282382,0,0
1,0.8487015994600426,1,0
1,0.4244050956282382,0,0
1,0.8033374579936701,1,0
1,0.20361653390702197,0,0
0,0.46080793431514633,0,0
0,0.4412402208432376,0,0
0,0.25887540301212925,0,0
1,0.850824574179115,1,0
1,0.6925533728846216,1,0
0,0.10796194460344961,0,0
0,0.23359222706367613,0,0
0,0.315373607928444,0,0
0,0.2748486455520976,0,0
1,0.8416217845952672,1,0
0,0.3261325635229226,0,0
1,0.8291643298161216,1,0
0,0.4138555394236223,0,0
0,0.11339485075391698,0,0
1,0.6069309455344111,1,0
1,0.8429148902885563,1,0
0,0.29173873650659965,0,0
0,0.56958124235751,1,0
1,0.5763058209057473,1,0
0,0.4138555394236223,0,0
1,0.4138555394236223,0,0
0,0.5047057348055977,1,0
1,0.823076819886803,1,0
0,0.4165868249535818,0,0
1,0.4099466520618869,0,0
0,0.11653895518699632,0,0
1,0.8102265457222345,1,0
1,0.5763058209057473,1,0
1,0.864762067244129,1,0
0,0.09284482973732408,0,0
1,0.24443857749147072,0,0
0,0.5315374010765822,1,0
1,0.5995903963767779,1,0
1,0.7429970339494435,1,0
0,0.3439693851430838,0,0
0,0.5763058209057473,1,0
0,0.2574024893942318,0,0
1,0.587665261197339,1,0
0,0.1369045183910586,0,0
1,0.7889541630266259,1,0
1,0.4482080222150676,0,0
0,0.5441537664909123,1,0
0,0.2574024893942318,0,0
0,0.0962528968772512,0,0
1,0.8536643870966838,1,0
0,0.2968014658786768,0,0
1,0.8408919909538003,1,0
1,0.275808391697325,0,0
0,0.3831454358354662,0,0
0,0.1400128784014925,0,0
1,0.8559413202135803,1,0
1,0.5721640627472552,1,0
1,0.5557224442006032,1,0
0,0.4099466520618869,0,0
0,0.2610036806411296,0,0
0,0.33132319165636537,0,0
1,0.276960891182433,0,0
0,0.18287564642375206,0,0
1,0.4482080222150676,0,0
0,0.4138555394236223,0,0
0,0.3498511348664129,0,0
0,0.315373607928444,0,0
0,0.8692780047186807,1,0
0,0.6169881366730308,1,0
0,0.15907823059953283,0,0
0,0.3330095398821427,0,0
0,0.3498511348664129,0,0
0,0.1912516172580224,0,0
1,0.8102265457222345,1,0
0,0.3756690563217827,0,0
1,0.2648886164339542,0,0
1,0.5406039715611053,1,0
0,0.20537568295324407,0,0
1,0.8040368928239384,1,0
0,0.3079157561744238,0,0
0,0.3079157561744238,0,0
0,0.22736395581132124,0,0
0,0.3455788156402345,0,0
0,0.8622248206148683,1,0
0,0.27009781603923594,0,0
0,0.4608408673799623,0,0
1,0.810273299251281,1,0
0,0.5829141018503732,1,0
1,0.3439693851430838,0,0
1,0.6925533728846216,1,0
1,0.8540040072658445,1,0
1,0.5406039715611053,1,0
0,0.4138555394236223,0,0
1,0.847567384315232,1,0
0,0.4553999080322333,0,0
1,0.3092727106804676,0,0
0,0.6350761608913855,1,0
0,0.8334684191545061,1,0
0,0.4394602842055707,0,0
0,0.19677877096230045,0,0
0,0.31014762980361993,0,0
0,0.31172631378878984,0,0
1,0.8383673988573809,1,0
0,0.6172419415528501,1,0
0,0.4118979888922927,0,0
0,0.5250799707282505,1,0
0,0.24685221572404925,0,0
1,0.34585109568390265,0,0
1,0.8063061102534375,1,0
1,0.7991798407971547,1,0
1,0.5462187879056498,1,0
0,0.32215689720688134,0,0
0,0.7991838100045198,1,0
0,0.3831454358354662,0,0
0,0.1870773812171738,0,0
0,0.3042942920317617,0,0
0,0.18218373070736962,0,0
0,0.13328748335527027,0,0
1,0.8032013604350189,1,0
1,0.4099466520618869,0,0
1,0.3024006781126063,0,0
1,0.8695703547372985,1,0
1,0.32780339431966116,0,0
1,0.599060197559527,1,0
0,0.6126246265762818,1,0
0,0.3036727013968188,0,0
1,0.8472425212357311,1,0
0,0.2648886164339542,0,0
1,0.8132469537778912,1,0
0,0.8525398026386689,1,0
1,0.8510241525905107,1,0
0,0.34129961802917735,0,0
1,0.4129685716156806,0,0
0,0.5775028478077379,1,0
1,0.2375172369750609,0,0
0,0.4394602842055707,0,0
1,0.8063061102534375,1,0
0,0.1878531531653913,0,0
1,0.6209253298376706,1,0
1,0.8476957507480615,1,0
0,0.3439693851430838,0,0
1,0.5955032911403376,1,0
0,0.3261325635229226,0,0
0,0.26349419049219563,0,0
1,0.8101301652260299,1,0
0,0.2968014658786768,0,0
1,0.6186450560089912,1,0
0,0.5954901449795393,1,0
0,0.3092727106804676,0,0
0,0.1992495879080591,0,0
0,0.23361116927335526,0,0
1,0.8101301652260299,1,0
1,0.8061125272642947,1,0
1,0.6178367872501636,1,0
0,0.2631563186749711,0,0
1,0.5820808017547618,1,0
0,0.144836477939756,0,0
0,0.4138555394236223,0,0
1,0.3042942920317617,0,0
0,0.2574024893942318,0,0
1,0.32215689720688134,0,0
1,0.8213493971226181,1,0
1,0.34636404968253603,0,0
0,0.3024006781126063,0,0
0,0.2968014658786768,0,0
1,0.3049765975541286,0,0
1,0.8100395625329352,1,0
0,0.3439693851430838,0,0
0,0.3439693851430838,0,0
1,0.5429356424328965,1,0
0,0.5937860153620732,1,0
1,0.4673052550369947,0,0
1,0.8539258516861307,1,0
0,0.515303030429598,1,0
1,0.8424765019874307,1,0
1,0.2626132081187886,0,0
1,0.8309521073837696,1,0
1,0.44709671045482513,0,0
1,0.4673052550369947,0,0
1,0.13621867717329672,0,0
1,0.4126285461010845,0,0
1,0.8090318760774013,1,0
0,0.315373607928444,0,0
0,0.27009781603923594,0,0
0,0.18751687650211532,0,0
0,0.2648886164339542,0,0
1,0.8885258675940959,1,0
1,0.3092727106804676,0,0
0,0.10796194460344961,0,0
0,0.316880989177139,0,0
0,0.38860505364420045,0,0
0,0.23421632566006975,0,0
0,0.316880989177139,0,0
1,0.8707481406233744,1,0
1,0.8111217849591962,1,0
0,0.85586868863676,1,0
1,0.316880989177139,0,0
0,0.2631563186749711,0,0
1,0.8551229350104952,1,0
0,0.1890639459601308,0,0
1,0.8254181145190014,1,0
1,0.4673052550369947,0,0
0,0.2610036806411296,0,0
0,0.4138555394236223,0,0
0,0.5676493631793141,1,0
0,0.1907928885813054,0,0
1,0.7902201799653685,1,0
1,0.7889541630266259,1,0
1,0.8166424473026407,1,0
0,0.31336058525637756,0,0
1,0.6648397841360797,1,0
1,0.5957932122576133,1,0
0,0.28449146192072833,0,0
1,0.3439693851430838,0,0
0,0.14979695326873962,0,0
1,0.17496166959550774,0,0
0,0.2594329588992073,0,0
1,0.3770280015485002,0,0
0,0.640278589557208,1,0
1,0.4401245355687374,0,0
1,0.5495769590622314,1,0
0,0.5845099009880693,1,0
1,0.2631563186749711,0,0
0,0.8102265457222345,1,0
0,0.4099466520618869,0,0
1,0.7787422819204727,1,0
1,0.5491659046188765,1,0
0,0.33132319165636537,0,0
0,0.392445791136936,0,0
1,0.8534956608003865,1,0
0,0.3330095398821427,0,0
1,0.8622248206148683,1,0
0,0.13328748335527027,0,0
1,0.7989682058370812,1,0
1,0.8277634814470027,1,0
1,0.8100395625329352,1,0
1,0.4336115608487355,0,0
0,0.28505309317629257,0,0
0,0.23070010867819624,0,0
1,0.31172631378878984,0,0
0,0.8216330695575474,1,0
0,0.3439693851430838,0,0
1,0.6363362447005703,1,0
1,0.8017280526623285,1,0
0,0.27009781603923594,0,0
1,0.8866640651840452,1,0
1,0.5439830394011498,1,0
1,0.8433337550307689,1,0
1,0.29144635169618205,0,0
1,0.8493710492927244,1,0
0,0.839182033869383,1,0
0,0.31172631378878984,0,0
1,0.8762555644658759,1,0
0,0.8102265457222345,1,0
1,0.2631563186749711,0,0
1,0.7961772043257669,1,0
0,0.8348186548298029,1,0
0,0.5806212617260538,1,0
0,0.2375172369750609,0,0
1,0.8032093111273774,1,0
0,0.2574024893942318,0,0
0,0.11621334225154081,0,0
0,0.5104800090774412,1,0
0,0.46530032846226904,0,0
1,0.8436472510670964,1,0
0,0.3330095398821427,0,0
1,0.7331910178787736,1,0
0,0.09285732767180238,0,0
0,0.4394602842055707,0,0
0,0.3498511348664129,0,0
0,0.1912516172580224,0,0
1,0.5316290874598836,1,0
0,0.5847709894491652,1,0
0,0.42125966962570977,0,0
1,0.850970864503562,1,0
0,0.24719143615744565,0,0
0,0.33896564098773374,0,0
1,0.4594097171512661,0,0
1,0.34129961802917735,0,0
0,0.5840320211494302,1,0
0,0.3042942920317617,0,0
1,0.6424031017544294,1,0
0,0.19677877096230045,0,0
0,0.5287451115893166,1,0
1,0.8332047832499486,1,0
1,0.29591441361468884,0,0
0,0.3261325635229226,0,0
1,0.6242965037063161,1,0
0,0.39993139270966943,0,0
1,0.8547297577592867,1,0
1,0.8534322751815501,1,0
1,0.8211721136896836,1,0
0,0.6717308747369132,1,0
0,0.3498511348664129,0,0
1,0.8101301652260299,1,0
1,0.8498589297813837,1,0
1,0.7704851137524592,1,0
1,0.5676493631793141,1,0
1,0.846027103508294,1,0
0,0.5501800769961263,1,0
1,0.8657798397065669,1,0
0,0.24946661337332102,0,0
1,0.8539015930454384,1,0
0,0.392445791136936,0,0
1,0.8539773517296827,1,0
1,0.8536291908353741,1,0
1,0.6083552097973883,1,0
1,0.2375172369750609,0,0
0,0.28136006227574534,0,0
1,0.36513008177995576,0,0
1,0.5995903963767779,1,0
0,0.07814273343369613,0,0
1,0.2631563186749711,0,0
1,0.8032573736624515,1,0
1,0.8485915119485743,1,0
0,0.1630594497198088,0,0
0,0.28014096145698186,0,0
0,0.2626132081187886,0,0
1,0.8102265457222345,1,0
0,0.4099466520618869,0,0
0,0.6031081843192657,1,0
1,0.2748486455520976,0,0
1,0.851445378306179,1,0
0,0.5497299625264919,1,0
0,0.8551639410088125,1,0
1,0.4605873788182123,0,0
1,0.392445791136936,0,0
0,0.5576930596296233,1,0
1,0.6906838616115645,1,0
1,0.850970864503562,1,0
1,0.8379957709127442,1,0
1,0.2610036806411296,0,0
1,0.6406616308612433,1,0
0,0.14979695326873962,0,0
1,0.8922354484729625,1,0
0,0.38860505364420045,0,0
1,0.8575005304724036,1,0
0,0.04715888324601004,0,0
1,0.4383633312938531,0,0
0,0.18973908604458142,0,0
0,0.5606061790571668,1,0
0,0.27009781603923594,0,0
1,0.892307367727205,1,0
1,0.8533942328150619,1,0
0,0.16694453988600813,0,0
0,0.22093739710020535,0,0
0,0.36742773808544393,0,0
1,0.5425088062514885,1,0
1,0.8075874363094675,1,0
0,0.5776700316347304,1,0
1,0.5104375423692822,1,0
1,0.4165868249535818,0,0
0,0.24946661337332102,0,0
1,0.2375172369750609,0,0
1,0.8651094218742429,1,0
0,0.178307921355519,0,0
1,0.8063061102534375,1,0
0,0.09803642184511255,0,0
0,0.597961283597517,1,0
1,0.6186450560089912,1,0
0,0.2320588478039888,0,0
0,0.44709671045482513,0,0
1,0.4383633312938531,0,0
1,0.14306755984479622,0,0
1,0.901748599577023,1,0
0,0.2574024893942318,0,0
1,0.8555480667758809,1,0
1,0.3439693851430838,0,0
0,0.4099466520618869,0,0
1,0.38860505364420045,0,0
0,0.7930116992983429,1,0
1,0.6169881366730308,1,0
1,0.8175786345392693,1,0
0,0.24946661337332102,0,0
1,0.7429970339494435,1,0
1,0.7867016950979789,1,0
0,0.13409538269895,0,0
1,0.8490384077184343,1,0
0,0.4138555394236223,0,0
0,0.19820297057606756,0,0
1,0.881033829096958,1,0
1,0.6350761608913855,1,0
0,0.4594097171512661,0,0
0,0.8527599891546287,1,0
1,0.8063061102534375,1,0
1,0.31253512331625694,0,0
1,0.8444097608890067,1,0
1,0.8615559208345401,1,0
0,0.8063061102534375,1,0
1,0.3498511348664129,0,0
0,0.4394602842055707,0,0
1,0.3042942920317617,0,0
0,0.28285481737883483,0,0
0,0.27009781603923594,0,0
0,0.6308416541018905,1,0
1,0.8032093111273774,1,0
0,0.3049765975541286,0,0
0,0.2631563186749711,0,0
0,0.28136006227574534,0,0
0,0.2748486455520976,0,0
0,0.4118979888922927,0,0
1,0.19947247219319766,0,0
0,0.8032573736624515,1,0
1,0.13278110967829496,0,0
0,0.06548613435263889,0,0
0,0.24946661337332102,0,0
0,0.6308416541018905,1,0
0,0.31172631378878984,0,0
1,0.6308416541018905,1,0
0,0.2134773761234583,0,0
1,0.8742687740042981,1,0
0,0.3912399046104668,0,0
0,0.08976185455616198,0,0
0,0.5625334124893776,1,0
0,0.34129961802917735,0,0
0,0.24685221572404925,0,0
0,0.22736395581132124,0,0
0,0.8078523994855814,1,0
0,0.18218373070736962,0,0
1,0.6037606525757301,1,0
0,0.8589745280295611,1,0
0,0.4673052550369947,0,0
1,0.19677877096230045,0,0
1,0.7960671594285932,1,0
0,0.18491931311086157,0,0
0,0.42125966962570977,0,0
0,0.8619921764248926,1,0
1,0.6282563536301435,1,0
0,0.3439693851430838,0,0
0,0.2648886164339542,0,0
0,0.4594097171512661,0,0
1,0.315373607928444,0,0
1,0.640278589557208,1,0
1,0.8406213613904382,1,0
1,0.5918653338237972,1,0
1,0.587665261197339,1,0
0,0.36742773808544393,0,0
0,0.1400128784014925,0,0
1,0.5845099009880693,1,0
0,0.4412402208432376,0,0
0,0.4776039838628089,0,0
1,0.28136006227574534,0,0
0,0.5937860153620732,1,0
1,0.2968014658786768,0,0
0,0.26270776297387655,0,0
1,0.8510220397139876,1,0
0,0.19548678344838866,0,0
0,0.4394602842055707,0,0
0,0.30210533087644637,0,0
1,0.26349419049219563,0,0
1,0.810273299251281,1,0
1,0.8113811376706964,1,0
1,0.6037606525757301,1,0
1,0.36513008177995576,0,0
0,0.12605275038790767,0,0
0,0.41942752778178405,0,0
1,0.7433145468478123,1,0
0,0.3439693851430838,0,0
0,0.24795567171529176,0,0
0,0.392445791136936,0,0
1,0.8601060956910871,1,0
0,0.4605873788182123,0,0
1,0.8292303610775809,1,0
0,0.17375323066450563,0,0
0,0.3353395277682588,0,0
0,0.26270776297387655,0,0
1,0.3330095398821427,0,0
0,0.20537568295324407,0,0
0,0.08976185455616198,0,0
0,0.4383633312938531,0,0
0,0.8388444069903879,1,0
0,0.3343648826627764,0,0
0,0.19193500134979447,0,0
0,0.2610036806411296,0,0
0,0.12605275038790767,0,0
0,0.3455788156402345,0,0
0,0.8622248206148683,1,0
1,0.8061125272642947,1,0
1,0.5937860153620732,1,0
1,0.8774862714201387,1,0
0,0.5250799707282505,1,0
0,0.1890639459601308,0,0
1,0.6079817426778084,1,0
1,0.29591441361468884,0,0
0,0.41766980938857595,0,0
0,0.802552487009831,1,0
1,0.8092166036464818,1,0
0,0.283396568184459,0,0
1,0.24946661337332102,0,0
0,0.13328748335527027,0,0
1,0.8448498585145724,1,0
1,0.8789072598511442,1,0
1,0.3092727106804676,0,0
0,0.26633273271628477,0,0
0,0.42459759457708307,0,0
0,0.8032093111273774,1,0
0,0.2610036806411296,0,0
1,0.8706197534405743,1,0
1,0.4553999080322333,0,0
0,0.316880989177139,0,0
0,0.276960891182433,0,0
1,0.19193500134979447,0,0
0,0.21536620968302664,0,0
0,0.31353806497326,0,0
0,0.26349419049219563,0,0
1,0.28505309317629257,0,0
1,0.8818998020219869,1,0
1,0.5845099009880693,1,0
0,0.5937860153620732,1,0
0,0.45425870106036076,0,0
0,0.3261325635229226,0,0
0,0.1856075548964561,0,0
1,0.5250799707282505,1,0
1,0.4383633312938531,0,0
0,0.32883886309164717,0,0
0,0.4673052550369947,0,0
1,0.6060914015904599,1,0
0,0.2594329588992073,0,0
1,0.810273299251281,1,0
1,0.8429148902885563,1,0
1,0.8893087352634278,1,0
1,0.853034938741303,1,0
1,0.8777399376856195,1,0
1,0.28014096145698186,0,0
0,0.8533942328150619,1,0
1,0.8032573736624515,1,0
1,0.3306795234490991,0,0
1,0.4139989590218823,0,0
1,0.8707481406233744,1,0
0,0.6085594273000728,1,0
0,0.5322175290735567,1,0
1,0.3756690563217827,0,0
0,0.22072059659749108,0,0
1,0.8694408920321931,1,0
0,0.28136006227574534,0,0
0,0.528195066412698,1,0
0,0.28136006227574534,0,0
1,0.6156018322681484,1,0
1,0.8274624633118793,1,0
1,0.1375391002785605,0,0
0,0.23421632566006975,0,0
0,0.3024006781126063,0,0
0,0.26349419049219563,0,0
1,0.8666714353936149,1,0
0,0.6063246386454274,1,0
0,0.10720070093143642,0,0
1,0.28502456775585133,0,0
0,0.3455788156402345,0,0
1,0.8292303610775809,1,0
0,0.4165868249535818,0,0
1,0.4553999080322333,0,0
1,0.8529254662541563,1,0
0,0.5583577930711483,1,0
0,0.56958124235751,1,0
0,0.14397978477408105,0,0
0,0.26098854848786457,0,0
1,0.810071092503973,1,0
0,0.36513008177995576,0,0
1,0.6031081843192657,1,0
0,0.1400128784014925,0,0
0,0.4673052550369947,0,0
0,0.10386427653309634,0,0
0,0.4118979888922927,0,0
1,0.8113228866928576,1,0
1,0.46530032846226904,0,0
1,0.8569114489289072,1,0
1,0.2448765694696363,0,0
0,0.599060197559527,1,0
0,0.2511944242686251,0,0
0,0.2594329588992073,0,0
1,0.8540419184657393,1,0
0,0.2968014658786768,0,0
0,0.1749813677369326,0,0
1,0.8148584906955545,1,0
1,0.6350761608913855,1,0
0,0.08976185455616198,0,0
1,0.8422673548038334,1,0
0,0.22736395581132124,0,0
0,0.08794469960234476,0,0
0,0.5564800133433516,1,0
0,0.29144635169618205,0,0
0,0.17250755897497008,0,0
1,0.5763719715278727,1,0
0,0.498998416372232,0,0
1,0.38860505364420045,0,0
1,0.520572327333574,1,0
1,0.5829141018503732,1,0
1,0.8385608647299329,1,0
0,0.2574024893942318,0,0
0,0.18873274975891605,0,0
0,0.2770614049643249,0,0
1,0.7149321935187579,1,0
1,0.7961772043257669,1,0
1,0.8538813580576958,1,0
1,0.8101301652260299,1,0
1,0.12605275038790767,0,0
1,0.8569084870614926,1,0
0,0.13172668795162917,0,0
1,0.6313017815440515,1,0
1,0.610761266633701,1,0
0,0.3756690563217827,0,0
1,0.9101909939914484,1,0
1,0.8090318760774013,1,0
0,0.24946661337332102,0,0
0,0.2083915874115324,0,0
1,0.8528511292998117,1,0
1,0.4099466520618869,0,0
1,0.7756163811099304,1,0
1,0.5250799707282505,1,0
0,0.22736395581132124,0,0
1,0.861397284861218,1,0
0,0.22130234254373113,0,0
1,0.5546224277523666,1,0
0,0.5559983182026764,1,0
0,0.8455650198086083,1,0
0,0.1375391002785605,0,0
0,0.6596146452186986,1,0
1,0.8102265457222345,1,0
1,0.2968014658786768,0,0
0,0.3092727106804676,0,0
0,0.3261325635229226,0,0
0,0.15129082866080165,0,0
1,0.8564426079816082,1,0
1,0.8905581970287146,1,0
0,0.3228502272286792,0,0
1,0.6023663745955387,1,0
1,0.6363362447005703,1,0
0,0.31172631378878984,0,0
0,0.446277667383547,0,0
0,0.19947247219319766,0,0
0,0.19193456003061654,0,0
0,0.2597677355406099,0,0
0,0.8561883963642191,1,0
1,0.6197367021126139,1,0
0,0.19193500134979447,0,0
0,0.4673052550369947,0,0
1,0.2631563186749711,0,0
0,0.2083915874115324,0,0
1,0.31172631378878984,0,0
1,0.8032573736624515,1,0
0,0.6197367021126139,1,0
0,0.7351401092786878,1,0
1,0.8032766954786396,1,0
0,0.19277473341418505,0,0
0,0.4138555394236223,0,0
0,0.4244050956282382,0,0
0,0.07593361323936058,0,0
1,0.4138555394236223,0,0
1,0.6648397841360797,1,0
1,0.4482080222150676,0,0
0,0.27009781603923594,0,0
1,0.8101301652260299,1,0
0,0.5866258941681152,1,0
1,0.3439693851430838,0,0
0,0.2574024893942318,0,0
1,0.8061125272642947,1,0
1,0.8788456447440666,1,0
0,0.1912516172580224,0,0
1,0.8539258516861307,1,0
0,0.3079157561744238,0,0
1,0.8113811376706964,1,0
1,0.2729074198152182,0,0
1,0.5994379783526423,1,0
0,0.2631563186749711,0,0
0,0.31172631378878984,0,0
1,0.5250799707282505,1,0
0,0.4594097171512661,0,0
1,0.4336115608487355,0,0
1,0.5557224442006032,1,0
1,0.4673052550369947,0,0
1,0.6024633265645313,1,0
1,0.8534956608003865,1,0
1,0.8221867655611284,1,0
1,0.8533942328150619,1,0
0,0.3439693851430838,0,0
0,0.8032093111273774,1,0
1,0.8532351033724958,1,0
0,0.1907928885813054,0,0
0,0.8063061102534375,1,0
0,0.4323155357843548,0,0
0,0.4138555394236223,0,0
1,0.6805836501875456,1,0
1,0.8528742282618664,1,0
0,0.14306755984479622,0,0
0,0.810273299251281,1,0
1,0.856519741093243,1,0
1,0.6350761608913855,1,0
1,0.5282479909772962,1,0
0,0.31790523599613063,0,0
0,0.810071092503973,1,0
0,0.0924678667307781,0,0
1,0.858249073960102,1,0
0,0.610761266633701,1,0
1,0.7912844405789194,1,0
1,0.3228502272286792,0,0
0,0.7433145468478123,1,0
0,0.31353806497326,0,0
1,0.4594097171512661,0,0
1,0.38860505364420045,0,0
1,0.6031081843192657,1,0
1,0.32883886309164717,0,0
1,0.2631563186749711,0,0
0,0.26633273271628477,0,0
1,0.11179247694553082,0,0
0,0.09877968546983219,0,0
1,0.8405495048719822,1,0
1,0.8102265457222345,1,0
1,0.27666585097292795,0,0
1,0.8111217849591962,1,0
1,0.6031081843192657,1,0
0,0.1369045183910586,0,0
0,0.30396891354252814,0,0
0,0.6031081843192657,1,0
1,0.8408919909538003,1,0
1,0.640278589557208,1,0
1,0.3079157561744238,0,0
0,0.20537568295324407,0,0
0,0.36742773808544393,0,0
0,0.2648886164339542,0,0
1,0.7912844405789194,1,0
0,0.4394602842055707,0,0
1,0.8564326117663131,1,0
0,0.16138152437636308,0,0
0,0.13172668795162917,0,0
1,0.6833327104441177,1,0
0,0.41766980938857595,0,0
1,0.13409538269895,0,0
0,0.14078301982551047,0,0
0,0.4323155357843548,0,0
0,0.2318331156895753,0,0
1,0.8101301652260299,1,0
0,0.4342842420098649,0,0
1,0.6031081843192657,1,0
0,0.26270776297387655,0,0
1,0.6031081843192657,1,0
0,0.3261325635229226,0,0
0,0.32215689720688134,0,0
0,0.4383633312938531,0,0
1,0.2845892196147566,0,0
1,0.6186450560089912,1,0
1,0.3157420945091307,0,0
1,0.8342480447323362,1,0
0,0.2631563186749711,0,0
0,0.4099466520618869,0,0
1,0.4553999080322333,0,0
0,0.4594097171512661,0,0
0,0.07234339915019415,0,0
0,0.2968014658786768,0,0
0,0.2648886164339542,0,0
0,0.446277667383547,0,0
0,0.29144635169618205,0,0
0,0.29856729565854034,0,0
1,0.1992495879080591,0,0
1,0.8545581861274922,1,0
1,0.3831454358354662,0,0
0,0.4129685716156806,0,0
0,0.3079157561744238,0,0
1,0.853352250114229,1,0
1,0.4138555394236223,0,0
1,0.8033374579936701,1,0
0,0.2447899808714097,0,0
1,0.41766980938857595,0,0
0,0.31336058525637756,0,0
0,0.0707056447041298,0,0
1,0.8547297577592867,1,0
1,0.3266799050907908,0,0
0,0.8102265457222345,1,0
0,0.8551931555352362,1,0
1,0.2968014658786768,0,0
1,0.4553999080322333,0,0
1,0.5928885015614649,1,0
1,0.691672823532719,1,0
0,0.4608408673799623,0,0
1,0.8385608647299329,1,0
0,0.13172668795162917,0,0
0,0.28136006227574534,0,0
0,0.8528742282618664,1,0
1,0.7170204497502036,1,0
0,0.4138555394236223,0,0
1,0.8583260520230273,1,0
0,0.8538813580576958,1,0
1,0.8567777427494402,1,0
0,0.1878531531653913,0,0
1,0.4099466520618869,0,0
0,0.6037606525757301,1,0
0,0.4553999080322333,0,0
1,0.5928885015614649,1,0
1,0.3040892437591981,0,0
0,0.2218525841422361,0,0
1,0.47892755763391126,0,0
0,0.4165868249535818,0,0
1,0.8567777427494402,1,0
0,0.18218373070736962,0,0
1,0.2625065494893201,0,0
0,0.5250799707282505,1,0
1,0.34585109568390265,0,0
1,0.2610036806411296,0,0
