y_true,y_prob,y_pred,fold
1,0.3438313093,0,0
0,0.7734172091,1,0
1,0.8625710768,1,0
1,0.875438474,1,0
0,0.8928101624,1,0
1,0.8261566885,1,0
0,0.2623348043,0,0
0,0.2038160159,0,0
1,0.5114223893,1,0
1,0.5144584824,1,0
0,0.4800611835,0,0
0,0.218740397,0,0
0,0.4196839664,0,0
1,0.454466798,0,0
0,0.3980913951,0,0
1,0.774540853,1,0
1,0.8393301048,1,0
1,0.8125876291,1,0
0,0.3776904427,0,0
1,0.8262840129,1,0
1,0.1855021855,0,0
0,0.2324601226,0,0
1,0.8241833631,1,0
0,0.1419377176,0,0
1,0.8277730738,1,0
1,0.5688761587,1,0
1,0.3769360801,0,0
1,0.8150184231,1,0
1,0.1081485358,0,0
0,0.8016836564,1,0
1,0.1315353816,0,0
0,0.298511543,0,0
0,0.2961466516,0,0
1,0.3565265602,0,0
1,0.2744348609,0,0
0,0.2050557747,0,0
0,0.167437731,0,0
0,0.2342509807,0,0
1,0.8405518507,1,0
1,0.8080223784,1,0
0,0.8194451829,1,0
0,0.4032149994,0,0
1,0.8386928032,1,0
0,0.5325471283,1,0
0,0.2984230456,0,0
0,0.2306877077,0,0
0,0.2985714548,0,0
0,0.5189032831,1,0
1,0.6057094085,1,0
0,0.361529267,0,0
0,0.8362661089,1,0
0,0.4300929799,0,0
1,0.4923337379,0,0
0,0.07286240573,0,0
1,0.8678558065,1,0
1,0.2647704962,0,0
0,0.1541154733,0,0
0,0.5902953245,1,0
0,0.2210409587,0,0
0,0.1421857468,0,0
0,0.2680054465,0,0
0,0.2486068221,0,0
0,0.2247755015,0,0
0,0.5463397896,1,0
0,0.2018991251,0,0
0,0.1935463242,0,0
1,0.08010609458,0,0
1,0.7492342893,1,0
0,0.8793684907,1,0
0,0.519327057,1,0
0,0.2855465912,0,0
1,0.2657660877,0,0
1,0.8864225975,1,0
0,0.7324568639,1,0
1,0.4252336452,0,0
0,0.5587437903,1,0
1,0.3563470577,0,0
0,0.2934982448,0,0
1,0.8254554957,1,0
1,0.7923331335,1,0
1,0.5617592179,1,0
0,0.5389233739,1,0
1,0.4221375799,0,0
1,0.09009218052,0,0
1,0.3960531666,0,0
1,0.5435088075,1,0
0,0.4637175496,0,0
0,0.5105083897,1,0
0,0.552754823,1,0
0,0.5179509085,1,0
1,0.8722703211,1,0
0,0.1989097977,0,0
1,0.296705081,0,0
0,0.2597432126,0,0
1,0.8236358845,1,0
1,0.5831876792,1,0
0,0.4489903369,0,0
0,0.616995927,1,0
1,0.3001837647,0,0
1,0.576409059,1,0
1,0.4020419355,0,0
0,0.2034218449,0,0
1,0.2274773728,0,0
1,0.8604134037,1,0
1,0.8251241512,1,0
0,0.4040591743,0,0
0,0.3404127465,0,0
0,0.5232924125,1,0
0,0.2376294707,0,0
0,0.228406142,0,0
0,0.8293576419,1,0
0,0.3391912944,0,0
1,0.8860020173,1,0
1,0.3939644524,0,0
1,0.600447751,1,0
1,0.8389586979,1,0
1,0.7055503755,1,0
1,0.7787130333,1,0
0,0.2867798494,0,0
1,0.2560145361,0,0
0,0.1804846486,0,0
1,0.2226325265,0,0
1,0.3693407517,0,0
1,0.5630236344,1,0
1,0.7925429209,1,0
0,0.5345287514,1,0
1,0.7903850504,1,0
1,0.8229484602,1,0
0,0.5041911903,1,0
1,0.5442916036,1,0
0,0.3623001388,0,0
1,0.8519967156,1,0
1,0.6153947897,1,0
0,0.3659899418,0,0
1,0.4760187133,0,0
1,0.1878348732,0,0
0,0.1920084275,0,0
0,0.1700574071,0,0
0,0.3008103049,0,0
1,0.863812629,1,0
0,0.1367873222,0,0
0,0.8036970923,1,0
0,0.2672309559,0,0
1,0.2128848507,0,0
0,0.1702351259,0,0
1,0.7909661569,1,0
0,0.4003588633,0,0
1,0.4005029882,0,0
0,0.6287992753,1,0
1,0.7907217451,1,0
1,0.4885339118,0,0
1,0.2722198506,0,0
0,0.3106753101,0,0
0,0.1714989032,0,0
1,0.7489022026,1,0
0,0.08042328063,0,0
1,0.8157740748,1,0
0,0.3853125029,0,0
0,0.3725563707,0,0
0,0.3563470577,0,0
0,0.110344909,0,0
1,0.4417484155,0,0
1,0.7812957561,1,0
0,0.2916135838,0,0
1,0.8164259917,1,0
1,0.8859718473,1,0
0,0.1277615464,0,0
0,0.2174438429,0,0
0,0.1210511025,0,0
0,0.2932567142,0,0
0,0.8898494306,1,0
0,0.5543817337,1,0
1,0.8742578298,1,0
1,0.804457651,1,0
1,0.8535086864,1,0
0,0.5414379638,1,0
1,0.685247528,1,0
1,0.4783067813,0,0
0,0.3961736599,0,0
1,0.7941948515,1,0
0,0.2176884191,0,0
1,0.8749331684,1,0
1,0.3385340125,0,0
0,0.1521014527,0,0
0,0.1664280192,0,0
0,0.3980005587,0,0
1,0.7983809337,1,0
1,0.7819317218,1,0
0,0.6107728774,1,0
0,0.1280138584,0,0
1,0.5882188008,1,0
0,0.3738358111,0,0
0,0.110344909,0,0
1,0.4391356605,0,0
0,0.1783720812,0,0
1,0.4821508162,0,0
1,0.8426988528,1,0
1,0.4052112564,0,0
1,0.8396429103,1,0
1,0.416760004,0,0
0,0.4533061109,0,0
0,0.4701433468,0,0
0,0.1711240455,0,0
1,0.852288996,1,0
1,0.865230878,1,0
0,0.09601281736,0,0
0,0.1882230868,0,0
0,0.270465714,0,0
0,0.2640510061,0,0
1,0.9105811604,1,0
0,0.2804609322,0,0
1,0.8254863843,1,0
0,0.3852922895,0,0
0,0.03705107048,0,0
1,0.8040718812,1,0
1,0.8278337667,1,0
0,0.5984122511,1,0
0,0.5034550073,1,0
1,0.5974949479,1,0
0,0.3742028843,0,0
1,0.3555241429,0,0
0,0.3288926719,0,0
1,0.8281222494,1,0
0,0.3643394742,0,0
1,0.543473678,1,0
0,0.07437169836,0,0
1,0.8497010979,1,0
1,0.6663002552,1,0
1,0.835641663,1,0
0,0.0898647726,0,0
1,0.2421377195,0,0
0,0.4868231635,0,0
1,0.5049591925,1,0
1,0.7158106938,1,0
0,0.3570579571,0,0
0,0.7378558501,1,0
0,0.220294664,0,0
1,0.8289095617,1,0
0,0.1243382946,0,0
1,0.7863961052,1,0
1,0.6132217308,1,0
0,0.4819397231,0,0
0,0.220294664,0,0
0,0.07003219433,0,0
1,0.8079118912,1,0
0,0.3712580307,0,0
1,0.8472107573,1,0
1,0.3461717048,0,0
0,0.3259312064,0,0
0,0.1222565047,0,0
1,0.8562780412,1,0
1,0.577614789,1,0
1,0.7441045844,1,0
0,0.3436675621,0,0
0,0.2229652385,0,0
0,0.3530809457,0,0
1,0.2374751988,0,0
0,0.110731264,0,0
1,0.7734864103,1,0
0,0.2836255453,0,0
0,0.359910317,0,0
0,0.2986854535,0,0
0,0.8351280876,1,0
0,0.5883034213,1,0
0,0.2206976605,0,0
0,0.240852024,0,0
0,0.3028381894,0,0
0,0.3219825642,0,0
1,0.8164256829,1,0
0,0.3465761497,0,0
1,0.1672903051,0,0
1,0.5026909187,1,0
0,0.1907727499,0,0
1,0.909647002,1,0
0,0.3277213519,0,0
0,0.3095228258,0,0
0,0.1605510032,0,0
0,0.3308971178,0,0
0,0.8660936563,1,0
0,0.1703518784,0,0
0,0.359376935,0,0
1,0.783497558,1,0
0,0.5792046006,1,0
1,0.6888817443,1,0
1,0.822258418,1,0
1,0.856522071,1,0
1,0.50493474,1,0
0,0.3866079906,0,0
1,0.8115049065,1,0
0,0.4265669695,0,0
1,0.2913710269,0,0
0,0.7549998293,1,0
0,0.8555933136,1,0
0,0.3783287323,0,0
0,0.1848589338,0,0
0,0.2634370011,0,0
0,0.3661288296,0,0
1,0.8575560001,1,0
0,0.5156015877,1,0
0,0.3909711053,0,0
0,0.4895137584,0,0
0,0.1305264586,0,0
1,0.3363360441,0,0
1,0.7521905129,1,0
1,0.7983001751,1,0
1,0.5000454489,1,0
0,0.1668479148,0,0
0,0.8169791618,1,0
0,0.2711732485,0,0
0,0.1130310793,0,0
0,0.2871915156,0,0
0,0.3703302206,0,0
0,0.114399919,0,0
1,0.8213324229,1,0
1,0.3945295665,0,0
1,0.2988369109,0,0
1,0.8692113886,1,0
1,0.2825503975,0,0
1,0.607976127,1,0
0,0.4516333414,0,0
0,0.1824082077,0,0
1,0.8835625172,1,0
0,0.2150007058,0,0
1,0.8276973689,1,0
0,0.8280128822,1,0
1,0.8485790464,1,0
0,0.291584478,0,0
1,0.3547121709,0,0
0,0.7999238275,1,0
1,0.2063081264,0,0
0,0.4228994976,0,0
1,0.7888117848,1,0
0,0.1148862527,0,0
1,0.7773459669,1,0
1,0.8412289856,1,0
0,0.2983519481,0,0
1,0.7371535702,1,0
0,0.374849506,0,0
0,0.5061488279,1,0
1,0.8419820823,1,0
0,0.2589908452,0,0
1,0.5494501499,1,0
0,0.5507149977,1,0
0,0.2572376024,0,0
0,0.2315864615,0,0
0,0.2969555961,0,0
1,0.8271862923,1,0
1,0.8251962009,1,0
1,0.6345565561,1,0
0,0.2300711469,0,0
1,0.6188793152,1,0
0,0.1116830715,0,0
0,0.6952467628,1,0
1,0.2542745277,0,0
0,0.3685859994,0,0
1,0.2523640229,0,0
1,0.7966068563,1,0
1,0.4285446715,0,0
0,0.2453748977,0,0
0,0.2465621664,0,0
1,0.2764481213,0,0
1,0.7757656166,1,0
0,0.2932567142,0,0
0,0.3276029259,0,0
1,0.4827290116,0,0
0,0.5020659016,1,0
1,0.4816602201,0,0
1,0.8709829591,1,0
0,0.4143845121,0,0
1,0.8544285031,1,0
1,0.2432002681,0,0
1,0.7812122666,1,0
1,0.3795354863,0,0
1,0.4816602201,0,0
1,0.1015445046,0,0
1,0.4662559564,0,0
1,0.8223369207,1,0
0,0.2921520216,0,0
0,0.2415869803,0,0
0,0.07330433141,0,0
0,0.196112095,0,0
1,0.8836204784,1,0
1,0.4159301984,0,0
0,0.07755544733,0,0
0,0.2805085459,0,0
0,0.3293758391,0,0
0,0.213850795,0,0
0,0.2892438394,0,0
1,0.7855700903,1,0
1,0.8224043562,1,0
0,0.8833723454,1,0
1,0.6932732024,1,0
0,0.2236099169,0,0
1,0.854564981,1,0
0,0.09282588453,0,0
1,0.8573543157,1,0
1,0.7860410379,1,0
0,0.2463651699,0,0
0,0.3555241429,0,0
0,0.5357505352,1,0
0,0.1605300959,0,0
1,0.8613250128,1,0
1,0.779269227,1,0
1,0.8416459264,1,0
0,0.5918862714,1,0
1,0.6131536354,1,0
1,0.5428558123,1,0
0,0.2091040685,0,0
1,0.3438313093,0,0
0,0.1222565047,0,0
1,0.2694666104,0,0
0,0.218427863,0,0
1,0.3546099184,0,0
0,0.6698010265,1,0
1,0.5104842089,1,0
1,0.4518939645,0,0
0,0.4776669566,0,0
1,0.2567857488,0,0
0,0.8216076366,1,0
0,0.3840133672,0,0
1,0.8225178429,1,0
1,0.6224718031,1,0
0,0.300439257,0,0
0,0.2991585764,0,0
1,0.8191658417,1,0
0,0.2503444551,0,0
1,0.8697933727,1,0
0,0.1228112898,0,0
1,0.8003393999,1,0
1,0.8116471559,1,0
1,0.8077490162,1,0
1,0.3853125029,0,0
0,0.2293989709,0,0
0,0.1107315445,0,0
1,0.2809234482,0,0
0,0.8618621447,1,0
0,0.3578824507,0,0
1,0.6023386287,1,0
1,0.8024246786,1,0
0,0.2957149576,0,0
1,0.8835964181,1,0
1,0.5421996909,1,0
1,0.8277673714,1,0
1,0.2610747578,0,0
1,0.8611736521,1,0
0,0.8416717174,1,0
0,0.2438068155,0,0
1,0.9098843911,1,0
0,0.822164464,1,0
1,0.3550967946,0,0
1,0.834081057,1,0
0,0.817503262,1,0
0,0.5754633548,1,0
0,0.241284727,0,0
1,0.8068721607,1,0
0,0.2695418234,0,0
0,0.04480858816,0,0
0,0.540475571,1,0
0,0.3897004095,0,0
1,0.844753879,1,0
0,0.3204707083,0,0
1,0.5267626884,1,0
0,0.09727587006,0,0
0,0.4581574057,0,0
0,0.3028381894,0,0
0,0.1609444327,0,0
1,0.8208386327,1,0
0,0.5808005221,1,0
0,0.3869120399,0,0
1,0.8787646971,1,0
0,0.2707720961,0,0
0,0.3615473995,0,0
1,0.3976487787,0,0
1,0.2889037609,0,0
0,0.5164991651,1,0
0,0.171419643,0,0
1,0.6481392078,1,0
0,0.1686856905,0,0
0,0.4351116567,0,0
1,0.8264730073,1,0
1,0.1914438504,0,0
0,0.3168576866,0,0
1,0.6815910265,1,0
0,0.3848209521,0,0
1,0.8575803785,1,0
1,0.8577533922,1,0
1,0.7660454582,1,0
0,0.6324568803,1,0
0,0.2918421362,0,0
1,0.8380878522,1,0
1,0.8113833243,1,0
1,0.7792538836,1,0
1,0.6067821501,1,0
1,0.8555821534,1,0
0,0.5101828045,1,0
1,0.8326113624,1,0
0,0.2994724603,0,0
1,0.8576537943,1,0
0,0.4108412994,0,0
1,0.862986553,1,0
1,0.8736291173,1,0
1,0.6159565022,1,0
1,0.1938800766,0,0
0,0.2350471209,0,0
1,0.3455789667,0,0
1,0.5983055291,1,0
0,0.1018403375,0,0
1,0.1648111225,0,0
1,0.764343361,1,0
1,0.872098839,1,0
0,0.1480035987,0,0
0,0.5022346218,1,0
0,0.2746997211,0,0
1,0.8173373334,1,0
0,0.3973969288,0,0
0,0.7359685231,1,0
1,0.2361588885,0,0
1,0.8517579325,1,0
0,0.4301074546,0,0
0,0.8488881534,1,0
1,0.5292976994,1,0
1,0.5696399337,1,0
0,0.5829325222,1,0
1,0.6147436404,1,0
1,0.848835793,1,0
1,0.8556250063,1,0
1,0.2642529727,0,0
1,0.5368803567,1,0
0,0.09553293416,0,0
1,0.8888921324,1,0
0,0.3560918301,0,0
1,0.8698232044,1,0
0,0.03711113764,0,0
1,0.4158571847,0,0
0,0.2351200007,0,0
0,0.5185831573,1,0
0,0.2622607282,0,0
1,0.8877576015,1,0
1,0.8549879208,1,0
0,0.1367873222,0,0
0,0.2217718364,0,0
0,0.3741401373,0,0
1,0.6026435128,1,0
1,0.8265283278,1,0
0,0.5461974562,1,0
1,0.4752875439,0,0
1,0.4532297142,0,0
0,0.2441710033,0,0
1,0.1876278305,0,0
1,0.7987780058,1,0
0,0.1201589081,0,0
1,0.7867377223,1,0
0,0.08212224903,0,0
0,0.5691374489,1,0
1,0.8315725535,1,0
0,0.1875368913,0,0
0,0.3853125029,0,0
1,0.4588495459,0,0
1,0.1565642148,0,0
1,0.8691609297,1,0
0,0.2647529538,0,0
1,0.8568654324,1,0
1,0.3447227461,0,0
0,0.2980193027,0,0
1,0.336564634,0,0
0,0.8793054887,1,0
1,0.8374005432,1,0
1,0.8252931503,1,0
0,0.2506913422,0,0
1,0.643940213,1,0
1,0.8085398303,1,0
0,0.07390481665,0,0
1,0.8223369207,1,0
0,0.3900689648,0,0
0,0.1398059892,0,0
1,0.861274961,1,0
1,0.5158785318,1,0
0,0.4782973743,0,0
0,0.8455879652,1,0
1,0.8458844451,1,0
1,0.2667265828,0,0
1,0.846837386,1,0
1,0.8213117198,1,0
0,0.8253055157,1,0
1,0.4884522546,0,0
0,0.4149953198,0,0
1,0.4087925935,0,0
0,0.408212949,0,0
0,0.3130853149,0,0
0,0.6214517368,1,0
1,0.8154222437,1,0
0,0.2608146501,0,0
0,0.2232543991,0,0
0,0.6212032604,1,0
0,0.1838007042,0,0
0,0.7161492815,1,0
1,0.2031222959,0,0
0,0.8156245363,1,0
1,0.5050398273,1,0
0,0.02236703989,0,0
0,0.1476818356,0,0
0,0.567379596,1,0
0,0.2561264661,0,0
1,0.5630236344,1,0
0,0.1982331895,0,0
1,0.8521645128,1,0
0,0.3385981359,0,0
0,0.1228073799,0,0
0,0.5620672319,1,0
0,0.3252998282,0,0
0,0.2628416244,0,0
0,0.4634452467,0,0
0,0.8142135715,1,0
0,0.1591600503,0,0
1,0.5691374489,1,0
0,0.8868147382,1,0
0,0.4221375799,0,0
1,0.181369726,0,0
1,0.7883916942,1,0
0,0.1575135369,0,0
0,0.3180664052,0,0
0,0.868427376,1,0
1,0.586174764,1,0
0,0.2991039459,0,0
0,0.2501423775,0,0
0,0.3466271402,0,0
1,0.334385329,0,0
1,0.5988473242,1,0
1,0.8209655224,1,0
1,0.5387924585,1,0
1,0.6219764733,1,0
0,0.3476690519,0,0
0,0.1093553835,0,0
1,0.8406656325,1,0
0,0.41069187,0,0
0,0.4734505549,0,0
1,0.4090026228,0,0
0,0.5665614282,1,0
1,0.2572376024,0,0
0,0.2184493011,0,0
1,0.8682267192,1,0
0,0.1637665821,0,0
0,0.399727135,0,0
0,0.2211846236,0,0
1,0.3196283798,0,0
1,0.8374179719,1,0
1,0.8523935973,1,0
1,0.5639583652,1,0
1,0.3289770972,0,0
0,0.1140351735,0,0
0,0.3586934143,0,0
1,0.8823767516,1,0
0,0.3146321703,0,0
0,0.2572863999,0,0
0,0.3406029097,0,0
1,0.8664408843,1,0
0,0.3557926041,0,0
1,0.8329243039,1,0
0,0.2000147357,0,0
0,0.3154770086,0,0
0,0.2574721156,0,0
1,0.2899904485,0,0
0,0.1203271262,0,0
0,0.06886689714,0,0
0,0.3636004716,0,0
0,0.7742026943,1,0
0,0.6792106918,1,0
0,0.1549304267,0,0
0,0.2247789326,0,0
0,0.1183223013,0,0
0,0.2983519481,0,0
0,0.8260988023,1,0
1,0.7653551417,1,0
1,0.7312235921,1,0
1,0.8763004013,1,0
0,0.4676676067,0,0
0,0.22145162,0,0
1,0.8398487305,1,0
1,0.5657548014,1,0
0,0.3888533251,0,0
0,0.8415642477,1,0
1,0.8300347717,1,0
0,0.3266217363,0,0
1,0.2458987775,0,0
0,0.118323804,0,0
1,0.7813878944,1,0
1,0.8636978402,1,0
1,0.2572376024,0,0
0,0.3134598747,0,0
0,0.4446801554,0,0
0,0.8330237136,1,0
0,0.1431970071,0,0
1,0.8821236105,1,0
1,0.3939644524,0,0
0,0.2431242641,0,0
0,0.193892937,0,0
1,0.2482931742,0,0
0,0.1821569535,0,0
0,0.2759097956,0,0
0,0.2242517626,0,0
1,0.2718142883,0,0
1,0.8630210797,1,0
1,0.5828508353,1,0
0,0.5485845854,1,0
0,0.5858159436,1,0
0,0.3164626333,0,0
0,0.1571779456,0,0
1,0.4681658314,0,0
1,0.4673741012,0,0
0,0.363676262,0,0
0,0.4705596419,0,0
1,0.5366300805,1,0
0,0.3592062402,0,0
1,0.8269820954,1,0
1,0.8623471106,1,0
1,0.8312004851,1,0
1,0.8246971409,1,0
1,0.8357383041,1,0
1,0.2368530445,0,0
0,0.7848020722,1,0
1,0.7824178581,1,0
1,0.5532431396,1,0
1,0.7545630592,1,0
1,0.8992713715,1,0
0,0.5301358006,1,0
0,0.5535360964,1,0
1,0.3679157919,0,0
0,0.2108898616,0,0
1,0.860320523,1,0
0,0.1798617401,0,0
0,0.8131706353,1,0
0,0.4117390021,0,0
1,0.8330583267,1,0
1,0.7540700358,1,0
1,0.1065373224,0,0
0,0.2436635825,0,0
0,0.2499324051,0,0
0,0.2242517626,0,0
1,0.893064938,1,0
0,0.5007917382,1,0
0,0.03785298075,0,0
1,0.3638171628,0,0
0,0.2932567142,0,0
1,0.8025213137,1,0
0,0.3643394742,0,0
1,0.4349389286,0,0
1,0.8724047584,1,0
0,0.5160875055,1,0
0,0.5107017677,1,0
0,0.1019106204,0,0
0,0.2313946632,0,0
1,0.7743260303,1,0
0,0.3630013042,0,0
1,0.6033499369,1,0
0,0.1316830747,0,0
0,0.5682694849,1,0
0,0.04559761304,0,0
0,0.3700000907,0,0
1,0.8321509908,1,0
1,0.4352475059,0,0
1,0.8831724831,1,0
1,0.2183036333,0,0
0,0.5134040781,1,0
0,0.1365551187,0,0
0,0.3189163371,0,0
1,0.8754702344,1,0
0,0.3979653566,0,0
0,0.10590264,0,0
1,0.791485704,1,0
1,0.7563616318,1,0
0,0.08064499127,0,0
1,0.8804660789,1,0
0,0.1211189376,0,0
0,0.1705796256,0,0
0,0.4044915847,0,0
0,0.3347204682,0,0
0,0.2661649135,0,0
1,0.8015146811,1,0
0,0.4805127761,0,0
1,0.3352660849,0,0
1,0.6179165967,1,0
1,0.6021561569,1,0
1,0.8560148087,1,0
0,0.2460825471,0,0
0,0.1494069981,0,0
0,0.3782333004,0,0
1,0.8638025789,1,0
1,0.7623333397,1,0
1,0.8116346274,1,0
1,0.8070341174,1,0
1,0.2054465459,0,0
1,0.8640524874,1,0
0,0.285658841,0,0
1,0.5113192459,1,0
1,0.5175767895,1,0
0,0.3359997794,0,0
1,0.8354015028,1,0
1,0.851204005,1,0
0,0.2171413458,0,0
0,0.2488332184,0,0
1,0.8590409631,1,0
1,0.3300793806,0,0
1,0.8643288279,1,0
1,0.4848269204,0,0
0,0.2512705352,0,0
1,0.870354396,1,0
0,0.1876720734,0,0
1,0.7296728442,1,0
0,0.4797278139,0,0
0,0.8565827467,1,0
0,0.143089925,0,0
0,0.7660490622,1,0
1,0.8299919482,1,0
1,0.530349568,1,0
0,0.3000511253,0,0
0,0.320359828,0,0
0,0.1546315139,0,0
1,0.8688418569,1,0
1,0.8995588425,1,0
0,0.2305657859,0,0
1,0.8163820171,1,0
1,0.8762187686,1,0
0,0.2608146501,0,0
0,0.3830830185,0,0
0,0.1960378654,0,0
0,0.1284714921,0,0
0,0.2705314844,0,0
0,0.8315729262,1,0
1,0.5151374755,1,0
0,0.1547150035,0,0
0,0.4199884793,0,0
1,0.1983384213,0,0
0,0.1408402404,0,0
1,0.2590020015,0,0
1,0.8377340237,1,0
0,0.8281578188,1,0
0,0.6559010813,1,0
1,0.7799218542,1,0
0,0.2311781565,0,0
0,0.3569227061,0,0
0,0.3698585442,0,0
0,0.06490859418,0,0
1,0.3563470577,0,0
1,0.5644825168,1,0
1,0.4033497589,0,0
0,0.243937149,0,0
1,0.8205594317,1,0
0,0.4698963341,0,0
1,0.6444009467,1,0
0,0.1961912861,0,0
1,0.7496821558,1,0
1,0.8609674292,1,0
0,0.1680816048,0,0
1,0.8656253495,1,0
0,0.1018960468,0,0
1,0.8328690431,1,0
1,0.2625446262,0,0
1,0.5696836754,1,0
0,0.2216245261,0,0
0,0.3193221894,0,0
1,0.4870292093,0,0
0,0.4221375799,0,0
1,0.3853125029,0,0
1,0.5469125191,1,0
1,0.4770912083,0,0
1,0.6224254039,1,0
1,0.832339528,1,0
1,0.6725434513,1,0
1,0.8557035877,1,0
0,0.3288763274,0,0
0,0.760451012,1,0
1,0.8701500174,1,0
0,0.1584649343,0,0
0,0.8403037414,1,0
0,0.3057289094,0,0
0,0.342812031,0,0
1,0.5937819247,1,0
1,0.8617432931,1,0
0,0.09553293416,0,0
0,0.8481344234,1,0
1,0.8658843939,1,0
1,0.8346975447,1,0
1,0.7402837308,1,0
0,0.2710728006,0,0
0,0.7994621019,1,0
0,0.05678917126,0,0
1,0.8663707895,1,0
0,0.6245002577,1,0
1,0.8377813398,1,0
1,0.5476477193,1,0
0,0.7256700477,1,0
0,0.2478682209,0,0
1,0.6620272511,1,0
1,0.4916789464,0,0
1,0.5680842647,1,0
1,0.6907116921,1,0
1,0.218427863,0,0
0,0.2542534042,0,0
1,0.1208164803,0,0
0,0.09604536,0,0
1,0.8550475002,1,0
1,0.7892544616,1,0
1,0.2528880315,0,0
1,0.8210652786,1,0
1,0.6057998296,1,0
0,0.0911020884,0,0
0,0.3528663842,0,0
0,0.5074553306,1,0
1,0.8214589204,1,0
1,0.5485613539,1,0
1,0.6446755065,1,0
0,0.2376529033,0,0
0,0.3517527847,0,0
0,0.2501423775,0,0
1,0.8128118733,1,0
0,0.4055900596,0,0
1,0.8800470999,1,0
0,0.189895878,0,0
0,0.1201137482,0,0
1,0.8471087292,1,0
0,0.3643394742,0,0
1,0.06981831439,0,0
0,0.1244139408,0,0
0,0.4987653837,0,0
0,0.1856934579,0,0
1,0.814924367,1,0
0,0.3663613766,0,0
1,0.6085303257,1,0
0,0.1950310656,0,0
1,0.831254063,1,0
0,0.3206109257,0,0
0,0.280799756,0,0
0,0.3774848258,0,0
1,0.287068693,0,0
1,0.5485613539,1,0
1,0.222395867,0,0
1,0.8720585945,1,0
0,0.3029016646,0,0
0,0.3866079906,0,0
1,0.8038959266,1,0
0,0.6713726048,1,0
0,0.08200523057,0,0
0,0.3106753101,0,0
0,0.2325891508,0,0
0,0.4433462681,0,0
0,0.2100096965,0,0
0,0.2125776814,0,0
1,0.4573446042,0,0
1,0.78985519,1,0
1,0.4925135686,0,0
0,0.3525581921,0,0
0,0.2466332897,0,0
1,0.8505070958,1,0
1,0.3513280571,0,0
1,0.8214128928,1,0
0,0.3185083654,0,0
1,0.3643595222,0,0
0,0.2744348609,0,0
0,0.04887112104,0,0
1,0.8547107508,1,0
1,0.3402507518,0,0
0,0.8304711679,1,0
0,0.8104319074,1,0
1,0.2519146563,0,0
1,0.3939644524,0,0
1,0.8132223445,1,0
1,0.6796229804,1,0
0,0.3913962268,0,0
1,0.8744989968,1,0
0,0.04989955639,0,0
0,0.3144145574,0,0
0,0.8460582833,1,0
1,0.797210103,1,0
0,0.3878081418,0,0
1,0.826526347,1,0
0,0.8513904861,1,0
1,0.8328787475,1,0
0,0.2908215044,0,0
1,0.3852922895,0,0
0,0.5582849948,1,0
0,0.4093553011,0,0
1,0.5637420205,1,0
1,0.2529829295,0,0
0,0.2381535603,0,0
1,0.7380852587,1,0
0,0.2791828782,0,0
1,0.8904992625,1,0
0,0.2707634443,0,0
1,0.2052854925,0,0
0,0.4886167708,0,0
1,0.3578824507,0,0
1,0.423849187,0,0
1,0.6826788268,1,0
0,0.5438877121,1,0
1,0.8910488211,1,0
1,0.8211446024,1,0
1,0.3839317216,0,0
1,0.6359862951,1,0
1,0.3991178666,0,0
1,0.3126783875,0,0
1,0.8393832027,1,0
0,0.3844424556,0,0
1,0.4902820813,0,0
1,0.3455590288,0,0
1,0.7550114857,1,0
0,0.3376764634,0,0
0,0.1533958615,0,0
0,0.05639376285,0,0
1,0.5899104354,1,0
1,0.7329613097,1,0
0,0.05282760668,0,0
1,0.7539642747,1,0
1,0.84837668,1,0
0,0.5441077398,1,0
1,0.8541198764,1,0
1,0.8980180032,1,0
0,0.6954111809,1,0
1,0.3563470577,0,0
0,0.08485128683,0,0
0,0.1975990847,0,0
0,0.2437014884,0,0
1,0.8948741184,1,0
0,0.1426799087,0,0
0,0.3700000907,0,0
0,0.1518177463,0,0
1,0.3212571732,0,0
0,0.07007850654,0,0
0,0.2379209816,0,0
1,0.4816602201,0,0
1,0.2565523353,0,0
1,0.4253947457,0,0
0,0.3555241429,0,0
1,0.3096638268,0,0
0,0.2372566302,0,0
0,0.3288763274,0,0
0,0.1242047017,0,0
0,0.3866464316,0,0
1,0.4137455575,0,0
0,0.5578167211,1,0
0,0.2983519481,0,0
0,0.8763208937,1,0
1,0.8776410064,1,0
1,0.8384614325,1,0
1,0.2398956286,0,0
1,0.8258070911,1,0
0,0.2009752558,0,0
1,0.7856790989,1,0
1,0.7560182312,1,0
0,0.1570793785,0,0
1,0.5955283573,1,0
0,0.3584233502,0,0
1,0.817696798,1,0
1,0.5779827537,1,0
0,0.3949722354,0,0
0,0.5984655109,1,0
0,0.4284824355,0,0
0,0.1657766022,0,0
0,0.4744750015,0,0
0,0.3670813976,0,0
0,0.2558100972,0,0
0,0.2542745277,0,0
0,0.2276663108,0,0
0,0.2400860837,0,0
1,0.6751228567,1,0
1,0.8585864861,1,0
0,0.3965526232,0,0
0,0.2557000793,0,0
0,0.3255074462,0,0
1,0.8431881842,1,0
0,0.1243382946,0,0
0,0.3678218806,0,0
1,0.3244985736,0,0
1,0.8620091559,1,0
1,0.4012561261,0,0
1,0.8367533486,1,0
1,0.8085398303,1,0
0,0.1608776334,0,0
0,0.05665137602,0,0
0,0.4812071936,0,0
0,0.3181288371,0,0
1,0.4277584826,0,0
0,0.2260354133,0,0
0,0.1792761186,0,0
