y_true,y_prob,y_pred,fold
0,0.818316823019462,1,0
0,0.4105317872220753,0,0
1,0.5007512675495808,1,0
1,0.5298240529628583,1,0
0,0.7261532346416082,1,0
0,0.2695505002784529,0,0
0,0.46781914935884467,0,0
0,0.23408000021164319,0,0
0,0.30966414256775804,0,0
0,0.5190513058406057,1,0
0,0.26472481058116926,0,0
0,0.8898355807392063,1,0
1,0.5668811425611263,1,0
1,0.2251211487254415,0,0
0,0.2797211976791855,0,0
0,0.5425213835471898,1,0
1,0.8932904617191204,1,0
0,0.3606704054141352,0,0
1,0.3293632906686343,0,0
0,0.4065126842815166,0,0
0,0.34603436351550226,0,0
0,0.7049553619537927,1,0
0,0.4395810412509504,0,0
1,0.8240158985733008,1,0
1,0.36579994057861565,0,0
1,0.7785780345120823,1,0
0,0.07860989667934329,0,0
1,0.16295194619055084,0,0
1,0.5932830237259398,1,0
0,0.7655601158362072,1,0
1,0.868976046014963,1,0
1,0.5264445971943229,1,0
0,0.24065793720013834,0,0
1,0.28799925235185403,0,0
1,0.5507654509152449,1,0
0,0.36323128328980675,0,0
1,0.5809062261295942,1,0
1,0.371537111884447,0,0
1,0.753867647292005,1,0
0,0.7944912327384063,1,0
0,0.4169747450491596,0,0
0,0.31126057595437595,0,0
0,0.3581174283886581,0,0
0,0.3077060182293346,0,0
1,0.7665537516085628,1,0
0,0.7223376986245954,1,0
0,0.4178578524093096,0,0
1,0.5790896151905525,1,0
0,0.33632545440698075,0,0
1,0.7053530817251566,1,0
1,0.37745182788371473,0,0
1,0.7370392972183681,1,0
1,0.9459178083526939,1,0
1,0.3262428880550471,0,0
1,0.06901563197574494,0,0
1,0.3177701085440213,0,0
0,0.40117337875750014,0,0
0,0.17783542286340845,0,0
1,0.270872501188662,0,0
1,0.9611087395348008,1,0
0,0.3144250211230831,0,0
1,0.6375866818191843,1,0
1,0.7223376986245954,1,0
0,0.9852504454189018,1,0
0,0.024088942892143753,0,0
1,0.7839359822541178,1,0
0,0.053474840557125376,0,0
0,0.40310069820983707,0,0
1,0.46919975654063095,0,0
1,0.36895160509885977,0,0
0,0.22545501811303423,0,0
0,0.38530013827866433,0,0
1,0.9598460251961829,1,0
0,0.3348307043737528,0,0
0,0.4362431275602886,0,0
1,0.26543226945917703,0,0
1,0.8332184099836349,1,0
1,0.8360155306456745,1,0
0,0.501041150995161,1,0
1,0.9292886031301582,1,0
0,0.8968822630706883,1,0
0,0.4335179451969601,0,0
0,0.18028041923599994,0,0
0,0.41233762865209217,0,0
1,0.6825821303209861,1,0
1,0.9706177227525478,1,0
1,0.5475705092577017,1,0
0,0.4485518496261714,0,0
1,0.47196236474037306,0,0
1,0.6597617333266836,1,0
1,0.4312659102271307,0,0
0,0.20186499609080258,0,0
1,0.5273498443876835,1,0
0,0.749265305415329,1,0
0,0.25244487532748666,0,0
1,0.9251358103265869,1,0
1,0.5038132910257672,1,0
1,0.34103295304500136,0,0
1,0.5397679504148591,1,0
0,0.4210239058314885,0,0
0,0.5959559518231845,1,0
0,0.3619498642954902,0,0
0,0.283084670200935,0,0
0,0.45878358964241095,0,0
1,0.5279659436643578,1,0
1,0.8166623720456652,1,0
0,0.14286809495595923,0,0
0,0.5162825615563655,1,0
1,0.8415969390626844,1,0
1,0.7552307834087981,1,0
1,0.3800610263453234,0,0
1,0.28172609688701494,0,0
0,0.40785102319102523,0,0
1,0.730541186899948,1,0
0,0.395122868544957,0,0
0,0.9007419383713161,1,0
1,0.5353448734823202,1,0
0,0.792674788624416,1,0
1,0.6388668517163127,1,0
1,0.5676353595113511,1,0
0,0.07941682860433129,0,0
1,0.6733159695053677,1,0
0,0.7327184470945272,1,0
1,0.4996550463239865,0,0
0,0.28913750320070253,0,0
1,0.8103080284948858,1,0
0,0.5471206421346215,1,0
1,0.9278173306149917,1,0
0,0.45679377938554794,0,0
0,0.4051757320612117,0,0
0,0.5452722213694973,1,0
1,0.9447719722316246,1,0
0,0.3184365675369319,0,0
1,0.2902784186417494,0,0
0,0.14324475203649273,0,0
0,0.4219093830354979,0,0
0,0.2930800993643689,0,0
0,0.41321787565062446,0,0
1,0.7913542728420342,1,0
1,0.38398781275372695,0,0
0,0.4464213932798177,0,0
0,0.5038132910257672,1,0
1,0.4499236680485908,0,0
0,0.38530013827866433,0,0
0,0.655586300816354,1,0
0,0.20727793947161563,0,0
1,0.44505161366654267,0,0
1,0.8534526731737999,1,0
1,0.6890877356578224,1,0
1,0.6640372238159877,1,0
1,0.865787284020923,1,0
1,0.9251358103265869,1,0
0,0.4772032782445464,0,0
1,0.6285716259634802,1,0
1,0.611869156528017,1,0
0,0.4105317872220753,0,0
0,0.42055767621680235,0,0
0,0.5539802204704994,1,0
0,0.7489240320083095,1,0
1,0.9388024233050976,1,0
0,0.19813115321470107,0,0
0,0.3100732219397728,0,0
1,0.5085888290348559,1,0
0,0.0852802291697732,0,0
1,0.7294483685728937,1,0
1,0.9261489761048,1,0
0,0.22525259827079464,0,0
1,0.41321787565062446,0,0
0,0.7655601158362072,1,0
1,0.8648530482045316,1,0
1,0.8992448811447056,1,0
0,0.8199596355391501,1,0
1,0.8024303760888575,1,0
0,0.2794876369278179,0,0
0,0.09923234532141399,0,0
1,0.6052655030015643,1,0
1,0.4975008449254242,0,0
0,0.49411089369370753,0,0
0,0.33551534763789304,0,0
0,0.3602294266712696,0,0
1,0.40430081275080426,0,0
0,0.501041150995161,1,0
1,0.3732800447663477,0,0
1,0.818316823019462,1,0
1,0.8047536942389435,1,0
0,0.46919975654063095,0,0
1,0.7018844184481757,1,0
1,0.2823482466463886,0,0
0,0.2745509125716977,0,0
1,0.7675444547592098,1,0
0,0.10899983073701391,0,0
1,0.961201033059507,1,0
1,0.5016591367154389,1,0
1,0.3555724719338247,0,0
1,0.7272543861332141,1,0
1,0.15350851319281827,0,0
0,0.6677377886234134,1,0
1,0.2706435526943175,0,0
0,0.24999913264086526,0,0
0,0.37745182788371473,0,0
1,0.30611971286510936,0,0
1,0.372832639482884,0,0
0,0.3077060182293346,0,0
0,0.2679750486189131,0,0
0,0.2196989471077643,0,0
1,0.8038810531903859,1,0
1,0.7893246912489422,1,0
0,0.7675444547592098,1,0
0,0.41321787565062446,0,0
1,0.9861371738153024,1,0
0,0.5278266199433334,1,0
0,0.4091907303458015,0,0
0,0.2467894565468081,0,0
0,0.31323108570789837,0,0
0,0.6327161115813196,1,0
1,0.5016591367154389,1,0
0,0.28421125072642733,0,0
0,0.8961905298029067,1,0
0,0.39056597137626897,0,0
1,0.3313932614427341,0,0
0,0.13426684170525097,0,0
1,0.8513600751121843,1,0
1,0.2853405302112347,0,0
0,0.04284189428445886,0,0
0,0.5573284066410892,1,0
0,0.21446537865408177,0,0
0,0.08173952427523039,0,0
0,0.4165097736667884,0,0
0,0.3619498642954902,0,0
0,0.26220182562166106,0,0
0,0.5362480945605321,1,0
0,0.2857307767511475,0,0
0,0.14437456420934391,0,0
1,0.2242864934051778,0,0
1,0.6414212671177746,1,0
0,0.8674243166473627,1,0
0,0.6434456691735959,1,0
0,0.2447340045055129,0,0
1,0.27196891843625526,0,0
1,0.8959043409432028,1,0
0,0.30652618897135825,0,0
1,0.4471808136020955,0,0
0,0.5438971372129671,1,0
1,0.4403380812373284,0,0
0,0.28760715510246593,0,0
1,0.7704989470342567,1,0
1,0.8506570820821568,1,0
1,0.47582023175166194,0,0
0,0.5287315902445728,1,0
1,0.49411089369370753,0,0
1,0.21260315568862673,0,0
1,0.3858857730667799,0,0
1,0.26257205336784034,0,0
0,0.6211996261503497,1,0
0,0.5757807394390243,1,0
0,0.43079677789333076,0,0
0,0.5190513058406057,1,0
1,0.8757042961866797,1,0
0,0.36451464716394555,0,0
1,0.3638032269501384,0,0
0,0.26543226945917703,0,0
1,0.7018844184481757,1,0
1,0.4574072202946542,0,0
0,0.6064160597191403,1,0
0,0.6861749642174513,1,0
1,0.38924706772806544,0,0
1,0.5512387064921098,1,0
1,0.4982689469548322,0,0
0,0.2857307767511475,0,0
1,0.3318172484942627,0,0
1,0.6801747289375658,1,0
1,0.7267637838149505,1,0
0,0.5580862906833274,1,0
0,0.37745182788371473,0,0
0,0.5580862906833274,1,0
0,0.0882029469635449,0,0
0,0.3619498642954902,0,0
0,0.6543333313700669,1,0
0,0.4430726035343322,0,0
1,0.464770976616337,0,0
1,0.4913392752075854,0,0
1,0.38484717283046943,0,0
1,0.8051418090253217,1,0
1,0.7026437254718723,1,0
1,0.5790896151905525,1,0
0,0.39910508928391086,0,0
1,0.3177701085440213,0,0
0,0.26257205336784034,0,0
1,0.36579994057861565,0,0
1,0.4105317872220753,0,0
1,0.5535075142693672,1,0
1,0.7408406339412553,1,0
0,0.5062953603461894,1,0
1,0.5964164853362499,1,0
1,0.9041522305157728,1,0
0,0.4403380812373284,0,0
1,0.3564050318153972,0,0
0,0.44779198695331796,0,0
1,0.6817947949495603,1,0
1,0.6065893963595933,1,0
0,0.4273277269277695,0,0
1,0.5744259075144882,1,0
1,0.2604306018436634,0,0
0,0.2846005678595852,0,0
0,0.07901242090061845,0,0
0,0.37745182788371473,0,0
1,0.8766996230546236,1,0
0,0.15303721653319877,0,0
0,0.6590717002169291,1,0
0,0.3923192752176229,0,0
1,0.25035797696857687,0,0
0,0.17864752165408207,0,0
1,0.6311568201539176,1,0
0,0.4996550463239865,0,0
1,0.49411089369370753,0,0
0,0.532109230733894,1,0
1,0.7053530817251566,1,0
1,0.41502721364320466,0,0
1,0.3619498642954902,0,0
0,0.38530013827866433,0,0
0,0.33854537211008373,0,0
1,0.6944714870856088,1,0
0,0.14188924155054547,0,0
1,0.7595368522214409,1,0
0,0.47472669127485556,0,0
0,0.3447807635389558,0,0
0,0.4430726035343322,0,0
0,0.1280811549819269,0,0
1,0.36407164478273346,0,0
1,0.5334893714094099,1,0
0,0.11677032127400314,0,0
1,0.7920773484551287,1,0
1,0.8506570820821568,1,0
0,0.15423036089164158,0,0
0,0.38109471199740996,0,0
0,0.298718963717232,0,0
0,0.41456286976486445,0,0
0,0.8784864000210068,1,0
0,0.4427864958134891,0,0
1,0.8492428744228359,1,0
1,0.6324466093442803,1,0
1,0.8207766843480261,1,0
0,0.39407536040885033,0,0
1,0.33551534763789304,0,0
1,0.41637391806658136,0,0
0,0.28760715510246593,0,0
1,0.35952163833190987,0,0
0,0.2902784186417494,0,0
1,0.9319918188986356,1,0
1,0.4632288547429458,0,0
0,0.2457602818338819,0,0
0,0.18739584169659976,0,0
0,0.5002730365471788,1,0
1,0.7811053289134762,1,0
1,0.7338028770428158,1,0
0,0.6026130952511328,1,0
0,0.14506082142807478,0,0
1,0.664846898158313,1,0
0,0.4705808353333217,0,0
0,0.1299502181340215,0,0
1,0.4733443237376812,0,0
0,0.24269015585167114,0,0
1,0.4532820943552032,0,0
1,0.811628980948817,1,0
1,0.4546564520016289,0,0
1,0.7172450558273088,1,0
1,0.33141479342694574,0,0
0,0.3406031929648377,0,0
0,0.45954658211185406,0,0
0,0.15821022703061158,0,0
1,0.8730583003225791,1,0
1,0.6741142563748246,1,0
0,0.14054445393684423,0,0
0,0.21874993632248868,0,0
0,0.3404776489856443,0,0
0,0.2976959603577242,0,0
1,0.8850427711222999,1,0
0,0.3918864764783451,0,0
1,0.6292886682086152,1,0
0,0.4403380812373284,0,0
0,0.09624955542883418,0,0
1,0.6266753901051096,1,0
1,0.8754959315995243,1,0
0,0.36895160509885977,0,0
0,0.5176670693025662,1,0
1,0.5362480945605321,1,0
0,0.4403380812373284,0,0
1,0.4403380812373284,0,0
0,0.37109055868863133,0,0
1,0.7041994727701681,1,0
0,0.44505161366654267,0,0
1,0.43760717473291216,0,0
0,0.1412155101852752,0,0
1,0.7503054786070265,1,0
1,0.5348689996542623,1,0
1,0.8677083325296421,1,0
0,0.1425656536433765,0,0
1,0.2868636742053048,0,0
0,0.4961147960802335,0,0
1,0.47582023175166194,0,0
1,0.6944714870856088,1,0
0,0.4105317872220753,0,0
0,0.5362480945605321,1,0
0,0.35939292177215226,0,0
1,0.5526098633183568,1,0
0,0.1573990644341727,0,0
1,0.7189893243328506,1,0
1,0.4996550463239865,0,0
0,0.5532209319544306,1,0
0,0.356843940174922,0,0
0,0.14461102982114063,0,0
1,0.9601538534131338,1,0
0,0.3866141339945859,0,0
1,0.8867242668905745,1,0
1,0.21094570190127096,0,0
0,0.33385481453632915,0,0
0,0.24782152504578142,0,0
1,0.9483577178319039,1,0
1,0.6345770211745378,1,0
1,0.6124560483640662,1,0
0,0.4362431275602886,0,0
0,0.2675999671570517,0,0
0,0.31323108570789837,0,0
1,0.30001952899587697,0,0
0,0.14369100789780978,0,0
1,0.4996550463239865,0,0
0,0.43897216596574645,0,0
0,0.49781501660225086,0,0
0,0.3404776489856443,0,0
0,0.7659032692374965,1,0
0,0.6673132430132586,1,0
0,0.035955371053705436,0,0
0,0.39777617090273665,0,0
0,0.41725666362714986,0,0
0,0.26257205336784034,0,0
1,0.7450758637067703,1,0
0,0.3375641499795583,0,0
1,0.28913750320070253,0,0
1,0.5242959246489577,1,0
0,0.2135327882945474,0,0
1,0.9386047411226909,1,0
0,0.3189733095742427,0,0
0,0.3082328530442114,0,0
0,0.2706435526943175,0,0
0,0.41321787565062446,0,0
0,0.8778933004059304,1,0
0,0.2942301327873365,0,0
0,0.4871828987253864,0,0
1,0.7675444547592098,1,0
0,0.6358617505713743,1,0
1,0.4118741752172006,0,0
1,0.6765455826270517,1,0
1,0.8506570820821568,1,0
1,0.5215295408910076,1,0
0,0.4444411702437385,0,0
1,0.5768514226093323,1,0
0,0.48995365493925913,0,0
1,0.38398781275372695,0,0
0,0.6568371104168207,1,0
0,0.8624553677584896,1,0
0,0.46643903475567705,0,0
0,0.2668888298521575,0,0
0,0.37673012669151046,0,0
0,0.33304767242767874,0,0
1,0.8229601846491981,1,0
0,0.4696762013004547,0,0
0,0.46016058819174727,0,0
0,0.5085888290348559,1,0
0,0.2739393857288281,0,0
1,0.4065126842815166,0,0
1,0.7820518359252961,1,0
1,0.7709357724156354,1,0
1,0.5518501291435196,1,0
0,0.3702434284541904,0,0
0,0.7669958153324374,1,0
0,0.3350890049762807,0,0
0,0.2636470214470892,0,0
0,0.3225973735744259,0,0
0,0.24621877783705126,0,0
0,0.2370753022456231,0,0
1,0.778674393948591,1,0
1,0.4362431275602886,0,0
1,0.3813682399806601,0,0
1,0.9508912884660109,1,0
1,0.4025060610590999,0,0
1,0.6623715201117739,1,0
0,0.4285481849012533,0,0
0,0.3599622381279625,0,0
1,0.8210579075716345,1,0
0,0.28913750320070253,0,0
1,0.7728881090882038,1,0
0,0.8622398306875639,1,0
1,0.6363045573088885,1,0
0,0.38792978285711155,0,0
1,0.4294377493200531,0,0
0,0.5259676794147548,1,0
1,0.20577425805773178,0,0
0,0.46643903475567705,0,0
1,0.7820518359252961,1,0
0,0.22448829663161382,0,0
1,0.5576144611050532,1,0
1,0.7976900188875156,1,0
0,0.4105317872220753,0,0
1,0.5784869699021411,1,0
0,0.38924706772806544,0,0
0,0.3447807635389558,0,0
1,0.727863400323476,1,0
0,0.38530013827866433,0,0
1,0.5452722213694973,1,0
0,0.4799703990803756,0,0
0,0.38267717436957516,0,0
0,0.15861984681629102,0,0
0,0.2085059601246889,0,0
1,0.727863400323476,1,0
1,0.6960514953914281,1,0
1,0.46829542903380256,0,0
0,0.3619498642954902,0,0
1,0.5457464910088169,1,0
0,0.13375796255838215,0,0
0,0.4430726035343322,0,0
1,0.32138695344104745,0,0
0,0.35939292177215226,0,0
1,0.3702434284541904,0,0
1,0.7858083013844575,1,0
1,0.31802154041560804,0,0
0,0.3813682399806601,0,0
0,0.38530013827866433,0,0
1,0.33675257348555154,0,0
1,0.739774707077552,1,0
0,0.4105317872220753,0,0
0,0.4091907303458015,0,0
1,0.5284426534690839,1,0
0,0.5730699569915404,1,0
1,0.49411089369370753,0,0
1,0.8397807411765679,1,0
0,0.3685063373016128,0,0
1,0.979262501888307,1,0
1,0.2600623287081046,0,0
1,0.8091891241053444,1,0
1,0.4857978052999299,0,0
1,0.49411089369370753,0,0
1,0.22914648122897116,0,0
1,0.4485518496261714,0,0
1,0.7234483494810862,1,0
0,0.3417237630713338,0,0
0,0.2942301327873365,0,0
0,0.18238265255203925,0,0
0,0.29371706961472904,0,0
1,0.8775034813639053,1,0
1,0.38398781275372695,0,0
0,0.14054445393684423,0,0
0,0.28760715510246593,0,0
0,0.4192071596217866,0,0
0,0.2801067711346581,0,0
0,0.2898844817640435,0,0
1,0.8598150173097291,1,0
1,0.7007229910607046,1,0
0,0.9504873382614246,1,0
1,0.2898844817640435,0,0
0,0.3619498642954902,0,0
1,0.8783625673230144,1,0
0,0.28347305528105954,0,0
1,0.8986358507120986,1,0
1,0.49411089369370753,0,0
0,0.2632758191284329,0,0
0,0.4430726035343322,0,0
0,0.5498667703848882,1,0
0,0.18739584169659976,0,0
1,0.7045977845068107,1,0
1,0.7189893243328506,1,0
1,0.7876687903022006,1,0
0,0.3741299952406024,0,0
1,0.6580857465758473,1,0
1,0.5703547781400383,1,0
0,0.3160347623521693,0,0
1,0.4118741752172006,0,0
0,0.253025140697446,0,0
1,0.2673727703836366,0,0
0,0.367087148088962,0,0
1,0.3185579098672852,0,0
0,0.5425213835471898,1,0
1,0.4753431408376338,0,0
1,0.5804404443084682,1,0
0,0.5153755970236333,1,0
1,0.3619498642954902,0,0
0,0.7450758637067703,1,0
0,0.4335179451969601,0,0
1,0.7122193331970301,1,0
1,0.565519335533462,1,0
0,0.3144250211230831,0,0
0,0.4259714521952943,0,0
1,0.8309726649878816,1,0
0,0.39910508928391086,0,0
1,0.8772977102532046,1,0
0,0.23408000021164319,0,0
1,0.6689667510094468,1,0
1,0.8094543343101828,1,0
1,0.7408406339412553,1,0
1,0.47472669127485556,0,0
0,0.17836700557937749,0,0
0,0.16235473723168495,0,0
1,0.33058911710038225,0,0
0,0.8111587902055604,1,0
0,0.40785102319102523,0,0
1,0.49320316536021686,0,0
1,0.7290898749179584,1,0
0,0.2930800993643689,0,0
1,0.7727899655321293,1,0
1,0.41368177755191,0,0
1,0.9312855978013215,1,0
1,0.35430303835932875,0,0
1,0.933880829696214,1,0
0,0.7994736386363065,1,0
0,0.33304767242767874,0,0
1,0.9456334682360491,1,0
0,0.749265305415329,1,0
1,0.36451464716394555,0,0
1,0.6817947949495603,1,0
0,0.8003610204204643,1,0
0,0.6384253919129419,1,0
0,0.20577425805773178,0,0
1,0.7348844991396195,1,0
0,0.356843940174922,0,0
0,0.011520625697420813,0,0
0,0.39407536040885033,0,0
0,0.3456016062774161,0,0
1,0.9635207738145669,1,0
0,0.39777617090273665,0,0
1,0.8474677777358404,1,0
0,0.1349126293994204,0,0
0,0.4705808353333217,0,0
0,0.41590913872649615,0,0
0,0.2614999117396286,0,0
1,0.38484717283046943,0,0
0,0.5079710082788869,1,0
0,0.48087688180700594,0,0
1,0.6522549810558638,1,0
0,0.1677022665837855,0,0
0,0.43924048864372656,0,0
1,0.4982689469548322,0,0
1,0.38792978285711155,0,0
0,0.5594532461924583,1,0
0,0.3225973735744259,0,0
1,0.6543333313700669,1,0
0,0.2668888298521575,0,0
0,0.3863391932140454,0,0
1,0.600413676260674,1,0
1,0.33606668242741733,0,0
0,0.39056597137626897,0,0
1,0.558981722767496,1,0
0,0.4240124603041365,0,0
1,0.8194229094647072,1,0
1,0.8551406238013161,1,0
1,0.6685645295872398,1,0
0,0.6855129651634435,1,0
0,0.41725666362714986,0,0
1,0.7256613987925387,1,0
1,0.9781718380460869,1,0
1,0.5605336854300952,1,0
1,0.5484940754369777,1,0
1,0.9355721478667598,1,0
0,0.5325854606459837,1,0
1,0.8760990323243765,1,0
0,0.24953592747727535,0,0
1,0.9643773420276317,1,0
0,0.4259714521952943,0,0
1,0.9305725893633209,1,0
1,0.977259415575531,1,0
1,0.4855081595986603,0,0
1,0.2039679058386134,0,0
0,0.30888836593837965,0,0
1,0.34129358332341714,0,0
1,0.4716734013050058,0,0
0,0.051544114124653484,0,0
1,0.3619498642954902,0,0
1,0.7548949734428962,1,0
1,0.7948033896471108,1,0
0,0.17267011718789135,0,0
0,0.2812261494669142,0,0
0,0.2600623287081046,0,0
1,0.7503054786070265,1,0
0,0.4348800444126531,0,0
0,0.6026130952511328,1,0
1,0.29653807210958644,0,0
1,0.9872604545495807,1,0
0,0.23939958345483242,0,0
0,0.9181969011813303,1,0
1,0.3615082057632847,0,0
1,0.4259714521952943,0,0
0,0.5319700458413362,1,0
1,0.6813796401227168,1,0
1,0.6509963440762698,1,0
1,0.8120066215169179,1,0
1,0.26868801943847903,0,0
1,0.5480202986719597,1,0
0,0.2572397136431157,0,0
1,0.7741944489499457,1,0
0,0.4165097736667884,0,0
1,0.6547658715186991,1,0
0,0.08762057791152028,0,0
1,0.4650594336687466,0,0
0,0.2979237851321841,0,0
0,0.40891043742772576,0,0
0,0.2942301327873365,0,0
1,0.8810346689420825,1,0
1,0.8401130619116055,1,0
0,0.15303721653319877,0,0
0,0.31883077804776216,0,0
0,0.41995540524336267,0,0
1,0.41832324978807284,0,0
1,0.7579595405799767,1,0
0,0.45238229928338536,0,0
1,0.5044312392459354,1,0
1,0.4464213932798177,0,0
0,0.2484990780133868,0,0
1,0.20306916272461895,0,0
1,0.8777689473867566,1,0
0,0.17346360486295537,0,0
1,0.7820518359252961,1,0
0,0.04363221117982732,0,0
0,0.46553536149179453,0,0
1,0.5452722213694973,1,0
0,0.2070874761264599,0,0
0,0.4857978052999299,0,0
1,0.463680367004314,0,0
1,0.24269015585167114,0,0
1,0.934528055699861,1,0
0,0.356843940174922,0,0
1,0.9110329888651278,1,0
1,0.4105317872220753,0,0
0,0.43760717473291216,0,0
1,0.4165097736667884,0,0
0,0.9581712135778686,1,0
1,0.6660812061186042,1,0
1,0.7268940737795272,1,0
0,0.2474651161393719,0,0
1,0.697989289179239,1,0
1,0.6793842269881506,1,0
0,0.1299502181340215,0,0
1,0.7110815956969455,1,0
0,0.4444411702437385,0,0
0,0.11307437382562664,0,0
1,0.8848480026665244,1,0
1,0.655586300816354,1,0
0,0.4954968493384304,0,0
0,0.8502663368150247,1,0
1,0.7829953872426896,1,0
1,0.32381017717376276,0,0
1,0.8861661655498524,1,0
1,0.8355170678445485,1,0
0,0.7820518359252961,1,0
1,0.41725666362714986,0,0
0,0.4705808353333217,0,0
1,0.32138695344104745,0,0
0,0.3124504175827112,0,0
0,0.2942301327873365,0,0
0,0.5521368789140614,1,0
1,0.7294483685728937,1,0
0,0.33675257348555154,0,0
0,0.36451464716394555,0,0
0,0.3100732219397728,0,0
0,0.2976959603577242,0,0
0,0.4560315008577948,0,0
1,0.18028041923599994,0,0
0,0.7548949734428962,1,0
1,0.15520563304355015,0,0
0,0.022330014339311786,0,0
0,0.2474651161393719,0,0
0,0.5521368789140614,1,0
0,0.33304767242767874,0,0
1,0.5507654509152449,1,0
0,0.2566531038560005,0,0
1,0.9944857407589685,1,0
0,0.4300435370103634,0,0
0,0.14324475203649273,0,0
0,0.6177066956401629,1,0
0,0.38792978285711155,0,0
0,0.2761504401555549,0,0
0,0.2717393886020187,0,0
0,0.6894974237942486,1,0
0,0.24828260067888164,0,0
1,0.46277740276994045,0,0
0,0.9378397974517793,1,0
0,0.4927250285534351,0,0
1,0.26472481058116926,0,0
1,0.7599880430590854,1,0
0,0.25139998791969304,0,0
0,0.48087688180700594,0,0
0,0.9377281874663337,1,0
1,0.5562463256521818,1,0
0,0.40785102319102523,0,0
0,0.2948685599197891,0,0
0,0.4954968493384304,0,0
1,0.34297206612895764,0,0
1,0.5411449810440422,1,0
1,0.5977503333668005,1,0
1,0.24505180355064649,0,0
1,0.5553497576037556,1,0
0,0.41995540524336267,0,0
0,0.24989432846006018,0,0
1,0.5153755970236333,1,0
0,0.45954658211185406,0,0
0,0.36664282307569324,0,0
1,0.31126057595437595,0,0
0,0.5730699569915404,1,0
1,0.3866141339945859,0,0
0,0.25208404565599607,0,0
1,0.8199596355391501,1,0
0,0.1076320961089047,0,0
0,0.4705808353333217,0,0
0,0.3638032269501384,0,0
1,0.34603436351550226,0,0
1,0.7665537516085628,1,0
1,0.7615562940819753,1,0
1,0.46277740276994045,0,0
1,0.34129358332341714,0,0
0,0.10792755429824913,0,0
0,0.442314577809864,0,0
1,0.7014839981320469,1,0
0,0.40785102319102523,0,0
0,0.19032255144290616,0,0
0,0.42055767621680235,0,0
1,0.8240158985733008,1,0
0,0.3615082057632847,0,0
1,0.8030054666556741,1,0
0,0.2872352710403947,0,0
0,0.3858857730667799,0,0
0,0.25313081482205424,0,0
1,0.39777617090273665,0,0
0,0.21540092650284695,0,0
0,0.14324475203649273,0,0
0,0.4650594336687466,0,0
0,0.8062785256420895,1,0
0,0.3084801508169236,0,0
0,0.1899419140965704,0,0
0,0.26868801943847903,0,0
0,0.10792755429824913,0,0
0,0.41321787565062446,0,0
0,0.8772977102532046,1,0
1,0.6960514953914281,1,0
1,0.5757807394390243,1,0
1,0.9464822870907972,1,0
0,0.5085888290348559,1,0
0,0.28347305528105954,0,0
1,0.6275473133757938,1,0
1,0.3373049093197134,0,0
0,0.4491633743279659,0,0
0,0.7518043103431316,1,0
1,0.6811278499416646,1,0
0,0.5418002480157631,1,0
1,0.2474651161393719,0,0
0,0.23408000021164319,0,0
1,0.8894790870880326,1,0
1,0.9323424009693749,1,0
1,0.38398781275372695,0,0
0,0.34103295304500136,0,0
0,0.5759581336690954,1,0
0,0.7359633077159076,1,0
0,0.26977886613305724,0,0
1,0.9433075273330743,1,0
1,0.48995365493925913,0,0
0,0.2887444847313069,0,0
0,0.298856449028834,0,0
1,0.1899419140965704,0,0
0,0.22065091220757546,0,0
0,0.35050709093050514,0,0
0,0.3447807635389558,0,0
1,0.17836700557937749,0,0
1,0.9679793646461463,1,0
1,0.5153755970236333,1,0
0,0.5730699569915404,1,0
0,0.3883840858106543,0,0
0,0.39056597137626897,0,0
0,0.17223164125569745,0,0
1,0.5072030693650831,1,0
1,0.4650594336687466,0,0
0,0.3898348970675201,0,0
0,0.4927250285534351,0,0
1,0.5946201889012295,1,0
0,0.3683762541451667,0,0
1,0.7675444547592098,1,0
1,0.8742821744314683,1,0
1,0.7673375059341015,1,0
1,0.8360155306456745,1,0
1,0.9364205009524418,1,0
1,0.2812261494669142,0,0
0,0.8401130619116055,1,0
1,0.752837425046059,1,0
1,0.3872005079431209,0,0
1,0.2251211487254415,0,0
1,0.8487773458555231,1,0
0,0.6460686875957478,1,0
0,0.3982345024027639,0,0
1,0.3375641499795583,0,0
0,0.2577123083141527,0,0
1,0.8949838226342998,1,0
0,0.31126057595437595,0,0
0,0.5007512675495808,1,0
0,0.31126057595437595,0,0
1,0.6340036100321954,1,0
1,0.8042704807344045,1,0
1,0.1469904053781371,0,0
0,0.27899011892248843,0,0
0,0.3813682399806601,0,0
0,0.34603436351550226,0,0
1,0.8411122176337779,1,0
0,0.4924352080144556,0,0
0,0.0874677730362515,0,0
1,0.3547185415012752,0,0
0,0.41456286976486445,0,0
1,0.8038810531903859,1,0
0,0.4464213932798177,0,0
1,0.4885681890233798,0,0
1,0.9428449454354391,1,0
0,0.5264445971943229,1,0
0,0.5176670693025662,1,0
0,0.16036277002076912,0,0
0,0.3435293194013662,0,0
1,0.792674788624416,1,0
0,0.34129358332341714,0,0
1,0.6012846163414327,1,0
0,0.24989432846006018,0,0
0,0.49411089369370753,0,0
0,0.08658673187255889,0,0
0,0.4560315008577948,0,0
1,0.8077381406011145,1,0
1,0.3456016062774161,0,0
1,0.9394682121812361,1,0
1,0.16925573677505673,0,0
0,0.6623715201117739,1,0
0,0.2896458474249047,0,0
0,0.367087148088962,0,0
1,0.8661439021949309,1,0
0,0.4659871702188667,0,0
0,0.14165648951825616,0,0
