y_true,y_prob,y_pred,fold
1,0.8212902906,1,0
1,0.408945184,0,0
0,0.5735955303,1,0
0,0.7302943907,1,0
1,0.3263836615,0,0
1,0.6100898175,1,0
1,0.4509045248,0,0
0,0.2386790353,0,0
1,0.3055867621,0,0
1,0.649243364,1,0
1,0.8145517482,1,0
0,0.5874016972,1,0
0,0.281774773,0,0
0,0.5874016972,1,0
0,0.1439780535,0,0
0,0.2706644227,0,0
0,0.6575266422,1,0
0,0.4302973697,0,0
1,0.6044903315,1,0
1,0.4705958101,0,0
1,0.5090356658,1,0
1,0.8319396202,1,0
1,0.7652038399,1,0
1,0.557310477,1,0
0,0.3651751923,0,0
1,0.303786913,0,0
0,0.1929665066,0,0
1,0.2635017653,0,0
1,0.3314700799,0,0
1,0.5978417335,1,0
1,0.794725873,1,0
0,0.5255435281,1,0
1,0.8616742882,1,0
1,0.8756330604,1,0
0,0.423036699,0,0
1,0.4782239753,0,0
0,0.4414987209,0,0
1,0.8272416546,1,0
1,0.6173900023,1,0
0,0.368691422,0,0
1,0.6194600795,1,0
1,0.1707754362,0,0
0,0.2324650584,0,0
0,0.05302295399,0,0
0,0.281774773,0,0
1,0.8582350938,1,0
0,0.1503681025,0,0
0,0.8278498196,1,0
0,0.304343943,0,0
1,0.1783067237,0,0
0,0.1906172136,0,0
1,0.8755093379,1,0
0,0.3834484572,0,0
1,0.4682445265,0,0
0,0.613227391,1,0
1,0.8121476382,1,0
1,0.5170702816,1,0
1,0.2706644227,0,0
0,0.2898881339,0,0
0,0.3072185514,0,0
1,0.7842693217,1,0
0,0.08731513657,0,0
1,0.8095011563,1,0
0,0.4407988676,0,0
0,0.2947545885,0,0
0,0.4302973697,0,0
0,0.1155679373,0,0
1,0.4961808435,0,0
1,0.6099480199,1,0
0,0.1696424756,0,0
1,0.8612424121,1,0
1,0.8492566711,1,0
0,0.177061546,0,0
0,0.4436603688,0,0
0,0.1526442155,0,0
0,0.3564073023,0,0
0,0.8625418081,1,0
0,0.5145898874,1,0
1,0.8572523333,1,0
1,0.876497107,1,0
1,0.8591166934,1,0
0,0.5652902891,1,0
1,0.2931488786,0,0
1,0.5647356094,1,0
0,0.3181699082,0,0
1,0.509320335,1,0
0,0.2664364296,0,0
1,0.8594779089,1,0
1,0.3877345631,0,0
0,0.1476745291,0,0
0,0.1961129617,0,0
0,0.4633645447,0,0
1,0.7965365228,1,0
1,0.8012965651,1,0
0,0.6188957747,1,0
0,0.160441213,0,0
1,0.6289626789,1,0
0,0.4659239034,0,0
0,0.1104329335,0,0
1,0.4740037324,0,0
0,0.1674361633,0,0
1,0.4386730384,0,0
1,0.8468775324,1,0
1,0.4349810374,0,0
1,0.8078782306,1,0
1,0.2858606913,0,0
0,0.4740029876,0,0
0,0.4342979026,0,0
0,0.2514267297,0,0
1,0.8376947775,1,0
1,0.6469033551,1,0
0,0.09628712745,0,0
0,0.2005599737,0,0
0,0.2966850955,0,0
0,0.2851103049,0,0
1,0.8498498073,1,0
0,0.3364239977,0,0
1,0.8572223176,1,0
0,0.423036699,0,0
0,0.08086278866,0,0
1,0.6965521618,1,0
1,0.8308916666,1,0
0,0.3125643552,0,0
0,0.5625481342,1,0
1,0.5584288447,1,0
0,0.423036699,0,0
1,0.423036699,0,0
0,0.4669562854,0,0
1,0.8200865443,1,0
0,0.4358092743,0,0
1,0.423329824,0,0
0,0.1318193864,0,0
1,0.8121432273,1,0
1,0.599791114,1,0
1,0.873532124,1,0
0,0.08559533747,0,0
1,0.22760229,0,0
0,0.4907561949,0,0
1,0.5456195676,1,0
1,0.7842693217,1,0
0,0.3314700799,0,0
0,0.5584288447,1,0
0,0.2664455211,0,0
1,0.6032875292,1,0
0,0.1421694185,0,0
1,0.7939555568,1,0
1,0.3834484572,0,0
0,0.5248966281,1,0
0,0.2689307706,0,0
0,0.1002298028,0,0
1,0.8576964598,1,0
0,0.2959159905,0,0
1,0.8540163179,1,0
1,0.3084401449,0,0
0,0.3771224493,0,0
0,0.14898064,0,0
1,0.8731387057,1,0
1,0.5860822027,1,0
1,0.5820617096,1,0
0,0.4083611766,0,0
0,0.202258756,0,0
0,0.3188489166,0,0
1,0.2857275815,0,0
0,0.1777389182,0,0
1,0.3834484572,0,0
0,0.4283591028,0,0
0,0.3094270152,0,0
0,0.2966850955,0,0
0,0.891843014,1,0
0,0.5819377015,1,0
0,0.2444735767,0,0
0,0.3280388138,0,0
0,0.3557331528,0,0
0,0.1929665066,0,0
1,0.8107874648,1,0
0,0.3457515444,0,0
1,0.2570589992,0,0
1,0.5136606493,1,0
0,0.272798545,0,0
1,0.8738836044,1,0
0,0.3258764313,0,0
0,0.3144919781,0,0
0,0.238526229,0,0
0,0.3387373741,0,0
0,0.8654623387,1,0
0,0.2675538913,0,0
0,0.469983583,0,0
1,0.8259010259,1,0
0,0.5940587635,1,0
1,0.3285998555,0,0
1,0.7253336487,1,0
1,0.8492566711,1,0
1,0.5633317152,1,0
0,0.4325088136,0,0
1,0.8255628262,1,0
0,0.4704584925,0,0
1,0.3049164044,0,0
0,0.621881013,1,0
0,0.7827055792,1,0
0,0.4480533326,0,0
0,0.2079645077,0,0
0,0.3157845953,0,0
0,0.3068125983,0,0
1,0.8213321849,1,0
0,0.6207192776,1,0
0,0.4027912881,0,0
0,0.4766159389,0,0
0,0.2634066284,0,0
1,0.3690187839,0,0
1,0.800201688,1,0
1,0.7711804571,1,0
1,0.5275360877,1,0
0,0.3155238071,0,0
0,0.794001092,1,0
0,0.3786305128,0,0
0,0.2033273289,0,0
0,0.3158944886,0,0
0,0.2229107625,0,0
0,0.130208449,0,0
1,0.8218659647,1,0
1,0.4083611766,0,0
1,0.2820904808,0,0
1,0.8674962417,1,0
1,0.336536281,0,0
1,0.5930170512,1,0
0,0.6079190685,1,0
0,0.3110598644,0,0
1,0.8470917862,1,0
0,0.2570589992,0,0
1,0.8273413903,1,0
0,0.8405197417,1,0
1,0.8507349957,1,0
0,0.3286116836,0,0
1,0.4603424497,0,0
0,0.6186917654,1,0
1,0.2345511302,0,0
0,0.4480533326,0,0
1,0.800201688,1,0
0,0.1704894749,0,0
1,0.6144983117,1,0
1,0.8496648819,1,0
0,0.3314700799,0,0
1,0.6065382469,1,0
0,0.3263836615,0,0
0,0.2947545885,0,0
1,0.8140517855,1,0
0,0.2898881339,0,0
1,0.5947909533,1,0
0,0.563465334,1,0
0,0.307519444,0,0
0,0.2191542954,0,0
0,0.2157738758,0,0
1,0.8140517855,1,0
1,0.7770526659,1,0
1,0.6224276819,1,0
0,0.2706644227,0,0
1,0.5914545943,1,0
0,0.1271754606,0,0
0,0.4302973697,0,0
1,0.3194008342,0,0
0,0.2664455211,0,0
1,0.3155238071,0,0
1,0.8082971693,1,0
1,0.3843636278,0,0
0,0.2820904808,0,0
0,0.2898881339,0,0
1,0.2937768583,0,0
1,0.8149834863,1,0
0,0.3314700799,0,0
0,0.3516156986,0,0
1,0.5510054234,1,0
0,0.5992935687,1,0
1,0.4682445265,0,0
1,0.8493627169,1,0
0,0.4917001248,0,0
1,0.7465946859,1,0
1,0.2990985616,0,0
1,0.8740316927,1,0
1,0.4450429494,0,0
1,0.4682445265,0,0
1,0.1402989655,0,0
1,0.4101255669,0,0
1,0.8059321727,1,0
0,0.2971254088,0,0
0,0.2675538913,0,0
0,0.1900671996,0,0
0,0.2829871688,0,0
1,0.8773563778,1,0
1,0.3049164044,0,0
0,0.09628712745,0,0
0,0.3181699082,0,0
0,0.3740415142,0,0
0,0.2449354945,0,0
0,0.317395911,0,0
1,0.8532389588,1,0
1,0.8261552005,1,0
0,0.8735136907,1,0
1,0.317395911,0,0
0,0.2706644227,0,0
1,0.8942655372,1,0
0,0.2067763408,0,0
1,0.8638456231,1,0
1,0.4682445265,0,0
0,0.2926305816,0,0
0,0.4302973697,0,0
0,0.5793747284,1,0
0,0.1961129617,0,0
1,0.724137015,1,0
1,0.7939555568,1,0
1,0.8165483746,1,0
0,0.2962600773,0,0
1,0.6695167122,1,0
1,0.6262443596,1,0
0,0.2947552255,0,0
1,0.3285998555,0,0
0,0.1421910096,0,0
1,0.1743176863,0,0
0,0.2470608678,0,0
1,0.4713548255,0,0
0,0.6191232311,1,0
1,0.4443617637,0,0
1,0.5474609412,1,0
0,0.5306445009,1,0
1,0.2706644227,0,0
0,0.8107874648,1,0
0,0.4345329963,0,0
1,0.7883227191,1,0
1,0.5312674389,1,0
0,0.3305342398,0,0
0,0.3941956649,0,0
1,0.8929802106,1,0
0,0.3651751923,0,0
1,0.8588992353,1,0
0,0.1324609718,0,0
1,0.8088656927,1,0
1,0.8250205465,1,0
1,0.794725873,1,0
1,0.4407988676,0,0
0,0.2853569361,0,0
0,0.2907728755,0,0
1,0.3027502797,0,0
0,0.800243011,1,0
0,0.3440765887,0,0
1,0.6536265491,1,0
1,0.795789451,1,0
0,0.2693463091,0,0
1,0.8728778803,1,0
1,0.5829619751,1,0
1,0.8151496748,1,0
1,0.2903645081,0,0
1,0.8611826386,1,0
0,0.8638713555,1,0
0,0.3068125983,0,0
1,0.9048713611,1,0
0,0.814376494,1,0
1,0.2718680238,0,0
1,0.8272416546,1,0
0,0.8551449858,1,0
0,0.6072137259,1,0
0,0.2345511302,0,0
1,0.8001248185,1,0
0,0.2689307706,0,0
0,0.1151375008,0,0
0,0.5652902891,1,0
0,0.4675433498,0,0
1,0.8400149539,1,0
0,0.3280388138,0,0
1,0.7812659176,1,0
0,0.115635988,0,0
0,0.4659239034,0,0
0,0.364621865,0,0
0,0.1637162765,0,0
1,0.5090356658,1,0
0,0.575655075,1,0
0,0.4372299021,0,0
1,0.8176150554,1,0
0,0.3349097673,0,0
0,0.3668776772,0,0
1,0.4509045248,0,0
1,0.3286116836,0,0
0,0.5964837715,1,0
0,0.3158944886,0,0
1,0.6575266422,1,0
0,0.2079645077,0,0
0,0.49317974,0,0
1,0.8519609479,1,0
1,0.3241462095,0,0
0,0.3247174868,0,0
1,0.6017852541,1,0
0,0.4128199016,0,0
1,0.8588193866,1,0
1,0.8751272141,1,0
1,0.7624513513,1,0
0,0.68946295,1,0
0,0.3557331528,0,0
1,0.8157766346,1,0
1,0.8333470927,1,0
1,0.8045806934,1,0
1,0.5707362105,1,0
1,0.8269825549,1,0
0,0.5066903444,1,0
1,0.8580321921,1,0
0,0.2856611648,0,0
1,0.8707074861,1,0
0,0.3941956649,0,0
1,0.848648121,1,0
1,0.8239184014,1,0
1,0.5376294128,1,0
1,0.2206520419,0,0
0,0.2947692713,0,0
1,0.412097905,0,0
1,0.6309731259,1,0
0,0.1109033491,0,0
1,0.2706644227,0,0
1,0.7704275625,1,0
1,0.8291952187,1,0
0,0.176494894,0,0
0,0.2487880243,0,0
0,0.2990985616,0,0
1,0.8121432273,1,0
0,0.4168587071,0,0
0,0.6188957747,1,0
1,0.2768237247,0,0
1,0.8980428654,1,0
0,0.541806116,1,0
0,0.8532356523,1,0
1,0.425022593,0,0
1,0.3941956649,0,0
0,0.5838462871,1,0
1,0.6588994809,1,0
1,0.8026134966,1,0
1,0.7964018367,1,0
1,0.1937520239,0,0
1,0.6206319455,1,0
0,0.1923872804,0,0
1,0.8771438006,1,0
0,0.3800075434,0,0
1,0.8236318499,1,0
0,0.08157662687,0,0
1,0.4430897812,0,0
0,0.2395604929,0,0
0,0.5572960741,1,0
0,0.2675538913,0,0
1,0.8995103306,1,0
1,0.8694545186,1,0
0,0.1503681025,0,0
0,0.1593009473,0,0
0,0.3620183224,0,0
1,0.521604463,1,0
1,0.8051114348,1,0
0,0.5876037584,1,0
1,0.4748367672,0,0
1,0.4432429349,0,0
0,0.2861534055,0,0
1,0.2152088063,0,0
1,0.8896126001,1,0
0,0.1922241961,0,0
1,0.800201688,1,0
0,0.07564194655,0,0
0,0.6167264361,1,0
1,0.5947909533,1,0
0,0.2645183258,0,0
0,0.4450429494,0,0
1,0.4439731984,0,0
1,0.1674361633,0,0
1,0.914449563,1,0
0,0.2689307706,0,0
1,0.8495713041,1,0
1,0.3314700799,0,0
0,0.423329824,0,0
1,0.3800075434,0,0
0,0.8294417079,1,0
1,0.5502213223,1,0
1,0.7937171673,1,0
0,0.2817599303,0,0
1,0.7516620999,1,0
1,0.7861007867,1,0
0,0.1104329335,0,0
1,0.831078585,1,0
0,0.4325088136,0,0
0,0.2865143986,0,0
1,0.8686924973,1,0
1,0.6344128722,1,0
0,0.4639723199,0,0
0,0.8696058374,1,0
1,0.8122485777,1,0
1,0.3189467867,0,0
1,0.866229246,1,0
1,0.85603523,1,0
0,0.800201688,1,0
1,0.3557331528,0,0
0,0.4659239034,0,0
1,0.3194008342,0,0
0,0.2987176397,0,0
0,0.2675538913,0,0
0,0.6125528319,1,0
1,0.8045255412,1,0
0,0.2937768583,0,0
0,0.2718680238,0,0
0,0.2954908507,0,0
0,0.2851103049,0,0
0,0.4056028204,0,0
1,0.1968240938,0,0
0,0.7704275625,1,0
1,0.1351105463,0,0
0,0.06800592234,0,0
0,0.2817599303,0,0
0,0.6125528319,1,0
0,0.3068125983,0,0
1,0.6260857085,1,0
0,0.2412198258,0,0
1,0.8265466995,1,0
0,0.4124033537,0,0
0,0.07636211781,0,0
0,0.5269452753,1,0
0,0.3286116836,0,0
0,0.2350283004,0,0
0,0.241735109,0,0
0,0.8308644114,1,0
0,0.1822672657,0,0
1,0.6265060004,1,0
0,0.8972277029,1,0
0,0.4742565797,0,0
1,0.2103013685,0,0
1,0.7938087303,1,0
0,0.1852370696,0,0
0,0.4372299021,0,0
0,0.851143552,1,0
1,0.6238536348,1,0
0,0.3440765887,0,0
0,0.2919277484,0,0
0,0.4639723199,0,0
1,0.2987322691,0,0
1,0.6235017978,1,0
1,0.8550681962,1,0
1,0.5299288855,1,0
1,0.595486129,1,0
0,0.3620183224,0,0
0,0.1436826774,0,0
1,0.5306445009,1,0
0,0.4342979026,0,0
0,0.4657982389,0,0
1,0.2984899391,0,0
0,0.5992935687,1,0
1,0.2959159905,0,0
0,0.260147896,0,0
1,0.8666464816,1,0
0,0.1714267447,0,0
0,0.4659239034,0,0
0,0.3115766942,0,0
1,0.2927431886,0,0
1,0.8081472736,1,0
1,0.8215334979,1,0
1,0.6265060004,1,0
1,0.412097905,0,0
0,0.1254566147,0,0
0,0.4509571809,0,0
1,0.7221151173,1,0
0,0.3440765887,0,0
0,0.1957387068,0,0
0,0.3974732715,0,0
1,0.8946130183,1,0
0,0.425022593,0,0
1,0.8607085962,1,0
0,0.1723332187,0,0
0,0.3215646828,0,0
0,0.2635163307,0,0
1,0.3280388138,0,0
0,0.2661598046,0,0
0,0.07636211781,0,0
0,0.4430897812,0,0
0,0.8162097706,1,0
0,0.345519932,0,0
0,0.196915933,0,0
0,0.1937520239,0,0
0,0.1254566147,0,0
0,0.3387373741,0,0
0,0.8588992353,1,0
1,0.7770526659,1,0
1,0.6110245907,1,0
1,0.8424329909,1,0
0,0.4766159389,0,0
0,0.2067763408,0,0
1,0.6051076825,1,0
1,0.322442229,0,0
0,0.4363903521,0,0
0,0.784731598,1,0
1,0.7984333346,1,0
0,0.2733947206,0,0
1,0.2817599303,0,0
0,0.1324609718,0,0
1,0.8623491498,1,0
1,0.8750393729,1,0
1,0.3049164044,0,0
0,0.2977019057,0,0
0,0.4927326795,0,0
0,0.8008190864,1,0
0,0.1829505909,0,0
1,0.8702927818,1,0
1,0.4704584925,0,0
0,0.3040002881,0,0
0,0.2966255611,0,0
1,0.196915933,0,0
0,0.1966925335,0,0
0,0.2960365494,0,0
0,0.2947545885,0,0
1,0.2853569361,0,0
1,0.8899581096,1,0
1,0.5306445009,1,0
0,0.5992935687,1,0
0,0.4558317363,0,0
0,0.3247174868,0,0
0,0.1622737116,0,0
1,0.4481126674,0,0
1,0.4430897812,0,0
0,0.3083194441,0,0
0,0.4742565797,0,0
1,0.6423192121,1,0
0,0.2511373098,0,0
1,0.8259010259,1,0
1,0.8210067561,1,0
1,0.881995936,1,0
1,0.8489425063,1,0
1,0.8599617783,1,0
1,0.2487880243,0,0
0,0.8694545186,1,0
1,0.7914238612,1,0
1,0.3180717908,0,0
1,0.4068193859,0,0
1,0.8868332835,1,0
0,0.6728838009,1,0
0,0.5533366064,1,0
1,0.3457515444,0,0
0,0.2416545256,0,0
1,0.8484195937,1,0
0,0.2984899391,0,0
0,0.5718833115,1,0
0,0.2984899391,0,0
1,0.6077734176,1,0
1,0.8212973394,1,0
1,0.09245081218,0,0
0,0.2217947467,0,0
0,0.2820904808,0,0
0,0.2927431886,0,0
1,0.8714708617,1,0
0,0.5352481873,1,0
0,0.2062358698,0,0
1,0.3063118689,0,0
0,0.3564073023,0,0
1,0.8484367553,1,0
0,0.4432429349,0,0
1,0.4686074209,0,0
1,0.9050639986,1,0
0,0.5281665622,1,0
0,0.5625481342,1,0
0,0.1538400101,0,0
0,0.2945043732,0,0
1,0.8374982619,1,0
0,0.412097905,0,0
1,0.6245429817,1,0
0,0.1436826774,0,0
0,0.4682445265,0,0
0,0.1136451475,0,0
0,0.4056028204,0,0
1,0.8044311318,1,0
1,0.4675433498,0,0
1,0.7650889558,1,0
1,0.3804136172,0,0
0,0.5930170512,1,0
0,0.2522486583,0,0
0,0.2470608678,0,0
1,0.8491223706,1,0
0,0.3531942552,0,0
0,0.1512170873,0,0
1,0.8494877114,1,0
1,0.621881013,1,0
0,0.07636211781,0,0
1,0.8450258933,1,0
0,0.241735109,0,0
0,0.07472135905,0,0
0,0.5692552202,1,0
0,0.2903645081,0,0
0,0.1534065945,0,0
1,0.6143945659,1,0
0,0.5670326636,1,0
1,0.3740415142,0,0
1,0.4669517289,0,0
1,0.5940587635,1,0
1,0.8493722451,1,0
0,0.2692972811,0,0
0,0.160441213,0,0
0,0.3124399873,0,0
1,0.7229159637,1,0
1,0.8130947613,1,0
1,0.846988083,1,0
1,0.8140517855,1,0
1,0.1254566147,0,0
1,0.8839680136,1,0
0,0.1564318603,0,0
1,0.6706263968,1,0
1,0.6302748668,1,0
0,0.3823751795,0,0
1,0.8924932887,1,0
1,0.8059321727,1,0
0,0.2856611648,0,0
0,0.2190761944,0,0
1,0.8417444939,1,0
1,0.4345329963,0,0
1,0.8645259499,1,0
1,0.4777993052,0,0
0,0.238526229,0,0
1,0.8337850861,1,0
0,0.2204532925,0,0
1,0.5789947102,1,0
0,0.5645249353,1,0
0,0.8547145648,1,0
0,0.09287643493,0,0
0,0.6737514521,1,0
1,0.8069468547,1,0
1,0.2898881339,0,0
0,0.3049164044,0,0
0,0.3247174868,0,0
0,0.1958225037,0,0
1,0.8593009687,1,0
1,0.883771146,1,0
0,0.3181940952,0,0
1,0.6167162405,1,0
1,0.6536265491,1,0
0,0.3027502797,0,0
0,0.466230801,0,0
0,0.1968240938,0,0
0,0.1925201565,0,0
0,0.3023566326,0,0
0,0.8497694257,1,0
1,0.6216646933,1,0
0,0.1942183892,0,0
0,0.4742565797,0,0
1,0.2745069061,0,0
0,0.2190761944,0,0
1,0.3056333476,0,0
1,0.7903494854,1,0
0,0.6239492528,1,0
0,0.707658127,1,0
1,0.8249090781,1,0
0,0.1831093179,0,0
0,0.4324572028,0,0
0,0.4386730384,0,0
0,0.08472382159,0,0
1,0.4283591028,0,0
1,0.6695167122,1,0
1,0.4148448559,0,0
0,0.2693463091,0,0
1,0.8010264696,1,0
0,0.6030388174,1,0
1,0.3440765887,0,0
0,0.2689307706,0,0
1,0.8235522351,1,0
1,0.8459238718,1,0
0,0.1707754362,0,0
1,0.8425626816,1,0
0,0.3258764313,0,0
1,0.8215334979,1,0
1,0.299406153,0,0
1,0.6043830791,1,0
0,0.2718680238,0,0
0,0.3002328085,0,0
1,0.5185985497,1,0
0,0.480311861,0,0
1,0.430704112,0,0
1,0.5820617096,1,0
1,0.4742565797,0,0
1,0.5746624182,1,0
1,0.8930617123,1,0
1,0.8188584921,1,0
1,0.8834610402,1,0
0,0.3516156986,0,0
0,0.8235585787,1,0
1,0.8606829048,1,0
0,0.1865181582,0,0
0,0.8081589549,1,0
0,0.4393313047,0,0
0,0.4313866891,0,0
1,0.6090263757,1,0
1,0.8683273902,1,0
0,0.1674361633,0,0
0,0.8233656793,1,0
1,0.8741956855,1,0
1,0.621881013,1,0
1,0.5098526391,1,0
0,0.3511854644,0,0
0,0.8374982619,1,0
0,0.1107377442,0,0
1,0.8478375387,1,0
0,0.6453814336,1,0
1,0.7934004901,1,0
1,0.3181940952,0,0
0,0.7221151173,1,0
0,0.2960365494,0,0
1,0.4639723199,0,0
1,0.3681436605,0,0
1,0.6171899123,1,0
1,0.3083194441,0,0
1,0.2745069061,0,0
0,0.2974926059,0,0
1,0.1220453373,0,0
0,0.1371093044,0,0
1,0.8493657181,1,0
1,0.814376494,1,0
1,0.2953297812,0,0
1,0.8258076171,1,0
1,0.6173900023,1,0
0,0.1421694185,0,0
0,0.2860884432,0,0
0,0.6171987046,1,0
1,0.8435354892,1,0
1,0.6235017978,1,0
1,0.3170959532,0,0
0,0.2720193227,0,0
0,0.3770353627,0,0
0,0.2951336006,0,0
1,0.7928700422,1,0
0,0.4480533326,0,0
1,0.851767924,1,0
0,0.2285575475,0,0
0,0.1476745291,0,0
1,0.649243364,1,0
0,0.4247517466,0,0
1,0.1180699637,0,0
0,0.1567830739,0,0
0,0.4398781843,0,0
0,0.2130037446,0,0
1,0.8108898062,1,0
0,0.3740548403,0,0
1,0.6245429817,1,0
0,0.2886753735,0,0
1,0.6153247478,1,0
0,0.3247174868,0,0
0,0.3155238071,0,0
0,0.4430897812,0,0
1,0.2238628501,0,0
1,0.5947909533,1,0
1,0.3430618981,0,0
1,0.8533793096,1,0
0,0.2706644227,0,0
0,0.4083611766,0,0
1,0.4704584925,0,0
0,0.480311861,0,0
0,0.1071669807,0,0
0,0.2898881339,0,0
0,0.2951336006,0,0
0,0.4740037324,0,0
0,0.296614094,0,0
0,0.2853844848,0,0
1,0.2289816515,0,0
1,0.8454726273,1,0
1,0.3786305128,0,0
0,0.4503713721,0,0
0,0.3155089055,0,0
1,0.873768254,1,0
1,0.4324572028,0,0
1,0.8078782306,1,0
0,0.2942349206,0,0
1,0.4308445263,0,0
0,0.3165009954,0,0
0,0.04980440569,0,0
1,0.8588193866,1,0
1,0.3356437623,0,0
0,0.8076481077,1,0
0,0.8641877929,1,0
1,0.2898881339,0,0
1,0.4705958101,0,0
1,0.5839483827,1,0
1,0.720107425,1,0
0,0.469983583,0,0
1,0.8609002894,1,0
0,0.1476745291,0,0
0,0.2947692713,0,0
0,0.8608323493,1,0
1,0.7302943907,1,0
0,0.4216752835,0,0
1,0.8336942921,1,0
0,0.846988083,1,0
1,0.8456932308,1,0
0,0.1740369767,0,0
1,0.4168587071,0,0
0,0.6357431684,1,0
0,0.4705958101,0,0
1,0.5839483827,1,0
1,0.3147280114,0,0
0,0.2356721454,0,0
1,0.4662879317,0,0
0,0.3584721241,0,0
1,0.8403653961,1,0
0,0.1822672657,0,0
1,0.2690094716,0,0
0,0.4766159389,0,0
1,0.3690187839,0,0
1,0.1937520239,0,0
1,0.5150897066,1,0
0,0.5558956731,1,0
1,0.8735563716,1,0
1,0.7875278797,1,0
1,0.4450429494,0,0
1,0.7652038399,1,0
1,0.4144522276,0,0
1,0.5189703194,1,0
1,0.8587103203,1,0
0,0.4345329963,0,0
1,0.557310477,1,0
1,0.2966850955,0,0
1,0.9294674363,1,0
0,0.3770353627,0,0
0,0.1293460476,0,0
0,0.07472135905,0,0
1,0.4686074209,0,0
1,0.2399986308,0,0
0,0.1233199163,0,0
1,0.8045806934,1,0
1,0.8521073192,1,0
0,0.459114269,0,0
1,0.8419180346,1,0
1,0.9047885995,1,0
0,0.4998032805,0,0
1,0.4283591028,0,0
0,0.1423745567,0,0
0,0.2664455211,0,0
0,0.2533595139,0,0
1,0.8670328478,1,0
0,0.1397799235,0,0
0,0.4349810374,0,0
0,0.187263199,0,0
1,0.3516156986,0,0
0,0.09245081218,0,0
0,0.2889241433,0,0
1,0.4639723199,0,0
1,0.3049164044,0,0
1,0.4083611766,0,0
0,0.423329824,0,0
1,0.312753403,0,0
0,0.2745069061,0,0
0,0.3314700799,0,0
0,0.1475396035,0,0
0,0.281774773,0,0
1,0.4502102233,0,0
0,0.4686074209,0,0
0,0.3387373741,0,0
0,0.8489425063,1,0
1,0.8513686728,1,0
1,0.7934004901,1,0
1,0.2745069061,0,0
1,0.8337861908,1,0
0,0.2874320851,0,0
1,0.8305601905,1,0
1,0.7684304417,1,0
0,0.1743176863,0,0
1,0.6741453866,1,0
0,0.364621865,0,0
1,0.8666464816,1,0
1,0.1358393443,0,0
0,0.2470608678,0,0
0,0.7533232715,1,0
0,0.423329824,0,0
0,0.1807110214,0,0
0,0.6046921491,1,0
0,0.3786305128,0,0
0,0.1921125793,0,0
0,0.3030996809,0,0
0,0.3128532635,0,0
0,0.3137250794,0,0
1,0.6706263968,1,0
1,0.8750393729,1,0
0,0.4172564953,0,0
0,0.3055867621,0,0
0,0.3658828809,0,0
1,0.8086766191,1,0
0,0.1421694185,0,0
0,0.3564073023,0,0
1,0.3440765887,0,0
1,0.8133210239,1,0
1,0.480311861,0,0
1,0.8174849827,1,0
1,0.8014895216,1,0
0,0.2483014898,0,0
0,0.1402989655,0,0
0,0.3906410286,0,0
0,0.4362378157,0,0
1,0.4973313617,0,0
0,0.2856611648,0,0
0,0.1929665066,0,0
0,0.3754291631,0,0
1,0.5306445009,1,0
0,0.1457144555,0,0
0,0.3280388138,0,0
0,0.4002628127,0,0
0,0.6030388174,1,0
0,0.07649353681,0,0
1,0.6656760818,1,0
1,0.5029392154,1,0
0,0.4467649797,0,0
1,0.281774773,0,0
0,0.2238669801,0,0
0,0.1680228672,0,0
1,0.4407988676,0,0
1,0.4548066807,0,0
0,0.1567830739,0,0
1,0.8574182831,1,0
1,0.881491094,1,0
0,0.3440765887,0,0
0,0.4308445263,0,0
1,0.8588451022,1,0
0,0.480311861,0,0
1,0.3906410286,0,0
0,0.2331741083,0,0
0,0.1534065945,0,0
0,0.8783216774,1,0
0,0.8260873432,1,0
0,0.3157845953,0,0
0,0.3023511399,0,0
1,0.6275624839,1,0
0,0.3314700799,0,0
0,0.5598359554,1,0
1,0.5335107823,1,0
1,0.2511373098,0,0
0,0.3124399873,0,0
0,0.3969586994,0,0
1,0.814376494,1,0
1,0.5713761127,1,0
1,0.719137005,1,0
1,0.6170415601,1,0
0,0.846988083,1,0
1,0.8249090781,1,0
1,0.825375663,1,0
1,0.8497709333,1,0
0,0.2847106494,0,0
1,0.4313866891,0,0
1,0.814376494,1,0
1,0.8055501909,1,0
0,0.3225682312,0,0
1,0.1794924258,0,0
0,0.7472505764,1,0
1,0.8158762287,1,0
0,0.4569170553,0,0
1,0.8879730983,1,0
0,0.2664364296,0,0
1,0.6588994809,1,0
1,0.3040002881,0,0
1,0.660442183,1,0
1,0.8297580983,1,0
0,0.563465334,1,0
1,0.5819175105,1,0
1,0.7935319203,1,0
1,0.8711833612,1,0
0,0.825375663,1,0
0,0.4324572028,0,0
0,0.1108418651,0,0
1,0.8025324979,1,0
0,0.2206520419,0,0
1,0.8782336769,1,0
1,0.8913854629,1,0
0,0.07859042767,0,0
1,0.8330968381,1,0
0,0.3027502797,0,0
0,0.1638791602,0,0
1,0.2860884432,0,0
0,0.2006154967,0,0
0,0.5839483827,1,0
0,0.3229801029,0,0
0,0.3557331528,0,0
0,0.2706644227,0,0
1,0.7800688351,1,0
0,0.3650018833,0,0
0,0.2932070724,0,0
0,0.3055867621,0,0
0,0.4168587071,0,0
1,0.2331741083,0,0
0,0.7810841341,1,0
0,0.3273730886,0,0
1,0.5356757781,1,0
0,0.3285998555,0,0
1,0.3027502797,0,0
0,0.2190624728,0,0
1,0.5967558417,1,0
0,0.2987829409,0,0
0,0.4639723199,0,0
