y_true,y_prob,y_pred,fold
1,0.4935153428,0,0
1,0.485643795,0,0
0,0.2405759579,0,0
0,0.3939349936,0,0
0,0.280766101,0,0
1,0.692589449,1,0
0,0.4364488761,0,0
1,0.8714114418,1,0
0,0.1290239823,0,0
0,0.2152680155,0,0
1,0.7920308909,1,0
0,0.4060843302,0,0
1,0.1057365639,0,0
0,0.2187069173,0,0
0,0.6402192745,1,0
0,0.1802335876,0,0
1,0.7414541175,1,0
0,0.1690613705,0,0
1,0.5943423261,1,0
0,0.28854732,0,0
1,0.852404179,1,0
0,0.3255469177,0,0
0,0.3407435493,0,0
0,0.4153578457,0,0
1,0.2113816342,0,0
1,0.4736628158,0,0
1,0.2962883212,0,0
1,0.9105988166,1,0
0,0.3762550541,0,0
0,0.4109817164,0,0
1,0.7659656448,1,0
0,0.6695955068,1,0
0,0.1223135546,0,0
0,0.4031191555,0,0
0,0.2594214416,0,0
0,0.4557242006,0,0
0,0.2891795445,0,0
0,0.2096186326,0,0
1,0.2577869367,0,0
1,0.8196096615,1,0
1,0.4534426667,0,0
0,0.3649302057,0,0
0,0.2995476664,0,0
1,0.8333006936,1,0
1,0.3797061489,0,0
1,0.7713451661,1,0
0,0.2529638317,0,0
1,0.4040163466,0,0
0,0.3266428577,0,0
0,0.07045270648,0,0
1,0.8130975703,1,0
1,0.3084616404,0,0
0,0.7525991896,1,0
0,0.8213785128,1,0
1,0.3257828281,0,0
1,0.4359015524,0,0
1,0.7303054301,1,0
1,0.7351961757,1,0
0,0.4211989913,0,0
1,0.906320223,1,0
0,0.1937827331,0,0
0,0.3272668685,0,0
0,0.7861636107,1,0
1,0.7541371223,1,0
0,0.3896932201,0,0
1,0.9392957484,1,0
0,0.9043287136,1,0
1,0.9071305238,1,0
0,0.3159995964,0,0
1,0.4183865526,0,0
0,0.4157857855,0,0
0,0.4583958385,0,0
1,0.4589707244,0,0
1,0.3301716868,0,0
0,0.224535596,0,0
1,0.5455534386,1,0
0,0.5234220997,1,0
1,0.9485755496,1,0
0,0.2872204878,0,0
1,0.2676234006,0,0
0,0.4662638616,0,0
1,0.4314130347,0,0
1,0.3738060854,0,0
1,0.7735893439,1,0
0,0.5549584829,1,0
1,0.9865387309,1,0
1,0.6605777039,1,0
1,0.4165469327,0,0
1,0.668758182,1,0
1,0.205927329,0,0
1,0.4003216722,0,0
1,0.7926028893,1,0
0,0.4065201267,0,0
1,0.501594462,1,0
1,0.3710314851,0,0
1,0.9504287693,1,0
0,0.3787263013,0,0
0,0.1058913419,0,0
0,0.06427236149,0,0
1,0.6295731041,1,0
1,0.5423594472,1,0
0,0.04293024527,0,0
1,0.4722366106,0,0
1,0.8162052719,1,0
0,0.6276291455,1,0
1,0.7182108582,1,0
1,0.9898722701,1,0
0,0.6929625687,1,0
1,0.39523357,0,0
0,0.1897238626,0,0
0,0.2573823567,0,0
0,0.236050435,0,0
1,0.7332466501,1,0
0,0.256934222,0,0
0,0.4043682331,0,0
0,0.1425842089,0,0
1,0.324839016,0,0
0,0.1156596943,0,0
0,0.2648612653,0,0
1,0.4875927799,0,0
1,0.337470261,0,0
1,0.425066999,0,0
0,0.3850831918,0,0
1,0.3680875389,0,0
0,0.3233616905,0,0
0,0.3826070339,0,0
0,0.2184814163,0,0
0,0.4764330382,0,0
1,0.4573156687,0,0
0,0.5396398556,1,0
0,0.3541231985,0,0
0,0.8490852919,1,0
1,0.9111700395,1,0
1,0.7407674251,1,0
1,0.3276913158,0,0
1,0.5924922736,1,0
0,0.1921267661,0,0
1,0.7027096816,1,0
1,0.5920326791,1,0
0,0.2307860381,0,0
1,0.6293047174,1,0
0,0.4952745878,0,0
1,0.8839141865,1,0
1,0.3409750064,0,0
0,0.480730037,0,0
0,0.5059353968,1,0
0,0.5222408749,1,0
0,0.1643342262,0,0
0,0.5313012579,1,0
0,0.3224661266,0,0
0,0.2614950165,0,0
0,0.2956135983,0,0
0,0.2554142164,0,0
0,0.3208058671,0,0
1,0.5939288571,1,0
1,0.9141996958,1,0
0,0.3748111228,0,0
0,0.3150708513,0,0
0,0.4386761808,0,0
1,0.8221754876,1,0
0,0.1287794816,0,0
0,0.438588982,0,0
1,0.3792875564,0,0
1,0.750783224,1,0
1,0.426526509,0,0
1,0.9004500893,1,0
1,0.6653712161,1,0
0,0.2092850586,0,0
0,0.1373185684,0,0
0,0.4638730219,0,0
0,0.359180344,0,0
1,0.3278672581,0,0
0,0.2299318582,0,0
0,0.2236626987,0,0
0,0.4542467776,0,0
1,0.6501636046,1,0
0,0.2499653999,0,0
0,0.4092839667,0,0
0,0.4337526066,0,0
0,0.4763464618,0,0
0,0.08467154874,0,0
1,0.6257978556,1,0
1,0.6030382495,1,0
0,0.4701708759,0,0
1,0.3731019719,0,0
0,0.1955359203,0,0
0,0.1327759965,0,0
1,0.3798939142,0,0
1,0.5521671428,1,0
0,0.3089443061,0,0
1,0.9292300716,1,0
1,0.8635721972,1,0
0,0.4050986762,0,0
0,0.4330997135,0,0
1,0.8765019772,1,0
0,0.5547277158,1,0
1,0.4892047368,0,0
0,0.2702540687,0,0
0,0.1097734161,0,0
0,0.8512847966,1,0
0,0.8978961664,1,0
0,0.3289150751,0,0
0,0.2655149918,0,0
1,0.5360186678,1,0
0,0.3591356754,0,0
0,0.4722808485,0,0
1,0.5399782563,1,0
1,0.3208475672,0,0
0,0.3829022891,0,0
0,0.4643771858,0,0
1,0.8313846851,1,0
1,0.5376063723,1,0
1,0.658627628,1,0
1,0.635521519,1,0
0,0.8744465357,1,0
1,0.7312522351,1,0
1,0.5685249655,1,0
1,0.7786670832,1,0
0,0.216934145,0,0
1,0.3923126118,0,0
1,0.6697324238,1,0
1,0.6888675785,1,0
0,0.2424522454,0,0
1,0.255797849,0,0
0,0.7363543445,1,0
1,0.8871681279,1,0
0,0.5589367575,1,0
1,0.690087255,1,0
0,0.3658299998,0,0
1,0.5913876888,1,0
1,0.3086836089,0,0
1,0.3527338836,0,0
1,0.8713925604,1,0
0,0.4590102234,0,0
1,0.5247239176,1,0
1,0.7327719826,1,0
1,0.804297107,1,0
0,0.7473240235,1,0
0,0.3792535567,0,0
0,0.1448216802,0,0
1,0.7958956817,1,0
0,0.1783961381,0,0
1,0.8223600572,1,0
1,0.8404009055,1,0
0,0.03059954092,0,0
1,0.9052539975,1,0
0,0.2819736216,0,0
0,0.1550296862,0,0
1,0.3777680475,0,0
0,0.1607393047,0,0
0,0.5052087951,1,0
0,0.3619164828,0,0
0,0.3673309051,0,0
0,0.3172296613,0,0
1,0.8088795312,1,0
0,0.3816962202,0,0
0,0.2796895742,0,0
0,0.3412306395,0,0
0,0.5563354831,1,0
1,0.2129021556,0,0
0,0.6915736958,1,0
0,0.2632122087,0,0
1,0.4883847124,0,0
0,0.3380784925,0,0
1,0.3421197911,0,0
0,0.05171935359,0,0
1,0.7181314597,1,0
0,0.3077853587,0,0
0,0.5592347821,1,0
1,0.09305388068,0,0
0,0.3245919744,0,0
1,0.3256297886,0,0
1,0.9646335024,1,0
1,0.7785659506,1,0
1,0.4179275937,0,0
1,0.4240924089,0,0
1,0.4893620235,0,0
0,0.3070891969,0,0
0,0.3540602028,0,0
1,0.8632660333,1,0
0,0.4242119224,0,0
1,0.4535938362,0,0
1,0.6789366714,1,0
1,0.6148128342,1,0
1,0.9174515452,1,0
0,0.37088402,0,0
1,0.3824853195,0,0
1,0.4096525544,0,0
1,0.4031110311,0,0
0,0.4404945205,0,0
1,0.852648493,1,0
0,0.4205796478,0,0
0,0.2104533513,0,0
0,0.4511290026,0,0
0,0.15618396,0,0
0,0.2770407218,0,0
1,0.2963404208,0,0
0,0.3682562022,0,0
0,0.5877431362,1,0
0,0.5070681875,1,0
0,0.4525839634,0,0
1,0.8223875049,1,0
1,0.8878720056,1,0
1,0.7926190764,1,0
0,0.3617061485,0,0
1,0.5979562267,1,0
1,0.5134173445,1,0
0,0.2701578224,0,0
1,0.5972137527,1,0
1,0.6610756145,1,0
0,0.4424161289,0,0
0,0.2583702119,0,0
1,0.6870074875,1,0
1,0.8462034073,1,0
0,0.0003975737692,0,0
0,0.3206868154,0,0
0,0.2205175622,0,0
1,0.425568573,0,0
0,0.4526758529,0,0
1,0.8784258138,1,0
0,0.2270912125,0,0
1,0.4375264053,0,0
0,0.5027025916,1,0
1,0.7877597289,1,0
0,0.6256569387,1,0
0,0.525739268,1,0
0,0.3192577382,0,0
0,0.3703928394,0,0
0,0.6474683551,1,0
1,0.7613677132,1,0
0,0.4050255675,0,0
1,0.926534992,1,0
0,0.1808405858,0,0
0,0.3665401377,0,0
0,0.2905203704,0,0
0,0.3695434189,0,0
1,0.6262497231,1,0
1,0.8255227951,1,0
1,0.6186658367,1,0
1,0.2170052555,0,0
1,0.520524832,1,0
0,0.3492624566,0,0
0,0.3245727212,0,0
1,0.3394876633,0,0
1,0.3769723109,0,0
1,0.4138906326,0,0
0,0.7597718436,1,0
0,0.4817419602,0,0
1,0.8578159661,1,0
1,0.4925792425,0,0
1,0.9208197435,1,0
1,0.838736099,1,0
0,0.3311853794,0,0
0,0.3391060942,0,0
0,0.1080402227,0,0
0,0.387273614,0,0
0,0.165388565,0,0
0,0.5948536285,1,0
1,0.8174141708,1,0
0,0.1949872149,0,0
0,0.2239307457,0,0
0,0.315974737,0,0
1,0.8053364075,1,0
0,0.1270456054,0,0
1,0.4896896046,0,0
1,0.6392476996,1,0
1,0.9516962631,1,0
0,0.3403884683,0,0
0,0.397445348,0,0
1,0.9134315473,1,0
1,0.9215654621,1,0
0,0.4207354328,0,0
0,0.3809534487,0,0
0,0.3249250765,0,0
1,0.5088575492,1,0
0,0.2276665999,0,0
0,0.2230846668,0,0
0,0.6421092546,1,0
1,0.426731859,0,0
1,0.3315067183,0,0
0,0.3778160106,0,0
1,0.8327467718,1,0
1,0.4186472504,0,0
1,0.8114785115,1,0
1,0.7569098053,1,0
0,0.4026359782,0,0
1,0.8145837899,1,0
0,0.1468245035,0,0
0,0.2924895276,0,0
1,0.7492552701,1,0
0,0.3890497484,0,0
0,0.4572699662,0,0
0,0.6445218444,1,0
1,0.5982860391,1,0
0,0.4753582242,0,0
0,0.2954635573,0,0
1,0.537663414,1,0
0,0.3927380068,0,0
1,0.924036533,1,0
1,0.2889046493,0,0
1,0.4241067421,0,0
1,0.3177180675,0,0
0,0.3947483033,0,0
0,0.2406950556,0,0
1,0.8172057091,1,0
1,0.8932006991,1,0
1,0.2736959976,0,0
0,0.3554726605,0,0
1,0.9786583843,1,0
1,0.2649882229,0,0
0,0.3292601862,0,0
1,0.6738834496,1,0
0,0.8785673622,1,0
0,0.1091790394,0,0
0,0.2445245823,0,0
1,0.1879631348,0,0
0,0.3768652488,0,0
0,0.09557574598,0,0
0,0.4307098255,0,0
0,0.3838804628,0,0
0,0.4953857074,0,0
1,0.4108670376,0,0
1,0.7529383748,1,0
0,0.2582066847,0,0
0,0.4722480097,0,0
1,0.4111198411,0,0
0,0.4532525082,0,0
0,0.745718296,1,0
0,0.5599953488,1,0
0,0.1432157358,0,0
1,0.3005816096,0,0
1,0.4071430203,0,0
1,0.6166773058,1,0
1,0.5960919677,1,0
1,0.7613724024,1,0
1,0.7744401755,1,0
1,0.4548475491,0,0
0,0.723321331,1,0
0,0.2136831631,0,0
0,0.2465111101,0,0
0,0.06918672281,0,0
0,0.3893083214,0,0
1,0.2445948103,0,0
1,0.2767260943,0,0
0,0.3311351821,0,0
0,0.09856673574,0,0
1,0.5264547474,1,0
1,0.9250631614,1,0
1,0.6704961641,1,0
1,0.9746556335,1,0
0,0.7262503108,1,0
0,0.2994673083,0,0
0,0.462419525,0,0
1,0.3627730929,0,0
0,0.4725057788,0,0
0,0.310868422,0,0
1,0.6456819966,1,0
1,0.7804599779,1,0
0,0.2839694686,0,0
1,0.7265557009,1,0
1,0.4611307463,0,0
0,0.4997104909,0,0
0,0.4980160367,0,0
0,0.3923740322,0,0
0,0.5872515931,1,0
0,0.398665273,0,0
0,0.4142582765,0,0
0,0.6717548948,1,0
1,0.4205058733,0,0
1,0.5445158039,1,0
1,0.945187599,1,0
1,0.9181456992,1,0
1,0.4207143382,0,0
0,0.2558373102,0,0
0,0.2683337315,0,0
1,0.8481058868,1,0
1,0.3777098111,0,0
1,0.6514290077,1,0
1,0.4122058526,0,0
1,0.6288377991,1,0
1,0.170085626,0,0
1,0.3488689979,0,0
0,0.1744258039,0,0
0,0.4106530522,0,0
1,0.7243104488,1,0
0,0.2427460405,0,0
1,0.9410184543,1,0
0,0.5112131466,1,0
1,0.8140499488,1,0
1,0.2190526355,0,0
0,0.6933124235,1,0
1,0.9027188789,1,0
0,0.2008174425,0,0
1,0.9766933889,1,0
1,0.7823816182,1,0
0,0.3182225478,0,0
1,0.750635143,1,0
1,0.1454859917,0,0
0,0.1992839248,0,0
1,0.6031372803,1,0
1,0.9261676971,1,0
1,0.5390534951,1,0
1,0.6727720098,1,0
1,0.846480585,1,0
1,0.7088457203,1,0
0,0.4186391726,0,0
1,0.9357024255,1,0
0,0.2490741951,0,0
1,0.6551031698,1,0
1,0.328407195,0,0
1,0.1821020091,0,0
0,0.324287723,0,0
1,0.6228322655,1,0
1,0.3003889287,0,0
1,0.2640986092,0,0
1,0.209377295,0,0
0,0.3370308955,0,0
1,0.2875133788,0,0
0,0.2348634448,0,0
0,0.3473210467,0,0
0,0.5637215726,1,0
0,0.3778480168,0,0
1,0.7864293018,1,0
0,0.2613932195,0,0
1,0.5247624089,1,0
0,0.8380868359,1,0
0,0.9481569044,1,0
0,0.73326734,1,0
1,0.7250614311,1,0
0,0.7114347629,1,0
1,0.7535474726,1,0
1,0.3081314936,0,0
0,0.09137453583,0,0
1,0.4973721587,0,0
0,0.1195235226,0,0
1,0.8652000381,1,0
0,0.03988887439,0,0
1,0.7266473903,1,0
1,0.6083248386,1,0
1,0.6615683174,1,0
0,0.1832941065,0,0
0,0.1034466169,0,0
1,0.350032652,0,0
1,0.7906965187,1,0
0,0.7053209918,1,0
1,0.5604564445,1,0
0,0.4465764441,0,0
1,0.7842961615,1,0
0,0.5054032623,1,0
0,0.3206080089,0,0
0,0.5663527739,1,0
1,0.8463935033,1,0
1,0.3261505211,0,0
1,0.9122710823,1,0
1,0.829062438,1,0
0,0.2672534878,0,0
1,0.4661944006,0,0
0,0.03440898969,0,0
0,0.4231763443,0,0
1,0.6891830874,1,0
1,0.798980667,1,0
0,0.4431131449,0,0
0,0.369182674,0,0
1,0.5668726466,1,0
0,0.3448304145,0,0
1,0.6785076701,1,0
0,0.7803224627,1,0
0,0.0638785571,0,0
1,0.6146887326,1,0
0,0.1236211474,0,0
1,0.3127258747,0,0
0,0.2989679,0,0
0,0.4184982664,0,0
0,0.3108164695,0,0
1,0.1764416132,0,0
0,0.6058112323,1,0
0,0.2733891489,0,0
0,0.7154799839,1,0
0,0.374317144,0,0
0,0.4280738595,0,0
0,0.2859517147,0,0
1,0.9278471029,1,0
1,0.8222796265,1,0
0,0.3926758906,0,0
0,0.1537629347,0,0
1,0.3927067913,0,0
1,0.8853429448,1,0
1,0.986766659,1,0
1,0.7793472044,1,0
0,0.6032041313,1,0
1,0.4248715337,0,0
1,0.8712496045,1,0
0,0.1423211459,0,0
0,0.4357269021,0,0
0,0.1066106598,0,0
0,0.9300901242,1,0
1,0.7135448513,1,0
1,0.2043442978,0,0
0,0.3185073651,0,0
1,0.5073038397,1,0
0,0.7281337551,1,0
0,0.1975834482,0,0
1,0.3720731921,0,0
0,0.250929951,0,0
1,0.6222939895,1,0
1,0.711490431,1,0
0,0.8139470512,1,0
0,0.08113994694,0,0
0,0.09378907398,0,0
1,0.8899561466,1,0
0,0.08950690546,0,0
0,0.3038525849,0,0
1,0.793165583,1,0
1,0.8985534573,1,0
0,0.5346496104,1,0
0,0.5225037465,1,0
0,0.3831296776,0,0
1,0.8181165382,1,0
1,0.7682134952,1,0
1,0.7782313003,1,0
0,0.8876277064,1,0
1,0.97498289,1,0
1,0.529511625,1,0
1,0.434968537,0,0
1,0.7394538148,1,0
1,0.868803492,1,0
0,0.2063605403,0,0
0,0.2122271148,0,0
0,0.9866018612,1,0
0,0.4267589285,0,0
1,0.3154133622,0,0
0,0.2921176074,0,0
0,0.2451132482,0,0
0,0.3412250922,0,0
1,0.5064037138,1,0
0,0.511149952,1,0
1,0.1299635576,0,0
0,0.2204738769,0,0
1,0.6086217306,1,0
0,0.5602095607,1,0
1,0.3506390568,0,0
1,0.8015530832,1,0
1,0.8314579811,1,0
0,0.0657252109,0,0
0,0.3486178424,0,0
1,0.3963494408,0,0
1,0.3578097993,0,0
0,0.432311833,0,0
1,0.4378491462,0,0
1,0.4773845028,0,0
1,0.8744906933,1,0
0,0.5055721065,1,0
0,0.1777641784,0,0
0,0.6259748205,1,0
0,0.2343379406,0,0
0,0.5073488418,1,0
1,0.7483578752,1,0
0,0.4914133922,0,0
0,0.2759350589,0,0
1,0.7161747229,1,0
0,0.5209329849,1,0
0,0.1523182319,0,0
0,0.358039537,0,0
1,0.6392110087,1,0
0,0.7071073627,1,0
1,0.260663465,0,0
0,0.6833603843,1,0
1,0.4091108904,0,0
1,0.3267794347,0,0
0,0.2648399505,0,0
1,0.7947068797,1,0
0,0.1164119668,0,0
1,0.4392979426,0,0
1,0.2707154244,0,0
0,0.3431433635,0,0
0,0.6803580215,1,0
1,0.8155178176,1,0
0,0.1374603472,0,0
1,0.4040651768,0,0
1,0.9589577519,1,0
0,0.4321102896,0,0
0,0.4213303664,0,0
1,0.4943020056,0,0
1,0.2608327068,0,0
0,0.2105342892,0,0
0,0.3750318395,0,0
1,0.3490929361,0,0
0,0.2243508532,0,0
1,0.9810843021,1,0
1,0.8414766343,1,0
0,0.2368233006,0,0
1,0.5430929132,1,0
0,0.4545954317,0,0
1,0.2245106874,0,0
1,0.3113236271,0,0
1,0.583764976,1,0
0,0.2393897943,0,0
0,0.3160131274,0,0
1,0.7004976621,1,0
1,0.3554435387,0,0
1,0.8699502978,1,0
0,0.4863674674,0,0
1,0.3323388124,0,0
1,0.6918106221,1,0
0,0.5675660094,1,0
0,0.1692685002,0,0
0,0.364649915,0,0
1,0.5862488534,1,0
0,0.2801378046,0,0
1,0.8661696592,1,0
1,0.2633627837,0,0
0,0.2189618931,0,0
1,0.5797456181,1,0
1,0.4985261929,0,0
0,0.3053433583,0,0
0,0.4170382314,0,0
0,0.3629424116,0,0
1,0.4775546943,0,0
1,0.9320433247,1,0
0,0.1616967914,0,0
0,0.1136338139,0,0
1,0.395784432,0,0
0,0.448249567,0,0
0,0.7117387711,1,0
0,0.2872279963,0,0
0,0.5436234365,1,0
1,0.762576634,1,0
0,0.1290597097,0,0
0,0.3114468961,0,0
1,0.8001239056,1,0
1,0.7922600789,1,0
1,0.4708284699,0,0
1,0.7716846047,1,0
0,0.3243468356,0,0
1,0.8786641816,1,0
1,0.5908981556,1,0
0,0.2751139269,0,0
1,0.9869537696,1,0
1,0.3928784781,0,0
0,0.4276541218,0,0
0,0.264134624,0,0
0,0.1471096694,0,0
1,0.6561443642,1,0
0,0.9438063429,1,0
0,0.4380870733,0,0
0,0.1392031246,0,0
1,0.7733371266,1,0
0,0.26055411,0,0
0,0.3840474166,0,0
1,0.3073110206,0,0
0,0.5095572488,1,0
1,0.4302141185,0,0
1,0.4982622172,0,0
0,0.3110508895,0,0
1,0.4586122046,0,0
0,0.3568859103,0,0
1,0.8823440345,1,0
0,0.2703320047,0,0
1,0.8459236717,1,0
0,0.3853133602,0,0
0,0.6175932383,1,0
1,0.6635130773,1,0
0,0.314490236,0,0
0,0.2387176655,0,0
1,0.6503061466,1,0
0,0.1252058687,0,0
0,0.2098966408,0,0
0,0.2384428987,0,0
1,0.6881905657,1,0
1,0.1294193504,0,0
0,0.4698500908,0,0
1,0.1688692729,0,0
0,0.3799116261,0,0
0,0.2775258105,0,0
1,0.616447025,1,0
1,0.5088212326,1,0
1,0.588193269,1,0
0,0.1689092942,0,0
0,0.1484586905,0,0
0,0.423766684,0,0
0,0.541557359,1,0
1,0.4272663019,0,0
0,0.1699245963,0,0
1,0.7362073743,1,0
1,0.5091665725,1,0
0,0.3876875384,0,0
1,0.555718542,1,0
1,0.6121934603,1,0
0,0.4292230414,0,0
0,0.8686985951,1,0
0,0.2241029599,0,0
1,0.7125276216,1,0
1,0.1743184395,0,0
0,0.1580655621,0,0
0,0.2991020747,0,0
0,0.47167104,0,0
1,0.9705338276,1,0
0,0.4175596928,0,0
1,0.5319981988,1,0
0,0.2221879264,0,0
1,0.9036332537,1,0
1,0.6355942996,1,0
0,0.2759275913,0,0
0,0.3618398258,0,0
1,0.715106841,1,0
1,0.5132190121,1,0
1,0.6801195252,1,0
1,0.8832873587,1,0
0,0.4292343367,0,0
0,0.5132733191,1,0
1,0.8853310062,1,0
0,0.2651893511,0,0
1,0.359922501,0,0
1,0.5195025832,1,0
1,0.5362818076,1,0
1,0.9116114065,1,0
1,0.9050508722,1,0
1,0.8233594196,1,0
0,0.1797373629,0,0
0,0.214485013,0,0
0,0.6735349558,1,0
1,0.622222449,1,0
1,0.3688943802,0,0
0,0.4676560795,0,0
1,0.3800455653,0,0
0,0.5095371467,1,0
0,0.1446385138,0,0
0,0.3185078317,0,0
1,0.5446099967,1,0
1,0.2534904247,0,0
0,0.1363640052,0,0
0,0.3182960621,0,0
0,0.9869823176,1,0
1,0.91517173,1,0
1,0.8915803613,1,0
1,0.978003118,1,0
1,0.3808721805,0,0
0,0.2153724599,0,0
0,0.1013309029,0,0
0,0.2309571451,0,0
0,0.2921520612,0,0
1,0.8705748197,1,0
1,0.2619249913,0,0
0,0.5587758203,1,0
1,0.3160371874,0,0
1,0.4730972531,0,0
1,0.7471769152,1,0
1,0.9357598288,1,0
0,0.407746845,0,0
1,0.4146847358,0,0
1,0.3449615814,0,0
1,0.4737024807,0,0
0,0.408543863,0,0
1,0.9146418532,1,0
0,0.2567056005,0,0
1,0.5062613159,1,0
1,0.6571611726,1,0
1,0.4963478508,0,0
0,0.5560973613,1,0
1,0.173881855,0,0
0,0.8032723231,1,0
1,0.6689411968,1,0
0,0.5983685518,1,0
1,0.4810039789,0,0
0,0.3026790396,0,0
0,0.09309343749,0,0
1,0.8420981834,1,0
1,0.8806446125,1,0
1,0.8887292795,1,0
1,0.3975036331,0,0
1,0.8925609732,1,0
1,0.4009896553,0,0
0,0.2418367582,0,0
0,0.4894487095,0,0
1,0.8726222503,1,0
0,0.4127721102,0,0
1,0.3713977297,0,0
1,0.4393733699,0,0
1,0.747640624,1,0
1,0.9245821006,1,0
1,0.6672258581,1,0
1,0.5947952549,1,0
1,0.3591763916,0,0
0,0.3341070957,0,0
1,0.3996242074,0,0
1,0.9062090383,1,0
1,0.4339694581,0,0
0,0.3326051985,0,0
0,0.3647166252,0,0
1,0.4806546511,0,0
1,0.3453935771,0,0
0,0.3033696342,0,0
1,0.6485761313,1,0
1,0.9334222892,1,0
1,0.4164757507,0,0
0,0.2634841102,0,0
0,0.344676783,0,0
1,0.7805090454,1,0
1,0.4712980248,0,0
0,0.606303591,1,0
0,0.6760925255,1,0
0,0.2566063519,0,0
0,0.1199690996,0,0
1,0.6439762903,1,0
0,0.2904453593,0,0
1,0.77598013,1,0
1,0.7590928313,1,0
1,0.7632810802,1,0
1,0.07103607034,0,0
0,0.3133389862,0,0
1,0.6109156426,1,0
1,0.3011739147,0,0
1,0.7832144473,1,0
1,0.1939892505,0,0
0,0.4294860645,0,0
1,0.7747900915,1,0
0,0.2325383874,0,0
1,0.9073466399,1,0
0,0.4990735909,0,0
1,0.5808597882,1,0
0,0.2825178414,0,0
1,0.8806687902,1,0
0,0.4093131546,0,0
0,0.5283478354,1,0
1,0.8469034919,1,0
1,0.795836851,1,0
1,0.5792516609,1,0
0,0.05638309856,0,0
0,0.4108528691,0,0
1,0.683144106,1,0
1,0.7315949384,1,0
0,0.5659357941,1,0
0,0.41708706,0,0
1,0.8899152862,1,0
0,0.4720794469,0,0
0,0.3221648895,0,0
1,0.4784202933,0,0
1,0.3049691754,0,0
0,0.3151089219,0,0
1,0.476241352,0,0
0,0.5874570847,1,0
1,0.8235200166,1,0
0,0.1442582773,0,0
1,0.7109406913,1,0
0,0.8110527185,1,0
1,0.5147150413,1,0
0,0.1219146939,0,0
1,0.3646695489,0,0
1,0.7285635659,1,0
1,0.833055855,1,0
0,0.4485522497,0,0
1,0.3352438907,0,0
0,0.2668165793,0,0
0,0.3340408388,0,0
1,0.7249019193,1,0
0,0.4538564866,0,0
0,0.369756534,0,0
0,0.2177991375,0,0
0,0.1856787584,0,0
0,0.3755025522,0,0
1,0.2822545539,0,0
0,0.3296471105,0,0
0,0.3004813265,0,0
1,0.8644754126,1,0
0,0.5811439187,1,0
0,0.3621601092,0,0
1,0.2197352413,0,0
1,0.6346979846,1,0
1,0.3253481355,0,0
1,0.8723105721,1,0
0,0.141960891,0,0
1,0.8989671524,1,0
0,0.3325808864,0,0
0,0.3905637588,0,0
0,0.292338955,0,0
0,0.2970504195,0,0
1,0.3260111946,0,0
0,0.3596037804,0,0
0,0.1540464184,0,0
0,0.1442168533,0,0
1,0.6717459724,1,0
0,0.2150017689,0,0
0,0.3071538769,0,0
0,0.3190289227,0,0
0,0.413916123,0,0
0,0.2990185131,0,0
0,0.4492943691,0,0
0,0.5734915957,1,0
0,0.4183149549,0,0
0,0.898480553,1,0
0,0.3153373062,0,0
1,0.7864009793,1,0
0,0.7726703133,1,0
1,0.5614655569,1,0
0,0.182055305,0,0
0,0.3664147796,0,0
0,0.4850864396,0,0
0,0.2555555054,0,0
1,0.4976226085,0,0
0,0.376761433,0,0
1,0.6569418968,1,0
1,0.2398793405,0,0
1,0.6015299447,1,0
1,0.4975894106,0,0
1,0.5848749932,1,0
0,0.1437091561,0,0
1,0.7992359304,1,0
1,0.4943851915,0,0
0,0.5689861827,1,0
0,0.2835792083,0,0
1,0.8019001269,1,0
0,0.4484108852,0,0
0,0.3974390304,0,0
0,0.236090512,0,0
1,0.3542629298,0,0
1,0.468088162,0,0
1,0.1948046288,0,0
1,0.9236909441,1,0
0,0.5062942417,1,0
0,0.2288950355,0,0
0,0.3970194558,0,0
0,0.6557923083,1,0
0,0.446920935,0,0
0,0.4215775773,0,0
0,0.8285170163,1,0
0,0.203536376,0,0
0,0.2718645465,0,0
1,0.4930246154,0,0
0,0.2312407027,0,0
1,0.208076103,0,0
0,0.3411072233,0,0
1,0.6918731495,1,0
1,0.5006937594,1,0
1,0.8541092951,1,0
0,0.3448453259,0,0
0,0.6829651971,1,0
0,0.5332709558,1,0
0,0.2581399303,0,0
1,0.3186664367,0,0
0,0.5912634942,1,0
0,0.4186698555,0,0
0,0.4619286278,0,0
0,0.5145980558,1,0
0,0.3418247596,0,0
0,0.2380330564,0,0
1,0.7212701788,1,0
1,0.8295054883,1,0
1,0.9456176568,1,0
1,0.7243523628,1,0
1,0.946519564,1,0
0,0.2626064064,0,0
1,0.9530514375,1,0
1,0.2830793369,0,0
1,0.7861686176,1,0
0,0.2175954435,0,0
1,0.8497880004,1,0
0,0.2806828641,0,0
0,0.2126601819,0,0
1,0.5564037482,1,0
0,0.3679990738,0,0
0,0.2687886619,0,0
1,0.8550160542,1,0
1,0.67245363,1,0
0,0.4080652819,0,0
1,0.4661251277,0,0
1,0.8367127601,1,0
0,0.3529290864,0,0
1,0.5075512835,1,0
0,0.0603439266,0,0
1,0.2771264873,0,0
1,0.8388159635,1,0
0,0.7731355363,1,0
0,0.4753910089,0,0
0,0.06407641528,0,0
0,0.2811962674,0,0
0,0.8851901364,1,0
0,0.3983954794,0,0
1,0.4777659445,0,0
1,0.6359741983,1,0
0,0.493988225,0,0
0,0.1671255432,0,0
0,0.206013609,0,0
1,0.3409532543,0,0
0,0.4716502922,0,0
