y_true,y_prob,y_pred,fold
0,0.3228502272,0,0
1,0.6023663746,1,0
1,0.6363362447,1,0
0,0.3117263138,0,0
0,0.4462776674,0,0
0,0.1994724722,0,0
0,0.19193456,0,0
0,0.2597677355,0,0
0,0.8561883964,1,0
1,0.6197367021,1,0
0,0.1919350013,0,0
0,0.467305255,0,0
1,0.2631563187,0,0
0,0.2083915874,0,0
1,0.3117263138,0,0
1,0.8032573737,1,0
0,0.6197367021,1,0
0,0.7351401093,1,0
1,0.8032766955,1,0
0,0.1927747334,0,0
0,0.4138555394,0,0
0,0.4244050956,0,0
0,0.07593361324,0,0
1,0.4138555394,0,0
1,0.6648397841,1,0
1,0.4482080222,0,0
0,0.270097816,0,0
1,0.8101301652,1,0
0,0.5866258942,1,0
1,0.3439693851,0,0
0,0.2574024894,0,0
1,0.8061125273,1,0
1,0.8788456447,1,0
0,0.1912516173,0,0
1,0.8539258517,1,0
0,0.3079157562,0,0
1,0.8113811377,1,0
1,0.2729074198,0,0
1,0.5994379784,1,0
0,0.2631563187,0,0
0,0.3117263138,0,0
1,0.5250799707,1,0
0,0.4594097172,0,0
1,0.4336115608,0,0
1,0.5557224442,1,0
1,0.467305255,0,0
1,0.6024633266,1,0
1,0.8534956608,1,0
1,0.8221867656,1,0
1,0.8533942328,1,0
0,0.3439693851,0,0
0,0.8032093111,1,0
1,0.8532351034,1,0
0,0.1907928886,0,0
0,0.8063061103,1,0
0,0.4323155358,0,0
0,0.4138555394,0,0
1,0.6805836502,1,0
1,0.8528742283,1,0
0,0.1430675598,0,0
0,0.8102732993,1,0
1,0.8565197411,1,0
1,0.6350761609,1,0
1,0.528247991,1,0
0,0.317905236,0,0
0,0.8100710925,1,0
0,0.09246786673,0,0
1,0.858249074,1,0
0,0.6107612666,1,0
1,0.7912844406,1,0
1,0.3228502272,0,0
0,0.7433145468,1,0
0,0.313538065,0,0
1,0.4594097172,0,0
1,0.3886050536,0,0
1,0.6031081843,1,0
1,0.3288388631,0,0
1,0.2631563187,0,0
0,0.2663327327,0,0
1,0.1117924769,0,0
0,0.09877968547,0,0
1,0.8405495049,1,0
1,0.8102265457,1,0
1,0.276665851,0,0
1,0.811121785,1,0
1,0.6031081843,1,0
0,0.1369045184,0,0
0,0.3039689135,0,0
0,0.6031081843,1,0
1,0.840891991,1,0
1,0.6402785896,1,0
1,0.3079157562,0,0
0,0.205375683,0,0
0,0.3674277381,0,0
0,0.2648886164,0,0
1,0.7912844406,1,0
0,0.4394602842,0,0
1,0.8564326118,1,0
0,0.1613815244,0,0
0,0.131726688,0,0
1,0.6833327104,1,0
0,0.4176698094,0,0
1,0.1340953827,0,0
0,0.1407830198,0,0
0,0.4323155358,0,0
0,0.2318331157,0,0
1,0.8101301652,1,0
0,0.434284242,0,0
1,0.6031081843,1,0
0,0.262707763,0,0
1,0.6031081843,1,0
0,0.3261325635,0,0
0,0.3221568972,0,0
0,0.4383633313,0,0
1,0.2845892196,0,0
1,0.618645056,1,0
1,0.3157420945,0,0
1,0.8342480447,1,0
0,0.2631563187,0,0
0,0.4099466521,0,0
1,0.455399908,0,0
0,0.4594097172,0,0
0,0.07234339915,0,0
0,0.2968014659,0,0
0,0.2648886164,0,0
0,0.4462776674,0,0
0,0.2914463517,0,0
0,0.2985672957,0,0
1,0.1992495879,0,0
1,0.8545581861,1,0
1,0.3831454358,0,0
0,0.4129685716,0,0
0,0.3079157562,0,0
1,0.8533522501,1,0
1,0.4138555394,0,0
1,0.803337458,1,0
0,0.2447899809,0,0
1,0.4176698094,0,0
0,0.3133605853,0,0
0,0.0707056447,0,0
1,0.8547297578,1,0
1,0.3266799051,0,0
0,0.8102265457,1,0
0,0.8551931555,1,0
1,0.2968014659,0,0
1,0.455399908,0,0
1,0.5928885016,1,0
1,0.6916728235,1,0
0,0.4608408674,0,0
1,0.8385608647,1,0
0,0.131726688,0,0
0,0.2813600623,0,0
0,0.8528742283,1,0
1,0.7170204498,1,0
0,0.4138555394,0,0
1,0.858326052,1,0
0,0.8538813581,1,0
1,0.8567777427,1,0
0,0.1878531532,0,0
1,0.4099466521,0,0
0,0.6037606526,1,0
0,0.455399908,0,0
1,0.5928885016,1,0
1,0.3040892438,0,0
0,0.2218525841,0,0
1,0.4789275576,0,0
0,0.416586825,0,0
1,0.8567777427,1,0
0,0.1821837307,0,0
1,0.2625065495,0,0
0,0.5250799707,1,0
1,0.3458510957,0,0
1,0.2610036806,0,0
1,0.5495769591,1,0
0,0.5625334125,1,0
1,0.8944892382,1,0
1,0.8061125273,1,0
1,0.4470967105,0,0
1,0.7433145468,1,0
1,0.3694886631,0,0
1,0.5495769591,1,0
1,0.8342480447,1,0
0,0.4099466521,0,0
1,0.5495769591,1,0
1,0.3153736079,0,0
1,0.9206346577,1,0
0,0.3674277381,0,0
0,0.1260527504,0,0
0,0.0879446996,0,0
1,0.455399908,0,0
1,0.2207205966,0,0
0,0.1010706507,0,0
1,0.7704851138,1,0
1,0.8540040073,1,0
0,0.4779817599,0,0
1,0.8485915119,1,0
1,0.8820119794,1,0
0,0.5498441968,1,0
1,0.4138555394,0,0
0,0.1261659626,0,0
0,0.2574024894,0,0
0,0.2277964111,0,0
1,0.834257761,1,0
0,0.1269792027,0,0
0,0.4244050956,0,0
0,0.2113978606,0,0
1,0.3439693851,0,0
0,0.1375391003,0,0
0,0.2823442113,0,0
1,0.4594097172,0,0
1,0.3092727107,0,0
1,0.4099466521,0,0
0,0.4099466521,0,0
1,0.3228502272,0,0
0,0.2631563187,0,0
0,0.3439693851,0,0
0,0.1400128784,0,0
0,0.3039689135,0,0
1,0.4412402208,0,0
0,0.455399908,0,0
0,0.3455788156,0,0
0,0.8530349387,1,0
1,0.8574526257,1,0
1,0.7912844406,1,0
1,0.2631563187,0,0
1,0.8329300312,1,0
0,0.2479556717,0,0
1,0.8024082269,1,0
1,0.8061125273,1,0
0,0.1749616696,0,0
1,0.7014548941,1,0
0,0.3498511349,0,0
1,0.8510220397,1,0
1,0.115780363,0,0
0,0.2594329589,0,0
0,0.6417541331,1,0
0,0.4099466521,0,0
0,0.1948042744,0,0
0,0.6090428689,1,0
0,0.3831454358,0,0
0,0.1945542801,0,0
0,0.3079157562,0,0
0,0.274891552,0,0
0,0.3040892438,0,0
1,0.6313017815,1,0
1,0.8789072599,1,0
0,0.4126285461,0,0
0,0.3117263138,0,0
0,0.3070913654,0,0
1,0.8095875905,1,0
0,0.1369045184,0,0
0,0.3455788156,0,0
1,0.3439693851,0,0
1,0.8285714141,1,0
1,0.4594097172,0,0
1,0.8216330696,1,0
1,0.7912844406,1,0
0,0.2273639558,0,0
0,0.1362186772,0,0
0,0.3895466042,0,0
0,0.3912399046,0,0
1,0.4653003285,0,0
0,0.2494666134,0,0
0,0.1912516173,0,0
0,0.3502802752,0,0
1,0.584509901,1,0
0,0.1400128784,0,0
0,0.3330095399,0,0
0,0.3924457911,0,0
0,0.5866258942,1,0
0,0.0879446996,0,0
1,0.6065529216,1,0
1,0.444407888,0,0
0,0.4482080222,0,0
1,0.3039689135,0,0
0,0.2468522157,0,0
0,0.1898625295,0,0
1,0.4336115608,0,0
1,0.4212596696,0,0
0,0.1407830198,0,0
1,0.8675032399,1,0
1,0.8605361094,1,0
0,0.3439693851,0,0
0,0.4176698094,0,0
1,0.8540419185,1,0
0,0.4594097172,0,0
1,0.3895466042,0,0
0,0.2317655028,0,0
0,0.172507559,0,0
0,0.8638342598,1,0
0,0.8102265457,1,0
0,0.3101476298,0,0
0,0.3117263138,0,0
1,0.6308416541,1,0
0,0.3439693851,0,0
0,0.5406039716,1,0
1,0.5441563017,1,0
1,0.2594329589,0,0
0,0.277061405,0,0
0,0.3924457911,0,0
1,0.8102265457,1,0
1,0.5564800133,1,0
1,0.7351401093,1,0
1,0.6065529216,1,0
0,0.8538813581,1,0
1,0.8032766955,1,0
1,0.8509708645,1,0
1,0.8487015995,1,0
0,0.262707763,0,0
1,0.4138555394,0,0
1,0.8102265457,1,0
1,0.8034703251,1,0
0,0.3168809892,0,0
1,0.1781638096,0,0
0,0.7351401093,1,0
1,0.814484612,1,0
0,0.4346754093,0,0
1,0.8948048916,1,0
0,0.2648886164,0,0
1,0.6906838616,1,0
1,0.3168809892,0,0
1,0.6352613713,1,0
1,0.8310177368,1,0
0,0.595490145,1,0
1,0.5866258942,1,0
1,0.8021519433,1,0
1,0.8658072191,1,0
0,0.8509708645,1,0
0,0.4138555394,0,0
0,0.0956992218,0,0
1,0.8102265457,1,0
0,0.237517237,0,0
1,0.8915819469,1,0
1,0.8534956608,1,0
0,0.07475679447,0,0
1,0.843333755,1,0
0,0.3117263138,0,0
0,0.172507559,0,0
1,0.3039689135,0,0
0,0.1935801473,0,0
0,0.5928885016,1,0
0,0.3288388631,0,0
0,0.3498511349,0,0
0,0.2631563187,0,0
1,0.8032573737,1,0
0,0.3482988062,0,0
0,0.2806883733,0,0
0,0.3117263138,0,0
0,0.4099466521,0,0
1,0.2317655028,0,0
0,0.7351401093,1,0
0,0.3369687478,0,0
1,0.550975828,1,0
0,0.3439693851,0,0
1,0.3117263138,0,0
0,0.176677834,0,0
1,0.6402785896,1,0
0,0.3117263138,0,0
0,0.4594097172,0,0
1,0.1450571002,0,0
0,0.2273639558,0,0
1,0.2574024894,0,0
1,0.8460271035,1,0
1,0.8101301652,1,0
1,0.3498511349,0,0
1,0.8407403458,1,0
1,0.2444385775,0,0
0,0.2634941905,0,0
0,0.3070913654,0,0
1,0.8762555645,1,0
0,0.4336115608,0,0
1,0.5763058209,1,0
1,0.4462776674,0,0
1,0.3498511349,0,0
1,0.8585492067,1,0
0,0.2631563187,0,0
1,0.4977562841,0,0
1,0.4401245356,0,0
1,0.3455788156,0,0
0,0.3288388631,0,0
1,0.8034703251,1,0
0,0.3261325635,0,0
0,0.237517237,0,0
0,0.4394602842,0,0
0,0.2743429309,0,0
0,0.2648886164,0,0
1,0.09110587915,0,0
0,0.5980040015,1,0
0,0.4323155358,0,0
0,0.5104375424,1,0
0,0.5205723273,1,0
1,0.8707481406,1,0
1,0.8561503929,1,0
1,0.8915819469,1,0
0,0.2917387365,0,0
1,0.4126285461,0,0
1,0.5564800133,1,0
0,0.2769608912,0,0
1,0.8078523995,1,0
1,0.6596146452,1,0
0,0.3924457911,0,0
0,0.3117263138,0,0
1,0.3455788156,0,0
1,0.852873988,1,0
0,0.1676018796,0,0
0,0.2264932833,0,0
0,0.2322145349,0,0
1,0.4138555394,0,0
0,0.4482080222,0,0
1,0.855163941,1,0
0,0.2273639558,0,0
1,0.3261325635,0,0
0,0.5840320211,1,0
1,0.8090318761,1,0
0,0.6169881367,1,0
0,0.5546224278,1,0
0,0.2844914619,0,0
0,0.4099466521,0,0
0,0.8078523995,1,0
1,0.8534220073,1,0
0,0.4383633313,0,0
1,0.8777745979,1,0
0,0.262707763,0,0
0,0.2663327327,0,0
0,0.2648886164,0,0
0,0.4394602842,0,0
1,0.5957932123,1,0
1,0.850664102,1,0
1,0.7961772043,1,0
1,0.2397955224,0,0
1,0.2444385775,0,0
0,0.470683996,0,0
0,0.2625065495,0,0
1,0.4748477417,0,0
1,0.3362965287,0,0
1,0.3278033943,0,0
0,0.788954163,1,0
0,0.3228502272,0,0
1,0.8108934937,1,0
1,0.5250799707,1,0
1,0.8606085387,1,0
1,0.8477245125,1,0
0,0.2634941905,0,0
0,0.3261325635,0,0
0,0.0956992218,0,0
0,0.3439693851,0,0
0,0.1131970091,0,0
0,0.5829141019,1,0
1,0.850664102,1,0
0,0.2496360535,0,0
0,0.1261659626,0,0
0,0.2574024894,0,0
1,0.8560731927,1,0
0,0.1611438593,0,0
1,0.550975828,1,0
1,0.8034703251,1,0
1,0.8567777427,1,0
0,0.304294292,0,0
0,0.4594097172,0,0
1,0.8534956608,1,0
1,0.8116386936,1,0
0,0.4176698094,0,0
0,0.3261325635,0,0
0,0.3036727014,0,0
1,0.5866258942,1,0
0,0.2624569079,0,0
0,0.2336111693,0,0
0,0.5806212617,1,0
1,0.4594097172,0,0
1,0.4394602842,0,0
0,0.3747001032,0,0
1,0.8585492067,1,0
1,0.5994379784,1,0
1,0.6169881367,1,0
1,0.8310177368,1,0
0,0.4014594846,0,0
1,0.8568548406,1,0
0,0.2144324663,0,0
0,0.3079157562,0,0
1,0.8166424473,1,0
0,0.2594329589,0,0
0,0.3228502272,0,0
0,0.8589303626,1,0
1,0.4126285461,0,0
0,0.429297398,0,0
0,0.31073125,0,0
1,0.4323155358,0,0
0,0.4211021242,0,0
1,0.8540040073,1,0
1,0.1460888373,0,0
1,0.4383633313,0,0
1,0.31073125,0,0
0,0.3101476298,0,0
0,0.2273639558,0,0
1,0.8348186548,1,0
1,0.855163941,1,0
1,0.4337790579,0,0
0,0.4138555394,0,0
1,0.8436472511,1,0
1,0.276665851,0,0
0,0.2597677355,0,0
1,0.8101301652,1,0
0,0.8116386936,1,0
0,0.1703573399,0,0
0,0.131726688,0,0
1,0.1188706793,0,0
0,0.2663327327,0,0
0,0.1260527504,0,0
0,0.4323155358,0,0
0,0.3439693851,0,0
0,0.4594097172,0,0
1,0.3039689135,0,0
1,0.8292303611,1,0
0,0.1907928886,0,0
0,0.3439693851,0,0
1,0.5465916569,1,0
0,0.455399908,0,0
0,0.7991798408,1,0
0,0.3439693851,0,0
0,0.1439797848,0,0
1,0.3117263138,0,0
1,0.3439693851,0,0
1,0.5721640627,1,0
1,0.4138555394,0,0
1,0.8021427894,1,0
1,0.6018962696,1,0
1,0.5763719715,1,0
0,0.8613972849,1,0
0,0.3152054297,0,0
0,0.1749616696,0,0
0,0.1112930975,0,0
0,0.276665851,0,0
1,0.2648886164,0,0
1,0.1749616696,0,0
0,0.3353395278,0,0
0,0.1260527504,0,0
1,0.550975828,1,0
1,0.8460271035,1,0
1,0.5750885109,1,0
1,0.856442608,1,0
0,0.8102732993,1,0
0,0.2610036806,0,0
0,0.4336115608,0,0
1,0.2594329589,0,0
0,0.2069840381,0,0
0,0.3036727014,0,0
1,0.4099466521,0,0
1,0.8474413514,1,0
0,0.3157420945,0,0
1,0.802552487,1,0
1,0.5695812424,1,0
0,0.8291643298,1,0
0,0.5462187879,1,0
0,0.4118979889,0,0
0,0.6031081843,1,0
0,0.3924457911,0,0
0,0.4482080222,0,0
0,0.6623124245,1,0
1,0.467305255,0,0
1,0.5930892709,1,0
1,0.8602282052,1,0
1,0.8619921764,1,0
1,0.3458510957,0,0
0,0.2277964111,0,0
0,0.2207205966,0,0
1,0.8534220073,1,0
1,0.4412402208,0,0
1,0.811121785,1,0
1,0.3756690563,0,0
1,0.8019078848,1,0
1,0.237517237,0,0
1,0.3288388631,0,0
0,0.2743429309,0,0
0,0.3261325635,0,0
1,0.8032013604,1,0
0,0.2985672957,0,0
1,0.8455650198,1,0
0,0.5979612836,1,0
1,0.8565197411,1,0
1,0.3049765976,0,0
0,0.8021519433,1,0
1,0.8565197411,1,0
0,0.2264932833,0,0
1,0.8610785731,1,0
1,0.5676493632,1,0
0,0.1937700491,0,0
1,0.8032573737,1,0
1,0.1439797848,0,0
0,0.131726688,0,0
1,0.4394602842,0,0
1,0.8540040073,1,0
1,0.6000323999,1,0
1,0.8113811377,1,0
1,0.8585492067,1,0
1,0.8113811377,1,0
0,0.4176698094,0,0
1,0.8460271035,1,0
0,0.1611438593,0,0
1,0.8348186548,1,0
1,0.3924457911,0,0
1,0.2524535129,0,0
0,0.2574024894,0,0
1,0.5530194936,1,0
1,0.3651300818,0,0
1,0.3140697884,0,0
1,0.2626132081,0,0
0,0.3306795234,0,0
1,0.3651300818,0,0
0,0.1559344018,0,0
0,0.3079157562,0,0
0,0.6031081843,1,0
0,0.467305255,0,0
1,0.5625334125,1,0
0,0.2828548174,0,0
1,0.5695812424,1,0
0,0.8707481406,1,0
0,0.8762555645,1,0
0,0.829151179,1,0
1,0.8101301652,1,0
0,0.7170204498,1,0
1,0.8540040073,1,0
1,0.2273639558,0,0
0,0.2155962887,0,0
1,0.3632071021,0,0
0,0.09789716171,0,0
1,0.8602282052,1,0
0,0.1125274442,0,0
1,0.8019078848,1,0
1,0.3919166149,0,0
1,0.7781687924,1,0
0,0.1878531532,0,0
0,0.1340953827,0,0
1,0.3288388631,0,0
1,0.7149321935,1,0
0,0.80944725,1,0
1,0.6000323999,1,0
0,0.6402785896,1,0
1,0.6000323999,1,0
0,0.5676493632,1,0
0,0.3039689135,0,0
0,0.4594097172,0,0
1,0.8019078848,1,0
1,0.4138555394,0,0
1,0.8594235484,1,0
1,0.8508035688,1,0
0,0.2574024894,0,0
1,0.3125351233,0,0
0,0.07099177454,0,0
0,0.3458510957,0,0
1,0.6031081843,1,0
1,0.8021519433,1,0
0,0.3117263138,0,0
0,0.3455788156,0,0
1,0.2968014659,0,0
0,0.3498511349,0,0
1,0.8014315939,1,0
0,0.8348186548,1,0
0,0.1156841555,0,0
1,0.5233847354,1,0
0,0.1971710206,0,0
1,0.3831454358,0,0
0,0.2521759058,0,0
0,0.4138555394,0,0
0,0.2823442113,0,0
1,0.2049361796,0,0
0,0.3439693851,0,0
0,0.2306461127,0,0
0,0.8032093111,1,0
0,0.2597677355,0,0
0,0.4383633313,0,0
0,0.3357931453,0,0
1,0.8568672619,1,0
1,0.6603105348,1,0
0,0.4138555394,0,0
0,0.2447899809,0,0
1,0.5994379784,1,0
1,0.8454297703,1,0
1,0.850300994,1,0
1,0.8539258517,1,0
0,0.455399908,0,0
1,0.6308416541,1,0
1,0.8556482567,1,0
0,0.1217644258,0,0
0,0.4176698094,0,0
0,0.110143454,0,0
0,0.843333755,1,0
1,0.8102265457,1,0
1,0.2601879708,0,0
0,0.3886050536,0,0
1,0.8547978461,1,0
0,0.7867016951,1,0
0,0.1396330686,0,0
1,0.4138555394,0,0
0,0.1362186772,0,0
1,0.6031081843,1,0
1,0.5806212617,1,0
0,0.8166424473,1,0
0,0.258984269,0,0
0,0.1260527504,0,0
1,0.8527599892,1,0
0,0.172507559,0,0
0,0.2631563187,0,0
1,0.8063061103,1,0
1,0.8371743386,1,0
0,0.4138555394,0,0
0,0.5238888501,1,0
0,0.470683996,0,0
1,0.8534956608,1,0
1,0.7957394753,1,0
1,0.7351401093,1,0
0,0.8476957507,1,0
1,0.8868247162,1,0
1,0.5495769591,1,0
1,0.4176698094,0,0
1,0.803337458,1,0
1,0.8510220397,1,0
0,0.1400128784,0,0
0,0.134026397,0,0
0,0.9036955841,1,0
0,0.4608408674,0,0
1,0.2769608912,0,0
0,0.2813600623,0,0
0,0.1878531532,0,0
0,0.3092727107,0,0
1,0.4394602842,0,0
0,0.4176698094,0,0
1,0.1252419099,0,0
0,0.277061405,0,0
1,0.8510241526,1,0
0,0.6023663746,1,0
1,0.3439693851,0,0
1,0.6402785896,1,0
1,0.8533942328,1,0
0,0.1694930243,0,0
0,0.2574024894,0,0
1,0.2597677355,0,0
1,0.4815946549,0,0
0,0.341299618,0,0
1,0.4138555394,0,0
1,0.577404308,1,0
1,0.8061125273,1,0
0,0.6090428689,1,0
0,0.262707763,0,0
0,0.8115704415,1,0
0,0.1559596866,0,0
0,0.6406616309,1,0
1,0.8102265457,1,0
0,0.335356985,0,0
0,0.2597677355,0,0
1,0.788954163,1,0
0,0.6031081843,1,0
0,0.1413490347,0,0
0,0.3498511349,0,0
1,0.8106344584,1,0
0,0.6596146452,1,0
1,0.196778771,0,0
0,0.8102732993,1,0
1,0.4176698094,0,0
1,0.5047057348,1,0
0,0.2938795913,0,0
1,0.5741860085,1,0
0,0.1340953827,0,0
1,0.3455788156,0,0
1,0.335356985,0,0
0,0.3153736079,0,0
0,0.5937860154,1,0
1,0.8540419185,1,0
0,0.1783079214,0,0
1,0.4412402208,0,0
1,0.8475654555,1,0
0,0.3439693851,0,0
0,0.3070913654,0,0
1,0.2968014659,0,0
1,0.2207205966,0,0
0,0.2213023425,0,0
0,0.4099466521,0,0
1,0.411043601,0,0
0,0.1878531532,0,0
1,0.8782279449,1,0
1,0.6878100666,1,0
0,0.1559596866,0,0
1,0.79940076,1,0
0,0.4336115608,0,0
1,0.2611179828,0,0
1,0.4776039839,0,0
1,0.6916728235,1,0
0,0.1870773812,0,0
0,0.2634941905,0,0
1,0.4129685716,0,0
1,0.3458510957,0,0
1,0.8585492067,1,0
0,0.4176698094,0,0
1,0.341299618,0,0
1,0.7433145468,1,0
0,0.8554044104,1,0
0,0.1878531532,0,0
0,0.3924457911,0,0
1,0.8510241526,1,0
0,0.2648886164,0,0
1,0.8523240217,1,0
1,0.3261325635,0,0
0,0.1870773812,0,0
1,0.4482080222,0,0
1,0.3261325635,0,0
0,0.2631563187,0,0
0,0.3261325635,0,0
0,0.2521759058,0,0
1,0.467305255,0,0
1,0.8553687668,1,0
0,0.0956992218,0,0
0,0.1165389552,0,0
1,0.3228502272,0,0
0,0.5930561521,1,0
0,0.8793239074,1,0
0,0.3079157562,0,0
0,0.6090428689,1,0
1,0.8116386936,1,0
0,0.1613497026,0,0
0,0.3924457911,0,0
1,0.8207985176,1,0
1,0.5498441968,1,0
1,0.5576930596,1,0
1,0.6916728235,1,0
0,0.2631563187,0,0
1,0.850664102,1,0
1,0.4394602842,0,0
0,0.2594329589,0,0
1,0.8880026957,1,0
1,0.3919166149,0,0
0,0.4394602842,0,0
0,0.2828548174,0,0
0,0.2743429309,0,0
1,0.8347637806,1,0
0,0.870444803,1,0
0,0.4462776674,0,0
0,0.1375391003,0,0
1,0.5695812424,1,0
0,0.1878531532,0,0
0,0.3455788156,0,0
1,0.2574024894,0,0
0,0.5876652612,1,0
1,0.5575306456,1,0
1,0.5210569783,1,0
0,0.3831454358,0,0
1,0.4394602842,0,0
0,0.3079157562,0,0
1,0.8021427894,1,0
0,0.3021903856,0,0
1,0.80944725,1,0
0,0.4138555394,0,0
0,0.6079817427,1,0
1,0.7433145468,1,0
0,0.2631563187,0,0
0,0.1939958044,0,0
1,0.8509708645,1,0
0,0.0956992218,0,0
0,0.09789716171,0,0
0,0.3168809892,0,0
1,0.8101301652,1,0
1,0.1987703886,0,0
0,0.2663327327,0,0
1,0.2471914362,0,0
0,0.3221568972,0,0
0,0.1878531532,0,0
1,0.8407403458,1,0
1,0.8347637806,1,0
1,0.6000323999,1,0
0,0.1872160568,0,0
0,0.07234339915,0,0
0,0.4176698094,0,0
0,0.618645056,1,0
1,0.4099466521,0,0
0,0.205375683,0,0
1,0.8061125273,1,0
1,0.4977562841,0,0
0,0.3288388631,0,0
1,0.6360052066,1,0
1,0.6031081843,1,0
0,0.3261325635,0,0
0,0.8479966498,1,0
0,0.1613497026,0,0
1,0.8659195635,1,0
1,0.1407830198,0,0
0,0.1875168765,0,0
0,0.134026397,0,0
0,0.5741860085,1,0
1,0.8556606673,1,0
0,0.4383633313,0,0
1,0.5104375424,1,0
0,0.3369687478,0,0
1,0.8565227097,1,0
1,0.7316517647,1,0
0,0.276665851,0,0
0,0.3924457911,0,0
1,0.8342480447,1,0
1,0.5576930596,1,0
1,0.8203349352,1,0
1,0.8063061103,1,0
0,0.4401245356,0,0
0,0.5250799707,1,0
1,0.8707481406,1,0
0,0.3079157562,0,0
1,0.2968014659,0,0
1,0.5763058209,1,0
1,0.6004849824,1,0
1,0.8510220397,1,0
1,0.8594235484,1,0
1,0.8560294113,1,0
0,0.2601879708,0,0
0,0.317905236,0,0
0,0.8032093111,1,0
1,0.5365812854,1,0
1,0.3092727107,0,0
0,0.4382170493,0,0
1,0.3117263138,0,0
0,0.5876652612,1,0
0,0.1948042744,0,0
0,0.2574024894,0,0
1,0.467305255,0,0
1,0.2914463517,0,0
0,0.1565167353,0,0
0,0.3695994696,0,0
0,0.8294490367,1,0
1,0.8547297578,1,0
1,0.8605361094,1,0
1,0.8504043424,1,0
1,0.2968014659,0,0
0,0.1912516173,0,0
0,0.1137132355,0,0
0,0.196778771,0,0
0,0.2494666134,0,0
1,0.8558982618,1,0
1,0.3092727107,0,0
0,0.5840320211,1,0
1,0.5210569783,1,0
1,0.5564800133,1,0
1,0.8575005305,1,0
1,0.853901593,1,0
0,0.4383633313,0,0
1,0.3455788156,0,0
1,0.2318331157,0,0
1,0.6242965037,1,0
0,0.4176698094,0,0
1,0.843333755,1,0
0,0.1430675598,0,0
1,0.6363362447,1,0
1,0.6156018323,1,0
1,0.5901164957,1,0
0,0.5695812424,1,0
1,0.19193456,0,0
0,0.6031081843,1,0
1,0.7787422819,1,0
0,0.6065529216,1,0
1,0.6402785896,1,0
0,0.2648886164,0,0
0,0.1072007009,0,0
1,0.8508245742,1,0
1,0.8615559208,1,0
1,0.8489654351,1,0
1,0.3912399046,0,0
1,0.8102732993,1,0
1,0.3756690563,0,0
0,0.2648886164,0,0
0,0.6308416541,1,0
1,0.8019078848,1,0
0,0.4323155358,0,0
1,0.4028141999,0,0
1,0.3040892438,0,0
1,0.814484612,1,0
1,0.8606085387,1,0
1,0.796304027,1,0
1,0.3117263138,0,0
1,0.455399908,0,0
0,0.3330095399,0,0
1,0.3439693851,0,0
1,0.8538813581,1,0
1,0.3288388631,0,0
0,0.31073125,0,0
0,0.4099466521,0,0
1,0.5375685817,1,0
1,0.3455788156,0,0
0,0.3168809892,0,0
1,0.4394602842,0,0
1,0.8494280706,1,0
1,0.4138555394,0,0
0,0.2444385775,0,0
0,0.2917387365,0,0
1,0.8102265457,1,0
1,0.341299618,0,0
0,0.3924457911,0,0
0,0.7429970339,1,0
0,0.2273639558,0,0
0,0.1565167353,0,0
1,0.8090318761,1,0
0,0.3117263138,0,0
1,0.8540040073,1,0
1,0.8528742283,1,0
1,0.8095875905,1,0
1,0.1260527504,0,0
0,0.5425088063,1,0
1,0.6060914016,1,0
1,0.2574024894,0,0
1,0.8455650198,1,0
1,0.3206777105,0,0
0,0.550975828,1,0
1,0.834799445,1,0
0,0.2317655028,0,0
1,0.8487015995,1,0
0,0.6624896193,1,0
1,0.5498441968,1,0
0,0.2806883733,0,0
1,0.8348186548,1,0
0,0.4138555394,0,0
0,0.5557224442,1,0
1,0.8944984563,1,0
1,0.8377444679,1,0
1,0.6313017815,1,0
0,0.04974547634,0,0
0,0.3455788156,0,0
1,0.8061125273,1,0
1,0.8550933345,1,0
0,0.6031081843,1,0
0,0.4336115608,0,0
1,0.8540040073,1,0
0,0.5429356424,1,0
0,0.1931944931,0,0
1,0.455399908,0,0
1,0.3092727107,0,0
0,0.2801409615,0,0
1,0.6031081843,1,0
0,0.3924457911,0,0
1,0.8712431276,1,0
0,0.2758083917,0,0
1,0.8032093111,1,0
0,0.8032766955,1,0
1,0.2597677355,0,0
0,0.199400716,0,0
1,0.2610036806,0,0
1,0.8102265457,1,0
1,0.8642198293,1,0
0,0.4336650072,0,0
1,0.2917387365,0,0
0,0.2124493077,0,0
0,0.3699395705,0,0
1,0.8102732993,1,0
0,0.3924457911,0,0
0,0.3455788156,0,0
0,0.1441144884,0,0
0,0.1269792027,0,0
0,0.3455788156,0,0
1,0.3079157562,0,0
0,0.3886050536,0,0
0,0.3798493839,0,0
1,0.8429148903,1,0
0,0.8132106244,1,0
0,0.262634033,0,0
1,0.1486006594,0,0
1,0.3439693851,0,0
1,0.2813600623,0,0
1,0.8166424473,1,0
0,0.1669445399,0,0
1,0.8501366598,1,0
0,0.3306795234,0,0
0,0.4383633313,0,0
0,0.3049765976,0,0
0,0.3117263138,0,0
1,0.3912399046,0,0
0,0.5210569783,1,0
0,0.1992495879,0,0
0,0.1630594497,0,0
1,0.8102732993,1,0
0,0.262707763,0,0
0,0.3916144972,0,0
0,0.3107086033,0,0
0,0.2444385775,0,0
0,0.3168809892,0,0
0,0.550975828,1,0
0,0.6242965037,1,0
0,0.3133605853,0,0
0,0.8166424473,1,0
0,0.2574024894,0,0
1,0.6031081843,1,0
0,0.8510220397,1,0
1,0.8575005305,1,0
