y_true,y_prob,y_pred,fold
1,0.8918430139653767,1,0
0,0.3157845952534785,0,0
0,0.3357233659627749,0,0
1,0.8273413903016757,1,0
0,0.2966255610913626,0,0
0,0.26350176529188685,0,0
0,0.32414620954713486,0,0
0,0.8168814322349429,1,0
0,0.3225682312098307,0,0
1,0.47400373238007193,0,0
1,0.40095602457838275,0,0
1,0.8109033467378662,1,0
1,0.8211083604021283,1,0
1,0.5074911860871981,1,0
0,0.6099480199477114,1,0
0,0.29831717487234627,0,0
0,0.42303669897732105,0,0
1,0.31395512721559893,0,0
0,0.3440765887376631,0,0
0,0.16743616334753336,0,0
1,0.2959218948337526,0,0
0,0.1501235506300802,0,0
0,0.3686914220213133,0,0
0,0.17091549839067596,0,0
0,0.12331991627068462,0,0
1,0.5256877797599522,1,0
1,0.8838384968769271,1,0
1,0.870008666669114,1,0
0,0.17048947493419103,0,0
0,0.6049458188319189,1,0
1,0.8082971693367841,1,0
1,0.6080709552714795,1,0
0,0.32316374337361203,0,0
0,0.20770462171785853,0,0
1,0.765293895215589,1,0
0,0.1334001361068514,0,0
0,0.19697844812492407,0,0
0,0.3181940952304085,0,0
0,0.15857486815414198,0,0
0,0.14713450625775185,0,0
0,0.13886404035761366,0,0
0,0.7929226427445135,1,0
0,0.2335813517530302,0,0
1,0.8289775369805206,1,0
1,0.5625481342191653,1,0
1,0.6110245907321695,1,0
1,0.8076878932751107,1,0
1,0.8143764940252949,1,0
1,0.4480533325637589,0,0
0,0.8657821968719865,1,0
0,0.468244526547162,0,0
1,0.8491223706325535,1,0
1,0.9058289669667632,1,0
1,0.8305601904724992,1,0
0,0.49075619490963857,0,0
1,0.816586556496256,1,0
1,0.855461312596206,1,0
0,0.08731513657076469,0,0
1,0.8497486593963167,1,0
1,0.8398843166098459,1,0
0,0.31552380712700157,0,0
1,0.8351153948079224,1,0
0,0.2856611648481825,0,0
1,0.813889610394742,1,0
1,0.28610297444214583,0,0
1,0.6200695019827864,1,0
0,0.42303669897732105,0,0
0,0.5650382749912877,1,0
1,0.8272918604812692,1,0
0,0.3285998554550729,0,0
0,0.2768237246866694,0,0
0,0.12343132046062048,0,0
1,0.839264545090824,1,0
0,0.6171899122504567,1,0
1,0.7810841340749225,1,0
0,0.29263058164420236,0,0
1,0.8059321727018995,1,0
1,0.8482473054395501,1,0
1,0.41022970129246583,0,0
1,0.4420957058908405,0,0
0,0.3196969773928214,0,0
0,0.4056028203830717,0,0
1,0.5874016972222637,1,0
0,0.27066442273459257,0,0
0,0.1783067237167857,0,0
0,0.2894816428362705,0,0
0,0.5692552202011864,1,0
1,0.24173510903314294,0,0
0,0.42167528347421573,0,0
1,0.8289156200342576,1,0
1,0.43429790264654883,0,0
1,0.29351629104200455,0,0
0,0.6200695019827864,1,0
1,0.5329165960604573,1,0
1,0.6046921490866121,1,0
1,0.5292188052599146,1,0
0,0.28743208511300167,0,0
1,0.6781396917115635,1,0
0,0.6153247477579818,1,0
1,0.8626483660912483,1,0
0,0.8702927818180708,1,0
0,0.22518102798003825,0,0
0,0.6010873307006271,1,0
1,0.8710464756309579,1,0
0,0.3440765887376631,0,0
1,0.8200330584153585,1,0
1,0.6695167121540968,1,0
1,0.7998164413157131,1,0
1,0.8386000116700206,1,0
0,0.3516156985826889,0,0
1,0.5029392153618246,1,0
1,0.4363903520769525,0,0
0,0.2514267296977385,0,0
0,0.42303669897732105,0,0
0,0.2977019057403853,0,0
0,0.2466196304516333,0,0
0,0.12529545454449775,0,0
1,0.7484281545886037,1,0
0,0.15440216536531187,0,0
0,0.3663854281144447,0,0
0,0.4233298240474675,0,0
0,0.5576459521213837,1,0
0,0.5142517126651704,1,0
0,0.19682409379182425,0,0
0,0.26350176529188685,0,0
1,0.8604739887858246,1,0
1,0.32650224003345757,0,0
1,0.8458800776912111,1,0
1,0.8790176606399424,1,0
0,0.4325088135742619,0,0
0,0.3181940952304085,0,0
0,0.764300651645454,1,0
1,0.8638713555031927,1,0
1,0.3754291630597644,0,0
0,0.5813993228762437,1,0
1,0.36983112431428555,0,0
1,0.520633618705373,1,0
1,0.8140393611573767,1,0
1,0.8261552005085188,1,0
0,0.14767452911589518,0,0
1,0.4420957058908405,0,0
1,0.8497486593963167,1,0
0,0.8512464909360479,1,0
1,0.8229567181996191,1,0
0,0.14767452911589518,0,0
0,0.331470079924421,0,0
1,0.7652038399315172,1,0
0,0.2689307706453448,0,0
1,0.3049164044413443,0,0
0,0.32803881377123917,0,0
1,0.6145087358941698,1,0
0,0.6132273909753441,1,0
1,0.1794924257873276,0,0
0,0.22700607518844446,0,0
0,0.31839925216174914,0,0
1,0.29591599045565936,0,0
1,0.22386698008704636,0,0
1,0.8004267782081845,1,0
0,0.5747210885405052,1,0
1,0.6051076824920589,1,0
0,0.3387373740547043,0,0
0,0.1969159329899776,0,0
1,0.6326191758718642,1,0
0,0.8266027496957136,1,0
0,0.16743616334753336,0,0
0,0.19537741049919932,0,0
1,0.2817599303298261,0,0
0,0.39064102861688477,0,0
0,0.30563334757088406,0,0
1,0.8069468547341959,1,0
0,0.2692972811087064,0,0
0,0.2932325950807013,0,0
0,0.1033825723439487,0,0
0,0.5366310512956425,1,0
0,0.6198819430807526,1,0
1,0.3085070843153128,0,0
1,0.45684598725899594,0,0
0,0.4480533325637589,0,0
1,0.8845187415099974,1,0
1,0.8308644113713898,1,0
1,0.7894783260431298,1,0
0,0.4351713139962323,0,0
1,0.6459235957089131,1,0
1,0.8929611954068012,1,0
0,0.3298354115034808,0,0
1,0.12847459002011688,0,0
0,0.1831093179247097,0,0
1,0.812248577722788,1,0
1,0.6048553792404952,1,0
0,0.3557331527651317,0,0
1,0.8243352607546114,1,0
0,0.8648564414517237,1,0
0,0.35640730226290446,0,0
1,0.8543036362340375,1,0
1,0.8994749648645087,1,0
0,0.17649489396813872,0,0
0,0.17091549839067596,0,0
1,0.8295589805444544,1,0
0,0.27186802375035,0,0
1,0.858101771430139,1,0
0,0.30422636075088155,0,0
0,0.4324572027872106,0,0
0,0.26900947163705385,0,0
1,0.4742565797111975,0,0
0,0.3049164044413443,0,0
1,0.7652038399315172,1,0
0,0.35640730226290446,0,0
0,0.6153247477579818,1,0
1,0.8553124804896993,1,0
0,0.19516031123335856,0,0
1,0.19211257933279838,0,0
1,0.8456703445548308,1,0
1,0.3115766941898474,0,0
0,0.25705899920688846,0,0
0,0.13633093253957929,0,0
0,0.4420957058908405,0,0
0,0.16371627652716766,0,0
1,0.6125528318951046,1,0
0,0.30037507637309396,0,0
0,0.3008580928782468,0,0
1,0.8946130183211254,1,0
1,0.22386698008704636,0,0
1,0.8544717959700753,1,0
1,0.8168814322349429,1,0
0,0.4302973696709522,0,0
0,0.8065565210662513,1,0
1,0.8100225887725205,1,0
1,0.44828450580809576,0,0
0,0.7947296548247276,1,0
1,0.7861007867112533,1,0
0,0.11563598800155922,0,0
0,0.38344845721733206,0,0
0,0.15362313918101825,0,0
1,0.3175341860333607,0,0
1,0.22460534259666962,0,0
0,0.37404151417125164,0,0
0,0.11563598800155922,0,0
1,0.2819238675047919,0,0
1,0.8121432272585642,1,0
1,0.6191232310645981,1,0
0,0.3969586993886322,0,0
0,0.36983112431428555,0,0
0,0.1888939089219592,0,0
0,0.4742565797111975,0,0
1,0.8151893234302058,1,0
0,0.6144618016763699,1,0
1,0.4361923177853857,0,0
1,0.8337391556348887,1,0
1,0.6132273909753441,1,0
0,0.15890106624162723,0,0
1,0.11131029676506825,0,0
0,0.6105305463856325,1,0
0,0.132948703352612,0,0
1,0.8082646756085102,1,0
1,0.21743195832918785,0,0
1,0.8069468547341959,1,0
0,0.3357003152544813,0,0
0,0.4509045247940905,0,0
1,0.6383406921933787,1,0
1,0.596320182001183,1,0
0,0.43429790264654883,0,0
1,0.8785276651633541,1,0
0,0.19296650663260265,0,0
1,0.28209048078698407,0,0
1,0.8081589548785303,1,0
0,0.4002628127499455,0,0
0,0.4172564952806095,0,0
1,0.8233167274589503,1,0
0,0.2675538913014274,0,0
0,0.4002628127499455,0,0
0,0.3686914220213133,0,0
0,0.0764935368057457,0,0
0,0.1614667990167232,0,0
1,0.5580899998449814,1,0
1,0.30751944399801096,0,0
0,0.4662308010071385,0,0
0,0.22291076253452655,0,0
0,0.10917306350647071,0,0
1,0.8114048927586138,1,0
1,0.2001590891149515,0,0
0,0.29661409402532,0,0
1,0.18305141641701367,0,0
1,0.42303669897732105,0,0
1,0.5652902890945646,1,0
0,0.8204084363475366,1,0
1,0.5747210885405052,1,0
1,0.8790176606399424,1,0
1,0.7929174598765443,1,0
1,0.7829114680169724,1,0
0,0.4430897812251201,0,0
1,0.5625481342191653,1,0
0,0.1152378705356709,0,0
0,0.1794924257873276,0,0
1,0.7810841340749225,1,0
0,0.1254566146591916,0,0
1,0.5633317152398999,1,0
1,0.6503983466986276,1,0
0,0.43084452628493436,0,0
0,0.365175192259985,0,0
1,0.7302943907298901,1,0
0,0.27377576114311497,0,0
1,0.4629693444823812,0,0
1,0.6264333643414016,1,0
0,0.39419566494333663,0,0
1,0.12358770436353507,0,0
1,0.47059581010717705,0,0
1,0.5356757780827477,1,0
0,0.3147280113652834,0,0
0,0.08731513657076469,0,0
1,0.6185389299080941,1,0
1,0.7800235736669968,1,0
0,0.29871763971627063,0,0
0,0.204374983892186,0,0
1,0.6096656759835613,1,0
1,0.4704584925104826,0,0
0,0.2187158021583202,0,0
1,0.8373756889427554,1,0
0,0.26350176529188685,0,0
1,0.5193366492952752,1,0
1,0.29880983609753564,0,0
0,0.6226513554900909,1,0
1,0.8014895215652099,1,0
0,0.30751944399801096,0,0
1,0.7470302849013971,1,0
0,0.27179125837799856,0,0
1,0.867308385539797,1,0
0,0.30048253918388557,0,0
0,0.3030632755822307,0,0
1,0.8723972783761867,1,0
1,0.8157766345716058,1,0
1,0.87724573520829,1,0
0,0.4662308010071385,0,0
1,0.428359102754116,0,0
0,0.6218810129669604,1,0
0,0.808554618769731,1,0
0,0.16773325687966695,0,0
0,0.46628793174174715,0,0
1,0.4231659825636034,0,0
1,0.833069547601723,1,0
0,0.26508702432408765,0,0
0,0.331470079924421,0,0
1,0.37703536273385696,0,0
1,0.8978170081180445,1,0
1,0.8051114348316466,1,0
1,0.365175192259985,0,0
0,0.2894816428362705,0,0
1,0.8055501909459993,1,0
0,0.823631849942311,1,0
1,0.6043830790725858,1,0
0,0.2670543532405415,0,0
0,0.29274318858261483,0,0
0,0.4324572027872106,0,0
0,0.1041131345702042,0,0
1,0.12222165588334763,0,0
1,0.8654623387187005,1,0
0,0.4430897812251201,0,0
1,0.8514973737252179,1,0
1,0.8412190580702141,1,0
0,0.23567214539450765,0,0
1,0.8187781832259863,1,0
1,0.8381065818870013,1,0
0,0.47400373238007193,0,0
1,0.8143764940252949,1,0
0,0.15362842759768688,0,0
0,0.19947762634649596,0,0
0,0.9007523525516147,1,0
1,0.4686074208920289,0,0
1,0.8069468547341959,1,0
1,0.5576459521213837,1,0
1,0.8931665247006557,1,0
1,0.48031186097259015,0,0
0,0.8412190580702141,1,0
0,0.331470079924421,0,0
1,0.5718833114834205,1,0
1,0.4916248304932042,0,0
0,0.8230072311908421,1,0
0,0.21907619443698698,0,0
0,0.449556806447526,0,0
0,0.13246097180770505,0,0
0,0.3357233659627749,0,0
0,0.5701082606489392,1,0
0,0.2103013684631913,0,0
0,0.8497637527913757,1,0
1,0.5451417603044697,1,0
1,0.40681938587929967,0,0
0,0.29286766454030433,0,0
0,0.6191232310645981,1,0
1,0.8081302625628115,1,0
0,0.26598588673244894,0,0
1,0.30563334757088406,0,0
0,0.36901878388247905,0,0
0,0.29274318858261483,0,0
0,0.7472505763579065,1,0
0,0.46006277884053304,0,0
1,0.8946130183211254,1,0
1,0.26350176529188685,0,0
1,0.8948853794149549,1,0
0,0.0768257409402527,0,0
1,0.13505263230454975,0,0
1,0.6428108728549908,1,0
0,0.8086766190687048,1,0
1,0.8717297748616606,1,0
1,0.5281665622476361,1,0
0,0.15736752434967544,0,0
1,0.21944604747747054,0,0
1,0.6260857084618157,1,0
0,0.27450690614834217,0,0
1,0.8200220208435044,1,0
1,0.31650099536601284,0,0
1,0.790349485377343,1,0
0,0.8365779004665321,1,0
0,0.5104284234140191,1,0
0,0.2984899390931673,0,0
0,0.2692972811087064,0,0
0,0.29784169493344337,0,0
1,0.8081472735663173,1,0
0,0.7938756147749199,1,0
0,0.3681436605245125,0,0
1,0.5573104770305551,1,0
0,0.38237517948299055,0,0
1,0.8121476382477882,1,0
1,0.2817747729581501,0,0
1,0.8295227552512576,1,0
1,0.8875801760088672,1,0
1,0.3220186667192601,0,0
1,0.1385903262617547,0,0
1,0.303786912980157,0,0
0,0.33788804443353637,0,0
0,0.17182586587707738,0,0
1,0.27389570525305473,0,0
1,0.8638992210760705,1,0
0,0.33053423977651364,0,0
1,0.8648564414517237,1,0
1,0.7938756147749199,1,0
0,0.8492630916319797,1,0
0,0.08935658385456259,0,0
1,0.8081589548785303,1,0
0,0.12593673227970123,0,0
0,0.37222057784498785,0,0
1,0.4420957058908405,0,0
1,0.31256435520286,0,0
0,0.17403697668234533,0,0
0,0.28988813385072554,0,0
1,0.8563784199640332,1,0
0,0.3276144218891948,0,0
0,0.4083611766203348,0,0
1,0.28602997844750805,0,0
1,0.876377786059547,1,0
1,0.8489425062912392,1,0
0,0.4467649797355504,0,0
1,0.8870495801727853,1,0
0,0.8491637439694758,1,0
0,0.43453299628942194,0,0
0,0.19682409379182425,0,0
0,0.5541570966559406,1,0
1,0.7245820921397754,1,0
1,0.8912022335647358,1,0
1,0.46082680054177083,0,0
0,0.4101255668719157,0,0
1,0.4662308010071385,0,0
1,0.8167515660349829,1,0
1,0.6596555441870557,1,0
0,0.3733503125220888,0,0
1,0.6459235957089131,1,0
0,0.8143764940252949,1,0
0,0.18157138352740929,0,0
1,0.8714683177105688,1,0
1,0.41484485586978626,0,0
1,0.2977019057403853,0,0
1,0.5967558416692714,1,0
0,0.48359845140968893,0,0
0,0.6567579004455418,1,0
0,0.27066442273459257,0,0
0,0.3415455552480527,0,0
0,0.40943968942517156,0,0
1,0.5783465573183036,1,0
1,0.8556532761373821,1,0
0,0.1305020236115236,0,0
0,0.6048553792404952,1,0
1,0.8528051921181863,1,0
1,0.6193449711244958,1,0
1,0.28608844321239973,0,0
1,0.2590003412486798,0,0
0,0.3440765887376631,0,0
1,0.8129328338820433,1,0
0,0.31839925216174914,0,0
0,0.9183894667436935,1,0
1,0.5256877797599522,1,0
0,0.8374982618541352,1,0
1,0.8622183023314903,1,0
1,0.6763966952171814,1,0
0,0.0498044056865117,0,0
1,0.8126810668959628,1,0
0,0.7998164413157131,1,0
1,0.38344845721733206,0,0
0,0.25705899920688846,0,0
1,0.8174849827369826,1,0
0,0.5813993228762437,1,0
1,0.870484062784019,1,0
0,0.4231659825636034,0,0
0,0.36983112431428555,0,0
0,0.5947909532884179,1,0
1,0.8781246803079942,1,0
0,0.3023586466828175,0,0
1,0.26643642961386715,0,0
0,0.0763621178088135,0,0
0,0.4002628127499455,0,0
0,0.2693463090808399,0,0
0,0.3387373740547043,0,0
1,0.8112115521599282,1,0
1,0.3049164044413443,0,0
0,0.4432429348534624,0,0
0,0.41484485586978626,0,0
1,0.42550506162395413,0,0
0,0.28988813385072554,0,0
0,0.634412872172872,1,0
0,0.2899796626566218,0,0
1,0.4358092743019566,0,0
1,0.8487183955073956,1,0
1,0.5452067260960094,1,0
1,0.811839209908061,1,0
1,0.8382968057585338,1,0
1,0.8714683177105688,1,0
0,0.5545251774339705,1,0
1,0.8257619131008981,1,0
1,0.6198819430807526,1,0
0,0.331470079924421,0,0
0,0.39747327146982425,0,0
0,0.6016897793718023,1,0
0,0.8143660479515251,1,0
1,0.8811851641145398,1,0
0,0.2987553649210247,0,0
0,0.2954908506549189,0,0
1,0.47661593894402626,0,0
0,0.12334187728294042,0,0
1,0.8045255411821596,1,0
1,0.8496106233273697,1,0
0,0.13710930435451668,0,0
1,0.3387373740547043,0,0
0,0.8086766190687048,1,0
1,0.8588451022419205,1,0
1,0.857418283098502,1,0
0,0.866646481582455,1,0
1,0.8493722450859195,1,0
0,0.23372437736920137,0,0
0,0.25657061327321196,0,0
1,0.6171899122504567,1,0
1,0.4669517288586319,0,0
0,0.468244526547162,0,0
0,0.2931488785948051,0,0
0,0.4440267977245874,0,0
1,0.5168131690078109,1,0
0,0.4467649797355504,0,0
1,0.4382649166447279,0,0
1,0.8412190580702141,1,0
1,0.8297580982649084,1,0
0,0.4420957058908405,0,0
1,0.8212902905545199,1,0
1,0.22460534259666962,0,0
0,0.21004131697730516,0,0
1,0.825901025946173,1,0
0,0.1338992883989721,0,0
1,0.8582750373201983,1,0
1,0.45730290965176257,0,0
1,0.26900947163705385,0,0
1,0.8076878932751107,1,0
1,0.17076239911606295,0,0
0,0.8111598273628148,1,0
1,0.2385262289826828,0,0
0,0.2847106494367886,0,0
0,0.2817747729581501,0,0
1,0.3217867070123214,0,0
1,0.2989474647005218,0,0
0,0.29784169493344337,0,0
0,0.17618110781924337,0,0
0,0.19663276913259206,0,0
1,0.8484367553499368,1,0
1,0.8835336229994326,1,0
0,0.825901025946173,1,0
0,0.3387373740547043,0,0
1,0.8532953625424189,1,0
0,0.5348258609411373,1,0
0,0.3516156985826889,0,0
0,0.15678307394345634,0,0
0,0.3188489165904463,0,0
0,0.605151128381789,1,0
1,0.45730290965176257,0,0
0,0.32316374337361203,0,0
0,0.8526957802367353,1,0
0,0.3247174867813278,0,0
1,0.42477962914932393,0,0
0,0.11917672959194199,0,0
1,0.8550133853319014,1,0
1,0.3151026943016219,0,0
0,0.0738143152222231,0,0
0,0.5089794281443424,1,0
0,0.272019322699874,0,0
0,0.17442873310223372,0,0
0,0.38000754341802445,0,0
0,0.27066442273459257,0,0
0,0.28511234736127905,0,0
0,0.5584288446795866,1,0
0,0.2386790353324661,0,0
0,0.1935540611361374,0,0
1,0.09961548952082165,0,0
1,0.8637717902779782,1,0
0,0.846844811177256,1,0
0,0.5913713862096187,1,0
0,0.15643186027781994,0,0
1,0.23687186063360813,0,0
1,0.9556674479159152,1,0
0,0.2932070723855565,0,0
1,0.42167528347421573,0,0
0,0.6200695019827864,1,0
1,0.42303669897732105,0,0
0,0.3181699082196044,0,0
1,0.823164219995704,1,0
1,0.8492566711313241,1,0
1,0.5456195676459404,1,0
0,0.5856530602786728,1,0
1,0.468244526547162,0,0
1,0.2621641868285641,0,0
1,0.32156468282977085,0,0
1,0.19296650663260265,0,0
0,0.6752674296481467,1,0
0,0.6110245907321695,1,0
0,0.45461508531480194,0,0
0,0.5701082606489392,1,0
1,0.8839896429360162,1,0
0,0.27186802375035,0,0
1,0.3115766941898474,0,0
0,0.28602997844750805,0,0
1,0.8212902905545199,1,0
1,0.40894518396959434,0,0
0,0.5735955302888995,1,0
0,0.7302943907298901,1,0
1,0.3263836614819453,0,0
1,0.6100898174727729,1,0
1,0.4509045247940905,0,0
0,0.2386790353324661,0,0
1,0.3055867620547225,0,0
1,0.6492433640352524,1,0
1,0.8145517482354996,1,0
0,0.5874016972222637,1,0
0,0.2817747729581501,0,0
0,0.5874016972222637,1,0
0,0.14397805352795365,0,0
0,0.27066442273459257,0,0
0,0.6575266421779571,1,0
0,0.4302973696709522,0,0
1,0.6044903315320441,1,0
1,0.47059581010717705,0,0
1,0.5090356657690673,1,0
1,0.8319396202414895,1,0
1,0.7652038399315172,1,0
1,0.5573104770305551,1,0
0,0.365175192259985,0,0
1,0.303786912980157,0,0
0,0.19296650663260265,0,0
1,0.26350176529188685,0,0
1,0.331470079924421,0,0
1,0.5978417334532478,1,0
1,0.7947258729585998,1,0
0,0.5255435281328418,1,0
1,0.8616742881738427,1,0
1,0.8756330603892857,1,0
0,0.42303669897732105,0,0
1,0.47822397534840366,0,0
0,0.4414987208652075,0,0
1,0.8272416545870308,1,0
1,0.6173900023143579,1,0
0,0.3686914220213133,0,0
1,0.6194600794948576,1,0
1,0.17077543624143027,0,0
0,0.23246505839753012,0,0
0,0.053022953988282835,0,0
0,0.2817747729581501,0,0
1,0.8582350938480798,1,0
0,0.15036810252512575,0,0
0,0.8278498195968247,1,0
0,0.3043439430340852,0,0
1,0.1783067237167857,0,0
0,0.19061721356025013,0,0
1,0.8755093378571219,1,0
0,0.38344845721733206,0,0
1,0.468244526547162,0,0
0,0.6132273909753441,1,0
1,0.8121476382477882,1,0
1,0.5170702815756034,1,0
1,0.27066442273459257,0,0
0,0.28988813385072554,0,0
0,0.3072185513671562,0,0
1,0.7842693216579889,1,0
0,0.08731513657076469,0,0
1,0.8095011562530249,1,0
0,0.4407988676452966,0,0
0,0.2947545885002705,0,0
0,0.4302973696709522,0,0
0,0.11556793726550058,0,0
1,0.496180843475173,0,0
1,0.6099480199477114,1,0
0,0.16964247562625065,0,0
1,0.8612424120776687,1,0
1,0.8492566711313241,1,0
0,0.1770615460140497,0,0
0,0.4436603688307786,0,0
0,0.15264421553277008,0,0
0,0.35640730226290446,0,0
0,0.8625418080998384,1,0
0,0.5145898873873104,1,0
1,0.8572523333393635,1,0
1,0.8764971070361561,1,0
1,0.8591166933654374,1,0
0,0.5652902890945646,1,0
1,0.2931488785948051,0,0
1,0.5647356094028649,1,0
0,0.3181699082196044,0,0
1,0.5093203349622861,1,0
0,0.26643642961386715,0,0
1,0.859477908900862,1,0
1,0.3877345630882557,0,0
0,0.14767452911589518,0,0
0,0.1961129617003679,0,0
0,0.46336454473063515,0,0
1,0.7965365228236007,1,0
1,0.8012965651348625,1,0
0,0.6188957746808664,1,0
0,0.16044121302085662,0,0
1,0.6289626789005671,1,0
0,0.46592390342686635,0,0
0,0.11043293349292936,0,0
1,0.47400373238007193,0,0
0,0.16743616334753336,0,0
1,0.43867303838734806,0,0
1,0.8468775323574262,1,0
1,0.43498103739934596,0,0
1,0.8078782305841959,1,0
1,0.2858606912705227,0,0
0,0.4740029876165976,0,0
0,0.43429790264654883,0,0
0,0.2514267296977385,0,0
1,0.837694777519126,1,0
1,0.6469033551051663,1,0
0,0.09628712745131797,0,0
0,0.20055997369085005,0,0
0,0.2966850955375277,0,0
0,0.2851103048753728,0,0
1,0.849849807317907,1,0
0,0.33642399766703285,0,0
1,0.8572223176127844,1,0
0,0.42303669897732105,0,0
0,0.08086278865815164,0,0
1,0.69655216182149,1,0
1,0.830891666572907,1,0
0,0.31256435520286,0,0
0,0.5625481342191653,1,0
1,0.5584288446795866,1,0
0,0.42303669897732105,0,0
1,0.42303669897732105,0,0
0,0.4669562854247557,0,0
1,0.8200865442981311,1,0
0,0.4358092743019566,0,0
1,0.4233298240474675,0,0
0,0.13181938639055826,0,0
1,0.8121432272585642,1,0
1,0.5997911140172881,1,0
1,0.8735321239727769,1,0
0,0.08559533746800792,0,0
1,0.2276022899829173,0,0
0,0.49075619490963857,0,0
1,0.5456195676459404,1,0
1,0.7842693216579889,1,0
0,0.331470079924421,0,0
0,0.5584288446795866,1,0
0,0.2664455211383338,0,0
1,0.6032875291648778,1,0
0,0.14216941848902706,0,0
1,0.7939555568320774,1,0
1,0.38344845721733206,0,0
0,0.5248966280582479,1,0
0,0.2689307706453448,0,0
0,0.1002298027609161,0,0
1,0.8576964598149507,1,0
0,0.29591599045565936,0,0
1,0.8540163178724814,1,0
1,0.30844014492593774,0,0
0,0.3771224492831562,0,0
0,0.14898064002593803,0,0
1,0.8731387056804722,1,0
1,0.586082202700365,1,0
1,0.5820617095611512,1,0
0,0.4083611766203348,0,0
0,0.2022587559522277,0,0
0,0.3188489165904463,0,0
1,0.28572758152459765,0,0
0,0.17773891816476012,0,0
1,0.38344845721733206,0,0
0,0.428359102754116,0,0
0,0.30942701520022214,0,0
0,0.2966850955375277,0,0
0,0.8918430139653767,1,0
0,0.5819377015180894,1,0
0,0.24447357673515352,0,0
0,0.32803881377123917,0,0
0,0.3557331527651317,0,0
0,0.19296650663260265,0,0
1,0.81078746480719,1,0
0,0.3457515443859434,0,0
1,0.25705899920688846,0,0
1,0.5136606492809174,1,0
0,0.2727985450386707,0,0
1,0.8738836044282198,1,0
0,0.3258764313366263,0,0
0,0.31449197809612384,0,0
0,0.2385262289826828,0,0
0,0.3387373740547043,0,0
0,0.8654623387187005,1,0
0,0.2675538913014274,0,0
0,0.4699835830475455,0,0
1,0.825901025946173,1,0
0,0.5940587635267296,1,0
1,0.3285998554550729,0,0
1,0.7253336487258893,1,0
1,0.8492566711313241,1,0
1,0.5633317152398999,1,0
0,0.4325088135742619,0,0
1,0.8255628261537835,1,0
0,0.4704584925104826,0,0
1,0.3049164044413443,0,0
0,0.6218810129669604,1,0
0,0.7827055792041029,1,0
0,0.4480533325637589,0,0
0,0.2079645076750922,0,0
0,0.3157845952534785,0,0
0,0.30681259833346,0,0
1,0.8213321848620726,1,0
0,0.6207192776313581,1,0
0,0.4027912881145492,0,0
0,0.47661593894402626,0,0
0,0.26340662843110635,0,0
1,0.36901878388247905,0,0
1,0.8002016879770867,1,0
1,0.7711804570660175,1,0
1,0.5275360876609384,1,0
0,0.31552380712700157,0,0
0,0.7940010919642492,1,0
0,0.37863051276356186,0,0
0,0.20332732893187508,0,0
0,0.31589448861312736,0,0
0,0.22291076253452655,0,0
0,0.13020844901641743,0,0
1,0.8218659646833104,1,0
1,0.4083611766203348,0,0
1,0.28209048078698407,0,0
1,0.8674962417203244,1,0
1,0.33653628096221905,0,0
1,0.5930170512405666,1,0
0,0.6079190684832896,1,0
0,0.31105986437089367,0,0
1,0.8470917862154519,1,0
0,0.25705899920688846,0,0
1,0.8273413903016757,1,0
0,0.8405197416545114,1,0
1,0.8507349957337201,1,0
0,0.32861168364798105,0,0
1,0.46034244969347754,0,0
0,0.6186917654394649,1,0
1,0.2345511301599621,0,0
0,0.4480533325637589,0,0
1,0.8002016879770867,1,0
0,0.17048947493419103,0,0
1,0.614498311721945,1,0
1,0.8496648818806561,1,0
0,0.331470079924421,0,0
1,0.6065382468965175,1,0
0,0.3263836614819453,0,0
0,0.2947545885002705,0,0
1,0.8140517855460515,1,0
0,0.28988813385072554,0,0
1,0.5947909532884179,1,0
0,0.5634653340336088,1,0
0,0.30751944399801096,0,0
0,0.21915429543585016,0,0
0,0.21577387584331564,0,0
1,0.8140517855460515,1,0
1,0.777052665851202,1,0
1,0.6224276818742421,1,0
0,0.27066442273459257,0,0
1,0.5914545943491318,1,0
0,0.12717546060855062,0,0
0,0.4302973696709522,0,0
1,0.3194008342481572,0,0
0,0.2664455211383338,0,0
1,0.31552380712700157,0,0
1,0.8082971693367841,1,0
1,0.3843636277733853,0,0
0,0.28209048078698407,0,0
0,0.28988813385072554,0,0
1,0.2937768582518126,0,0
1,0.8149834862754297,1,0
0,0.331470079924421,0,0
0,0.3516156985826889,0,0
1,0.5510054234228834,1,0
0,0.5992935687199588,1,0
1,0.468244526547162,0,0
1,0.8493627168659342,1,0
0,0.4917001248068736,0,0
1,0.7465946858795108,1,0
1,0.29909856163046855,0,0
1,0.8740316926563165,1,0
1,0.4450429494120105,0,0
1,0.468244526547162,0,0
1,0.14029896554395543,0,0
1,0.4101255668719157,0,0
1,0.8059321727018995,1,0
0,0.29712540881848143,0,0
0,0.2675538913014274,0,0
0,0.1900671996377678,0,0
0,0.282987168841086,0,0
1,0.8773563777586371,1,0
1,0.3049164044413443,0,0
0,0.09628712745131797,0,0
0,0.3181699082196044,0,0
0,0.37404151417125164,0,0
0,0.24493549454927607,0,0
0,0.31739591104324033,0,0
1,0.8532389587685123,1,0
1,0.8261552005085188,1,0
0,0.8735136907308796,1,0
1,0.31739591104324033,0,0
0,0.27066442273459257,0,0
1,0.894265537187749,1,0
0,0.20677634081043655,0,0
1,0.8638456230772747,1,0
1,0.468244526547162,0,0
0,0.29263058164420236,0,0
0,0.4302973696709522,0,0
