y_true,y_prob,y_pred,fold
1,0.8710633609356274,1,0
0,0.8477292365486772,1,0
1,0.5878746230396538,1,0
0,0.1341632984670373,0,0
1,0.8259854194066977,1,0
1,0.8302456452459948,1,0
0,0.4138759371179773,0,0
0,0.6058651973111906,1,0
0,0.22389263823124894,0,0
1,0.3824344986113343,0,0
1,0.8576189603326423,1,0
0,0.6059755265028761,1,0
0,0.6807695516654146,1,0
1,0.1687115435700127,0,0
1,0.562917608507609,1,0
1,0.6421673455873368,1,0
1,0.8258097268893266,1,0
1,0.8827116327005039,1,0
1,0.8188426753248034,1,0
1,0.8058818751116706,1,0
1,0.38822333479460436,0,0
1,0.8312627091084565,1,0
0,0.27270218276705743,0,0
1,0.8190125104986715,1,0
1,0.8631507465981587,1,0
0,0.8063902890710807,1,0
1,0.8660894110525771,1,0
1,0.6807124096179988,1,0
0,0.26983440680844833,0,0
1,0.8516374311981445,1,0
0,0.2559214370930884,0,0
1,0.8609226055785306,1,0
1,0.4040799520339963,0,0
1,0.7950786394732655,1,0
1,0.2512726939809395,0,0
0,0.2755727262140796,0,0
0,0.289201956130535,0,0
1,0.6742634223621844,1,0
0,0.268452221722282,0,0
0,0.12083827469783363,0,0
0,0.12083827469783363,0,0
0,0.8074096610292428,1,0
1,0.8770418693632314,1,0
1,0.8532795142501434,1,0
0,0.6955843640942531,1,0
0,0.2813629557668552,0,0
1,0.45398311800861424,0,0
0,0.2873003652868759,0,0
1,0.8063232387536526,1,0
1,0.5260767742123686,1,0
1,0.8446256909728057,1,0
0,0.2918518729579829,0,0
0,0.05707477549566528,0,0
1,0.7988056870495925,1,0
1,0.8677333668237185,1,0
0,0.32090972949861557,0,0
1,0.4947507806700733,0,0
1,0.8210633972878902,1,0
1,0.8529897813378968,1,0
1,0.8637887187263914,1,0
0,0.20318107173324396,0,0
1,0.8122569976535805,1,0
0,0.4468481131387212,0,0
1,0.2882012041710339,0,0
1,0.8186313819175222,1,0
0,0.5148406341043255,1,0
0,0.30245614607608917,0,0
0,0.4279285242717397,0,0
0,0.36270098904380244,0,0
1,0.8623043984554057,1,0
0,0.2361207709234758,0,0
1,0.864335529136838,1,0
1,0.849494040748675,1,0
0,0.4036617033997517,0,0
0,0.4040799520339963,0,0
1,0.8259505062960969,1,0
1,0.5163928131543878,1,0
1,0.871121651670873,1,0
0,0.2882012041710339,0,0
0,0.32440609570251805,0,0
1,0.8034528497019369,1,0
0,0.25650996709053964,0,0
0,0.23847078136743718,0,0
0,0.25141715959254274,0,0
0,0.8105402407053832,1,0
0,0.28852643559980373,0,0
1,0.4058975758105975,0,0
1,0.3949728044156614,0,0
1,0.8002826501934304,1,0
1,0.8503698724784098,1,0
1,0.50821751822661,1,0
0,0.5419460568471701,1,0
0,0.2882012041710339,0,0
0,0.3824344986113343,0,0
1,0.30245614607608917,0,0
0,0.3123621117691739,0,0
0,0.12019996514176642,0,0
1,0.23664086203688528,0,0
0,0.12825964714269777,0,0
0,0.3651539759529874,0,0
0,0.15283545989865302,0,0
0,0.0840841481572344,0,0
1,0.503101150536072,1,0
1,0.8416264571940246,1,0
1,0.8506114806088071,1,0
0,0.16905467776290212,0,0
0,0.5334751736835234,1,0
1,0.8138578592779648,1,0
1,0.5482339207532732,1,0
0,0.2918518729579829,0,0
0,0.20005920592429086,0,0
1,0.8361973982029947,1,0
0,0.09943873704731336,0,0
0,0.20318107173324396,0,0
0,0.29786880007226324,0,0
0,0.14258571115192245,0,0
0,0.14351099870180017,0,0
0,0.11161823686809191,0,0
0,0.8105311243161298,1,0
0,0.3069679357437212,0,0
1,0.8232678370496922,1,0
1,0.528361921308156,1,0
1,0.7858909332164229,1,0
1,0.8022333063202104,1,0
1,0.8211610690580462,1,0
1,0.4040799520339963,0,0
0,0.8541825749160759,1,0
0,0.4279285242717397,0,0
1,0.8545283631336895,1,0
1,0.878225719764185,1,0
1,0.7969904576039453,1,0
0,0.5720844746252743,1,0
1,0.8209666359942743,1,0
1,0.8324574789312219,1,0
0,0.08283341486559943,0,0
1,0.8649256858378965,1,0
1,0.8868920874108573,1,0
0,0.2930551640595591,0,0
1,0.8259505062960969,1,0
0,0.22170651703041108,0,0
1,0.8155520379342479,1,0
1,0.38060264760250473,0,0
1,0.6457147337760165,1,0
0,0.3824344986113343,0,0
0,0.5564129764815857,1,0
1,0.8529897813378968,1,0
0,0.3123621117691739,0,0
0,0.25624719822642406,0,0
0,0.10943050541385341,0,0
1,0.8752133678145158,1,0
0,0.53903003770669,1,0
1,0.8612192125230823,1,0
0,0.2337276236106355,0,0
1,0.8044037951032811,1,0
1,0.8602311757364448,1,0
1,0.33428822588685725,0,0
1,0.4040799520339963,0,0
0,0.27962822738264786,0,0
0,0.6423383188889005,1,0
1,0.52568325092407,1,0
0,0.5547320245831072,1,0
0,0.16037157535104213,0,0
0,0.2337276236106355,0,0
0,0.5084929997934498,1,0
1,0.5727887377013651,1,0
0,0.3824344986113343,0,0
1,0.8509600993835135,1,0
1,0.40500607456759463,0,0
1,0.26204454292000023,0,0
0,0.5901927579907121,1,0
1,0.5020600927169907,1,0
1,0.7856894578498901,1,0
1,0.5040154638343544,1,0
0,0.3276256634994485,0,0
1,0.8066826882346951,1,0
0,0.53903003770669,1,0
1,0.8807165353607992,1,0
0,0.8660719786057779,1,0
0,0.1817491392488442,0,0
0,0.5481031804000751,1,0
1,0.8851199398163143,1,0
0,0.3123621117691739,0,0
1,0.8075447279435544,1,0
1,0.8139297954848623,1,0
1,0.8132215122253786,1,0
1,0.8423892073647478,1,0
0,0.3123621117691739,0,0
1,0.3948563481618712,0,0
1,0.6421673455873368,1,0
0,0.27475863520526755,0,0
0,0.3824344986113343,0,0
0,0.23664086203688528,0,0
0,0.22299545576496738,0,0
0,0.09729425034478995,0,0
1,0.8186313819175222,1,0
0,0.08927221667998012,0,0
0,0.2911315419289617,0,0
0,0.37993489983984613,0,0
0,0.5097121053363938,1,0
0,0.5032257073691027,1,0
0,0.1717895814532294,0,0
0,0.23847078136743718,0,0
1,0.8503698724784098,1,0
1,0.3099474872106411,0,0
1,0.8513664919311607,1,0
1,0.8517363616812301,1,0
0,0.3824344986113343,0,0
0,0.29786880007226324,0,0
0,0.7605558509090188,1,0
1,0.8510566145390963,1,0
1,0.3123621117691739,0,0
0,0.5162378961406956,1,0
1,0.5997887259542332,1,0
1,0.47721589892151883,0,0
1,0.8029183985881376,1,0
1,0.8034689157380885,1,0
0,0.11268069923495737,0,0
1,0.4040799520339963,0,0
1,0.8498417924423033,1,0
0,0.8190683298042969,1,0
1,0.8231075040425657,1,0
0,0.11268069923495737,0,0
0,0.3123621117691739,0,0
1,0.7349855057117655,1,0
0,0.23359140877760132,0,0
1,0.5914552980917384,1,0
0,0.31119635670505397,0,0
1,0.7875426139557342,1,0
0,0.5453585733807129,1,0
1,0.15416715084272112,0,0
0,0.2664923355224083,0,0
0,0.30319888168879505,0,0
1,0.26983440680844833,0,0
1,0.3884278390702262,0,0
1,0.8003565054963512,1,0
0,0.5148406341043255,1,0
1,0.53481763815854,1,0
0,0.31902080415888484,0,0
0,0.16728035793757595,0,0
1,0.5396415269269689,1,0
0,0.8529802595297095,1,0
0,0.12019996514176642,0,0
0,0.361608444467698,0,0
1,0.22332972377361157,0,0
0,0.3673845846206015,0,0
0,0.2813629557668552,0,0
1,0.8151815211510555,1,0
0,0.23359140877760132,0,0
0,0.2361207709234758,0,0
0,0.08251462187762174,0,0
0,0.4973352383055321,0,0
0,0.5375437363875495,1,0
1,0.2490672621840399,0,0
1,0.5290933194111398,1,0
0,0.4040799520339963,0,0
1,0.8632840404571558,1,0
1,0.8048174019142368,1,0
1,0.7384457614803189,1,0
0,0.3120131642459091,0,0
1,0.5547631300670797,1,0
1,0.9193470517840618,1,0
0,0.3024267335881235,0,0
1,0.11768758754092376,0,0
0,0.17373796263158928,0,0
1,0.8056365972188684,1,0
1,0.528361921308156,1,0
0,0.32723962046101973,0,0
1,0.8074125685575957,1,0
0,0.8400095224888335,1,0
0,0.31902080415888484,0,0
1,0.8660894110525771,1,0
1,0.8449335359218791,1,0
0,0.14258571115192245,0,0
0,0.15283545989865302,0,0
1,0.8542558918186622,1,0
0,0.23847078136743718,0,0
1,0.8538213634621548,1,0
0,0.2755727262140796,0,0
0,0.3824344986113343,0,0
0,0.23511640083636534,0,0
1,0.4279285242717397,0,0
0,0.27270218276705743,0,0
1,0.7349855057117655,1,0
0,0.31902080415888484,0,0
0,0.53903003770669,1,0
1,0.8634716925682608,1,0
0,0.20478090734936596,0,0
1,0.1670613480617584,0,0
1,0.852163186545802,1,0
1,0.268818184802632,0,0
0,0.23887669850790413,0,0
0,0.09464526720134238,0,0
0,0.4040799520339963,0,0
0,0.1583454006991948,0,0
1,0.6560038830610304,1,0
0,0.268452221722282,0,0
0,0.2713780078704825,0,0
1,0.8622277023438911,1,0
1,0.22590620568151837,0,0
1,0.8545875922070374,1,0
1,0.8105402407053832,1,0
0,0.3824344986113343,0,0
0,0.7981363422295793,1,0
1,0.8214698717505304,1,0
1,0.4070609580396904,0,0
0,0.8443604808496521,1,0
1,0.780428507096394,1,0
0,0.08012784615440424,0,0
0,0.42261234471521686,0,0
0,0.10646237610917741,0,0
1,0.2668499697371084,0,0
1,0.16883695663363912,0,0
0,0.36270098904380244,0,0
0,0.08012784615440424,0,0
1,0.23599633608256174,0,0
1,0.8063902890710807,1,0
1,0.6020653467593584,1,0
0,0.3651539759529874,0,0
0,0.3900986597034336,0,0
0,0.18395721367814152,0,0
0,0.4279285242717397,0,0
1,0.8313195550334668,1,0
0,0.5443107505748775,1,0
1,0.47183342820860735,0,0
1,0.8017842970100864,1,0
1,0.6013902650431305,1,0
0,0.268818184802632,0,0
1,0.12206247887965846,0,0
0,0.5145678329874326,1,0
0,0.12945551230110716,0,0
1,0.8369385583297778,1,0
1,0.19845731208046677,0,0
1,0.8063902890710807,1,0
0,0.29786880007226324,0,0
0,0.425352116974175,0,0
1,0.6058651973111906,1,0
1,0.5297038726585391,1,0
0,0.46458180874553373,0,0
1,0.8886894457420293,1,0
0,0.5251543126519717,1,0
1,0.2713780078704825,0,0
1,0.8056365972188684,1,0
0,0.3651539759529874,0,0
0,0.6280720619977186,1,0
1,0.7979563278895073,1,0
0,0.39571683382832373,0,0
0,0.3651539759529874,0,0
0,0.3651539759529874,0,0
0,0.07216887467046444,0,0
0,0.128040840239995,0,0
1,0.7665856548947435,1,0
1,0.27270218276705743,0,0
0,0.4058975758105975,0,0
0,0.15660124860917088,0,0
0,0.07252146421421135,0,0
1,0.8287693556243442,1,0
1,0.16747243840175177,0,0
0,0.25493198232103814,0,0
1,0.33391193139720604,0,0
1,0.3824344986113343,0,0
1,0.4837820807033188,0,0
0,0.8017842970100864,1,0
1,0.5148406341043255,1,0
1,0.8517363616812301,1,0
1,0.7983528349646081,1,0
1,0.7953360880292859,1,0
0,0.3950908567979128,0,0
1,0.528361921308156,1,0
0,0.11963131568153243,0,0
0,0.3438124241560364,0,0
1,0.8612192125230823,1,0
0,0.10849048006884876,0,0
1,0.5003884531978716,1,0
1,0.562917608507609,1,0
0,0.38643337653289284,0,0
0,0.31119635670505397,0,0
1,0.6445838989833396,1,0
0,0.20830968801333932,0,0
1,0.3880505604241341,0,0
1,0.7892011948601608,1,0
0,0.3651539759529874,0,0
1,0.11768758754092376,0,0
1,0.4138759371179773,0,0
1,0.5585699958903598,1,0
0,0.27013450000109107,0,0
0,0.38796550346520053,0,0
1,0.5660595277231373,1,0
1,0.8140174394676833,1,0
0,0.41079324694458685,0,0
0,0.17373796263158928,0,0
1,0.5626951811032581,1,0
1,0.4778914860570025,0,0
0,0.20005920592429086,0,0
1,0.8502308264814616,1,0
0,0.23847078136743718,0,0
1,0.5741533193408332,1,0
1,0.3276256634994485,0,0
0,0.5482339207532732,1,0
1,0.7982286701662489,1,0
0,0.27270218276705743,0,0
1,0.8088874934274078,1,0
0,0.2794670655311855,0,0
1,0.8479849524248908,1,0
0,0.29786880007226324,0,0
0,0.2813629557668552,0,0
1,0.8772803922698887,1,0
1,0.8066227344067773,1,0
1,0.8915025185032824,1,0
0,0.4058975758105975,0,0
1,0.3824344986113343,0,0
0,0.5634706170876913,1,0
0,0.7871116492787729,1,0
0,0.11359384545598872,0,0
0,0.4443923207965842,0,0
1,0.3810230835568353,0,0
1,0.8178912663092671,1,0
0,0.22170651703041108,0,0
0,0.3123621117691739,0,0
1,0.34188159049344125,0,0
1,0.8797316738388695,1,0
1,0.8003565054963512,1,0
1,0.31119635670505397,0,0
0,0.2337276236106355,0,0
1,0.807898757092264,1,0
0,0.8411000288500748,1,0
1,0.626884421991282,1,0
0,0.39456600030941924,0,0
0,0.2361207709234758,0,0
0,0.3824344986113343,0,0
0,0.08251462187762174,0,0
1,0.10943050541385341,0,0
1,0.8516895056664113,1,0
0,0.3950908567979128,0,0
1,0.853411733191935,1,0
1,0.8431239550902594,1,0
0,0.1988105786955212,0,0
1,0.8054549075214923,1,0
1,0.8669701608830197,1,0
0,0.4058975758105975,0,0
1,0.8063902890710807,1,0
0,0.14673958568296186,0,0
0,0.16747243840175177,0,0
0,0.877311270019936,1,0
1,0.4138759371179773,0,0
1,0.8151815211510555,1,0
1,0.5097121053363938,1,0
1,0.8545196327098806,1,0
1,0.425352116974175,0,0
0,0.8431239550902594,1,0
0,0.3123621117691739,0,0
1,0.47846629025428566,0,0
1,0.5729280626821119,1,0
0,0.8022333063202104,1,0
0,0.18737734690539187,0,0
0,0.4040799520339963,0,0
0,0.11768758754092376,0,0
0,0.3011814539698374,0,0
0,0.7616393211510645,1,0
0,0.16908429585230977,0,0
0,0.8632827545049279,1,0
1,0.5103271556799361,1,0
1,0.3631874613381023,0,0
0,0.2918518729579829,0,0
0,0.6020653467593584,1,0
1,0.8545372780362747,1,0
0,0.23253363260555984,0,0
1,0.2813629557668552,0,0
0,0.3123621117691739,0,0
0,0.2361207709234758,0,0
0,0.6807124096179988,1,0
0,0.36376877032714183,0,0
1,0.8622277023438911,1,0
1,0.23847078136743718,0,0
1,0.878225719764185,1,0
0,0.06113909090537666,0,0
1,0.15112703215301307,0,0
1,0.6123421396697242,1,0
0,0.8016542852257302,1,0
1,0.8487079348769685,1,0
1,0.49138446593616064,0,0
0,0.13048654006239785,0,0
1,0.21761856779183567,0,0
1,0.8074096610292428,1,0
0,0.23847078136743718,0,0
1,0.8266718050424537,1,0
1,0.29012976548803227,0,0
1,0.7991485302502408,1,0
0,0.8103966714891649,1,0
0,0.5032257073691027,1,0
0,0.26147421886065514,0,0
0,0.23359140877760132,0,0
0,0.26147421886065514,0,0
1,0.8075447279435544,1,0
0,0.8044037951032811,1,0
0,0.3507607856900633,0,0
1,0.5163928131543878,1,0
0,0.3478871713206713,0,0
1,0.807898757092264,1,0
1,0.2713780078704825,0,0
1,0.8070388820090904,1,0
1,0.881430016096538,1,0
1,0.28667507203660736,0,0
1,0.13324185218887366,0,0
1,0.2755727262140796,0,0
0,0.29786880007226324,0,0
0,0.1546420657889524,0,0
1,0.2538384250119212,0,0
1,0.8643033342218017,1,0
0,0.32847727011055877,0,0
1,0.8400095224888335,1,0
1,0.8044037951032811,1,0
0,0.9193990368026596,1,0
0,0.057355354170275166,0,0
1,0.8229040754595446,1,0
0,0.39340770254432617,0,0
0,0.3503982561002166,0,0
1,0.4040799520339963,0,0
1,0.2668499697371084,0,0
0,0.16905467776290212,0,0
0,0.26983440680844833,0,0
1,0.8657315026971186,1,0
0,0.2643518766956141,0,0
0,0.367754739341009,0,0
1,0.2337276236106355,0,0
1,0.8395298227284459,1,0
1,0.861828225293387,1,0
0,0.6742634223621844,1,0
1,0.8476121153378956,1,0
0,0.8453495849530336,1,0
0,0.38625468280771014,0,0
0,0.1717895814532294,0,0
0,0.4829226200772171,0,0
1,0.6391076042977658,1,0
1,0.8925913180495003,1,0
1,0.3946757502549403,0,0
0,0.43967791256297556,0,0
1,0.4058975758105975,0,0
1,0.8735136643987906,1,0
1,0.6080260996092517,1,0
0,0.29794578467219296,0,0
1,0.6143414996577369,1,0
0,0.8063902890710807,1,0
0,0.16037157535104213,0,0
1,0.860709762448016,1,0
1,0.42261234471521686,0,0
1,0.23664086203688528,0,0
1,0.6569138479951825,1,0
0,0.5032257073691027,1,0
0,0.5456673416687597,1,0
0,0.23847078136743718,0,0
0,0.2918518729579829,0,0
0,0.3866098254964038,0,0
1,0.5233680745437127,1,0
1,0.8472705476255871,1,0
0,0.09133683842337864,0,0
0,0.5950701145321903,1,0
1,0.850798028727908,1,0
1,0.6543068918968237,1,0
1,0.2713780078704825,0,0
1,0.23574244721488102,0,0
0,0.3900986597034336,0,0
1,0.7979563278895073,1,0
0,0.30319888168879505,0,0
0,0.8822303922804487,1,0
1,0.503101150536072,1,0
0,0.822123688961694,1,0
1,0.8400095224888335,1,0
1,0.7858909332164229,1,0
0,0.05707477549566528,0,0
1,0.806942416546576,1,0
0,0.8070388820090904,1,0
1,0.42261234471521686,0,0
0,0.23887669850790413,0,0
1,0.833458158289536,1,0
0,0.5162378961406956,1,0
1,0.8623696337641567,1,0
0,0.3810230835568353,0,0
0,0.3123621117691739,0,0
0,0.5791220171039245,1,0
1,0.8709395302305516,1,0
0,0.2854700904214889,0,0
1,0.23887669850790413,0,0
0,0.0774458987421299,0,0
0,0.3651539759529874,0,0
0,0.24985155255307462,0,0
0,0.39653086903602414,0,0
1,0.8105402407053832,1,0
1,0.27270218276705743,0,0
0,0.3775881076253948,0,0
0,0.42261234471521686,0,0
1,0.3810230835568353,0,0
0,0.26983440680844833,0,0
0,0.5634706170876913,1,0
0,0.2559214370930884,0,0
1,0.3775881076253948,0,0
1,0.8519754366093674,1,0
1,0.6142631807661342,1,0
1,0.8047004697486315,1,0
1,0.8479514080338373,1,0
1,0.8789644024113688,1,0
0,0.5449887987961941,1,0
1,0.8380977196459392,1,0
1,0.5375437363875495,1,0
0,0.3123621117691739,0,0
0,0.3651539759529874,0,0
0,0.52568325092407,1,0
0,0.7872918381199687,1,0
1,0.8701005787299969,1,0
0,0.22457763878590922,0,0
0,0.26147421886065514,0,0
1,0.5036654093784058,1,0
0,0.09374103426508287,0,0
1,0.8051884370892628,1,0
1,0.8545283631336895,1,0
0,0.08750964275677836,0,0
1,0.31902080415888484,0,0
0,0.8016542852257302,1,0
1,0.8645650084689139,1,0
1,0.8629366806502083,1,0
0,0.8626746708517271,1,0
1,0.8359649754390479,1,0
0,0.22590620568151837,0,0
0,0.2094983061176985,0,0
1,0.53903003770669,1,0
1,0.5610315682426611,1,0
0,0.4279285242717397,0,0
0,0.2813629557668552,0,0
0,0.4145558996071324,0,0
1,0.4988305711417959,0,0
0,0.42261234471521686,0,0
1,0.7194389202627957,1,0
1,0.8536305917243578,1,0
1,0.8259854194066977,1,0
0,0.4040799520339963,0,0
1,0.8176796890866844,1,0
1,0.16883695663363912,0,0
0,0.20318107173324396,0,0
1,0.8075447279435544,1,0
0,0.10828031073095547,0,0
1,0.8684190266291215,1,0
1,0.5413442189459682,1,0
1,0.35005288864393547,0,0
1,0.8022333063202104,1,0
1,0.174292329120681,0,0
0,0.7921079099047569,1,0
1,0.20549071183093248,0,0
0,0.23599633608256174,0,0
0,0.2713780078704825,0,0
1,0.3165063612641823,0,0
1,0.2882012041710339,0,0
0,0.26147421886065514,0,0
0,0.1572649175408908,0,0
0,0.1868270114917618,0,0
1,0.8388553618725889,1,0
1,0.8433838215840099,1,0
0,0.8075447279435544,1,0
0,0.39653086903602414,0,0
1,0.8784266264330783,1,0
0,0.49138446593616064,0,0
0,0.3123621117691739,0,0
0,0.11975614052303701,0,0
0,0.30509278909513887,0,0
0,0.5441261742191158,1,0
1,0.5413442189459682,1,0
0,0.3180497732071589,0,0
0,0.8677333668237185,1,0
0,0.29786880007226324,0,0
1,0.6440801511757974,1,0
0,0.08012784615440424,0,0
1,0.8519754366093674,1,0
1,0.3012133135789981,0,0
0,0.26913679955122277,0,0
0,0.503101150536072,1,0
0,0.18015902805259143,0,0
0,0.14355252276156832,0,0
0,0.36890465635839087,0,0
0,0.23847078136743718,0,0
0,0.2337276236106355,0,0
0,0.5446612912831471,1,0
0,0.21761856779183567,0,0
0,0.16634481815753593,0,0
1,0.0768377364126499,0,0
1,0.8400095224888335,1,0
0,0.8554635089942895,1,0
0,0.51897898458716,1,0
0,0.2380717659290376,0,0
1,0.2538384250119212,0,0
1,0.908888873746614,1,0
0,0.6194664669827997,1,0
1,0.3824344986113343,0,0
0,0.5901927579907121,1,0
1,0.3824344986113343,0,0
0,0.28852643559980373,0,0
1,0.8087142932385509,1,0
1,0.8519754366093674,1,0
1,0.5449887987961941,1,0
0,0.5547631300670797,1,0
1,0.4279285242717397,0,0
1,0.1797109657882367,0,0
1,0.3024267335881235,0,0
1,0.5251543126519717,1,0
0,0.5862289173380354,1,0
0,0.52568325092407,1,0
0,0.636519551275733,1,0
0,0.528361921308156,1,0
1,0.8803993574182193,1,0
0,0.23847078136743718,0,0
1,0.3798469289698156,0,0
0,0.2337276236106355,0,0
1,0.8045398169518695,1,0
1,0.6423383188889005,1,0
0,0.52568325092407,1,0
0,0.6445838989833396,1,0
1,0.29983480331337864,0,0
1,0.5311250950145797,1,0
1,0.425352116974175,0,0
0,0.21761856779183567,0,0
1,0.2813629557668552,0,0
1,0.8101631045139872,1,0
1,0.8066227344067773,1,0
0,0.52568325092407,1,0
0,0.38291034453339845,0,0
0,0.52568325092407,1,0
0,0.20360013945494573,0,0
0,0.23847078136743718,0,0
0,0.7980480651692553,1,0
0,0.3824344986113343,0,0
1,0.8355897882069327,1,0
1,0.4138759371179773,0,0
1,0.4973352383055321,0,0
1,0.8328097049923332,1,0
1,0.6807124096179988,1,0
1,0.7665856548947435,1,0
0,0.31119635670505397,0,0
1,0.2755727262140796,0,0
0,0.1583454006991948,0,0
1,0.23847078136743718,0,0
1,0.3123621117691739,0,0
1,0.602575876564616,1,0
1,0.8105311243161298,1,0
0,0.47721589892151883,0,0
1,0.8357869500447932,1,0
1,0.8520781913285184,1,0
0,0.3824344986113343,0,0
1,0.43399533144773655,0,0
0,0.38643337653289284,0,0
1,0.7908374786285489,1,0
1,0.6059755265028761,1,0
0,0.3651539759529874,0,0
1,0.52568325092407,1,0
1,0.15959792846286705,0,0
0,0.19870353091773135,0,0
0,0.057566535202208315,0,0
0,0.2713780078704825,0,0
1,0.8694692260982433,1,0
0,0.13117362144931274,0,0
0,0.7929319457779772,1,0
0,0.2656782976605929,0,0
1,0.16037157535104213,0,0
0,0.1715935700549798,0,0
1,0.8380977196459392,1,0
0,0.42261234471521686,0,0
1,0.4279285242717397,0,0
0,0.5453585733807129,1,0
1,0.8088673211723327,1,0
1,0.4613457769523454,0,0
1,0.23847078136743718,0,0
0,0.26983440680844833,0,0
0,0.23817957537437506,0,0
1,0.7384457614803189,1,0
0,0.08283341486559943,0,0
1,0.8054549075214923,1,0
0,0.40425914970122284,0,0
0,0.2361207709234758,0,0
0,0.3824344986113343,0,0
0,0.12025842964532617,0,0
1,0.47014276081784734,0,0
1,0.7634125775472903,1,0
0,0.14768949715175358,0,0
1,0.8325445482441832,1,0
1,0.8519754366093674,1,0
0,0.174292329120681,0,0
0,0.3939687291461553,0,0
0,0.14673958568296186,0,0
0,0.31902080415888484,0,0
0,0.8623043984554057,1,0
0,0.5132705954093014,1,0
1,0.8452920281103657,1,0
1,0.8567360066273076,1,0
1,0.8538213634621548,1,0
0,0.4837820807033188,0,0
1,0.6608107458608892,1,0
1,0.5052294824655114,1,0
0,0.28852643559980373,0,0
1,0.7517802857188737,1,0
0,0.23887669850790413,0,0
1,0.8715719687197468,1,0
1,0.27270218276705743,0,0
0,0.11268069923495737,0,0
0,0.1670613480617584,0,0
0,0.49348885879376025,0,0
1,0.8169698159215012,1,0
1,0.7979563278895073,1,0
0,0.53903003770669,1,0
0,0.16462472577631823,0,0
1,0.5799262420316297,1,0
0,0.4040799520339963,0,0
0,0.11963131568153243,0,0
1,0.4058975758105975,0,0
0,0.28841233859776144,0,0
1,0.38822333479460436,0,0
1,0.8472705476255871,1,0
1,0.38822333479460436,0,0
1,0.7983528349646081,1,0
1,0.5983188835556279,1,0
0,0.4254979604561006,0,0
0,0.46458180874553373,0,0
0,0.23552601753285862,0,0
1,0.8513664919311607,1,0
1,0.8336836844678742,1,0
0,0.09152575660170989,0,0
0,0.19731463049162776,0,0
0,0.2926043561363929,0,0
0,0.2540592949786584,0,0
1,0.8637670374195536,1,0
0,0.29786880007226324,0,0
1,0.8259505062960969,1,0
0,0.3824344986113343,0,0
0,0.09294327088868946,0,0
1,0.7737317299041058,1,0
1,0.8552564578552486,1,0
0,0.5842577471504029,1,0
0,0.5950701145321903,1,0
1,0.5446612912831471,1,0
0,0.3824344986113343,0,0
1,0.3824344986113343,0,0
0,0.463020358777568,0,0
1,0.8107855562525189,1,0
0,0.3775881076253948,0,0
1,0.4420427008437874,0,0
0,0.09337590484140075,0,0
1,0.8151815211510555,1,0
1,0.5419460568471701,1,0
1,0.8534916565206777,1,0
0,0.0780986397681966,0,0
1,0.21761856779183567,0,0
0,0.5008568107575929,1,0
1,0.5449887987961941,1,0
1,0.7384457614803189,1,0
0,0.3123621117691739,0,0
0,0.7653833426096294,1,0
0,0.23253363260555984,0,0
1,0.7858909332164229,1,0
0,0.12083827469783363,0,0
1,0.8044037951032811,1,0
1,0.6742634223621844,1,0
0,0.503101150536072,1,0
0,0.23359140877760132,0,0
0,0.08251462187762174,0,0
1,0.8758529737238644,1,0
0,0.26983440680844833,0,0
1,0.8389849451389549,1,0
1,0.25379101571985435,0,0
0,0.35028037700573667,0,0
0,0.11975614052303701,0,0
1,0.8661697600775866,1,0
1,0.5226218741823511,1,0
1,0.7652264591322346,1,0
0,0.367754739341009,0,0
0,0.27357582470198555,0,0
0,0.30509278909513887,0,0
1,0.25650996709053964,0,0
0,0.15097127651201045,0,0
1,0.6742634223621844,1,0
0,0.3824344986113343,0,0
0,0.3992898571897271,0,0
0,0.2926043561363929,0,0
0,0.8676858943691883,1,0
0,0.5872586816404135,1,0
0,0.206865205036832,0,0
0,0.31119635670505397,0,0
0,0.32723962046101973,0,0
0,0.3509975857274831,0,0
1,0.8063902890710807,1,0
0,0.3478871713206713,0,0
1,0.23887669850790413,0,0
1,0.5003884531978716,1,0
0,0.18015902805259143,0,0
1,0.7712168734502626,1,0
0,0.2755727262140796,0,0
0,0.2755727262140796,0,0
0,0.20549071183093248,0,0
0,0.31902080415888484,0,0
0,0.8516895056664113,1,0
0,0.24985155255307462,0,0
0,0.4138759371179773,0,0
1,0.8160905438756714,1,0
0,0.5334751736835234,1,0
1,0.5997887259542332,1,0
1,0.8336836844678742,1,0
1,0.8537752880828925,1,0
1,0.5003884531978716,1,0
0,0.3824344986113343,0,0
1,0.8457642045101186,1,0
0,0.4138759371179773,0,0
1,0.27270218276705743,0,0
0,0.7963452596633795,1,0
0,0.8246847078702196,1,0
0,0.4040799520339963,0,0
0,0.16908429585230977,0,0
0,0.2882012041710339,0,0
0,0.2813629557668552,0,0
1,0.8306324466090187,1,0
0,0.5435952566124188,1,0
0,0.3866098254964038,0,0
0,0.5036654093784058,1,0
0,0.22590620568151837,0,0
1,0.3123621117691739,0,0
1,0.8169698159215012,1,0
1,0.7971780618337471,1,0
1,0.503101150536072,1,0
0,0.2930551640595591,0,0
0,0.7971780618337471,1,0
0,0.35028037700573667,0,0
0,0.1583454006991948,0,0
0,0.2755727262140796,0,0
0,0.34588621270011305,0,0
0,0.11768758754092376,0,0
1,0.7999953560947617,1,0
1,0.367754739341009,0,0
1,0.2713780078704825,0,0
1,0.8764113476481957,1,0
1,0.29786880007226324,0,0
1,0.5626951811032581,1,0
0,0.5392354099432409,1,0
0,0.268818184802632,0,0
