y_true,y_prob,y_pred,fold
0,0.7839359823,1,0
0,0.4767260618,0,0
0,0.4417049005,0,0
1,0.6777576888,1,0
1,0.8544524541,1,0
0,0.2426901559,0,0
0,0.7685322231,1,0
1,0.8714805283,1,0
1,0.6568371104,1,0
1,0.5312049957,1,0
0,0.2819607962,0,0
0,0.7926747886,1,0
0,0.04663078414,0,0
1,0.880250821,1,0
0,0.6236514146,1,0
1,0.67696405,1,0
1,0.3932085656,0,0
0,0.7014839981,1,0
0,0.3505070909,0,0
1,0.4954968493,0,0
1,0.4178578524,0,0
1,0.605265503,1,0
1,0.3898348971,0,0
1,0.3632312833,0,0
0,0.3422800447,0,0
1,0.05814696959,0,0
0,0.2252525983,0,0
1,0.7940873297,1,0
1,0.7492653054,1,0
1,0.3041741258,0,0
1,0.6995589757,1,0
1,0.6065893964,1,0
0,0.1573990644,0,0
0,0.3800610263,0,0
0,0.609232474,1,0
1,0.88727998,1,0
1,0.541144981,1,0
1,0.3035242236,0,0
0,0.2144653787,0,0
0,0.4186054255,0,0
0,0.2914219904,0,0
1,0.6757503868,1,0
0,0.4664390348,0,0
1,0.8036981804,1,0
0,0.120506993,0,0
0,0.2457602818,0,0
1,0.6801747289,1,0
0,0.450535535,0,0
1,0.1287016141,0,0
0,0.2467894565,0,0
0,0.4794929534,0,0
0,0.2075924356,0,0
1,0.7289602419,1,0
0,0.2104347518,0,0
1,0.6012846163,1,0
0,0.2510401502,0,0
1,0.6039400634,1,0
0,0.3905659714,0,0
0,0.3702434285,0,0
0,0.4650594337,0,0
1,0.1978274122,0,0
1,0.5452722214,1,0
1,0.2724586471,0,0
1,0.8090727722,1,0
0,0.3619498643,0,0
0,0.4362431276,0,0
1,0.4899536549,0,0
0,0.4968828742,0,0
0,0.1304467923,0,0
0,0.3853001383,0,0
0,0.2914219904,0,0
0,0.4733443237,0,0
0,0.353035654,0,0
0,0.2730681116,0,0
1,0.1578812899,0,0
1,0.9128142228,1,0
1,0.335089005,0,0
0,0.4321568498,0,0
0,0.3117907557,0,0
1,0.8977278083,1,0
1,0.4458105804,0,0
1,0.7172450558,1,0
0,0.1963753055,0,0
1,0.4519084485,0,0
0,0.3715371119,0,0
0,0.0794168286,0,0
1,0.8194229095,1,0
1,0.2881138993,0,0
0,0.7482222531,1,0
0,0.9076296627,1,0
1,0.3853001383,0,0
1,0.4913392752,0,0
1,0.5466466154,1,0
1,0.6837821884,1,0
0,0.4871828987,0,0
1,0.8015499118,1,0
0,0.2457602818,0,0
0,0.3088883659,0,0
0,0.8537615743,1,0
1,0.6861749642,1,0
0,0.4471808136,0,0
1,0.8887438524,1,0
0,0.9246176773,1,0
1,0.8876426711,1,0
0,0.2254550181,0,0
1,0.4348800444,0,0
0,0.4613992664,0,0
0,0.4913392752,0,0
1,0.5466466154,1,0
1,0.3663736017,0,0
0,0.2443805933,0,0
1,0.3835354275,0,0
0,0.5453448852,1,0
1,0.8881944467,1,0
0,0.2482826007,0,0
1,0.3555724719,0,0
0,0.508588829,1,0
1,0.4065126843,0,0
1,0.2686880194,0,0
1,0.581790069,1,0
0,0.616396555,1,0
1,0.9832273163,1,0
1,0.6972232184,1,0
1,0.4857978053,0,0
1,0.7026437255,1,0
1,0.2222328855,0,0
1,0.5898614604,1,0
1,0.8064901459,1,0
0,0.4335179452,0,0
1,0.5790896152,1,0
1,0.340477649,0,0
1,0.9795248961,1,0
0,0.4186054255,0,0
0,0.1084625286,0,0
0,0.09481238513,0,0
1,0.488568189,0,0
1,0.2652062467,0,0
0,0.05236336245,0,0
1,0.5605336854,1,0
1,0.854144763,1,0
0,0.606849351,1,0
1,0.7929889857,1,0
1,0.9921120581,1,0
0,0.6190151274,1,0
1,0.438972166,0,0
0,0.226221651,0,0
0,0.3593929218,0,0
0,0.2382899885,0,0
1,0.5247730047,1,0
0,0.2320977839,0,0
0,0.454656452,0,0
0,0.1481446522,0,0
1,0.4091907303,0,0
0,0.1469904054,0,0
0,0.3136427363,0,0
1,0.4954968493,0,0
1,0.3839878128,0,0
1,0.4362431276,0,0
0,0.4376071747,0,0
1,0.3945322213,0,0
0,0.3632312833,0,0
0,0.4105317872,0,0
0,0.2519786611,0,0
0,0.3774518279,0,0
1,0.4623018556,0,0
0,0.488568189,0,0
0,0.4132178757,0,0
0,0.8360155306,1,0
1,0.8667854114,1,0
1,0.67696405,1,0
1,0.3632312833,0,0
1,0.6214952993,1,0
0,0.1937636243,0,0
1,0.7391827974,1,0
1,0.6948772223,1,0
0,0.2673727704,0,0
1,0.6642958579,1,0
0,0.4159091387,0,0
1,0.8199596355,1,0
1,0.1588753119,0,0
0,0.3670871481,0,0
0,0.5098347528,1,0
0,0.4376071747,0,0
0,0.1762199102,0,0
0,0.6301354419,1,0
0,0.335089005,0,0
0,0.1865530072,0,0
0,0.3141751228,0,0
0,0.2919327017,0,0
0,0.365087453,0,0
1,0.4987471742,0,0
1,0.932342401,1,0
0,0.4512962484,0,0
0,0.3318172485,0,0
0,0.4154681085,0,0
1,0.7655601158,1,0
0,0.1573990644,0,0
0,0.4145628698,0,0
1,0.4078510232,0,0
1,0.8213387856,1,0
1,0.4968828742,0,0
1,0.8103080285,1,0
1,0.6781753339,1,0
0,0.2728380017,0,0
0,0.2291464812,0,0
0,0.4213065838,0,0
0,0.4382156356,0,0
1,0.3493730052,0,0
0,0.2495359275,0,0
0,0.2625720534,0,0
0,0.4038401849,0,0
1,0.515375597,1,0
0,0.2488564836,0,0
0,0.3977761709,0,0
0,0.421909383,0,0
0,0.5307285986,1,0
0,0.09528929446,0,0
1,0.6447998532,1,0
1,0.3844403989,0,0
0,0.501041151,1,0
1,0.3774518279,0,0
0,0.2783724985,0,0
0,0.1679694392,0,0
1,0.4747266913,0,0
1,0.4836455979,0,0
0,0.2467894565,0,0
1,0.8992448811,1,0
1,0.8696060254,1,0
0,0.4078510232,0,0
0,0.4519084485,0,0
1,0.8648530482,1,0
0,0.4968828742,0,0
1,0.4213065838,0,0
0,0.2593641288,0,0
0,0.1179188389,0,0
0,0.87756356,1,0
0,0.7523771718,1,0
0,0.3767301267,0,0
0,0.3196411097,0,0
1,0.5548773366,1,0
0,0.4105317872,0,0
0,0.5229129085,1,0
1,0.5222961813,1,0
1,0.3683762541,0,0
0,0.3018322554,0,0
0,0.4232622608,0,0
1,0.7492653054,1,0
1,0.52043525,1,0
1,0.707256515,1,0
1,0.6422560823,1,0
0,0.9246176773,1,0
1,0.7743970918,1,0
1,0.6484727567,1,0
1,0.8174910537,1,0
0,0.2499991326,0,0
1,0.4417049005,0,0
1,0.7492653054,1,0
1,0.720108179,1,0
0,0.2944709784,0,0
1,0.2493188466,0,0
0,0.704955362,1,0
1,0.7714778988,1,0
0,0.4684346283,0,0
1,0.7732237137,1,0
0,0.2902784186,0,0
1,0.6813796401,1,0
1,0.2887444847,0,0
1,0.4945890641,0,0
1,0.8047536942,1,0
0,0.4799703991,0,0
1,0.5293474959,1,0
1,0.7212243061,1,0
1,0.8683434838,1,0
0,0.6484727567,1,0
0,0.4458105804,0,0
0,0.1466807308,0,0
1,0.742963954,1,0
0,0.2039679058,0,0
1,0.8691936917,1,0
1,0.8270430927,1,0
0,0.04072153194,0,0
1,0.9309299454,1,0
0,0.3305891171,0,0
0,0.1173433617,0,0
1,0.3800610263,0,0
0,0.1925143836,0,0
0,0.5466466154,1,0
0,0.3937985201,0,0
0,0.4172566636,0,0
0,0.3619498643,0,0
1,0.7559194,1,0
0,0.401767371,0,0
0,0.306526189,0,0
0,0.3318172485,0,0
0,0.4348800444,0,0
1,0.2593641288,0,0
0,0.7061072533,1,0
0,0.3072986709,0,0
1,0.5195288255,1,0
0,0.4118741752,0,0
1,0.3305891171,0,0
0,0.05961343458,0,0
1,0.5397679504,1,0
0,0.3269186018,0,0
0,0.4954968493,0,0
1,0.07688262153,0,0
0,0.2728380017,0,0
1,0.3568439402,0,0
1,0.9352371389,1,0
1,0.7256613988,1,0
1,0.4159091387,0,0
1,0.5856958794,1,0
1,0.2868636742,0,0
0,0.3472901056,0,0
0,0.337992041,0,0
1,0.9456334682,1,0
0,0.4747266913,0,0
1,0.5334893714,1,0
1,0.4719623647,0,0
1,0.4159091387,0,0
1,0.8891766837,1,0
0,0.3619498643,0,0
1,0.5030452114,1,0
1,0.4753431408,0,0
1,0.4132178757,0,0
0,0.4762731273,0,0
1,0.720108179,1,0
0,0.3918864765,0,0
0,0.202173374,0,0
0,0.4678191494,0,0
0,0.1854239911,0,0
0,0.2902784186,0,0
1,0.2242864934,0,0
0,0.6486383031,1,0
0,0.4794929534,0,0
0,0.5044312392,1,0
0,0.5002730365,1,0
1,0.8494876217,1,0
1,0.9173601309,1,0
1,0.8691936917,1,0
0,0.3689516051,0,0
1,0.4567937794,0,0
1,0.52043525,1,0
0,0.300019529,0,0
1,0.6894974238,1,0
1,0.6593321958,1,0
0,0.4286850951,0,0
0,0.3196411097,0,0
1,0.4132178757,0,0
1,0.8765742253,1,0
0,0.0003919987202,0,0
0,0.2413221883,0,0
0,0.2433582185,0,0
1,0.4471808136,0,0
0,0.501041151,1,0
1,0.918612386,1,0
0,0.2717393886,0,0
1,0.3918864765,0,0
0,0.5594532462,1,0
1,0.7234483495,1,0
0,0.667313243,1,0
0,0.6098208104,1,0
0,0.3160347624,0,0
0,0.4335179452,0,0
0,0.6894974238,1,0
1,0.8363541392,1,0
0,0.463680367,0,0
1,0.9504610228,1,0
0,0.2531308148,0,0
0,0.3422800447,0,0
0,0.2902784186,0,0
0,0.4678191494,0,0
1,0.568995589,1,0
1,0.8177762879,1,0
1,0.6817947949,1,0
1,0.2121896358,0,0
1,0.2857307768,0,0
0,0.3564050318,0,0
0,0.3555724719,0,0
1,0.365929641,0,0
1,0.2996179533,0,0
1,0.4025060611,0,0
0,0.7189893243,1,0
0,0.3945322213,0,0
1,0.7719134124,1,0
1,0.5141303353,1,0
1,0.9399563831,1,0
1,0.8916945312,1,0
0,0.3447807635,0,0
0,0.3892470677,0,0
0,0.1452982202,0,0
0,0.4118741752,0,0
0,0.2386373734,0,0
0,0.6358617506,1,0
1,0.8161180207,1,0
0,0.1739848849,0,0
0,0.226221651,0,0
0,0.3593929218,0,0
1,0.9090147411,1,0
0,0.1318424319,0,0
1,0.5181446875,1,0
1,0.720108179,1,0
1,0.8876426711,1,0
0,0.3225973736,0,0
0,0.4968828742,0,0
1,0.8294094362,1,0
1,0.7913542728,1,0
0,0.4491633743,0,0
0,0.3892470677,0,0
0,0.362520939,0,0
1,0.5293474959,1,0
0,0.2464340456,0,0
0,0.2094224422,0,0
0,0.6384253919,1,0
1,0.4968828742,0,0
1,0.4678191494,0,0
0,0.3326228958,0,0
1,0.8875269747,1,0
1,0.4394433279,0,0
1,0.6660812061,1,0
1,0.8047536942,1,0
0,0.4395810413,0,0
1,0.8585410104,1,0
0,0.1608523421,0,0
0,0.3106022913,0,0
1,0.7867400248,1,0
0,0.3670871481,0,0
0,0.3932085656,0,0
0,0.6622464887,1,0
1,0.5310415784,1,0
0,0.4725784542,0,0
0,0.3355153476,0,0
1,0.4794929534,0,0
0,0.4670542915,0,0
1,0.8506570821,1,0
1,0.253492635,0,0
1,0.4650594337,0,0
1,0.3355153476,0,0
0,0.3767301267,0,0
0,0.2717393886,0,0
1,0.8021269332,1,0
1,0.9181969012,1,0
1,0.2270613998,0,0
0,0.438972166,0,0
1,0.963325394,1,0
1,0.3053488882,0,0
0,0.3523342161,0,0
1,0.7311455751,1,0
0,0.7904373391,1,0
0,0.1409836818,0,0
0,0.2447340045,0,0
1,0.1323451369,0,0
0,0.3397880577,0,0
0,0.1079275543,0,0
0,0.4794929534,0,0
0,0.4078510232,0,0
0,0.4954968493,0,0
1,0.3800610263,0,0
1,0.8030054667,1,0
0,0.1882416029,0,0
0,0.4078510232,0,0
1,0.4339877815,0,0
0,0.4899536549,0,0
0,0.7709357724,1,0
0,0.4105317872,0,0
0,0.16036277,0,0
1,0.3281397815,0,0
1,0.4091907303,0,0
1,0.6345770212,1,0
1,0.5241322564,1,0
1,0.790846516,1,0
1,0.6210452002,1,0
1,0.5245851164,1,0
0,0.74800375,1,0
0,0.2864725009,0,0
0,0.2684602375,0,0
0,0.0531949017,0,0
0,0.3053488882,0,0
1,0.2891375032,0,0
1,0.2684602375,0,0
0,0.3858857731,0,0
0,0.1089998307,0,0
1,0.5195288255,1,0
1,0.9352371389,1,0
1,0.4496367081,0,0
1,0.9543917345,1,0
0,0.7675444548,1,0
0,0.2697788661,0,0
0,0.5571665043,1,0
1,0.3670871481,0,0
0,0.2107527643,0,0
0,0.3599622381,0,0
1,0.4348800444,0,0
1,0.8344896509,1,0
0,0.2724586471,0,0
1,0.7518043103,1,0
1,0.5190513058,1,0
0,0.6279943156,1,0
0,0.5518501291,1,0
0,0.4587835896,0,0
0,0.605265503,1,0
0,0.4205576762,0,0
0,0.503813291,1,0
0,0.6890877357,1,0
1,0.4927250286,0,0
1,0.4772032782,0,0
1,0.8925239062,1,0
1,0.9383725757,1,0
1,0.4051757321,0,0
0,0.2372850924,0,0
0,0.2641272016,0,0
1,0.8371115674,1,0
1,0.4623018556,0,0
1,0.6995589757,1,0
1,0.3388050787,0,0
1,0.7030432487,1,0
1,0.2057742581,0,0
1,0.3951228685,0,0
0,0.1862628928,0,0
0,0.3892470677,0,0
1,0.7777173883,1,0
0,0.2730681116,0,0
1,0.8224020816,1,0
0,0.4655353615,0,0
1,0.8714805283,1,0
1,0.3367525735,0,0
0,0.7223376986,1,0
1,0.8727173964,1,0
0,0.2413221883,0,0
1,0.9650481466,1,0
1,0.5498667704,1,0
0,0.3865113995,0,0
1,0.7548949734,1,0
1,0.16036277,0,0
0,0.2457602818,0,0
1,0.4678191494,0,0
1,0.8499513502,1,0
1,0.5811884939,1,0
1,0.7635640557,1,0
1,0.8886291477,1,0
1,0.7615562941,1,0
0,0.450535535,0,0
1,0.9352371389,1,0
0,0.1318424319,0,0
1,0.8021269332,1,0
1,0.4259714522,0,0
1,0.2357291324,0,0
0,0.3581174284,0,0
1,0.5750300936,1,0
1,0.3412935833,0,0
1,0.2713609914,0,0
1,0.2611306604,0,0
0,0.3872005079,0,0
1,0.3425411327,0,0
0,0.2679750486,0,0
0,0.3117907557,0,0
0,0.609232474,1,0
0,0.4941108937,0,0
1,0.616396555,1,0
0,0.3124504176,0,0
1,0.5162825616,1,0
0,0.8543829168,1,0
0,0.9456334682,1,0
0,0.8314037756,1,0
1,0.7333197345,1,0
0,0.6849798033,1,0
1,0.854144763,1,0
1,0.2717393886,0,0
0,0.1082776902,0,0
1,0.3677623854,0,0
0,0.1418892416,0,0
1,0.8903779172,1,0
0,0.05906462899,0,0
1,0.7030432487,1,0
1,0.4138173776,0,0
1,0.5789533473,1,0
0,0.2244882966,0,0
0,0.1293246331,0,0
1,0.3937985201,0,0
1,0.7003216768,1,0
0,0.7585227583,1,0
1,0.5798383298,1,0
0,0.541144981,1,0
1,0.5811884939,1,0
0,0.5498667704,1,0
0,0.3787555501,0,0
0,0.498268947,0,0
1,0.7018844184,1,0
1,0.4458105804,0,0
1,0.8972176366,1,0
1,0.8818723239,1,0
0,0.3581174284,0,0
1,0.3250253526,0,0
0,0.03965229674,0,0
0,0.4051757321,0,0
1,0.6026130953,1,0
1,0.7212243061,1,0
0,0.3318172485,0,0
0,0.4132178757,0,0
1,0.3853001383,0,0
0,0.4172566636,0,0
1,0.6859252168,1,0
0,0.8021269332,1,0
0,0.05724270008,0,0
1,0.4069742795,0,0
0,0.1327626986,0,0
1,0.335089005,0,0
0,0.3606704054,0,0
0,0.4403380812,0,0
0,0.3136427363,0,0
1,0.2163394315,0,0
0,0.4118741752,0,0
0,0.2307713283,0,0
0,0.7294483686,1,0
0,0.3510700453,0,0
0,0.463680367,0,0
0,0.291537442,0,0
1,0.8973939091,1,0
1,0.6785714994,1,0
0,0.4430726035,0,0
0,0.1972517557,0,0
1,0.4394433279,0,0
1,0.8810932504,1,0
1,0.9898553947,1,0
1,0.8375300818,1,0
0,0.4899536549,0,0
1,0.5535075143,1,0
1,0.9026053224,1,0
0,0.1592059285,0,0
0,0.4519084485,0,0
0,0.1317097679,0,0
0,0.9312855978,1,0
1,0.7482222531,1,0
1,0.2327456497,0,0
0,0.4192071596,0,0
1,0.6388668517,1,0
0,0.679384227,1,0
0,0.239646197,0,0
1,0.4403380812,0,0
0,0.2291464812,0,0
1,0.5972902942,1,0
1,0.6397042733,1,0
0,0.7876687903,1,0
0,0.09656590694,0,0
0,0.1079275543,0,0
1,0.8502663368,1,0
0,0.1173433617,0,0
0,0.3619498643,0,0
1,0.7839359823,1,0
1,0.888384269,1,0
0,0.4471808136,0,0
0,0.5132231401,1,0
0,0.3576778248,0,0
1,0.8286235253,1,0
1,0.6853924331,1,0
1,0.7038008497,1,0
0,0.7985833051,1,0
1,0.9837276757,1,0
1,0.587176143,1,0
1,0.4491633743,0,0
1,0.7172450558,1,0
1,0.8207766843,1,0
0,0.2498943285,0,0
0,0.2330874253,0,0
0,0.9902562791,1,0
0,0.4871828987,0,0
1,0.298856449,0,0
0,0.3100732219,0,0
0,0.2244882966,0,0
0,0.3839878128,0,0
1,0.4664390348,0,0
0,0.4519084485,0,0
1,0.1063365284,0,0
0,0.3006651666,0,0
1,0.6272762527,1,0
0,0.582537443,1,0
1,0.4118741752,0,0
1,0.541144981,1,0
1,0.8445311329,1,0
0,0.08731520914,0,0
0,0.3568439402,0,0
1,0.3498079605,0,0
1,0.3818196523,0,0
0,0.3879297829,0,0
1,0.438972166,0,0
1,0.5148978038,1,0
1,0.6983923817,1,0
0,0.631426717,1,0
0,0.2541804534,0,0
0,0.6733159695,1,0
0,0.2416725912,0,0
0,0.5493932507,1,0
1,0.7471763259,1,0
0,0.3108506359,0,0
0,0.3498079605,0,0
1,0.7189893243,1,0
0,0.6065893964,1,0
0,0.1596176374,0,0
0,0.4159091387,0,0
1,0.7087981304,1,0
0,0.6618184802,1,0
1,0.2668888299,0,0
0,0.7665537516,1,0
1,0.447791987,0,0
1,0.3723854518,0,0
0,0.196073598,0,0
1,0.5402431204,1,0
0,0.1299502181,0,0
1,0.4145628698,0,0
1,0.3120396204,0,0
0,0.3429720661,0,0
0,0.5757807394,1,0
1,0.8642036914,1,0
0,0.1742599709,0,0
1,0.4623018556,0,0
1,0.9785241762,1,0
0,0.4091907303,0,0
0,0.337992041,0,0
1,0.3853001383,0,0
1,0.2652062467,0,0
0,0.2451912083,0,0
0,0.4362431276,0,0
1,0.3655309809,0,0
0,0.2225637017,0,0
1,0.9886384833,1,0
1,0.7317162715,1,0
0,0.2416725912,0,0
1,0.6652730124,1,0
0,0.4747266913,0,0
1,0.1649697561,0,0
1,0.3679312759,0,0
1,0.6837821884,1,0
0,0.2636470214,0,0
0,0.3447807635,0,0
1,0.4307967779,0,0
1,0.4051757321,0,0
1,0.8897218619,1,0
0,0.4491633743,0,0
1,0.3879297829,0,0
1,0.7026437255,1,0
0,0.6572681586,1,0
0,0.2254550181,0,0
0,0.4246162904,0,0
1,0.6363045573,1,0
0,0.2925682103,0,0
1,0.9179658276,1,0
1,0.3905659714,0,0
0,0.2636470214,0,0
1,0.4996550463,0,0
1,0.3892470677,0,0
0,0.3632312833,0,0
0,0.3905659714,0,0
0,0.3606704054,0,0
1,0.4927250286,0,0
1,0.9386924287,1,0
0,0.1459881187,0,0
0,0.1412155102,0,0
1,0.3945322213,0,0
0,0.5135128173,1,0
0,0.771814972,1,0
0,0.308232853,0,0
0,0.628842302,1,0
1,0.7895174475,1,0
0,0.1606958906,0,0
0,0.4205576762,0,0
1,0.7871544768,1,0
1,0.6203218334,1,0
1,0.5292082163,1,0
1,0.6825821303,1,0
0,0.3619498643,0,0
1,0.8152845135,1,0
1,0.4691997565,0,0
0,0.3709600992,0,0
1,0.98340921,1,0
1,0.4138173776,0,0
0,0.4691997565,0,0
0,0.3124504176,0,0
0,0.1862628928,0,0
1,0.5659892963,1,0
0,0.9445821819,1,0
0,0.4733443237,0,0
0,0.1483862218,0,0
1,0.5190513058,1,0
0,0.2244882966,0,0
0,0.4145628698,0,0
1,0.3568439402,0,0
0,0.5553497576,1,0
1,0.5167602709,1,0
1,0.3874756747,0,0
0,0.3338548145,0,0
1,0.4705808353,0,0
0,0.3189733096,0,0
1,0.791762131,1,0
0,0.3201789283,0,0
1,0.7605480318,1,0
0,0.4471808136,0,0
0,0.6275473134,1,0
1,0.7014839981,1,0
0,0.3632312833,0,0
0,0.2545432626,0,0
1,0.6535114948,1,0
0,0.1459881187,0,0
0,0.1418892416,0,0
0,0.291027138,0,0
1,0.7267637838,1,0
1,0.09802677874,0,0
0,0.341032953,0,0
1,0.168477574,0,0
0,0.3702434285,0,0
0,0.2244882966,0,0
1,0.593744527,1,0
1,0.5673507572,1,0
1,0.5798383298,1,0
0,0.1840420406,0,0
0,0.1304467923,0,0
0,0.447791987,0,0
0,0.5452722214,1,0
1,0.4335179452,0,0
0,0.2144653787,0,0
1,0.6983923817,1,0
1,0.5030452114,1,0
0,0.3964487581,0,0
1,0.6530782158,1,0
1,0.609232474,1,0
0,0.3918864765,0,0
0,0.7865454127,1,0
0,0.1621971069,0,0
1,0.7341763736,1,0
1,0.2467894565,0,0
0,0.1823826526,0,0
0,0.2330874253,0,0
0,0.5402431204,1,0
1,0.981555305,1,0
0,0.4650594337,0,0
1,0.5044312392,1,0
0,0.3072986709,0,0
1,0.8884396896,1,0
1,0.7106884368,1,0
0,0.3041741258,0,0
0,0.421909383,0,0
1,0.8064901459,1,0
1,0.5305893653,1,0
1,0.6115937477,1,0
1,0.7839359823,1,0
0,0.4739605979,0,0
0,0.505817199,1,0
1,0.8501951502,1,0
0,0.3153710042,0,0
1,0.3853001383,0,0
1,0.5348689997,1,0
1,0.5676353595,1,0
1,0.8199596355,1,0
1,0.8972176366,1,0
1,0.6401450518,1,0
0,0.2327456497,0,0
0,0.2819607962,0,0
0,0.7294483686,1,0
1,0.5051992838,1,0
1,0.3839878128,0,0
0,0.3418495284,0,0
1,0.3269186018,0,0
0,0.5526098633,1,0
0,0.1762199102,0,0
0,0.3568439402,0,0
1,0.4927250286,0,0
1,0.3543030384,0,0
0,0.1305783755,0,0
0,0.322179487,0,0
0,0.9934783427,1,0
1,0.818601053,1,0
1,0.8702334281,1,0
1,0.9788073097,1,0
1,0.386614134,0,0
0,0.2604306018,0,0
0,0.07081826919,0,0
0,0.2668888299,0,0
0,0.2474651161,0,0
1,0.8324465021,1,0
1,0.3839878128,0,0
0,0.5580862907,1,0
1,0.3874756747,0,0
1,0.5218188806,1,0
1,0.6547658715,1,0
1,0.9645673238,1,0
0,0.463680367,0,0
1,0.4145628698,0,0
1,0.2075924356,0,0
1,0.5589817228,1,0
0,0.4519084485,0,0
1,0.9273030943,1,0
0,0.2426901559,0,0
1,0.4904317025,0,0
1,0.63400361,1,0
1,0.5224356605,1,0
0,0.5190513058,1,0
1,0.2216058307,0,0
0,0.6039400634,1,0
1,0.7167434616,1,0
0,0.6447998532,1,0
1,0.5438971372,1,0
0,0.2925682103,0,0
0,0.08835691182,0,0
1,0.8730583003,1,0
1,0.836277612,1,0
1,0.8781580389,1,0
1,0.4314030332,0,0
1,0.7665537516,1,0
1,0.3388050787,0,0
0,0.2902784186,0,0
0,0.5507654509,1,0
1,0.7018844184,1,0
0,0.4794929534,0,0
1,0.4226589419,0,0
1,0.365087453,0,0
1,0.770498947,1,0
1,0.9405791751,1,0
1,0.7070163811,1,0
1,0.3256997636,0,0
1,0.4899536549,0,0
0,0.3991050893,0,0
1,0.4078510232,0,0
1,0.9246176773,1,0
1,0.3924757304,0,0
0,0.3355153476,0,0
0,0.4376071747,0,0
1,0.3995639361,0,0
1,0.4132178757,0,0
0,0.2933203948,0,0
1,0.4678191494,0,0
1,0.9400957449,1,0
1,0.4471808136,0,0
0,0.2857307768,0,0
0,0.3676616576,0,0
1,0.746127528,1,0
1,0.3879297829,0,0
0,0.4232622608,0,0
0,0.6979892892,1,0
0,0.2728380017,0,0
0,0.1305783755,0,0
1,0.7234483495,1,0
0,0.3330476724,0,0
1,0.8485316496,1,0
1,0.8537615743,1,0
1,0.7655601158,1,0
1,0.1079275543,0,0
0,0.416974745,0,0
1,0.5946201889,1,0
1,0.3593929218,0,0
1,0.8224020816,1,0
1,0.2307193093,0,0
0,0.5195288255,1,0
1,0.8041824628,1,0
0,0.2593641288,0,0
1,0.8174910537,1,0
0,0.6322940545,1,0
1,0.6190151274,1,0
0,0.306526189,0,0
1,0.8012454516,1,0
0,0.4444411702,0,0
0,0.6150847223,1,0
1,0.8153686869,1,0
1,0.6142245864,1,0
1,0.4987471742,0,0
0,0.05865690501,0,0
0,0.4132178757,0,0
1,0.6948772223,1,0
1,0.7997801348,1,0
0,0.6026130953,1,0
0,0.4774925676,0,0
1,0.8499513502,1,0
0,0.5270608182,1,0
0,0.2264246871,0,0
1,0.4913392752,0,0
1,0.3839878128,0,0
0,0.2812261495,0,0
1,0.5972902942,1,0
0,0.4232622608,0,0
1,0.8769665869,1,0
0,0.2109457019,0,0
1,0.7272543861,1,0
0,0.7724539079,1,0
1,0.3548687583,0,0
0,0.1443745642,0,0
1,0.2654322695,0,0
1,0.7450758637,1,0
1,0.8646406787,1,0
0,0.3450427583,0,0
1,0.3689516051,0,0
0,0.1995037249,0,0
0,0.4031006982,0,0
1,0.7685322231,1,0
0,0.4205576762,0,0
0,0.4132178757,0,0
0,0.2441665381,0,0
0,0.2311110781,0,0
0,0.4145628698,0,0
1,0.3189733096,0,0
0,0.4192071596,0,0
0,0.3289408956,0,0
1,0.8748903144,1,0
0,0.5289193114,1,0
0,0.3657999406,0,0
1,0.2281685941,0,0
1,0.4091907303,0,0
1,0.3100732219,0,0
1,0.7885945979,1,0
0,0.1530372165,0,0
1,0.9006382207,1,0
0,0.3872005079,0,0
0,0.4650594337,0,0
0,0.3367525735,0,0
0,0.3184365675,0,0
1,0.4327635638,0,0
0,0.3874756747,0,0
0,0.1564125612,0,0
0,0.1726701172,0,0
1,0.7665537516,1,0
0,0.2479257472,0,0
0,0.3693970962,0,0
0,0.3348307044,0,0
0,0.2857307768,0,0
0,0.291027138,0,0
0,0.5181446875,1,0
0,0.5589817228,1,0
0,0.3728326395,0,0
0,0.7867400248,1,0
0,0.3581174284,0,0
1,0.609232474,1,0
0,0.8207766843,1,0
1,0.6547658715,1,0
0,0.1808177031,0,0
0,0.362520939,0,0
0,0.4719623647,0,0
0,0.2426901559,0,0
1,0.5452722214,1,0
0,0.3472901056,0,0
1,0.7074124758,1,0
1,0.2039679058,0,0
1,0.7734269728,1,0
1,0.4348800444,0,0
1,0.6805907178,1,0
0,0.1462965817,0,0
1,0.8224020816,1,0
1,0.2864725009,0,0
0,0.4705808353,0,0
0,0.2857307768,0,0
1,0.7450758637,1,0
0,0.3472901056,0,0
0,0.4273277269,0,0
0,0.3096641426,0,0
1,0.2930800994,0,0
1,0.4913392752,0,0
1,0.2303328079,0,0
1,0.946200746,1,0
0,0.5162825616,1,0
0,0.2879992524,0,0
0,0.4367136404,0,0
0,0.7053530817,1,0
0,0.4913392752,0,0
0,0.4804236243,0,0
0,0.7858083014,1,0
0,0.247821525,0,0
0,0.2509350556,0,0
1,0.5024272397,1,0
0,0.3042924598,0,0
1,0.184876109,0,0
0,0.3937985201,0,0
1,0.7038008497,1,0
1,0.5321092307,1,0
1,0.8997461148,1,0
0,0.2938330533,0,0
0,0.6716735236,1,0
0,0.5580862907,1,0
0,0.2380795872,0,0
1,0.3581174284,0,0
0,0.6914584803,1,0
0,0.3758778168,0,0
0,0.3741299952,0,0
0,0.5507654509,1,0
0,0.3619498643,0,0
0,0.2654322695,0,0
1,0.6987951684,1,0
1,0.818601053,1,0
1,0.8668611649,1,0
